-0.37677,-0.53064,-0.5813,-0.62421,-0.6233,-0.69999,-0.61863,-0.65254,-0.79571,-0.87015,-0.90388,-0.85293,-0.86296,-0.9284,-0.8956,-0.68874,-0.21213,0.095338,0.35818,0.57269,0.51581,0.45307,0.36689,0.27375,0.25393,0.2845,0.28916,0.30232,0.2861,0.26949,0.29452,0.31757,0.30896,0.31671,0.33951,0.32544,0.32609,0.34171,0.34104,0.34141,0.35238,0.35577,0.34424,0.33842,0.35521,0.36261,0.34771,0.34826,0.3575,0.3382,0.32182,0.32156
-0.10237,0.0078174,-0.041858,-0.057237,-0.10558,-0.2705,-0.23496,-0.24231,-0.33918,-0.37338,-0.36841,-0.33401,-0.34423,-0.34956,-0.30765,-0.21915,-0.24405,-0.12809,0.087614,0.21671,0.25603,0.24615,0.193,0.14368,0.14616,0.16314,0.17118,0.16814,0.16496,0.084843,0.081436,0.081061,0.091519,0.096625,0.10208,0.09824,0.10568,0.10755,0.099786,0.090999,0.10167,0.085351,0.073781,0.087446,0.08958,0.082008,0.090532,0.092589,0.095892,0.083046,0.08768,0.088543
-0.20868,-0.20401,-0.13307,-0.13855,0.02514,0.23359,0.32113,0.37127,0.35799,0.34179,0.32421,0.32296,0.3194,0.326,0.25158,0.17479,0.052347,-0.029632,-0.16758,-0.094581,-0.022244,-0.019639,-0.012899,-0.02363,-0.04189,-0.042491,-0.038943,-0.034488,-0.046327,-0.073619,-0.075703,-0.081858,-0.10017,-0.10495,-0.11099,-0.1155,-0.10984,-0.10317,-0.091591,-0.089987,-0.086123,-0.084084,-0.087656,-0.084794,-0.084407,-0.08882,-0.092997,-0.10391,-0.096593,-0.097969,-0.1,-0.09879
-0.13631,-0.32384,-0.36214,-0.41295,-0.44936,-0.35288,-0.26126,-0.25037,-0.24395,-0.21341,-0.19971,-0.14414,-0.15964,-0.16804,-0.0894,-0.065228,0.022144,0.073695,0.10142,0.10579,0.1174,0.14577,0.15029,0.14127,0.14196,0.13411,0.13107,0.13314,0.11952,0.12073,0.11726,0.10792,0.10104,0.096915,0.093762,0.087332,0.086861,0.088973,0.085752,0.086441,0.091472,0.097723,0.099253,0.10125,0.10392,0.10448,0.10518,0.10451,0.10705,0.10851,0.10918,0.10954
-0.41067,-0.42758,-0.44159,-0.45835,-0.41303,-0.20495,-0.15556,-0.13469,-0.10469,-0.10168,-0.1033,-0.10624,-0.099926,-0.09355,-0.12084,-0.15871,-0.18065,-0.078695,0.033454,0.12299,0.043995,0.042634,0.042447,0.040421,0.031665,0.018661,0.007587,0.030168,0.044833,0.18159,0.17568,0.17264,0.15281,0.13741,0.1334,0.13022,0.12075,0.11898,0.13137,0.13146,0.1237,0.13608,0.1439,0.13589,0.14051,0.14941,0.14607,0.14867,0.15081,0.15894,0.15795,0.1576
-0.75752,-0.74336,-0.7349,-0.68998,-0.69127,-0.61209,-0.59803,-0.61949,-0.60701,-0.63315,-0.66873,-0.71283,-0.67813,-0.68489,-0.74524,-0.77095,-0.38784,0.11967,0.35646,0.51599,0.49322,0.40886,0.36882,0.34143,0.32233,0.32407,0.32168,0.35483,0.35023,0.31715,0.32427,0.33803,0.31232,0.30325,0.30875,0.29368,0.29178,0.30307,0.31404,0.30506,0.30519,0.3092,0.30291,0.30349,0.31238,0.31606,0.3094,0.30527,0.31105,0.29723,0.28696,0.28728
0.29722,0.028963,-0.059006,-0.063645,-0.094361,-0.1368,-0.1539,-0.15025,-0.13108,-0.1156,-0.10616,-0.091619,-0.096393,-0.049076,0.067592,0.19686,0.29432,0.14438,0.041675,-0.12003,-0.12635,-0.08765,-0.042307,-0.0047285,0.0087417,0.0083651,0.012549,-0.016516,-0.026349,-0.012049,-0.0047295,-0.0053801,0.009713,0.022246,0.025915,0.029491,0.034319,0.035733,0.023416,0.028695,0.032779,0.034356,0.03533,0.035915,0.033945,0.032538,0.03211,0.030171,0.030254,0.029372,0.028484,0.028544
-0.078054,-0.40917,-0.48932,-0.50714,-0.51245,-0.42853,-0.39221,-0.39689,-0.3973,-0.40036,-0.40808,-0.41349,-0.40828,-0.36747,-0.28441,-0.15456,0.20256,0.2596,0.15509,0.1335,0.14906,0.15831,0.1695,0.17443,0.17315,0.17282,0.17395,0.16539,0.16027,0.153,0.1554,0.15656,0.16078,0.16374,0.16368,0.16563,0.16632,0.16575,0.16305,0.16549,0.16853,0.1693,0.16957,0.16903,0.16867,0.16876,0.16835,0.16837,0.16745,0.16779,0.16749,0.16739
-0.16924,-0.079106,-0.052494,-0.043094,-0.033976,-0.090739,-0.15289,-0.14635,-0.13448,-0.1222,-0.12044,-0.11941,-0.11588,-0.11457,-0.13953,-0.20908,-0.27237,-0.14531,-0.017773,0.054881,0.087165,0.092168,0.093485,0.08607,0.079236,0.072439,0.072232,0.08056,0.084239,0.081177,0.076938,0.074595,0.07036,0.066985,0.06633,0.063781,0.063113,0.063523,0.065676,0.061986,0.058729,0.057981,0.057737,0.060282,0.060037,0.059336,0.060736,0.060859,0.061291,0.060967,0.061914,0.062112
-0.61557,-0.63875,-0.6399,-0.59394,-0.55372,-0.50482,-0.53622,-0.52406,-0.50185,-0.507,-0.52747,-0.56841,-0.54161,-0.5294,-0.57187,-0.60015,-0.39499,-0.037964,0.22578,0.31854,0.31411,0.28428,0.28055,0.27614,0.2668,0.26851,0.2694,0.27435,0.27447,0.27616,0.2792,0.2848,0.27733,0.27461,0.27543,0.2732,0.27137,0.27359,0.2785,0.2779,0.27468,0.27698,0.27691,0.27476,0.27641,0.2789,0.27563,0.27464,0.27455,0.27247,0.26845,0.2683
