0.44746,0.17536,0.23679,0.11585,-0.0012663,-0.27831,-0.47586,-0.42967,-0.44048,-0.46143,-0.47978,-0.48604,-0.46486,-0.35761,-0.12056,0.10115,0.23434,0.28439,0.2725,0.1681,0.18583,0.16455,0.13947,0.08255,0.067561,0.050845,0.05284,0.072887,0.072073,0.043511,0.040733,0.062268,0.056218,0.040904,0.028231,0.041233,0.059568,0.048157,0.027415,0.044445,0.061609,0.057111,0.0474,0.045925,0.063307,0.073646,0.055329,0.050266,0.060942,0.063139
-0.06873,-0.0067096,-0.036762,-0.17686,-0.28444,-0.30972,-0.44673,-0.43103,-0.48416,-0.46562,-0.47789,-0.50368,-0.50624,-0.47102,-0.47317,-0.32756,-0.12022,0.10074,0.24846,0.18923,0.20289,0.20365,0.19722,0.15007,0.12783,0.14089,0.16037,0.14703,0.13996,0.15732,0.17122,0.17296,0.15135,0.14676,0.17218,0.17894,0.16162,0.16061,0.16864,0.1806,0.17511,0.15652,0.15916,0.18932,0.19039,0.17553,0.16378,0.16697,0.1908,0.19242
0.12389,0.13381,0.074577,0.11193,0.27758,0.31967,0.47719,0.47437,0.47345,0.44677,0.44344,0.44721,0.42904,0.44423,0.39757,0.21282,0.061132,-0.10139,-0.1566,-0.18487,-0.16714,-0.17084,-0.17132,-0.15828,-0.14675,-0.15766,-0.16652,-0.1678,-0.17578,-0.17902,-0.18193,-0.16835,-0.15942,-0.15287,-0.16157,-0.16288,-0.16655,-0.17153,-0.17625,-0.16217,-0.15842,-0.14755,-0.1519,-0.15339,-0.16351,-0.16586,-0.16344,-0.15823,-0.15961,-0.15925
-0.11584,-0.27197,-0.37828,-0.36163,-0.37087,-0.34434,-0.30817,-0.27253,-0.35178,-0.35626,-0.34791,-0.341,-0.33265,-0.32249,-0.1758,-0.068432,-0.0054101,0.057784,0.092412,0.10635,0.13675,0.14454,0.14254,0.12357,0.12145,0.12322,0.12666,0.13948,0.14335,0.14251,0.14653,0.1536,0.15602,0.15628,0.15616,0.15827,0.16067,0.1606,0.15894,0.16252,0.16299,0.16228,0.15933,0.15789,0.15632,0.15545,0.15173,0.15002,0.14962,0.14953
-0.17646,-0.23206,-0.3814,-0.42884,-0.43974,-0.40272,-0.30851,-0.30333,-0.27412,-0.29648,-0.28893,-0.27397,-0.25988,-0.24592,-0.24584,-0.1551,-0.056744,0.0067811,0.10814,0.12935,0.14884,0.14656,0.14166,0.15578,0.16705,0.15843,0.13643,0.14421,0.15375,0.1462,0.14322,0.14327,0.15592,0.15828,0.148,0.14854,0.16416,0.16703,0.16074,0.15269,0.15555,0.16481,0.15991,0.14134,0.1418,0.15148,0.15535,0.14901,0.13336,0.1324
0.042439,-0.050194,-0.064601,-0.14488,-0.18621,-0.20707,-0.10684,-0.15796,-0.22286,-0.23262,-0.2437,-0.2317,-0.19745,-0.12591,0.0072779,0.16866,0.17303,0.15712,0.20613,0.14333,0.10422,0.069091,0.053804,0.067945,0.059513,0.041865,0.026625,0.027723,0.029608,0.020635,0.020842,0.032917,0.03115,0.022876,0.023002,0.032592,0.043586,0.037697,0.02458,0.034388,0.041011,0.041587,0.040019,0.040641,0.049717,0.059108,0.048141,0.04581,0.050965,0.052335
-0.020181,-0.22181,-0.23951,-0.22272,-0.2342,-0.20859,-0.2169,-0.19074,-0.19364,-0.18821,-0.18782,-0.18363,-0.18726,-0.20579,-0.098048,-0.031725,0.0026932,0.035541,-0.0043416,0.070504,0.063261,0.071019,0.082612,0.084808,0.082761,0.083749,0.10024,0.11036,0.1103,0.10534,0.099848,0.10053,0.099747,0.098291,0.09172,0.090178,0.090423,0.089246,0.088214,0.08872,0.089597,0.089327,0.088965,0.089293,0.089904,0.090727,0.089504,0.089221,0.089277,0.08919
0.21568,-0.081713,-0.21716,-0.26494,-0.24417,-0.22815,-0.20211,-0.21856,-0.21898,-0.22666,-0.23229,-0.22515,-0.20426,-0.15979,0.053562,0.13125,0.10507,0.090822,0.064167,0.073465,0.070285,0.074617,0.074414,0.073871,0.072453,0.068859,0.070454,0.073842,0.073132,0.071991,0.068976,0.067996,0.067969,0.067766,0.06539,0.063999,0.063427,0.06241,0.062219,0.061299,0.061789,0.062098,0.06202,0.061469,0.060704,0.061103,0.061127,0.062008,0.061224,0.06102
-0.22068,-0.12367,-0.14163,-0.12903,-0.11857,-0.077951,-0.16785,-0.19641,-0.19787,-0.20192,-0.20823,-0.20158,-0.19433,-0.20041,-0.19106,-0.1287,-0.080263,-0.028541,0.048163,0.064389,0.09107,0.090125,0.083921,0.082733,0.083411,0.079419,0.076706,0.074099,0.076347,0.08032,0.086388,0.08795,0.086847,0.087395,0.093095,0.094759,0.093376,0.094345,0.095395,0.096703,0.095402,0.093718,0.094724,0.0972,0.096851,0.094808,0.094562,0.096428,0.098876,0.099161
-0.37019,-0.4404,-0.43739,-0.44916,-0.44998,-0.42533,-0.34355,-0.36031,-0.35293,-0.36122,-0.37854,-0.35626,-0.31904,-0.30017,-0.17885,0.015498,0.086308,0.10578,0.15486,0.1828,0.19262,0.1794,0.16995,0.18349,0.18945,0.16804,0.15818,0.15822,0.16049,0.15372,0.15304,0.15639,0.1604,0.15935,0.15504,0.15687,0.16301,0.16286,0.15826,0.15878,0.16113,0.16506,0.16528,0.15924,0.16569,0.1713,0.17181,0.1751,0.17276,0.17314
-0.22754,-0.16933,-0.035718,0.03553,0.035337,-0.041703,-0.088988,-0.029705,-0.039083,-0.0056566,0.034912,-0.0020244,-0.062027,-0.069094,-0.061555,-0.058658,0.011782,0.025431,-0.0098469,-0.019258,-0.057035,-0.04871,-0.022087,-0.013649,-0.010546,0.029282,0.044803,0.045262,0.043224,0.045381,0.044523,0.040131,0.041326,0.043812,0.042723,0.039168,0.035395,0.038381,0.043245,0.040733,0.037453,0.037762,0.038676,0.038909,0.032012,0.027093,0.030856,0.023946,0.022715,0.022414
