-0.12684,-0.27273,-0.25055,-0.18637,-0.21211,-0.21819,-0.53333,-0.58645,-0.64958,-0.607,-0.60916,-0.58522,-0.55899,-0.64669,-0.66356,-0.61152,-0.17553,-0.022104,0.031128,0.12766,0.13311,0.14221,0.18976,0.22853,0.23228,0.24812,0.24078,0.26851,0.29286,0.24525,0.25077,0.22743,0.25645,0.3582,0.36726,0.38992,0.34882,0.26336,0.29839,0.26891,0.24333,0.23795,0.24277,0.25344,0.136,0.12717,0.17929,0.1918,0.17798,0.164,0.1525
0.41704,0.54643,0.61016,0.57069,-0.047006,-0.12739,-0.21261,-0.30482,-0.26369,-0.27862,-0.26453,-0.26472,-0.27031,-0.29756,-0.31198,-0.35689,-0.3193,-0.43616,-0.27893,-0.12732,-0.035925,0.073692,0.10293,0.11716,0.13768,0.13015,0.11843,0.13275,0.11929,0.056194,0.047888,0.049502,0.094779,0.17519,0.19951,0.19914,0.11919,0.029811,0.050769,0.046265,0.044403,0.056839,0.031872,0.059642,0.0063028,-0.13479,-0.085164,0.0092769,0.013376,0.023651,0.027708
0.011165,-0.13321,-0.2047,-0.30012,-0.23478,-0.1805,-0.1136,0.080196,0.031561,0.034469,0.030792,0.031364,0.029461,0.017077,0.0012485,0.085985,0.12745,0.063293,-0.062436,-0.11824,-0.14282,-0.076976,-0.069824,-0.08477,-0.093194,-0.10505,-0.12958,-0.15158,-0.16328,-0.076946,-0.083299,-0.084737,-0.1224,-0.15298,-0.014658,0.060624,0.074474,0.10337,0.13744,0.13568,0.15038,0.16644,0.17271,0.17644,0.1704,0.18185,0.17202,0.14713,0.16481,0.17067,0.17115
0.11377,-0.12523,-0.28629,-0.35588,-0.38408,-0.42244,-0.43904,-0.31226,-0.27247,-0.27983,-0.27274,-0.26783,-0.25174,-0.26721,-0.27764,-0.2797,-0.24361,-0.02727,0.10402,0.14823,0.13586,0.14819,0.14862,0.14304,0.14855,0.16187,0.17358,0.16776,0.14326,0.092494,0.090586,0.099142,0.11856,0.17008,0.15446,0.13989,0.15295,0.15063,0.12797,0.11304,0.10803,0.12441,0.16487,0.19317,0.1824,0.19035,0.14785,0.11792,0.12047,0.13085,0.13841
-0.079614,-0.25275,-0.36016,-0.4841,-0.34342,-0.33533,-0.19874,-0.13051,-0.12041,-0.11092,-0.1184,-0.12214,-0.11276,-0.10872,-0.11208,-0.10401,-0.077809,-0.11573,0.0056889,0.1434,0.19808,0.071839,0.054078,0.056067,0.046283,0.058195,0.06624,0.048736,0.050819,0.052424,0.051828,0.060655,0.068007,0.14729,0.18467,0.20312,0.21861,0.12518,0.094839,0.10252,0.10398,0.11062,0.14626,0.14605,0.16065,0.20211,0.11689,0.041914,0.048347,0.051583,0.050618
-0.16804,-0.42481,-0.34661,-0.30338,-0.35528,-0.32072,-0.26472,-0.43156,-0.47114,-0.45083,-0.47432,-0.45191,-0.44145,-0.44352,-0.43882,-0.36488,0.053291,-0.027855,-0.047107,0.064359,0.1081,0.17395,0.15816,0.15237,0.14863,0.16503,0.17306,0.19941,0.16187,0.0052598,0.00099336,-0.0052046,0.031879,0.17003,0.15681,0.14516,0.16318,0.2038,0.23885,0.2503,0.26916,0.28538,0.28627,0.26355,0.29304,0.37229,0.36349,0.32572,0.30351,0.27765,0.26763
0.11191,0.001461,-0.17965,-0.18373,-0.18553,-0.19231,-0.19296,-0.17494,-0.15165,-0.15302,-0.14863,-0.15155,-0.14725,-0.13665,-0.132,-0.16326,-0.24211,0.086686,0.15456,0.082418,0.05334,0.051977,0.059979,0.056373,0.057284,0.059891,0.065582,0.065591,0.062168,0.055282,0.057986,0.063968,0.07509,0.083169,0.080466,0.077853,0.068489,0.045938,0.052474,0.058815,0.060473,0.068963,0.065355,0.074423,0.09712,0.075945,0.076892,0.074228,0.077256,0.085628,0.090189
0.20505,-0.15436,-0.38532,-0.45116,-0.42793,-0.41045,-0.34957,-0.34301,-0.35321,-0.35328,-0.34688,-0.34889,-0.34451,-0.34841,-0.3484,-0.29893,-0.12252,0.198,0.19758,0.15776,0.14834,0.16183,0.16772,0.169,0.17144,0.17415,0.1778,0.17491,0.17327,0.17188,0.1675,0.1686,0.16892,0.14851,0.13587,0.13447,0.13205,0.12599,0.13219,0.14013,0.14365,0.14951,0.14503,0.14882,0.14784,0.11049,0.1139,0.12228,0.13011,0.13619,0.13606
0.022656,-0.041122,-0.0028358,-0.015337,-0.053217,-0.064057,-0.08973,-0.13981,-0.12324,-0.13432,-0.11155,-0.12057,-0.11267,-0.1029,-0.1044,-0.10543,-0.071245,-0.083547,0.0067057,0.041309,0.051278,0.054555,0.076147,0.071698,0.080645,0.08347,0.089175,0.086861,0.077117,0.080277,0.070386,0.079371,0.08779,0.076863,0.085007,0.098527,0.065135,-0.018002,-0.0029481,0.017554,0.029408,0.050875,0.037262,0.058298,0.067471,-0.062577,-0.062254,-0.035517,-0.012846,0.0098006,0.014489
-0.50429,-0.69411,-0.71868,-0.72258,-0.65192,-0.6228,-0.54087,-0.58766,-0.58004,-0.54455,-0.61105,-0.57116,-0.59219,-0.59106,-0.58848,-0.55542,-0.36892,-0.28173,-0.14098,0.14757,0.33916,0.35525,0.27233,0.25388,0.22505,0.22144,0.19225,0.18208,0.18264,0.16359,0.19672,0.18556,0.16843,0.21997,0.20304,0.15926,0.263,0.53958,0.49513,0.42263,0.38789,0.30504,0.32115,0.23028,0.24061,0.71945,0.73711,0.64552,0.55764,0.47418,0.46107
-0.0085603,0.034934,0.11888,0.2259,0.25001,0.24803,0.12342,0.1657,0.14913,0.12444,0.14958,0.1298,0.13331,0.12431,0.12063,0.10015,0.1494,0.26453,0.23999,0.055045,-0.091807,-0.1228,-0.087687,-0.073671,-0.064146,-0.069467,-0.052337,-0.039185,-0.02644,-0.0056704,-0.015547,-0.017717,-0.018983,-0.057552,-0.055906,-0.043984,-0.080053,-0.17792,-0.1665,-0.13585,-0.11962,-0.085105,-0.079978,-0.033955,-0.032607,-0.23403,-0.25082,-0.2146,-0.17598,-0.1379,-0.1308
1.0737,2.0024,2.1791,2.2846,2.2784,2.0937,0.060758,0.044703,0.22792,0.24924,0.35209,0.3943,0.48929,0.15127,0.015201,0.0060874,-0.12994,-0.39421,-0.54306,-0.45047,-0.40966,-0.34013,-0.17975,-0.13127,-0.12503,-0.1198,-0.17791,-0.20034,-0.26208,-0.28979,-0.28387,-0.27769,-0.25322,-0.22384,-0.21464,-0.16097,-0.1822,-0.24315,-0.37081,-0.58288,-0.72505,-0.73323,-0.48,-0.30016,-0.74739,-0.77833,-0.7598,-0.72543,-0.72527,-0.69972,-0.68172
0.071775,-0.29877,-0.33888,-0.33191,-0.32986,-0.44825,-0.16776,-0.20386,-0.12052,-0.12461,-0.05686,-0.0102,0.068481,0.17617,0.17861,0.24267,0.16769,0.037316,0.1912,0.18302,0.065202,0.12991,0.090365,-0.024035,-0.0035128,0.024458,0.065758,0.062495,0.0032054,-0.0068328,-0.01523,0.0408,0.05676,0.017049,-0.0026085,-0.022593,-0.013715,0.028022,0.019824,0.018805,0.013095,0.030125,0.0016496,-0.0029477,0.054386,0.072721,0.08722,0.07623,0.074698,0.078899,0.094342
0.56581,0.28793,-0.094687,-0.29534,-0.73592,-1.0329,-0.67264,-1.2345,-1.0812,-1.0484,-1.0662,-1.0511,-0.97882,-0.88707,-0.84157,-1.1428,-1.2987,-0.89469,-0.16478,0.29946,0.49372,0.30876,0.279,0.32854,0.33508,0.39334,0.53568,0.63988,0.70052,0.21702,0.21971,0.24667,0.47579,0.82552,0.55411,0.28337,0.28475,0.29828,0.31672,0.40006,0.41467,0.44522,0.49779,0.54594,0.52237,0.49815,0.48174,0.45972,0.45636,0.45605,0.45361
-0.69023,-1.1601,-1.4051,-1.4596,-1.3122,-1.324,-0.32303,1.1587,1.006,0.90991,0.83387,0.80309,0.75393,0.71357,0.70247,0.70784,0.74864,0.80734,0.53601,0.067469,-0.30446,-0.077092,-0.088293,-0.10914,-0.11463,-0.10791,-0.063919,-0.090616,-0.071603,-0.062577,-0.052223,-0.073277,-0.036356,-0.040668,-0.035106,-0.035276,-0.038669,-0.047722,-0.057683,-0.07493,-0.069176,-0.081542,-0.071204,-0.071278,-0.050607,0.0099452,-0.0097734,-0.025932,-0.036526,-0.04158,-0.0447
-1.2642,-0.13026,1.2931,2.2766,2.5363,2.6776,1.8391,1.8914,1.5894,1.6074,1.5573,1.5282,1.4697,1.3947,1.4699,1.4752,1.7653,1.7782,0.773,-0.20728,-0.99016,-1.1857,-1.1617,-1.0569,-1.0757,-1.1273,-1.1118,-0.98654,-0.84126,-0.75048,-0.71678,-0.8162,-0.89146,-0.89956,-0.87084,-0.83765,-0.83902,-0.8456,-0.8248,-0.80274,-0.79822,-0.78791,-0.75845,-0.74434,-0.74436,-0.78249,-0.80493,-0.80512,-0.81072,-0.81917,-0.83268
0.17635,0.3062,0.30408,0.92739,1.5527,1.6083,-0.47914,-1.2955,-1.1923,-1.312,-1.2609,-1.2783,-1.3203,-1.4952,-1.5926,-1.5068,-1.063,-0.26886,-0.098516,0.10493,0.46177,0.53774,0.62988,0.58895,0.58578,0.58082,0.49612,0.40735,0.31188,0.42192,0.41378,0.40125,0.35184,0.24577,0.29705,0.37785,0.35555,0.30962,0.2576,0.12269,0.13577,0.055603,0.11589,0.15997,0.043285,0.055954,0.071038,0.098668,0.092219,0.097809,0.10194
0.10614,1.3123,2.3867,2.2894,2.2421,2.2972,2.3622,2.4373,2.4652,2.4697,2.4721,2.4804,2.4875,2.4707,2.4554,2.5303,2.2846,-0.22941,-1.1543,-1.1653,-1.1651,-1.1536,-1.1484,-1.1526,-1.1566,-1.1609,-1.1684,-1.1781,-1.1857,-1.165,-1.1541,-1.1468,-1.1447,-1.1424,-1.1252,-1.117,-1.1199,-1.1229,-1.1245,-1.13,-1.1375,-1.1338,-1.1353,-1.1311,-1.0902,-1.0595,-1.0586,-1.0729,-1.0792,-1.0741,-1.0662
-1.0534,0.99627,1.7898,1.9508,2.0436,1.9703,2.1626,2.5022,2.5515,2.5196,2.4951,2.5003,2.4893,2.5006,2.4424,2.1009,0.98094,-1.2105,-1.1276,-1.0026,-0.94922,-0.95135,-0.94723,-0.94932,-0.95001,-0.95102,-0.95474,-0.95725,-0.96107,-0.95753,-0.95496,-0.9536,-0.95326,-0.95421,-0.95384,-0.95396,-0.95556,-0.95457,-0.95695,-0.963,-0.96434,-0.96766,-0.96608,-0.96341,-0.95963,-0.95133,-0.94815,-0.94866,-0.9512,-0.95053,-0.94859
2.1721,2.6854,2.184,1.9273,1.8286,1.9161,2.0254,2.0544,2.1003,2.1071,2.118,2.1325,2.1537,2.1083,2.0771,2.1905,1.8296,0.93731,-0.3558,-1.0119,-1.1773,-1.1573,-1.1434,-1.1412,-1.1454,-1.1466,-1.1491,-1.1638,-1.1723,-1.1764,-1.164,-1.1514,-1.1309,-1.1225,-1.1278,-1.1382,-1.1434,-1.1457,-1.1485,-1.1535,-1.1642,-1.1584,-1.152,-1.1358,-1.0988,-1.0792,-1.074,-1.0853,-1.0891,-1.0776,-1.0668
-1.1347,0.62038,1.4972,1.7392,1.7507,1.5897,1.1751,1.4054,1.5739,1.5681,1.5348,1.458,1.3888,1.5213,1.6544,1.119,-1.1035,-0.90395,-0.57318,-0.61108,-0.62087,-0.63987,-0.62188,-0.62047,-0.63216,-0.64462,-0.64785,-0.65776,-0.65765,-0.63134,-0.59828,-0.58591,-0.56737,-0.55826,-0.55582,-0.57146,-0.57851,-0.57507,-0.57844,-0.58223,-0.59077,-0.5849,-0.58307,-0.56027,-0.43925,-0.37892,-0.37868,-0.41174,-0.42547,-0.40631,-0.38425
-0.66505,-2.5532,-3.3689,-3.4408,-3.3817,-3.4617,-3.1259,-3.3308,-3.5851,-3.5761,-3.5625,-3.5356,-3.5107,-3.5654,-3.6119,-3.3794,-1.8863,-0.36988,0.84957,1.5665,1.8089,1.8435,1.8098,1.8257,1.8506,1.8761,1.8817,1.9003,1.9095,1.8464,1.7702,1.7371,1.6987,1.6808,1.671,1.7025,1.7165,1.6962,1.6993,1.7097,1.7289,1.7157,1.7227,1.6794,1.3866,1.2277,1.2192,1.2995,1.3366,1.2977,1.2466
