-0.10998,-0.13338,-0.19184,-0.32862,-0.41542,-0.5936,-0.80449,-0.79545,-0.55719,-0.21637,-0.2293,-0.26628,-0.2778,-0.21457,-0.21727,-0.063164,0.14286,0.24303,0.12798,0.21391,0.2225,0.20786,0.19384,0.1767,0.20578,0.2148,0.20679,0.21208,0.16891,0.15091,0.15335,0.13787,0.1451,0.14091,0.12347,0.13307,0.1241,0.11019,0.12867,0.12353,0.11301,0.13132,0.12043,0.11748,0.13744,0.1188,0.12307,0.14119,0.1265,0.13771,0.13956
0.19122,0.093772,-0.0060156,-0.052613,-0.075307,-0.32145,-0.35637,-0.3411,-0.34844,-0.34054,-0.34247,-0.38034,-0.38468,-0.33101,-0.37621,-0.36021,-0.20185,-0.02591,0.048818,0.10742,0.14381,0.13306,0.12093,0.12736,0.1409,0.12742,0.13219,0.14206,0.12602,0.1267,0.12716,0.13105,0.13128,0.12777,0.12193,0.12152,0.11582,0.12516,0.11367,0.1092,0.11957,0.11059,0.10937,0.12347,0.11247,0.10542,0.12246,0.11538,0.11646,0.11159,0.11146
-0.086759,-0.25527,-0.3726,-0.3041,-0.10184,0.22444,0.29844,0.27415,0.23915,0.25998,0.26885,0.32783,0.34444,0.30662,0.32769,0.20857,0.082577,-0.029647,-0.072099,-0.020505,-0.05797,-0.031578,-0.034798,-0.038426,-0.034296,-0.040553,-0.051645,-0.055696,-0.060676,-0.071983,-0.060831,-0.075338,-0.067211,-0.074928,-0.073027,-0.069021,-0.074279,-0.076159,-0.069292,-0.07515,-0.07434,-0.064311,-0.067158,-0.069964,-0.058244,-0.066571,-0.072866,-0.062413,-0.069173,-0.061468,-0.06056
-0.35668,-0.40203,-0.40428,-0.41773,-0.44334,-0.43497,-0.42668,-0.40565,-0.38568,-0.37478,-0.37005,-0.36729,-0.34963,-0.32361,-0.26259,-0.13694,-0.014764,0.10054,0.15855,0.12759,0.14389,0.14472,0.14805,0.14969,0.15135,0.15336,0.15307,0.15566,0.16211,0.16915,0.17244,0.16916,0.17322,0.17447,0.17495,0.19032,0.19152,0.19175,0.1987,0.19853,0.19915,0.20186,0.1987,0.19461,0.19633,0.19181,0.18944,0.18931,0.18581,0.18851,0.1884
-0.32266,-0.41028,-0.38697,-0.41595,-0.33177,-0.19855,-0.18219,-0.17949,-0.18344,-0.20635,-0.19632,-0.18558,-0.18464,-0.17005,-0.14915,-0.20377,-0.1407,-0.049743,0.034828,0.091182,0.11892,0.12116,0.13015,0.12633,0.12018,0.12964,0.12481,0.12003,0.12278,0.11881,0.1178,0.1187,0.11869,0.12272,0.12589,0.12623,0.13119,0.12666,0.13508,0.14102,0.13621,0.14454,0.14385,0.13446,0.14036,0.14099,0.13053,0.136,0.1316,0.1182,0.11802
0.11527,0.21383,0.28549,0.18942,0.086371,0.06568,-0.067381,-0.069273,-0.067472,-0.067073,-0.065507,-0.089931,-0.095569,-0.036174,0.032368,-0.042128,-0.054925,-0.080475,-0.05635,-0.0092755,0.002572,0.016317,0.017089,0.010003,0.021379,0.022716,0.017175,0.02176,0.004415,-0.0049544,-0.001276,-0.010733,-0.0079572,-0.008096,-0.016766,-0.0090378,-0.013574,-0.020922,-0.010666,-0.015299,-0.019378,-0.010982,-0.020218,-0.025852,-0.016473,-0.026101,-0.021673,-0.011053,-0.020653,-0.014881,-0.013776
-0.32094,-0.31131,-0.3016,-0.28571,-0.31281,-0.36142,-0.32064,-0.31485,-0.29538,-0.27802,-0.27719,-0.2802,-0.27832,-0.284,-0.25096,0.014866,0.11852,0.15962,0.15815,0.1189,0.11175,0.10727,0.10993,0.11234,0.11029,0.10785,0.10933,0.11212,0.122,0.12956,0.13087,0.12921,0.12919,0.1301,0.12996,0.13486,0.13567,0.13492,0.13647,0.1348,0.13385,0.1323,0.13091,0.13026,0.13099,0.13075,0.13058,0.13081,0.13074,0.13171,0.13189
-0.071606,-0.12126,-0.134,-0.16856,-0.19646,-0.18653,-0.19311,-0.18543,-0.17669,-0.18229,-0.2153,-0.1969,-0.15628,-0.11971,-0.062724,0.090883,0.10856,0.11323,0.068031,0.067153,0.064118,0.057363,0.060149,0.056595,0.056562,0.064149,0.061384,0.058342,0.05814,0.059658,0.057216,0.05449,0.054147,0.053742,0.053959,0.055016,0.054705,0.054253,0.054203,0.054269,0.054534,0.054459,0.053893,0.053453,0.054328,0.062267,0.061906,0.059057,0.066371,0.12812,0.12816
-0.086091,-0.10352,-0.11035,-0.1029,-0.13247,-0.20827,-0.18907,-0.18326,-0.18238,-0.18717,-0.18087,-0.18115,-0.17953,-0.17941,-0.14845,-0.18221,-0.12135,-0.054156,0.031492,0.045975,0.061229,0.072988,0.074326,0.078726,0.079406,0.077723,0.079777,0.082158,0.084355,0.08646,0.087239,0.088462,0.088883,0.089903,0.089873,0.089288,0.089626,0.090513,0.089856,0.089307,0.090496,0.089849,0.090152,0.091922,0.09075,0.089344,0.09066,0.090452,0.089524,0.076114,0.07579
-0.41057,-0.36587,-0.349,-0.37379,-0.36624,-0.30681,-0.34108,-0.3311,-0.3043,-0.2904,-0.29005,-0.30017,-0.30812,-0.30634,-0.23576,-0.16325,-0.033132,0.022653,0.080673,0.13299,0.13756,0.15822,0.16356,0.16413,0.16467,0.17254,0.1709,0.17004,0.16542,0.16016,0.16033,0.15857,0.15852,0.1585,0.157,0.15468,0.15405,0.15036,0.15379,0.15356,0.15049,0.15387,0.15256,0.14979,0.15366,0.15172,0.15051,0.15486,0.15144,0.1418,0.14241
