-0.14141,-0.24757,-0.21688,-0.23939,-0.25313,-0.2122,-0.22621,-0.25297,-0.2531,-0.27119,-0.22788,-0.22376,-0.14588,0.099744,0.27779,0.41165,0.28553,0.11045,0.017931,0.0040067,0.060305,0.092101,0.12886,0.1125,0.064973,0.052725,0.059665,0.053407,0.070763,0.076399,0.069855,0.066656,0.068993,0.080567,0.080336,0.066271,0.046477,0.058178,0.043985,0.043621,0.039565,0.046874,0.051441,0.036453,0.024236,0.029495,0.043209,0.036551
-0.06101,-0.11951,-0.41807,-0.606,-0.49014,-0.4539,-0.44747,-0.42462,-0.4123,-0.42092,-0.37908,-0.3183,-0.23557,-0.18869,-0.19408,0.018328,0.14225,0.13842,0.1382,0.1317,0.15931,0.18933,0.1888,0.17206,0.17152,0.16278,0.14782,0.14678,0.16093,0.15958,0.15862,0.14868,0.1603,0.16267,0.15166,0.14544,0.15016,0.15732,0.15218,0.14721,0.15379,0.16104,0.15093,0.16948,0.19525,0.19603,0.19053,0.19057
-0.2889,-0.2505,0.014257,0.34533,0.32714,0.32616,0.31617,0.31522,0.31766,0.33344,0.31968,0.36798,0.2548,0.14615,0.20252,0.034691,-0.086922,-0.13676,-0.13598,-0.11303,-0.10619,-0.097368,-0.092977,-0.0998,-0.1102,-0.11377,-0.10983,-0.1089,-0.097364,-0.092233,-0.088558,-0.084136,-0.080852,-0.083597,-0.08377,-0.089083,-0.098823,-0.091518,-0.086699,-0.083445,-0.092191,-0.086522,-0.086777,-0.087179,-0.087113,-0.095447,-0.087052,-0.087716
-0.38099,-0.35448,-0.4764,-0.42548,-0.38694,-0.38645,-0.3768,-0.36928,-0.37421,-0.39184,-0.38445,-0.3889,-0.34414,-0.20772,-0.061262,0.044154,0.13016,0.16857,0.18903,0.16696,0.198,0.18221,0.17368,0.17299,0.17922,0.18103,0.17996,0.17739,0.17775,0.18184,0.17732,0.17637,0.17728,0.18702,0.19447,0.19961,0.20372,0.20965,0.20958,0.1636,0.11675,0.11802,0.11833,0.11251,0.10878,0.11081,0.11208,0.11052
-0.40628,-0.3972,-0.22619,-0.20892,-0.2236,-0.24747,-0.24737,-0.2581,-0.27119,-0.26546,-0.27836,-0.23596,-0.044381,-0.053008,-0.10381,-0.011173,0.077714,0.080901,0.10182,0.11418,0.09782,0.080539,0.09517,0.10046,0.085699,0.080674,0.090456,0.090216,0.09057,0.088734,0.093791,0.099744,0.097008,0.10612,0.11841,0.12473,0.12434,0.12207,0.12668,0.12684,0.12359,0.11694,0.12859,0.13666,0.13774,0.13755,0.14165,0.14106
-0.29279,-0.31689,-0.17214,-0.29923,-0.35524,-0.35551,-0.36298,-0.37745,-0.36865,-0.3066,-0.27914,-0.3014,-0.25087,-0.059273,0.11531,0.14321,0.19385,0.10917,0.062692,0.056717,0.13012,0.14847,0.1743,0.17189,0.14364,0.13343,0.13867,0.12786,0.13676,0.13953,0.13675,0.13108,0.13458,0.14077,0.14793,0.1418,0.13043,0.13339,0.1269,0.10438,0.077671,0.07739,0.078934,0.078779,0.075122,0.080554,0.090253,0.085824
-0.14158,-0.12823,-0.21626,-0.2189,-0.20079,-0.20207,-0.19261,-0.19093,-0.19997,-0.20789,-0.20398,-0.20683,-0.21305,-0.089649,-0.0022625,0.041395,0.0028648,0.072021,0.087594,0.091491,0.09374,0.085489,0.071536,0.072791,0.091804,0.10146,0.10229,0.098489,0.088841,0.08766,0.087367,0.086614,0.081399,0.077834,0.07637,0.077267,0.076184,0.078274,0.079134,0.077792,0.076674,0.078346,0.07863,0.07879,0.078193,0.07803,0.079481,0.079173
-0.25919,-0.29283,-0.24081,-0.18673,-0.1731,-0.14219,-0.16684,-0.18515,-0.1334,-0.048334,-0.030849,-0.049675,-0.016302,0.26884,0.55456,0.4435,0.24075,0.20041,0.11242,0.035626,0.035306,0.035486,0.01368,0.034468,0.040572,0.054881,0.05193,0.058253,0.050203,0.06406,0.043535,0.043812,0.042217,0.031246,0.040388,0.040448,0.040545,0.040589,0.026849,0.025302,0.013338,0.008986,-0.011121,-0.096691,-0.1724,-0.16296,-0.16194,-0.1617
-0.15789,-0.14279,-0.2138,-0.30893,-0.28975,-0.29533,-0.28552,-0.27882,-0.29225,-0.30226,-0.29566,-0.27458,-0.25429,-0.26648,-0.19382,-0.093772,0.046992,0.09151,0.12657,0.12914,0.12732,0.12592,0.12974,0.12466,0.12068,0.11396,0.11109,0.10732,0.11064,0.1089,0.11288,0.11175,0.11437,0.11783,0.116,0.11687,0.11817,0.11801,0.12167,0.12357,0.12943,0.1277,0.1307,0.14908,0.16609,0.16472,0.16658,0.16605
-0.50532,-0.51711,-0.33537,-0.34505,-0.38809,-0.3882,-0.38996,-0.3984,-0.40938,-0.39398,-0.39289,-0.39338,-0.37933,-0.26995,-0.059636,0.082419,0.17775,0.17019,0.16636,0.15653,0.16765,0.16956,0.18524,0.18223,0.16099,0.14963,0.15248,0.15143,0.16,0.15939,0.16396,0.16489,0.16719,0.1709,0.1719,0.16996,0.16454,0.16126,0.16604,0.16913,0.17108,0.16594,0.17308,0.18805,0.19824,0.19679,0.20638,0.20485
