-0.10441,-0.30134,-0.43403,-0.44767,-0.56288,-0.94573,-0.9696,-1.0504,-0.36935,-0.34932,-0.43668,-0.31572,-0.29878,-0.27241,-0.24355,-0.22871,-0.19552,-0.15735,0.05955,0.43038,0.53664,0.60354,0.58917,0.69158,0.78914,0.65109,0.59625,0.60598,0.63821,0.59101,0.53346,0.51224,0.31927,-0.11351,-0.038389,-0.085062,-0.077158,-0.083419,-0.022609,-0.067819,-0.077078,-0.087282,-0.07102,-0.071083,-0.090114,-0.078339,-0.063552,0.17672,0.11032,-0.057913,0.11877,0.37294,-0.061138,-0.0049624,0.0045828,-0.048897,-0.048041
0.42751,0.20238,0.08574,0.034274,-0.03486,-0.21827,-0.34744,-0.35585,-0.33823,-0.30629,-0.30081,-0.31534,-0.29443,-0.27867,-0.29038,-0.27084,-0.25732,-0.24221,-0.29132,-0.31289,-0.23134,-0.079193,0.0056843,0.11935,0.20392,0.16149,0.1253,0.12983,0.14977,0.12968,0.11505,0.11324,0.1137,0.095607,0.097621,0.11428,0.10975,0.10244,0.13403,0.12594,0.1185,0.13664,0.13379,0.12098,0.12908,0.12559,0.12142,0.11518,0.11302,0.10112,0.096639,0.10286,0.087461,0.081507,0.079045,0.10313,0.10313
-0.1913,-0.24453,-0.3235,-0.29478,-0.15026,-0.026238,0.26675,0.35592,0.48386,0.48596,0.48069,0.47267,0.45407,0.45645,0.43988,0.41276,0.33408,0.21586,0.17748,0.085567,0.014464,-0.070181,-0.13783,-0.18735,-0.17638,-0.10431,-0.086701,-0.10025,-0.10173,-0.085274,-0.073212,-0.072825,-0.080881,-0.09397,-0.09136,-0.091402,-0.092156,-0.093664,-0.10004,-0.10336,-0.11246,-0.11435,-0.12303,-0.12406,-0.1269,-0.13419,-0.12843,-0.12087,-0.112,-0.10848,-0.10823,-0.098736,-0.10797,-0.10874,-0.10799,-0.11273,-0.11381
-0.3581,-0.46872,-0.51334,-0.48544,-0.43012,-0.30158,-0.33191,-0.29748,-0.25502,-0.21668,-0.20719,-0.20496,-0.20709,-0.20256,-0.20065,-0.1932,-0.19912,-0.22715,-0.20695,-0.05603,0.010636,0.073815,0.13552,0.12349,0.12643,0.12275,0.14091,0.1677,0.20601,0.17841,0.15936,0.1684,0.17032,0.16511,0.16289,0.15923,0.1584,0.15775,0.15573,0.15889,0.15969,0.16058,0.16258,0.16319,0.16148,0.16259,0.15887,0.15924,0.15921,0.15902,0.15397,0.15367,0.15302,0.14933,0.14977,0.1476,0.14772
-0.38867,-0.45347,-0.4754,-0.46944,-0.40032,-0.21523,-0.1304,-0.074409,-0.074179,-0.077111,-0.068771,-0.063798,-0.078762,-0.073621,-0.05776,-0.061731,-0.068484,-0.094651,-0.17377,-0.19388,-0.17587,-0.090604,-0.040595,0.010904,0.059101,0.092349,0.093553,0.095553,0.095233,0.10755,0.13418,0.11569,0.11219,0.13673,0.13317,0.12502,0.13446,0.13863,0.12441,0.13481,0.14159,0.13086,0.1381,0.14777,0.14215,0.14128,0.15513,0.13382,0.13029,0.13558,0.12179,0.098039,0.11428,0.11465,0.10914,0.10149,0.10145
-0.27015,-0.36757,-0.36993,-0.40374,-0.26138,-0.28902,-0.30435,-0.39385,-0.44481,-0.47863,-0.48177,-0.47094,-0.45328,-0.41993,-0.36915,-0.32556,-0.27278,-0.20715,-0.09285,0.14276,0.094696,0.11192,0.13595,0.21801,0.25371,0.24114,0.18614,0.14261,0.12102,0.16786,0.22243,0.20772,0.1876,0.15965,0.17156,0.17224,0.18154,0.17996,0.19397,0.19565,0.19436,0.19197,0.19459,0.1938,0.18205,0.18497,0.19934,0.19819,0.19082,0.17751,0.17321,0.17983,0.14307,0.14274,0.14642,0.14767,0.14821
-0.23705,-0.2079,-0.18319,-0.18121,-0.18764,-0.15235,-0.19688,-0.18324,-0.17044,-0.17115,-0.18022,-0.17762,-0.18466,-0.19159,-0.2043,-0.2131,-0.20922,-0.17208,-0.036596,0.065395,0.18286,0.17125,0.16207,0.12789,0.071181,0.044641,0.085732,0.11741,0.12074,0.10715,0.064353,0.082328,0.089469,0.075791,0.075173,0.075568,0.073679,0.075611,0.069868,0.070381,0.070779,0.070576,0.070743,0.070581,0.069636,0.068338,0.057633,0.074747,0.073769,0.075676,0.091713,0.11192,0.10465,0.10701,0.10687,0.10359,0.10365
-0.20653,-0.29802,-0.35372,-0.38683,-0.37064,-0.33387,-0.30204,-0.28667,-0.21594,-0.21465,-0.24023,-0.23002,-0.20529,-0.21209,-0.19152,-0.18349,-0.22107,-0.28601,-0.1261,0.19245,0.21779,0.2128,0.17956,0.13557,0.13934,0.1363,0.14268,0.12528,0.14411,0.11705,0.11343,0.1423,0.1297,0.11833,0.12013,0.11082,0.09554,0.090813,0.084706,0.083467,0.083418,0.0828,0.082378,0.082439,0.082122,0.10595,0.085071,0.12574,0.13448,0.13345,0.14081,0.14872,0.14316,0.14488,0.16926,0.14393,0.14396
-0.023404,-0.049384,-0.061514,-0.05365,-0.043207,-0.012263,-0.088407,-0.088331,-0.11047,-0.10231,-0.095521,-0.099534,-0.099525,-0.092588,-0.086751,-0.079266,-0.082652,-0.10127,-0.15265,-0.16199,-0.14306,-0.098147,-0.041909,-0.016842,-0.0027831,0.040778,0.045717,0.036684,0.034,0.04607,0.063427,0.05883,0.065766,0.072687,0.069605,0.070654,0.073748,0.073985,0.078272,0.078489,0.078158,0.08036,0.080165,0.078949,0.080157,0.075202,0.080191,0.063954,0.062847,0.062845,0.053046,0.043665,0.050137,0.047504,0.041832,0.049846,0.049874
-0.50176,-0.50223,-0.50501,-0.51591,-0.4559,-0.38262,-0.34369,-0.38435,-0.37378,-0.39255,-0.39651,-0.38103,-0.3742,-0.36123,-0.3289,-0.30938,-0.28726,-0.24556,-0.13382,0.024604,0.098798,0.13401,0.17405,0.22697,0.22873,0.24077,0.23018,0.21569,0.19347,0.22127,0.24059,0.22836,0.21093,0.17951,0.18734,0.18353,0.18941,0.19104,0.19491,0.19178,0.19204,0.18804,0.18883,0.19055,0.18618,0.1829,0.19198,0.20249,0.19477,0.181,0.19377,0.21143,0.17528,0.18084,0.17801,0.17574,0.17589
