-0.40013,-0.41867,0.068985,0.1007,0.11335,-0.047924,0.022056,0.036186,0.01031,-0.04174,-0.056744,-0.087222,-0.11006,-0.21709,-0.12283,0.1889,0.28733,0.10789,-0.019851,0.10109,0.095616,0.1213,0.1364,0.072463,-0.074806,-0.038651,-0.046282,-0.031554,-0.00021689,0.0074474,0.014029,0.030895,0.018111,0.028381,0.0042833,-0.0084849,-0.0060526,0.012907,0.010857,-0.0031077,0.015938,0.010495,-0.01078,0.01516,0.0085242,-0.0053629,0.0030252,0.0071926,-0.0047777,0.0013749,0.021627,0.018876,0.0056014,0.022652,0.032386
0.043031,0.044755,-0.064966,-0.036235,0.045239,-0.029536,-0.17861,-0.25207,-0.32941,-0.33474,-0.33235,-0.38241,-0.39525,-0.41501,-0.49507,-0.32015,-0.17811,-0.12559,-0.081916,0.044635,0.070187,0.071641,0.098462,0.06242,0.065486,0.085904,0.1102,0.11034,0.11274,0.1285,0.12801,0.10558,0.12322,0.13422,0.10912,0.11779,0.12896,0.11537,0.10477,0.11911,0.12013,0.11498,0.11843,0.12605,0.12284,0.12172,0.12627,0.096648,0.083744,0.097849,0.10665,0.089813,0.10743,0.12442,0.11475
-0.22585,-0.3599,-0.3473,-0.38997,-0.26021,0.0010282,0.44498,0.57275,0.60095,0.60662,0.60297,0.61303,0.57638,0.52774,0.31362,0.1366,-0.014145,-0.068908,-0.056755,-0.034756,-0.070627,-0.10423,-0.14549,-0.09736,-0.089488,-0.091006,-0.092429,-0.086642,-0.080644,-0.089487,-0.082628,-0.078519,-0.089078,-0.088044,-0.090869,-0.095438,-0.099855,-0.11143,-0.10793,-0.11391,-0.10973,-0.11202,-0.11899,-0.11285,-0.10745,-0.099171,-0.092039,-0.074411,-0.070359,-0.078416,-0.072891,-0.068409,-0.067404,-0.074918,-0.074716
-0.24389,-0.2394,-0.27177,-0.32896,-0.47127,-0.53272,-0.50688,-0.49032,-0.44753,-0.4279,-0.41643,-0.4001,-0.37395,-0.32607,-0.24278,-0.17911,-0.10853,-0.010601,0.10494,0.1046,0.10009,0.097478,0.072839,0.094426,0.16102,0.1743,0.16686,0.16015,0.15319,0.14938,0.15568,0.15483,0.15178,0.15548,0.16988,0.16991,0.17149,0.17544,0.18163,0.18333,0.18508,0.18587,0.18294,0.18669,0.18691,0.1861,0.18861,0.19024,0.19072,0.18768,0.18868,0.18884,0.18657,0.18759,0.18698
-0.36088,-0.3749,-0.44185,-0.45375,-0.45425,-0.35397,-0.22462,-0.20174,-0.16915,-0.16844,-0.16382,-0.13315,-0.12483,-0.1376,-0.22511,-0.20262,-0.13,0.0031028,0.11333,0.11908,0.14274,0.13141,0.11744,0.11438,0.13919,0.13259,0.11088,0.10293,0.099643,0.08761,0.084481,0.099217,0.088551,0.083421,0.11139,0.10949,0.10637,0.11896,0.12674,0.11965,0.12147,0.12506,0.12303,0.12062,0.12178,0.12061,0.11564,0.13191,0.13797,0.12799,0.1217,0.13516,0.12254,0.11322,0.11938
0.24022,0.23489,0.27399,0.23132,0.060806,-0.084072,-0.13274,-0.15308,-0.21086,-0.25062,-0.26926,-0.26631,-0.22687,-0.18801,-0.087192,0.1157,0.21401,0.14735,0.065141,0.046191,0.079139,0.098053,0.14693,0.09774,-0.034543,-0.040908,-0.043119,-0.02693,-0.016399,-0.0068865,-0.0015498,0.007351,0.0030005,0.009164,0.0015113,-0.0022541,6.8796e-05,0.010213,0.0081153,-0.0046265,0.0064186,0.00049629,-0.012697,-0.00062217,-0.0063621,-0.013104,-0.010984,-0.0047371,-0.013466,-0.0060066,0.0057384,0.00015476,-0.0062955,0.006033,0.01075
-0.16516,-0.25925,-0.23251,-0.23252,-0.25484,-0.28613,-0.37393,-0.37746,-0.37182,-0.36378,-0.36253,-0.36169,-0.35027,-0.30957,-0.092976,-0.081089,-0.048546,0.055489,0.066924,0.041824,0.050498,0.054651,0.048527,0.072957,0.12908,0.13377,0.13464,0.13812,0.1356,0.1359,0.13818,0.13641,0.13451,0.13601,0.14137,0.13805,0.13517,0.13627,0.13563,0.13402,0.13377,0.1333,0.13172,0.13221,0.13062,0.12961,0.1302,0.13114,0.13051,0.13169,0.1325,0.12961,0.12803,0.12762,0.12795
-0.2275,-0.30129,-0.34027,-0.37412,-0.44993,-0.45903,-0.36454,-0.32678,-0.31943,-0.32123,-0.31503,-0.29457,-0.25178,-0.16052,0.011355,0.0839,0.092999,0.093339,0.10995,0.10729,0.109,0.10619,0.1008,0.097494,0.11682,0.11916,0.11821,0.12107,0.11709,0.11805,0.11875,0.11892,0.11662,0.11486,0.11853,0.11629,0.1158,0.11732,0.11755,0.11515,0.11398,0.11383,0.11462,0.11415,0.11346,0.11358,0.11263,0.11402,0.11338,0.1161,0.11646,0.11478,0.11389,0.1137,0.11489
-0.10014,-0.076687,-0.080152,-0.079216,-0.10284,-0.10608,-0.16442,-0.20125,-0.20653,-0.21159,-0.21074,-0.21078,-0.20364,-0.20005,-0.25632,-0.21755,-0.12224,-0.029647,0.03339,0.038287,0.036695,0.023589,0.013302,0.039819,0.077129,0.07888,0.076675,0.08339,0.074386,0.080456,0.075212,0.07414,0.074038,0.075086,0.085412,0.086208,0.09098,0.089734,0.086537,0.085513,0.085709,0.083158,0.087708,0.088043,0.08627,0.085722,0.085107,0.085201,0.080644,0.089869,0.091644,0.085221,0.085732,0.089336,0.091657
-0.25162,-0.38718,-0.34122,-0.35087,-0.37194,-0.31531,-0.26514,-0.25075,-0.26309,-0.30262,-0.31957,-0.31437,-0.29806,-0.32277,-0.22626,-0.063069,0.10941,0.19294,0.1515,0.13432,0.15283,0.1613,0.1838,0.19067,0.11573,0.10504,0.091993,0.11334,0.10675,0.11864,0.10877,0.11798,0.10755,0.10606,0.11107,0.10518,0.11072,0.11777,0.11374,0.10125,0.10424,0.099711,0.10343,0.10436,0.10016,0.098581,0.094721,0.10825,0.10094,0.11911,0.12429,0.11545,0.1076,0.11193,0.12268
