-0.17298,0.31266,0.12864,-0.047804,-0.111,-0.1308,-0.14226,-0.24532,-0.28435,-0.28518,-0.32759,-0.37903,-0.2913,0.033554,0.23749,0.16818,0.16973,0.13666,0.11862,0.10834,0.048429,0.047709,0.060128,0.057229,0.06063,0.068006,0.062608,0.050706,0.064296,0.068009,0.045818,0.046617,0.04855,0.051715,0.034516,0.041795,0.02785,0.028053,0.016649,0.011343,0.0227,0.0016224,0.00039524,0.012522,0.0067549,0.0037253,-0.0095129,0.0087564,0.016132
-0.07102,-0.11325,-0.20565,-0.11885,-0.26526,-0.21586,-0.25156,-0.26955,-0.27337,-0.28711,-0.31622,-0.32552,-0.3879,-0.576,-0.49321,-0.28443,-0.10728,0.01176,0.13036,0.18635,0.15454,0.15892,0.15137,0.16863,0.17033,0.15033,0.1381,0.15435,0.16691,0.14918,0.15312,0.15652,0.16174,0.14007,0.13111,0.15005,0.13871,0.12578,0.13819,0.14099,0.13754,0.12866,0.13827,0.14633,0.14176,0.12683,0.14293,0.14367,0.12863
-0.043223,0.004275,0.09788,0.05988,0.39317,0.37165,0.37346,0.34961,0.35951,0.36393,0.3675,0.35922,0.26219,0.19074,0.071369,-0.013836,-0.082361,-0.11801,-0.1303,-0.1523,-0.13985,-0.14061,-0.1186,-0.11596,-0.10856,-0.10704,-0.10979,-0.11254,-0.12185,-0.12884,-0.11227,-0.10719,-0.098757,-0.092161,-0.096058,-0.087956,-0.089998,-0.089595,-0.10269,-0.10713,-0.10293,-0.10963,-0.10463,-0.10988,-0.10391,-0.094559,-0.097462,-0.086936,-0.086946
-0.28407,-0.30725,-0.35835,-0.36906,-0.3621,-0.28399,-0.27789,-0.26173,-0.24967,-0.24514,-0.24016,-0.2271,-0.20943,-0.21279,-0.13229,-0.0086733,0.066958,0.070477,0.093328,0.1218,0.082591,0.073918,0.10368,0.12574,0.13041,0.13282,0.12824,0.1205,0.11046,0.09143,0.1193,0.1211,0.12213,0.12221,0.12635,0.122,0.13806,0.14093,0.13995,0.13892,0.1435,0.14299,0.14277,0.14188,0.14161,0.14271,0.14228,0.14437,0.1443
-0.17866,-0.3132,-0.31509,-0.29025,-0.21293,-0.18935,-0.15606,-0.15163,-0.15144,-0.13935,-0.12242,-0.116,-0.22275,-0.42818,-0.38457,-0.24189,-0.11783,-0.0075594,0.087232,0.095837,0.11174,0.10522,0.11126,0.10402,0.10462,0.12042,0.12347,0.10739,0.10302,0.11563,0.11325,0.11126,0.1047,0.11455,0.12409,0.10547,0.1237,0.1357,0.13334,0.1329,0.13789,0.14482,0.1408,0.13636,0.13801,0.14633,0.13428,0.1313,0.14056
-0.27032,-0.1628,-0.2176,-0.16592,-0.071575,-0.20352,-0.20996,-0.27439,-0.30576,-0.3073,-0.33672,-0.35875,-0.3952,-0.39437,-0.15368,0.13399,0.13079,0.12251,0.1778,0.10972,-0.017325,-0.041466,0.082262,0.14016,0.14062,0.14175,0.14103,0.12984,0.095984,0.019071,0.13205,0.13001,0.12965,0.12749,0.12115,0.1265,0.12265,0.12725,0.12288,0.12114,0.1232,0.11123,0.11149,0.12005,0.11981,0.11642,0.10948,0.12308,0.12558
-0.31658,-0.27775,-0.29223,-0.27911,-0.34088,-0.30855,-0.31256,-0.29693,-0.29357,-0.29281,-0.28799,-0.28585,-0.12775,0.18479,0.19708,0.1413,0.12314,0.1026,0.08715,0.098968,0.094725,0.095976,0.09568,0.094793,0.094732,0.09428,0.096248,0.096871,0.09489,0.093056,0.093172,0.092388,0.093879,0.095225,0.096415,0.095265,0.099383,0.10008,0.098408,0.098365,0.097879,0.096729,0.095736,0.096655,0.095713,0.094928,0.095016,0.095546,0.095493
-0.2461,-0.27338,-0.28722,-0.24808,-0.17615,-0.17445,-0.17251,-0.17494,-0.18038,-0.17809,-0.17785,-0.18283,-0.11557,0.066565,0.1401,0.073333,0.063324,0.058385,0.072437,0.077508,0.070289,0.073451,0.071929,0.070534,0.069311,0.068918,0.073445,0.073226,0.070416,0.069308,0.068284,0.067127,0.068875,0.071148,0.07196,0.07112,0.072813,0.073494,0.071738,0.072988,0.069521,0.068909,0.068254,0.069971,0.068865,0.068262,0.067146,0.067546,0.067066
-0.050188,-0.089887,-0.070735,-0.099079,-0.1714,-0.16691,-0.16283,-0.14608,-0.15653,-0.14964,-0.14503,-0.13968,-0.18879,-0.33771,-0.27733,-0.1327,-0.051988,0.010666,0.045295,0.062572,0.087163,0.082811,0.07773,0.078078,0.079185,0.077053,0.079552,0.072749,0.077001,0.079189,0.076476,0.077733,0.075663,0.071632,0.074826,0.0718,0.081716,0.088478,0.090554,0.094587,0.087092,0.087767,0.090795,0.097711,0.095923,0.092641,0.090418,0.092404,0.089257
-0.44911,-0.44929,-0.43611,-0.44909,-0.34376,-0.41786,-0.40111,-0.40562,-0.44266,-0.42484,-0.42233,-0.43341,-0.37786,-0.22921,-0.032657,0.12377,0.13967,0.16627,0.18452,0.14679,0.15237,0.14231,0.16546,0.17223,0.17232,0.1756,0.18777,0.16611,0.16186,0.15403,0.17127,0.17113,0.16647,0.16726,0.16742,0.16511,0.16688,0.18069,0.17872,0.1861,0.16921,0.16847,0.17234,0.18666,0.18402,0.18183,0.16778,0.17664,0.1758
