0.19675,0.25531,0.17115,0.19705,0.11536,0.03505,-0.30048,-0.41514,-0.47128,-0.45425,-0.47696,-0.50186,-0.45991,-0.49913,-0.46124,-0.33492,-0.13339,0.097593,0.26163,0.20474,0.185,0.12343,0.13544,0.10784,0.097327,0.10031,0.077819,0.079779,0.10179,0.083532,0.087759,0.092644,0.071643,0.075809,0.069477,0.078892,0.068191,0.076522,0.089241,0.07895,0.087222,0.096675,0.084108,0.090968,0.099857,0.10488,0.094497,0.10413,0.12308,0.1024,0.10471
0.17238,0.013789,0.055945,0.11205,0.059082,0.031845,-0.16318,-0.28843,-0.30175,-0.31365,-0.32123,-0.30722,-0.32426,-0.3845,-0.31762,-0.42391,-0.45145,-0.23546,-0.080238,0.0034301,0.12054,0.12664,0.11168,0.1125,0.11829,0.097063,0.10253,0.11898,0.10862,0.11084,0.12134,0.12533,0.1133,0.1209,0.12746,0.11239,0.10235,0.12376,0.097561,0.097646,0.11197,0.097971,0.095231,0.11635,0.10535,0.098275,0.10943,0.11021,0.10715,0.11661,0.12612
-0.20421,-0.16472,-0.16258,-0.21512,-0.23318,-0.12024,0.13891,0.27478,0.25876,0.24599,0.24524,0.24568,0.25557,0.35804,0.3298,0.26265,0.19615,0.12128,0.062533,0.0011808,-0.039376,-0.072111,-0.064836,-0.075835,-0.084385,-0.079704,-0.089596,-0.099423,-0.096693,-0.088874,-0.086551,-0.08071,-0.072328,-0.06319,-0.060689,-0.040315,-0.038135,-0.039963,-0.033607,-0.034694,-0.034389,-0.0292,-0.036892,-0.042218,-0.046583,-0.047936,-0.05647,-0.064462,-0.061413,-0.069082,-0.066851
0.037799,-0.16268,-0.42576,-0.4841,-0.42284,-0.45732,-0.35802,-0.24016,-0.24437,-0.24065,-0.23666,-0.22465,-0.2196,-0.23513,-0.22339,-0.14038,-0.026228,0.032941,0.047028,0.081222,0.11568,0.13818,0.12387,0.12804,0.12953,0.13038,0.13091,0.13131,0.12883,0.12447,0.12519,0.12414,0.12434,0.12695,0.12858,0.13157,0.13117,0.13387,0.13512,0.13589,0.137,0.13994,0.13995,0.14153,0.14169,0.1426,0.14049,0.14676,0.14767,0.14331,0.14402
-0.20445,-0.43368,-0.46426,-0.46111,-0.4646,-0.43464,-0.20404,-0.14445,-0.12145,-0.11562,-0.11886,-0.13118,-0.12771,-0.1261,-0.13465,-0.20702,-0.21858,-0.11269,-0.00045981,0.07774,0.11411,0.11753,0.12244,0.12583,0.12729,0.14137,0.13821,0.13322,0.14164,0.13903,0.13268,0.13007,0.13379,0.1289,0.12479,0.13147,0.13682,0.12472,0.13975,0.14089,0.13041,0.13962,0.14095,0.12947,0.13953,0.14682,0.14066,0.14199,0.14424,0.1376,0.13195
-0.26493,-0.37995,-0.22428,-0.12533,-0.13782,-0.024103,0.011913,-0.1077,-0.092463,-0.088238,-0.11997,-0.14699,-0.11687,-0.15417,-0.13389,-0.16262,-0.060207,0.054333,0.1551,0.15086,0.1055,0.067035,0.074468,0.057578,0.053573,0.060917,0.04763,0.04789,0.059263,0.048918,0.05041,0.054595,0.045095,0.045654,0.043257,0.054734,0.048332,0.052638,0.062045,0.057681,0.064045,0.07103,0.067285,0.07084,0.075508,0.081015,0.075561,0.078583,0.090664,0.077334,0.078254
0.25163,0.24454,-0.098459,-0.29139,-0.26357,-0.27033,-0.26753,-0.24414,-0.24166,-0.24071,-0.23769,-0.22988,-0.23309,-0.24404,-0.24766,-0.031126,0.15259,0.083152,0.017632,0.032121,0.057165,0.082072,0.075206,0.075686,0.074631,0.076195,0.076916,0.077248,0.076059,0.073744,0.07386,0.073439,0.074212,0.074216,0.075179,0.075521,0.075004,0.075642,0.076204,0.075727,0.076376,0.077489,0.079292,0.079397,0.079719,0.079744,0.079008,0.080034,0.079559,0.077861,0.077209
0.15995,0.16193,-0.17885,-0.35114,-0.38983,-0.37378,-0.27031,-0.2446,-0.24024,-0.23969,-0.24206,-0.23842,-0.23586,-0.24036,-0.24136,-0.072246,0.12986,0.074964,0.07071,0.088291,0.099934,0.096875,0.094098,0.094495,0.094494,0.095347,0.095933,0.094878,0.094776,0.094436,0.093767,0.093196,0.093318,0.092671,0.091817,0.092189,0.092307,0.091468,0.092296,0.092005,0.09171,0.091579,0.091069,0.090404,0.090016,0.089307,0.089688,0.090246,0.089023,0.089889,0.08979
-0.014221,-0.19788,-0.14517,-0.10159,-0.094191,-0.11222,-0.12416,-0.14975,-0.13737,-0.14564,-0.14699,-0.14263,-0.147,-0.14042,-0.13201,-0.17063,-0.11923,-0.013298,0.027162,0.051429,0.059332,0.070375,0.0697,0.071719,0.072893,0.07134,0.072744,0.074613,0.072556,0.071786,0.072801,0.07238,0.071482,0.071921,0.073238,0.070355,0.06934,0.071556,0.068274,0.068274,0.069441,0.067927,0.068556,0.06993,0.069072,0.065943,0.068668,0.066162,0.061967,0.065227,0.066247
-0.14588,-0.32697,-0.36118,-0.40107,-0.43501,-0.38642,-0.29418,-0.33657,-0.31351,-0.31309,-0.32869,-0.34859,-0.33264,-0.32541,-0.32303,-0.24018,0.014146,0.17465,0.22503,0.20692,0.16164,0.14695,0.15544,0.15052,0.14816,0.15334,0.14923,0.14592,0.15085,0.14821,0.14659,0.14667,0.14575,0.14404,0.1413,0.14616,0.14616,0.1437,0.15055,0.14896,0.14861,0.1518,0.15081,0.14821,0.15105,0.14844,0.14985,0.14493,0.14144,0.14337,0.14304
