0.10864,0.10099,0.010863,-0.18221,-0.23318,-0.4534,-0.67079,-0.43569,-0.46518,-0.50287,-0.44893,-0.43462,-0.44681,-0.43009,-0.25162,-0.14085,0.153,0.21832,0.14913,0.16148,0.11974,0.11672,0.13491,0.158,0.13996,0.13672,0.13762,0.12729,0.11725,0.12741,0.12456,0.10821,0.11863,0.12381,0.10276,0.11935,0.13351,0.1008,0.1144,0.12008,0.10115,0.11834,0.12059,0.11136,0.11632,0.11622,0.11564,0.11221,0.11453,0.11428,0.10011,0.10548,0.12807,0.12074,0.11704
0.087031,-0.13654,-0.044313,-0.19121,-0.25385,-0.4113,-0.63991,-0.70275,-0.74228,-0.73589,-0.69265,-0.67663,-0.69503,-0.72769,-0.7845,-0.62546,-0.29788,-0.078555,0.014476,0.099259,0.0777,0.10375,0.15731,0.13309,0.14968,0.17283,0.15842,0.20991,0.22802,0.22572,0.22223,0.23515,0.23765,0.24259,0.25194,0.25488,0.24659,0.24374,0.2488,0.24795,0.25037,0.24272,0.23996,0.22824,0.24082,0.26265,0.24496,0.25531,0.2831,0.30526,0.32644,0.35282,0.34279,0.32023,0.29204
-0.20321,-0.033189,0.17617,0.38391,0.39856,0.57774,0.72011,0.77369,0.8043,0.7866,0.7477,0.73256,0.76208,0.74164,0.47052,0.27657,0.10591,-0.040754,-0.15104,-0.15123,-0.13797,-0.18862,-0.26219,-0.25866,-0.26496,-0.26267,-0.26967,-0.25188,-0.24884,-0.25199,-0.23617,-0.24342,-0.24168,-0.24615,-0.2498,-0.24481,-0.23181,-0.2363,-0.23365,-0.23084,-0.2339,-0.21886,-0.21758,-0.22944,-0.22988,-0.21649,-0.20719,-0.20154,-0.20435,-0.18845,-0.18768,-0.18477,-0.18198,-0.18921,-0.19526
0.14684,-0.15237,-0.35564,-0.46273,-0.46659,-0.47614,-0.39685,-0.42049,-0.40493,-0.37648,-0.37054,-0.37255,-0.36115,-0.32668,-0.14968,-0.02219,-0.0087218,0.04581,0.13033,0.15337,0.15428,0.16105,0.18087,0.18951,0.1809,0.16195,0.09805,0.076596,0.075547,0.11257,0.16939,0.092808,0.14947,0.13664,0.068304,0.091472,0.13901,0.077706,0.16438,0.17472,0.078618,0.13154,0.18078,0.086576,0.086246,0.1202,0.17121,0.16832,0.16344,0.15279,0.14273,0.13345,0.12955,0.12399,0.12274
-0.048138,-0.3292,-0.29557,-0.32697,-0.36643,-0.3494,-0.21173,-0.1663,-0.1765,-0.17403,-0.17313,-0.17142,-0.17128,-0.20868,-0.3448,-0.28262,-0.1647,-0.059417,0.027212,0.04699,0.071681,0.086335,0.074218,0.075337,0.088257,0.08258,0.094827,0.1249,0.11768,0.12414,0.12963,0.1184,0.12224,0.12965,0.12524,0.12565,0.13258,0.12957,0.13096,0.13103,0.12346,0.12153,0.11673,0.10892,0.10192,0.095744,0.11244,0.1025,0.095809,0.11658,0.11942,0.1119,0.10984,0.12496,0.16945
-0.094229,-0.36518,-0.20994,-0.22512,-0.29678,-0.39068,-0.25543,-0.04184,-0.088077,-0.11228,-0.087241,-0.076823,-0.059769,-0.017382,-0.10351,-0.051078,0.13461,0.1672,0.15267,0.090029,0.044743,0.045044,0.071156,0.072086,0.061798,0.05449,0.021898,0.021158,0.018119,0.039334,0.069853,0.021479,0.057044,0.057551,0.018501,0.036115,0.065621,0.024147,0.075171,0.082755,0.027846,0.05958,0.084003,0.027867,0.029243,0.049388,0.076308,0.073745,0.077827,0.083473,0.076776,0.08096,0.085305,0.073715,0.066744
0.15468,0.23865,-0.21429,-0.35939,-0.33812,-0.32679,-0.32936,-0.37927,-0.37831,-0.36424,-0.36257,-0.36707,-0.36867,-0.31803,0.04192,0.11915,0.028168,0.039768,0.069938,0.07866,0.090844,0.094902,0.10077,0.099726,0.098462,0.098464,0.097548,0.096329,0.095798,0.096211,0.096777,0.095214,0.095474,0.095048,0.093551,0.09446,0.09553,0.09382,0.095076,0.095409,0.094041,0.094927,0.095456,0.094464,0.094533,0.094311,0.094783,0.09469,0.094746,0.093599,0.09324,0.093365,0.093752,0.094531,0.095322
0.32767,0.28832,0.10615,0.011134,-0.038334,-0.052795,-0.033345,0.065203,0.10082,0.097543,0.096477,0.094997,0.098542,0.1603,0.30664,0.32077,0.23736,0.27917,0.39638,0.36714,0.31188,0.25177,0.25546,0.33032,0.24196,0.19691,0.183,-0.077374,-0.084322,-0.083122,-0.081338,-0.085637,-0.083535,-0.12223,-0.1422,-0.14149,-0.13781,-0.14054,-0.13664,-0.13617,-0.1405,-0.1057,-0.070944,-0.04206,-0.063374,-0.099836,-0.12858,-0.12866,-0.18302,-0.34012,-0.42674,-0.49163,-0.47988,-0.42768,-0.42032
-0.03637,-0.3009,-0.17181,-0.10927,-0.10246,-0.080939,-0.082039,-0.2063,-0.22683,-0.21998,-0.22796,-0.23422,-0.2229,-0.2162,-0.23804,-0.11771,-0.064814,-0.057041,-0.042486,-0.025786,-0.0079893,0.0067855,0.0074218,-0.010791,0.0096387,0.02253,0.027949,0.082273,0.085749,0.083579,0.080314,0.087052,0.083262,0.091272,0.09965,0.098918,0.093961,0.09853,0.093761,0.093472,0.10001,0.089694,0.080254,0.079125,0.084493,0.090542,0.091347,0.092486,0.1054,0.13639,0.15616,0.17095,0.16694,0.15723,0.15571
-0.06133,-0.39562,-0.49759,-0.5118,-0.54129,-0.54622,-0.41236,-0.34643,-0.36912,-0.38406,-0.38903,-0.3879,-0.37014,-0.29454,-0.10708,0.082573,0.18779,0.1587,0.11557,0.082808,0.084316,0.092357,0.088132,0.075341,0.088267,0.094692,0.10102,0.14648,0.14353,0.14305,0.14127,0.13952,0.13822,0.14709,0.15008,0.15005,0.14935,0.149,0.1463,0.14667,0.14866,0.14239,0.13409,0.13161,0.13444,0.13775,0.14564,0.14381,0.15227,0.18291,0.19685,0.20858,0.21049,0.20132,0.20156
