0.15137,-0.0052907,-0.098722,-0.086964,-0.28347,-0.43287,-0.49654,-0.59088,-0.60673,-0.53679,-0.5167,-0.54797,-0.5721,-0.55549,-0.57415,-0.59516,-0.47407,-0.20694,-0.085548,0.042294,0.15084,0.15726,0.13936,0.11515,0.20777,0.20262,0.18577,0.21722,0.23201,0.21647,0.20896,0.22495,0.24025,0.24587,0.23953,0.24638,0.2367,0.21853,0.2364,0.24671,0.2137,0.21935,0.2301,0.18255,0.18706,0.2123,0.18686,0.18992,0.21879,0.21422,0.20779,0.21433,0.21327,0.21374
0.24683,0.091664,0.26131,0.17817,-0.02038,-0.11797,-0.2057,-0.46494,-0.41837,-0.39432,-0.39206,-0.40971,-0.40951,-0.41421,-0.42055,-0.4289,-0.4944,-0.57118,-0.46863,-0.26628,-0.076754,0.026507,0.11698,0.16261,0.19653,0.18597,0.17549,0.18282,0.17569,0.16916,0.17544,0.19102,0.16636,0.16726,0.18074,0.16411,0.15181,0.16956,0.16962,0.15105,0.15521,0.1647,0.16074,0.14558,0.14544,0.16118,0.13844,0.13491,0.15415,0.15516,0.13465,0.15587,0.15651,0.15463
-0.28093,-0.23717,-0.20104,-0.21555,-0.19148,-0.020218,0.12174,0.40552,0.4305,0.4741,0.48706,0.489,0.48989,0.48455,0.45639,0.45845,0.23116,0.10605,0.13256,0.035466,0.010644,-0.032731,-0.12661,-0.11621,-0.15408,-0.14877,-0.14912,-0.14157,-0.13797,-0.13034,-0.11929,-0.11346,-0.091975,-0.10378,-0.104,-0.10098,-0.10797,-0.11223,-0.11313,-0.11542,-0.12333,-0.11912,-0.11107,-0.11138,-0.10858,-0.099268,-0.10143,-0.085984,-0.082544,-0.091527,-0.097888,-0.09745,-0.10884,-0.10864
0.12904,-0.054715,-0.25489,-0.34299,-0.36696,-0.40765,-0.35957,-0.36902,-0.28528,-0.29514,-0.30379,-0.29751,-0.28965,-0.27485,-0.26235,-0.25379,-0.1917,-0.089366,0.0037854,0.042495,0.050934,0.071614,0.083416,0.079624,0.09141,0.096572,0.10444,0.11187,0.11574,0.11874,0.12333,0.12371,0.12127,0.13245,0.14002,0.14743,0.15115,0.15362,0.15589,0.15802,0.15483,0.15362,0.15838,0.16669,0.16249,0.15148,0.16078,0.15614,0.14748,0.1574,0.16015,0.14988,0.15686,0.15646
-0.41999,-0.47706,-0.39304,-0.43859,-0.43289,-0.42144,-0.27683,-0.16989,-0.15534,-0.15136,-0.11985,-0.11358,-0.11533,-0.11059,-0.099643,-0.10452,-0.30618,-0.39548,-0.24075,-0.1304,-0.052046,0.028922,0.082402,0.093173,0.099023,0.11408,0.11522,0.1189,0.12886,0.137,0.13348,0.13363,0.15372,0.15717,0.15399,0.1706,0.18387,0.17415,0.17869,0.18888,0.187,0.18156,0.184,0.19825,0.18615,0.17683,0.19104,0.18514,0.16705,0.18169,0.18886,0.17476,0.18696,0.18976
-0.12892,-0.38592,-0.21001,-0.15179,-0.15312,-0.22634,-0.16901,-0.16682,-0.28986,-0.27226,-0.23842,-0.25547,-0.26775,-0.25302,-0.24931,-0.24718,-0.43403,-0.31744,-0.093573,0.040247,0.0966,0.11412,0.15029,0.13279,0.16071,0.15033,0.13429,0.1476,0.15202,0.14404,0.13584,0.13766,0.13902,0.14101,0.13674,0.13994,0.1347,0.12498,0.13202,0.13668,0.11874,0.12211,0.13149,0.11029,0.11166,0.12202,0.11258,0.11357,0.1285,0.13395,0.12875,0.12911,0.13262,0.13319
0.33049,0.2834,-0.18082,-0.24911,-0.23467,-0.24423,-0.26886,-0.29241,-0.27333,-0.29279,-0.30434,-0.30163,-0.30013,-0.29755,-0.2921,-0.28929,0.098568,0.33435,0.19975,0.12094,0.080736,0.079458,0.084817,0.094991,0.086187,0.086591,0.084037,0.07934,0.07619,0.073578,0.073581,0.072493,0.065012,0.062023,0.063313,0.064855,0.064747,0.06462,0.063756,0.065045,0.066387,0.066291,0.068876,0.072312,0.07083,0.069661,0.072709,0.070158,0.066713,0.069812,0.069991,0.065794,0.069402,0.069473
0.38928,0.15416,-0.19985,-0.28056,-0.2865,-0.28922,-0.21193,-0.15608,-0.10852,-0.13532,-0.27033,-0.25859,-0.24922,-0.22801,-0.2163,-0.21121,-0.092996,0.10302,0.09878,0.088823,0.042318,0.021622,0.019906,0.044305,0.044244,0.034649,0.075469,0.077301,0.076263,0.070723,0.068627,0.035003,0.042502,0.074157,0.073534,0.073118,0.072609,0.071736,0.070324,0.079684,0.069652,0.068152,0.068262,0.075885,0.10276,0.069057,0.09476,0.098412,0.096741,0.084852,0.11789,0.092144,0.079381,0.074536
-0.086095,-0.14621,-0.016188,-0.026819,-0.012925,0.00076758,-0.02238,-0.12424,-0.11816,-0.1223,-0.089963,-0.091225,-0.088993,-0.091041,-0.088821,-0.081984,-0.21372,-0.26228,-0.11315,-0.032326,0.016663,0.049666,0.068881,0.066533,0.061902,0.061026,0.052435,0.052574,0.051017,0.051908,0.049505,0.051789,0.052614,0.047977,0.049473,0.047983,0.047945,0.050298,0.051252,0.04804,0.05183,0.053758,0.056179,0.064035,0.056335,0.057374,0.05835,0.056659,0.050571,0.059388,0.052729,0.056546,0.061974,0.062838
-0.25928,-0.41939,-0.48059,-0.46978,-0.43558,-0.42003,-0.35402,-0.29767,-0.36408,-0.35074,-0.30225,-0.30902,-0.31474,-0.31445,-0.31231,-0.30362,-0.31588,-0.14555,0.056888,0.15706,0.19529,0.20818,0.20605,0.17435,0.18116,0.18002,0.16948,0.17435,0.17817,0.17607,0.16644,0.16529,0.18419,0.17464,0.16966,0.17206,0.1728,0.16693,0.16989,0.17189,0.16806,0.16855,0.17189,0.16814,0.16345,0.17293,0.16892,0.16759,0.17023,0.17484,0.17027,0.17264,0.1795,0.18113
