0.30185,0.034035,0.036009,-0.13432,-0.010427,0.071179,0.055427,-0.080846,-0.26307,-0.31997,-0.37329,-0.36739,-0.36537,-0.3814,-0.41486,-0.37449,-0.39077,-0.4907,-0.49419,-0.41486,-0.36133,-0.29422,-0.039308,-0.15496,-0.17235,-0.049336,0.099765,0.11217,0.11969,0.15573,0.14535,0.17219,0.18939,0.18024,0.17466,0.19109,0.19092,0.1773,0.1962,0.18542,0.16178,0.17071,0.17702,0.14858,0.16782,0.16921,0.1569,0.17297,0.18348,0.16928,0.18237,0.19143,0.18513,0.17668,0.18957,0.18731,0.1843,0.1843
0.020314,-0.18851,-0.14109,-0.00086279,0.045426,0.01983,-0.031083,-0.0051911,-0.17544,-0.20792,-0.25898,-0.2641,-0.28064,-0.31037,-0.31578,-0.30913,-0.33464,-0.3798,-0.38092,-0.35284,-0.25488,-0.20292,-0.21432,-0.21738,-0.12189,0.017066,0.11723,0.15508,0.17224,0.16336,0.16581,0.17909,0.16345,0.16474,0.17766,0.16545,0.16148,0.16635,0.16944,0.15441,0.15149,0.15035,0.13885,0.13516,0.14827,0.1362,0.13026,0.14163,0.14216,0.12642,0.14207,0.14356,0.131,0.14088,0.15317,0.13913,0.15982,0.15982
0.11339,0.23853,0.065244,-0.13462,-0.22808,-0.27281,-0.25271,-0.2851,-0.05779,0.0063264,0.039359,0.064941,0.086953,0.10138,0.11929,0.13281,0.15401,0.15866,0.17081,0.19019,0.15437,0.096668,0.1091,0.068257,0.10108,0.029052,-0.0084475,-0.01919,-0.034382,-0.037537,-0.04793,-0.052395,-0.053324,-0.058424,-0.07139,-0.068186,-0.066111,-0.067074,-0.064062,-0.054902,-0.054055,-0.047151,-0.041474,-0.03522,-0.024998,-0.018202,-0.018134,-0.01097,-0.0073211,-0.00096425,0.004731,9.947e-05,0.0044745,0.0063231,0.0018758,-0.0068736,-0.0090467,-0.0090467
0.16641,0.041711,-0.16995,-0.29333,-0.41204,-0.40714,-0.3919,-0.41432,-0.43486,-0.33439,-0.32237,-0.32962,-0.32391,-0.31382,-0.30902,-0.31102,-0.31304,-0.3467,-0.33247,-0.30557,-0.30157,-0.25719,-0.065011,0.10141,0.18955,0.20395,0.17406,0.18199,0.18729,0.18781,0.18792,0.18927,0.18794,0.18361,0.18422,0.18471,0.18255,0.18267,0.18546,0.18619,0.18581,0.18769,0.18673,0.18696,0.19086,0.19073,0.18853,0.1907,0.18943,0.18744,0.18821,0.1897,0.19,0.1895,0.19051,0.19006,0.18884,0.18884
0.19194,-0.048416,-0.22842,-0.27595,-0.42929,-0.48094,-0.4881,-0.44893,-0.34843,-0.32968,-0.3117,-0.3276,-0.32055,-0.30434,-0.30815,-0.31621,-0.30375,-0.29523,-0.29362,-0.27354,-0.23787,-0.1788,-0.084586,0.001295,0.11322,0.14639,0.13151,0.1463,0.13926,0.15794,0.16174,0.16402,0.18557,0.19238,0.18535,0.19529,0.20234,0.19881,0.2042,0.21262,0.21209,0.20842,0.2125,0.21147,0.20227,0.20851,0.20948,0.19912,0.20277,0.21083,0.20358,0.20431,0.21443,0.20771,0.19841,0.20741,0.19531,0.19531
0.17915,-0.13054,-0.28016,-0.33822,-0.32351,-0.27469,-0.27436,-0.22155,-0.12995,-0.26069,-0.30328,-0.32527,-0.33228,-0.34506,-0.36771,-0.35651,-0.34871,-0.3309,-0.33369,-0.28169,-0.24798,-0.052651,0.30717,0.16918,0.1146,0.16438,0.16895,0.17735,0.16545,0.1748,0.1645,0.17013,0.17638,0.17335,0.16155,0.16681,0.16814,0.15503,0.16204,0.1582,0.13902,0.13768,0.13614,0.12323,0.13206,0.13228,0.12484,0.1307,0.13966,0.13561,0.14606,0.15137,0.15841,0.15615,0.15996,0.16068,0.15918,0.15918
-0.02779,0.11006,0.11512,-0.024201,-0.039786,-0.043009,-0.045224,-0.042343,-0.057773,-0.022416,-0.019596,-0.022133,-0.022955,-0.020567,-0.0219,-0.024688,-0.021578,-0.019545,-0.017672,-0.039905,-0.055108,-0.10113,-0.10489,0.07219,0.084014,0.070867,0.061929,0.024275,0.032815,0.025851,0.0234,0.016127,0.010027,0.0042038,0.0091112,0.010775,0.0054335,0.0049989,0.001038,0.0010286,0.0021884,0.0080576,0.0088169,0.0087211,0.0099932,0.010353,0.010818,0.013837,0.0075929,0.0059212,0.0034539,0.0037425,-0.000502,-0.00061905,0.0044036,0.0053705,0.0043975,0.0043975
0.2481,0.28893,-0.065996,-0.36971,-0.46378,-0.47719,-0.47618,-0.46571,-0.40795,-0.40462,-0.40513,-0.40579,-0.39913,-0.39403,-0.391,-0.39196,-0.38619,-0.37693,-0.3572,-0.31893,-0.30543,-0.23493,0.13414,0.22637,0.22349,0.22355,0.21769,0.20301,0.20269,0.20101,0.20031,0.19677,0.19344,0.19147,0.19176,0.1924,0.19121,0.19112,0.18823,0.18746,0.18793,0.18958,0.19126,0.18989,0.18951,0.18966,0.19069,0.19228,0.19065,0.18998,0.18824,0.18801,0.18681,0.1869,0.18825,0.18868,0.18815,0.18815
0.055052,-0.08993,-0.18338,-0.10122,-0.14329,-0.14879,-0.14394,-0.14586,-0.24221,-0.21635,-0.21265,-0.21971,-0.21503,-0.21183,-0.21715,-0.22233,-0.2155,-0.2109,-0.20565,-0.19454,-0.18257,-0.138,-0.05637,0.042657,0.11566,0.11755,0.087486,0.11525,0.11432,0.11221,0.11232,0.11509,0.11549,0.11664,0.11652,0.11364,0.11353,0.11372,0.11629,0.11623,0.11589,0.11309,0.10917,0.11101,0.11176,0.11042,0.10894,0.10759,0.10855,0.10819,0.11068,0.11156,0.11277,0.11432,0.11303,0.11237,0.11412,0.11412
0.058695,-0.23313,-0.32058,-0.37455,-0.39064,-0.38213,-0.37867,-0.3305,-0.21648,-0.26686,-0.27485,-0.27986,-0.27949,-0.28023,-0.30034,-0.29449,-0.27737,-0.25626,-0.26436,-0.24956,-0.24297,-0.15427,0.041967,0.13423,0.18244,0.1943,0.16426,0.16455,0.15731,0.16492,0.16196,0.16751,0.17539,0.175,0.16835,0.1703,0.17372,0.16827,0.1696,0.17045,0.16571,0.16523,0.16817,0.16642,0.16631,0.16811,0.16768,0.16502,0.16862,0.17186,0.17416,0.17573,0.1796,0.17717,0.17595,0.17862,0.17498,0.17498
