0.26505,0.34051,0.22325,0.18796,0.16942,0.10497,-0.11814,-0.22544,-0.30837,-0.36276,-0.39671,-0.38197,-0.35546,-0.3251,-0.22099,-0.17731,-0.00036862,0.10558,0.096121,0.089942,-0.057922,-0.054489,0.030359,0.064886,0.10647,0.095094,0.02207,0.0081818,-0.010187,0.01832,0.031815,0.0098875,0.0090953,0.028665,0.021613,0.015731,0.030492,0.02606,0.017227,0.019398,0.048336,0.028871,0.0169,0.038105,0.037744,0.011237,0.02516,0.033542,0.015061,0.0077569,0.029542,0.022049,0.013537,0.021764,0.023555,0.015419,0.034045,0.036998,0.028557,0.031759,0.049819,0.046778,0.02654,0.051654,0.050595,0.026896,0.032208,0.040955,0.011662
0.1241,0.0025186,0.054027,0.087568,0.037797,0.043514,-0.033926,-0.22483,-0.25317,-0.27084,-0.24162,-0.24892,-0.27822,-0.25665,-0.21122,-0.25505,-0.27751,-0.27713,-0.16785,-0.075973,-0.08979,-0.041657,0.042292,0.08771,0.13544,0.13434,0.089103,0.073647,0.085993,0.099107,0.094596,0.073297,0.085457,0.08596,0.065501,0.069404,0.088688,0.085413,0.081034,0.078856,0.090926,0.089217,0.10498,0.10011,0.089258,0.10358,0.10732,0.091727,0.09254,0.1094,0.087662,0.059334,-0.03329,-0.029206,-0.053349,-0.043499,-0.019118,-0.031235,-0.020937,0.0065568,-0.0113,-0.027212,-0.010159,0.028726,0.080073,0.093359,0.088351,0.078505,0.076683
0.23148,0.26346,0.14522,-0.016947,-0.088913,-0.11395,-0.075309,0.1516,0.15511,0.16049,0.14401,0.14824,0.14761,0.13574,0.13118,0.18258,0.17871,0.11531,0.00082214,-0.072698,-0.028909,-0.016923,-0.051067,-0.052096,-0.050894,-0.045293,-0.043756,-0.041104,-0.048592,-0.044796,-0.043426,-0.035419,-0.031846,-0.027556,-0.011372,-0.013454,-0.015495,-0.0079913,-0.0086791,-0.026403,-0.022477,-0.02379,-0.030414,-0.039084,-0.048309,-0.048058,-0.048175,-0.046294,-0.044103,-0.038488,-0.032566,-0.027456,-0.050944,-0.048337,-0.041162,-0.041931,-0.035582,-0.033734,-0.038014,-0.045344,-0.044711,-0.050313,-0.059065,-0.056608,-0.054361,-0.058805,-0.056785,-0.058921,-0.054825
-0.14537,-0.31731,-0.48764,-0.58188,-0.55434,-0.54561,-0.52001,-0.46558,-0.45647,-0.439,-0.41734,-0.40541,-0.39931,-0.40199,-0.40499,-0.42499,-0.34123,-0.15688,-0.026149,0.081409,0.17187,0.2045,0.20834,0.19131,0.21089,0.20848,0.16414,0.16039,0.1575,0.15979,0.15794,0.15297,0.15363,0.15235,0.1512,0.15041,0.15297,0.15349,0.15201,0.15461,0.15137,0.15452,0.15319,0.15432,0.15362,0.15146,0.15625,0.15784,0.15039,0.14953,0.1442,0.13783,0.13564,0.13233,0.12451,0.12006,0.11977,0.12083,0.12208,0.12519,0.12852,0.13093,0.13325,0.1353,0.13601,0.13636,0.13885,0.14369,0.14345
-0.082893,-0.24007,-0.32861,-0.41428,-0.39195,-0.38466,-0.25575,-0.20914,-0.17108,-0.15917,-0.1696,-0.16154,-0.14152,-0.15062,-0.15761,-0.12517,-0.096432,-0.081391,-0.014544,0.080731,0.17482,0.17948,0.16675,0.097681,0.033324,0.014013,0.027362,0.036527,0.031047,0.023394,0.027906,0.031498,0.023761,0.021391,0.031363,0.039345,0.031449,0.025328,0.025342,0.063001,0.023894,0.029843,0.022149,0.028602,0.038134,0.028291,0.028239,0.03818,0.033054,0.021027,0.024741,0.029551,0.17955,0.18496,0.18823,0.17812,0.1637,0.17485,0.17262,0.15821,0.17298,0.18551,0.1789,0.11813,0.027125,0.020896,0.025487,0.037614,0.037918
0.15285,0.12005,0.050148,-0.097158,-0.13005,-0.18646,-0.14003,-0.21698,-0.21266,-0.23898,-0.26539,-0.25545,-0.21976,-0.20198,-0.15301,-0.02326,0.13957,0.21003,0.15608,0.090857,-0.023987,-0.069837,-0.078824,-0.048565,-0.045642,-0.018365,0.016329,0.010469,0.0026873,0.014747,0.022816,0.020375,0.016459,0.033394,0.034324,0.028379,0.035681,0.028926,0.032737,0.027579,0.050334,0.033234,0.029531,0.039197,0.037938,0.023035,0.030314,0.03365,0.027321,0.018756,0.043272,0.048225,0.045063,0.040881,0.053893,0.052015,0.06393,0.060927,0.0512,0.056381,0.065037,0.065084,0.056334,0.071328,0.070587,0.057283,0.06083,0.056869,0.039452
-0.25234,-0.29218,-0.38493,-0.33851,-0.3135,-0.29297,-0.28157,-0.27254,-0.26602,-0.26134,-0.25019,-0.25436,-0.26439,-0.27797,-0.29569,-0.32914,-0.29715,-0.16783,-0.047107,0.03972,0.1027,0.12298,0.12753,0.11945,0.1116,0.10141,0.10811,0.11001,0.10918,0.10761,0.10798,0.10346,0.10557,0.10377,0.10361,0.1042,0.1057,0.10751,0.10285,0.10805,0.1066,0.10787,0.1073,0.10828,0.10754,0.10559,0.10633,0.10648,0.10559,0.10404,0.1008,0.093929,0.092481,0.095506,0.091766,0.091345,0.093796,0.096936,0.10029,0.10069,0.10145,0.10173,0.10097,0.10175,0.099918,0.099435,0.098803,0.10047,0.098999
0.067033,-0.048677,-0.34053,-0.53308,-0.57163,-0.56915,-0.53904,-0.51192,-0.49662,-0.49908,-0.50194,-0.49659,-0.4875,-0.48818,-0.46526,-0.40558,-0.21248,0.063669,0.10247,0.12095,0.16289,0.15833,0.15896,0.16093,0.15692,0.14253,0.15112,0.15411,0.15417,0.14857,0.1487,0.14467,0.14645,0.14316,0.14407,0.14321,0.14339,0.14676,0.14189,0.14107,0.14478,0.14451,0.14407,0.14527,0.14422,0.14221,0.14357,0.1446,0.14651,0.14187,0.13858,0.13085,0.1171,0.11687,0.11363,0.11243,0.11444,0.11791,0.12237,0.12189,0.12276,0.12284,0.12189,0.12925,0.1351,0.13546,0.13447,0.13623,0.13559
-0.0040546,-0.11301,-0.121,-0.16125,-0.12971,-0.11103,-0.11593,-0.15458,-0.1452,-0.14244,-0.11934,-0.12532,-0.13927,-0.16682,-0.17765,-0.17254,-0.15655,-0.089468,-0.014546,0.030369,0.08553,0.090002,0.095118,0.092624,0.071186,0.029474,0.045966,0.051037,0.056816,0.047704,0.049226,0.034751,0.042097,0.037654,0.037671,0.042508,0.051578,0.057513,0.046677,0.058422,0.055589,0.05802,0.062335,0.065563,0.063412,0.064417,0.065559,0.063375,0.069248,0.063005,0.051255,0.023202,0.019382,0.018096,-0.00024063,-0.00028338,0.0086096,0.015825,0.030135,0.035197,0.034913,0.034106,0.036727,0.044346,0.040987,0.044142,0.043478,0.048547,0.046841
-0.011239,-0.063035,-0.14467,-0.23744,-0.31844,-0.37815,-0.33804,-0.33595,-0.31675,-0.30089,-0.33402,-0.34689,-0.28942,-0.2389,-0.23176,-0.17141,-0.071499,-0.066434,0.012031,0.045505,-0.04681,-0.039431,-0.09149,-0.086013,-0.024986,0.070861,0.036857,0.024283,0.029487,0.038171,0.044671,0.084863,0.061018,0.088256,0.096633,0.084518,0.06425,0.028595,0.052862,0.038774,0.076995,0.025172,0.026178,0.037742,0.035543,0.026573,0.030129,0.032496,0.044516,0.019764,0.091154,0.15749,0.22517,0.19188,0.2511,0.24666,0.22921,0.19896,0.15772,0.15827,0.16689,0.16921,0.16335,0.16379,0.13357,0.1309,0.147,0.12664,0.11797
