0.010614,0.274,0.3818,0.44393,0.24722,0.050734,0.20271,0.16413,0.091755,0.13304,0.15991,0.10685,0.016553,0.092445,0.13858,0.13853,0.055739,-0.0098582,-0.013795,0.0028802,-0.11765,-0.17834,-0.14293,-0.12838,-0.1215,-0.094676,-0.095827,-0.097715,-0.088782,-0.080781,-0.092881,-0.094716,-0.074036,-0.090738,-0.091831,-0.065427,-0.072847,-0.083426,-0.06519,-0.0586,-0.076425,-0.073442,-0.036818,-0.067154,-0.071904,-0.044298,-0.076413,-0.072721,-0.057627,-0.082354,-0.092355
-0.21175,-0.035715,-0.015908,-0.010769,-0.063908,-0.13228,-0.30711,-0.30435,-0.30292,-0.26208,-0.26939,-0.27613,-0.29483,-0.27204,-0.23905,-0.22628,-0.27413,-0.31782,-0.17688,-0.022296,0.054219,0.088346,0.10642,0.094104,0.10627,0.12542,0.1035,0.10649,0.12968,0.11214,0.096706,0.13511,0.1237,0.10173,0.14284,0.14167,0.12548,0.15111,0.16025,0.14606,0.15357,0.17381,0.1493,0.15248,0.16793,0.15022,0.14591,0.15608,0.14239,0.13327,0.13943
-0.038155,0.01633,-0.047277,-0.040965,0.001787,0.15604,0.55767,0.57387,0.55411,0.51487,0.48757,0.47791,0.45431,0.43935,0.41016,0.41823,0.28766,-0.039365,-0.035363,-0.058658,-0.11039,-0.1365,-0.13727,-0.15606,-0.15349,-0.15663,-0.14975,-0.14848,-0.15417,-0.15437,-0.14625,-0.15249,-0.15705,-0.155,-0.15396,-0.15606,-0.15938,-0.16724,-0.17407,-0.17253,-0.17939,-0.18043,-0.18519,-0.19105,-0.19101,-0.19024,-0.19027,-0.18498,-0.18199,-0.18315,-0.18123
-0.072968,-0.29363,-0.35173,-0.34657,-0.35868,-0.28223,-0.29694,-0.31036,-0.32099,-0.28793,-0.26263,-0.26516,-0.28308,-0.28856,-0.28674,-0.26054,-0.1328,0.047583,0.099143,0.16936,0.18655,0.19804,0.17724,0.15375,0.14425,0.14243,0.13982,0.13769,0.13624,0.13444,0.13192,0.13152,0.1382,0.13714,0.13916,0.14093,0.13957,0.13761,0.13651,0.13554,0.13291,0.13173,0.1299,0.12814,0.13096,0.13354,0.13204,0.13449,0.13723,0.13792,0.13803
-0.33512,-0.28881,-0.35806,-0.3693,-0.32288,-0.2108,-0.054782,-0.030415,-0.053114,-0.081088,-0.070743,-0.069553,-0.064815,-0.062043,-0.058131,-0.054165,-0.081705,-0.19333,-0.090294,0.035283,0.13015,0.10067,0.10243,0.10783,0.10223,0.092437,0.10553,0.10337,0.089782,0.10068,0.10827,0.085944,0.096008,0.10818,0.082996,0.085167,0.095131,0.077924,0.074001,0.082353,0.075928,0.063354,0.078691,0.076341,0.069594,0.083199,0.084708,0.078506,0.089019,0.093816,0.089616
-0.11477,0.16544,0.20132,0.1939,0.12692,0.082975,0.28697,0.26345,0.23859,0.2254,0.21919,0.21553,0.23387,0.25525,0.26709,0.33179,0.26591,-0.1002,-0.097134,-0.087544,-0.11868,-0.16386,-0.14382,-0.13592,-0.12724,-0.11253,-0.1149,-0.12105,-0.11661,-0.11129,-0.12139,-0.11747,-0.11072,-0.12028,-0.11376,-0.098208,-0.098557,-0.10074,-0.088371,-0.079936,-0.09035,-0.085982,-0.058468,-0.074171,-0.079087,-0.06416,-0.081801,-0.076872,-0.0735,-0.084262,-0.089993
0.045491,-0.38633,-0.40119,-0.40548,-0.38435,-0.36933,-0.50434,-0.49649,-0.4757,-0.46554,-0.46373,-0.45988,-0.45092,-0.45916,-0.46528,-0.48485,-0.28906,0.18437,0.1725,0.15988,0.18364,0.21725,0.21247,0.21403,0.21104,0.20994,0.20933,0.20909,0.20944,0.21045,0.2086,0.20863,0.20947,0.20829,0.20755,0.20752,0.20463,0.20533,0.20457,0.20461,0.20354,0.20342,0.20574,0.20409,0.20329,0.20466,0.2033,0.2038,0.20544,0.20335,0.20287
-0.036875,-0.3192,-0.35965,-0.36625,-0.34256,-0.18217,-0.087303,-0.083537,-0.086251,-0.09253,-0.093357,-0.095098,-0.092816,-0.098215,-0.098538,-0.064194,-0.0097508,0.068238,0.055701,0.052808,0.085961,0.089877,0.087686,0.085935,0.082362,0.079714,0.079389,0.078988,0.076904,0.076741,0.076882,0.074472,0.074536,0.074452,0.071888,0.07239,0.070468,0.069774,0.070435,0.069914,0.069147,0.068277,0.07276,0.071853,0.069657,0.071069,0.071134,0.07186,0.072529,0.072363,0.072134
-0.10488,-0.054974,-0.087314,-0.094785,-0.067527,-0.079979,-0.15071,-0.15787,-0.16088,-0.15218,-0.14795,-0.14158,-0.13619,-0.14706,-0.15274,-0.12087,-0.073288,-0.10939,-0.026343,0.039033,0.069646,0.072864,0.078206,0.067385,0.06697,0.068382,0.06614,0.065932,0.069582,0.068086,0.066906,0.072121,0.067152,0.063728,0.066568,0.065776,0.06034,0.063132,0.067143,0.064343,0.063847,0.065395,0.072071,0.071358,0.069692,0.071025,0.071181,0.075221,0.071213,0.072494,0.073585
-0.22716,-0.21606,-0.22799,-0.24281,-0.24753,-0.26927,-0.081676,-0.085678,-0.101,-0.11896,-0.12163,-0.11642,-0.098808,-0.097375,-0.098641,-0.058437,0.032327,0.053175,0.1029,0.11733,0.089782,0.04349,0.056401,0.060212,0.064655,0.067609,0.071729,0.070759,0.070166,0.075195,0.076542,0.072328,0.067202,0.065113,0.056963,0.061303,0.054198,0.049377,0.059513,0.060541,0.052835,0.050619,0.085105,0.076273,0.064072,0.078293,0.074271,0.080917,0.086333,0.082385,0.079522
