-0.14007,-0.30539,-0.32315,-0.43839,-0.61174,-0.56062,-0.59233,-0.56701,-0.54009,-0.55383,-0.56397,-0.57191,-0.60832,-0.54724,-0.34486,-0.04614,0.16197,0.30151,0.3847,0.264,0.28513,0.23205,0.242,0.27466,0.28839,0.27812,0.23224,0.22739,0.22656,0.19448,0.19751,0.21418,0.21237,0.22207,0.22717,0.19662,0.18518,0.18203,0.17716,0.13237,0.15373,0.15354,0.13279,0.15507,0.1469,0.13749,0.15864,0.16067,0.15375,0.20751,0.2151
-0.036908,-0.15052,-0.21454,-0.27675,-0.41133,-0.61481,-0.54481,-0.52123,-0.54826,-0.59153,-0.64047,-0.63422,-0.6726,-0.63126,-0.65737,-0.60642,-0.47166,-0.23569,-0.016519,0.12198,0.25297,0.24544,0.2547,0.32401,0.36159,0.32947,0.32914,0.32165,0.29172,0.29286,0.29167,0.27202,0.28328,0.2974,0.29085,0.28856,0.29571,0.29073,0.27072,0.23163,0.22846,0.21642,0.21796,0.22103,0.2193,0.21651,0.21677,0.21629,0.21584,0.28482,0.2854
0.056926,0.16409,0.21607,0.28102,0.34589,0.591,0.5495,0.52535,0.52363,0.52046,0.49158,0.46344,0.51709,0.47383,0.3735,0.11802,0.026046,-0.060918,-0.16998,-0.23278,-0.26824,-0.28097,-0.26818,-0.25599,-0.23749,-0.21555,-0.20081,-0.18698,-0.18323,-0.19023,-0.19394,-0.19785,-0.21103,-0.23159,-0.22776,-0.23087,-0.23496,-0.23525,-0.22366,-0.13373,-0.1245,-0.12222,-0.12516,-0.11054,-0.11458,-0.10135,-0.089292,-0.094838,-0.091246,-0.19674,-0.19499
-0.12016,-0.21817,-0.31802,-0.28277,-0.26611,-0.22925,-0.20416,-0.21893,-0.23392,-0.23888,-0.23604,-0.22716,-0.21709,-0.20456,-0.21544,-0.18802,-0.1653,-0.10731,-0.057197,0.0023323,0.11795,0.11979,0.12123,0.1228,0.12068,0.13117,0.15014,0.16133,0.16811,0.099362,0.087052,0.086382,0.077188,0.068373,0.12498,0.17043,0.15903,0.16565,0.15305,0.13005,0.13064,0.13125,0.12911,0.13038,0.12612,0.12528,0.12378,0.11927,0.12254,0.13957,0.13344
-0.21576,-0.27117,-0.31864,-0.34602,-0.22905,-0.17342,-0.17609,-0.19413,-0.19403,-0.13389,-0.036686,-0.034746,-0.024241,-0.021989,-0.13909,-0.23397,-0.23383,-0.13997,-0.028238,0.12779,0.17714,0.19242,0.16682,0.072717,0.014762,0.036561,0.043335,0.049921,0.073264,0.074132,0.077693,0.093691,0.087796,0.081429,0.093755,0.10666,0.097338,0.10439,0.10995,0.10348,0.1044,0.11214,0.11097,0.10798,0.10935,0.10771,0.10511,0.10603,0.10949,0.095606,0.091128
-0.072189,-0.19674,-0.19812,-0.29204,-0.18082,-0.15193,-0.21512,-0.174,-0.14137,-0.1426,-0.15494,-0.15111,-0.16235,-0.084893,-0.15068,-0.070364,-0.026235,0.032001,0.12133,0.17392,0.10038,0.10631,0.11165,0.11648,0.12079,0.116,0.099891,0.1006,0.1032,0.048953,0.03813,0.041444,0.024583,0.01821,0.049966,0.057705,0.056207,0.066851,0.073572,0.036468,0.051733,0.056055,0.052345,0.064458,0.062809,0.061669,0.074041,0.07379,0.063856,0.095638,0.094481
-0.22434,-0.2977,-0.31862,-0.29465,-0.30158,-0.33237,-0.31452,-0.31066,-0.31122,-0.3103,-0.30593,-0.29744,-0.30014,-0.31446,-0.075769,0.14218,0.21833,0.17452,0.13144,0.10304,0.12476,0.1262,0.12306,0.1187,0.11612,0.11402,0.1122,0.11272,0.11307,0.11135,0.11172,0.11236,0.11131,0.11102,0.11249,0.11653,0.11426,0.11907,0.11823,0.10896,0.11032,0.11038,0.10982,0.11078,0.11017,0.10998,0.11147,0.11153,0.11161,0.11902,0.11695
-0.046693,-0.15272,-0.18382,-0.19494,-0.13636,-0.098694,-0.11016,-0.10943,-0.10592,-0.11224,-0.1224,-0.12814,-0.12786,-0.11523,-0.01011,0.090621,0.11705,0.079246,0.041664,0.029683,0.040951,0.037684,0.040965,0.044285,0.045734,0.045374,0.045241,0.047527,0.050217,0.04467,0.045193,0.046778,0.044161,0.043562,0.04604,0.047309,0.042607,0.043068,0.044203,0.043289,0.044602,0.045211,0.046529,0.045563,0.044859,0.045197,0.047535,0.048904,0.048075,0.046009,0.045099
-0.013244,0.024815,0.012483,0.041657,0.037932,-0.066449,-0.071947,-0.076223,-0.082859,-0.089901,-0.08469,-0.075451,-0.055602,-0.045151,-0.15298,-0.24277,-0.23973,-0.17328,-0.10165,-0.01186,0.031261,0.052803,0.04821,0.043643,0.037624,0.033144,0.035518,0.040411,0.043371,0.046146,0.05142,0.053254,0.049107,0.050213,0.047858,0.048154,0.03868,0.046693,0.048045,0.045252,0.049649,0.04984,0.053259,0.051394,0.049685,0.049416,0.055416,0.058107,0.05404,0.053708,0.051581
-0.33319,-0.39891,-0.39803,-0.42635,-0.31329,-0.27579,-0.35323,-0.34001,-0.32351,-0.32707,-0.31936,-0.3166,-0.30213,-0.25598,-0.2228,-0.11916,-0.0073888,0.043067,0.11778,0.18422,0.12647,0.14251,0.14526,0.13436,0.13228,0.13402,0.12968,0.14203,0.15974,0.1486,0.15729,0.17082,0.15411,0.15233,0.1519,0.13505,0.12197,0.12928,0.14473,0.13745,0.15442,0.16112,0.16832,0.16654,0.1621,0.16231,0.17877,0.184,0.16862,0.16588,0.16575
-0.27215,-0.24609,-0.17835,-0.12637,-0.25989,-0.1779,-0.11299,-0.10657,-0.10395,-0.07731,-0.088646,-0.085173,-0.096654,-0.10829,-0.0034392,0.11503,0.16098,0.16927,0.1621,0.10628,0.075273,0.052572,0.053429,0.068568,0.074113,0.080643,0.082713,0.056957,0.029412,0.049193,0.029828,0.0084205,0.036671,0.036172,0.03451,0.053621,0.090268,0.072127,0.053147,0.069965,0.040688,0.032405,0.018537,0.022951,0.032632,0.033508,0.001329,-0.010515,0.015185,0.016103,0.019683
1.4476,1.6593,1.5192,1.8422,0.34517,-0.43481,-0.22734,-0.26984,-0.29028,-0.32028,-0.31749,-0.29355,-0.25619,-0.26756,-0.38294,-0.4518,-0.38161,-0.091092,-0.14584,-0.67324,0.056634,-0.045717,-0.028055,0.064096,0.067848,0.07541,0.055515,0.046911,0.036553,-0.0026563,-0.0061931,-0.0053739,-0.016708,-0.02009,-0.0040833,-0.019187,-0.084812,-0.089472,-0.16085,-0.22685,-0.20147,-0.19485,-0.21806,-0.18841,-0.18364,-0.19505,-0.16615,-0.15868,-0.13134,-0.03955,-0.025332
0.72472,0.84391,0.69503,0.92503,1.35,1.2216,1.1164,1.059,1.0055,0.94979,0.93825,0.96335,1.0857,1.1783,0.7833,0.69764,0.28976,-0.18252,-0.57169,-0.55238,-0.50103,-0.38222,-0.44877,-0.50826,-0.51697,-0.54888,-0.53655,-0.52718,-0.53447,-0.52733,-0.52187,-0.53299,-0.53736,-0.54451,-0.53055,-0.44773,-0.46993,-0.3939,-0.40062,-0.41752,-0.41572,-0.42138,-0.42045,-0.41937,-0.4253,-0.42238,-0.41794,-0.42216,-0.42557,-0.43664,-0.46521
-0.12513,-1.0422,-1.5001,-2.027,-1.5796,-2.1839,-2.0049,-1.9215,-1.9926,-2.0484,-2.042,-1.9891,-2.3019,-2.1063,-1.8898,-0.93505,-0.72976,-0.38024,0.17411,0.73225,1.0089,1.0363,1.0274,1.0219,1.0611,1.0499,1.0422,1.028,1.0211,1.0166,1.0044,0.99114,0.98713,0.985,0.98332,1.0265,1.0598,1.0848,1.0252,0.60692,0.60758,0.61183,0.632,0.6274,0.63089,0.6348,0.62394,0.61657,0.6546,1.1114,1.0745
-1.285,-1.6338,-1.9105,-1.9499,-1.2419,0.46799,0.48755,0.47681,0.53828,0.61014,0.62376,0.62352,0.64734,0.6231,0.66345,0.50043,0.46776,0.4085,0.34046,0.28508,0.16097,0.051196,0.085207,0.074174,-0.0042196,-0.020182,-0.023627,-0.025727,-0.024424,-0.032691,-0.036415,-0.03796,-0.038513,-0.036792,-0.03689,-0.055528,-0.030692,-0.02932,-0.0051099,0.050419,0.05395,0.056812,0.056164,0.052615,0.05058,0.047488,0.041168,0.029199,0.0013031,-0.057932,-0.058348
0.36058,0.96784,1.4913,1.4915,0.937,1.6134,1.4391,1.5328,1.6409,1.7382,1.7439,1.7235,1.6127,1.4874,1.6772,1.5273,1.4541,1.2114,0.88704,-0.098679,-0.87438,-1.0603,-0.98757,-0.89743,-0.82928,-0.79623,-0.80601,-0.81506,-0.81193,-0.81435,-0.82016,-0.80944,-0.80013,-0.78778,-0.81673,-0.95496,-0.86419,-0.95157,-0.91111,-0.82541,-0.81552,-0.80473,-0.80258,-0.80773,-0.80772,-0.81378,-0.83057,-0.84622,-0.89007,-0.91683,-0.86861
-0.28079,0.43275,0.81697,1.2061,-0.41218,-1.6626,-1.5292,-1.6135,-1.6,-1.5787,-1.5697,-1.5507,-1.3864,-1.4274,-0.79778,-0.35543,0.18864,0.44142,0.40822,0.099813,0.40303,0.44478,0.46824,0.51095,0.36203,0.38486,0.38054,0.38296,0.38383,0.36587,0.36724,0.3755,0.36527,0.36129,0.37787,0.35996,0.30963,0.33136,0.31913,0.41107,0.42588,0.42762,0.40212,0.41671,0.41816,0.40691,0.42825,0.43305,0.43942,0.34426,0.36279
2.0819,2.3674,2.3181,2.4134,2.4525,2.5546,2.5206,2.5573,2.5822,2.599,2.6033,2.6196,2.6597,2.6801,1.0814,-0.4471,-1.2262,-1.1728,-1.1017,-1.0401,-1.0035,-0.99937,-1.0019,-1.0076,-1.0079,-1.0095,-1.0101,-1.0095,-1.0087,-1.0089,-1.008,-1.0073,-1.0078,-1.0079,-1.0073,-1.0058,-1.0099,-1.0094,-1.0077,-0.99534,-0.99496,-0.9951,-0.99564,-0.99488,-0.99501,-0.995,-0.99355,-0.99251,-0.99358,-1.0097,-1.0098
-0.75695,-0.69462,-0.69585,-0.71065,-0.82336,-0.74359,-0.67926,-0.67422,-0.68123,-0.68587,-0.67754,-0.66413,-0.65477,-0.65105,-0.60424,-0.37628,-0.12708,0.026822,0.18081,0.29936,0.32393,0.33973,0.33916,0.34102,0.33757,0.33797,0.33724,0.33592,0.33499,0.33627,0.33621,0.33574,0.33641,0.33669,0.33622,0.33649,0.3352,0.33637,0.33448,0.3341,0.33392,0.33351,0.33228,0.33304,0.33336,0.33288,0.33307,0.33321,0.33459,0.33585,0.33627
2.04,1.6149,1.4452,1.4559,1.3555,1.3449,1.3877,1.4371,1.458,1.4633,1.4366,1.4007,1.3453,1.3245,1.4887,1.6079,1.1576,0.49931,-0.20828,-0.8042,-0.70933,-0.77407,-0.77292,-0.77093,-0.77041,-0.77475,-0.77599,-0.77461,-0.77657,-0.77703,-0.77713,-0.77786,-0.77883,-0.77949,-0.77954,-0.77419,-0.78154,-0.78131,-0.78684,-0.80216,-0.80277,-0.80282,-0.80207,-0.80156,-0.80074,-0.80002,-0.79835,-0.7963,-0.79113,-0.77822,-0.78124
0.54119,1.6642,1.8246,1.9922,1.7262,1.3815,1.6536,1.584,1.5302,1.542,1.6096,1.7018,1.6601,1.2018,0.5999,-0.82994,-1.3745,-1.1049,-0.8238,-0.65036,-0.57998,-0.56981,-0.56447,-0.56192,-0.56257,-0.55944,-0.55657,-0.55697,-0.55528,-0.55542,-0.55594,-0.55625,-0.5562,-0.55626,-0.55677,-0.55997,-0.55756,-0.56234,-0.56279,-0.56553,-0.56656,-0.56596,-0.56407,-0.56608,-0.56557,-0.56526,-0.56693,-0.56722,-0.56675,-0.56183,-0.56112
-1.8456,-2.1677,-2.1502,-2.6048,-2.2175,-2.0338,-2.1777,-2.2813,-2.3284,-2.3936,-2.4343,-2.5418,-2.5625,-2.335,-1.5469,-0.39165,0.36577,0.57329,0.7839,1.0895,0.99329,1.0107,1.0094,1.009,1.0108,1.0114,1.0081,1.0075,1.0084,1.0076,1.0084,1.01,1.0095,1.0099,1.0098,1.0087,1.0042,1.0039,1.0029,1.0019,1.0031,1.0029,1.0013,1.0033,1.0031,1.0028,1.0054,1.007,1.0085,1.0085,1.009
