-0.79191,-0.10968,-0.088368,0.36224,0.74576,1.1335,0.07959,0.22967,0.30263,0.49171,0.49751,0.44107,0.37454,0.35624,0.37328,0.35405,0.31882,0.39223,0.52536,0.76677,0.18838,-0.33678,-0.19823,-0.14154,-0.10097,-0.092639,-0.19519,-0.24187,-0.22372,-0.17569,-0.18751,-0.18978,-0.18295,-0.18597,-0.20647,-0.20751,-0.20044,-0.19608,-0.19108,-0.20319,-0.20353,-0.20188,-0.23853,-0.23028,-0.22794,-0.21532,-0.21503,-0.22181,-0.21235,-0.19995,-0.22065,-0.22604,-0.22518,-0.22173,-0.22555
-0.66812,-0.81874,-1.1366,-1.2829,-1.2737,-1.7383,-2.3921,-1.9857,-2.3093,-2.115,-2.0986,-2.1464,-2.1315,-2.0979,-2.0965,-2.0765,-2.0465,-1.9711,-1.6168,-0.932,0.36155,2.1837,1.9447,1.549,1.2233,1.2651,1.354,1.2406,1.0712,0.90921,0.86696,0.85515,0.86157,0.88004,0.98682,0.88618,0.90109,0.88214,0.87904,0.88899,0.88501,0.87145,0.84821,0.85762,0.87062,0.85434,0.85128,0.86716,0.86743,0.85708,0.86144,0.85517,0.87538,0.87224,0.84952
-0.29131,-0.80963,-0.9372,-0.85466,-0.86819,-0.18989,-0.021828,-0.36055,-0.27051,-0.15806,-0.049544,0.0987,0.12732,0.14209,0.13659,0.09602,0.074764,0.061873,-0.060399,-0.22734,-0.33745,0.39024,0.40123,-0.2989,0.15068,-0.15404,0.05136,0.075876,0.055272,0.068048,0.083144,0.081542,0.08902,0.11202,0.12666,0.14328,0.15343,0.16611,0.16848,0.15864,0.15396,0.16255,0.16709,0.1736,0.17297,0.19178,0.188,0.18185,0.18333,0.17453,0.17235,0.18502,0.18453,0.18928,0.19624
1.3451,1.6949,1.8646,2.0158,1.844,1.3717,1.7556,1.6647,1.7029,1.6781,1.6775,1.7286,1.7512,1.7495,1.7258,1.6721,1.6513,1.648,1.6362,1.3099,0.53362,-0.27306,-0.96954,-1.1466,-1.1089,-1.0052,-1.0168,-1.0171,-1.0043,-0.99128,-0.99084,-0.98967,-0.98525,-0.98223,-0.97208,-0.97626,-0.97191,-0.96656,-0.96168,-1.0344,-1.0518,-1.0487,-1.0425,-1.0508,-1.0484,-1.0446,-1.0433,-1.0422,-1.0397,-1.0385,-1.0399,-1.0402,-1.0429,-1.0431,-1.0407
1.3569,1.7464,2.0052,2.1437,2.5047,2.7032,2.9465,2.6228,2.7596,2.7227,2.7169,2.735,2.7288,2.711,2.7119,2.7069,2.7056,2.6869,2.5418,2.1828,1.1545,-0.54921,-1.236,-1.6255,-1.8328,-1.6217,-1.6688,-1.6248,-1.5759,-1.5245,-1.5152,-1.5394,-1.5593,-1.5483,-1.5614,-1.5313,-1.5397,-1.525,-1.5197,-1.5262,-1.5208,-1.5115,-1.5077,-1.5046,-1.5126,-1.4986,-1.4974,-1.5056,-1.5031,-1.488,-1.4867,-1.4834,-1.4876,-1.4846,-1.4769
-0.70303,-0.36799,-0.23681,-0.14505,-0.51686,-1.264,-1.6997,-1.3863,-1.3547,-1.2811,-1.299,-1.2475,-1.2007,-1.1765,-1.1937,-1.2762,-1.3088,-1.3353,-1.3776,-1.6573,-1.9526,-1.1587,0.33612,0.55673,0.74793,0.54896,0.69714,0.77337,0.80531,0.8139,0.80531,0.78588,0.77036,0.80255,0.83179,0.82447,0.82936,0.8375,0.84257,0.7974,0.78608,0.78566,0.77068,0.76882,0.77159,0.78148,0.7789,0.77891,0.78193,0.78921,0.78038,0.78128,0.79086,0.79464,0.79253
0.020274,0.045955,0.039408,0.04172,-0.0069172,0.071335,0.080055,0.065255,0.080316,0.085032,0.086704,0.086471,0.082885,0.069857,0.057671,0.046205,0.034424,0.029501,0.092987,1.4849,1.5457,0.14402,-0.052005,-0.048244,-0.069345,-0.11187,-0.13334,-0.14727,-0.14451,-0.13791,-0.1336,-0.10126,-0.07722,-0.10774,-0.1345,-0.13829,-0.13763,-0.1373,-0.13754,-0.13894,-0.13843,-0.13834,-0.1343,-0.13954,-0.13912,-0.14412,-0.14038,-0.1397,-0.14055,-0.14525,-0.14877,-0.15238,-0.16378,-0.16631,-0.16425
-0.19651,-0.24825,-0.25935,-0.25387,-0.10731,-0.16448,-0.083256,-0.089003,-0.074083,-0.092914,-0.092474,-0.088156,-0.086463,-0.087732,-0.088892,-0.092636,-0.096817,-0.10077,-0.11451,-0.13409,-0.18265,-0.22315,-0.11493,0.054728,0.11256,0.080391,0.067315,0.072656,0.080502,0.097914,0.10539,0.11327,0.12271,0.11336,0.096073,0.10554,0.10553,0.10526,0.10419,0.099927,0.099271,0.099188,0.097875,0.098958,0.098515,0.097407,0.098335,0.097888,0.09688,0.095616,0.093923,0.093276,0.089341,0.08878,0.089715
-0.094255,-0.16695,-0.24236,-0.29744,-0.37863,-0.22828,-0.13675,-0.11627,-0.15608,-0.14887,-0.15402,-0.16695,-0.17194,-0.17316,-0.17331,-0.16868,-0.1584,-0.14824,-0.12139,-0.13512,0.021814,0.23649,0.19376,0.13627,0.091488,0.15637,0.15413,0.1088,0.076048,0.077418,0.090305,0.067608,0.067602,0.078898,0.1006,0.088874,0.088776,0.087425,0.088149,0.094191,0.094898,0.093069,0.097135,0.091054,0.092677,0.092065,0.090771,0.091969,0.092977,0.093781,0.095813,0.096313,0.10311,0.10371,0.10275
-0.10291,-0.10248,-0.036088,0.097723,0.22265,0.086459,-0.20778,-0.18424,-0.12719,-0.13774,-0.14922,-0.14722,-0.15552,-0.15916,-0.16469,-0.1803,-0.18995,-0.20576,-0.28613,-0.82608,-1.0731,-0.75021,-0.14853,0.049443,0.16384,0.05164,0.056273,0.14972,0.23993,0.21146,0.16167,0.18449,0.14639,0.15229,0.13921,0.1547,0.15185,0.15619,0.15899,0.15833,0.15716,0.16053,0.16055,0.16095,0.1591,0.16394,0.1637,0.16067,0.16209,0.16499,0.16287,0.16424,0.1646,0.16658,0.16907
