-0.43263,-0.0060946,0.86729,1.0824,0.56781,0.91552,0.69885,0.6987,0.7153,0.75657,0.68715,0.72786,0.72421,0.82855,1.1173,0.62271,-0.10771,-0.14934,-0.36631,-0.77648,-0.49773,-0.51203,-0.63498,-0.70604,-0.79816,-0.60013,-0.24854,-0.16978,-0.16569,-0.18309,-0.19445,-0.24136,-0.20328,-0.17844,-0.22477,-0.18277,-0.17497,-0.19629,-0.1633,-0.17861,-0.34207,-0.18372,-0.21157,-0.17008,-0.20368,-0.2556,-0.22231,-0.22363,-0.26721,-0.27709,-0.18753,-0.17278
-1.0186,-0.64573,-1.1733,-1.2788,-1.4052,-1.9797,-2.3788,-2.3532,-2.1243,-2.3341,-2.3163,-2.3647,-2.4201,-2.3527,-1.8683,-1.1501,0.36892,1.8314,1.5447,1.2943,0.79209,0.72735,0.67291,0.63328,0.67833,0.75021,0.75635,0.74584,0.75019,0.76715,0.7703,0.73588,0.81079,0.81791,0.73596,0.789,0.78882,0.74353,0.77581,0.79636,0.78764,0.77509,0.79049,0.78676,0.75947,0.70725,0.7479,0.73823,0.69876,0.72769,0.78662,0.78071
-1.5255,-2.4271,-2.7237,-2.5975,-2.0013,-1.2331,-1.0299,-0.77138,-1.012,-1.2563,-1.3224,-1.2895,-1.1997,-1.1514,-1.1569,-1.394,-1.5055,0.0080283,0.59935,0.70025,0.59539,0.57275,0.66459,0.65545,0.71143,0.72718,0.77944,0.78736,0.80497,0.80985,0.80984,0.83851,0.82925,0.83442,0.83664,0.8197,0.81476,0.80087,0.79037,0.77771,0.75652,0.74729,0.72476,0.73047,0.74148,0.75237,0.75521,0.76137,0.76412,0.77182,0.76421,0.75956
1.9456,2.0698,2.3394,2.478,2.5643,2.457,2.6868,2.6679,2.7143,2.7015,2.682,2.6785,2.6938,2.7018,2.6587,2.2032,0.86815,-0.53317,-1.1987,-1.3093,-1.3403,-1.3247,-1.2927,-1.3464,-1.2109,-1.1772,-1.1363,-1.1243,-1.1203,-1.1187,-1.1253,-1.1211,-1.1595,-1.1647,-1.1467,-1.1665,-1.1688,-1.1632,-1.1774,-1.1767,-1.1766,-1.1613,-1.2262,-1.2377,-1.2224,-1.1988,-1.2008,-1.1895,-1.1679,-1.1647,-1.1818,-1.1804
1.6767,2.089,2.5999,2.7665,2.9442,2.6522,2.8044,2.7439,2.6831,2.7191,2.7562,2.7817,2.7941,2.8249,2.9785,2.8081,1.5595,-0.16132,-0.66338,-0.76184,-0.90154,-1.2624,-1.3431,-1.3354,-1.3604,-1.3728,-1.3425,-1.338,-1.3454,-1.3636,-1.3712,-1.3574,-1.3575,-1.3623,-1.3481,-1.3471,-1.3476,-1.334,-1.3311,-1.3426,-1.3281,-1.3371,-1.3573,-1.3555,-1.3329,-1.3381,-1.3499,-1.3508,-1.3398,-1.3479,-1.3493,-1.3446
-0.39313,-0.19265,0.079074,0.22584,-0.051723,-0.4481,-0.89864,-0.77819,-0.69088,-0.65818,-0.69204,-0.69107,-0.71251,-0.68584,-0.66941,-1.2212,-1.8656,-0.94299,-0.40447,-0.11353,0.095024,0.23623,0.29203,0.24523,0.34211,0.35552,0.47723,0.46565,0.46938,0.44722,0.42691,0.43329,0.46542,0.46845,0.46283,0.46251,0.44987,0.43706,0.43451,0.41435,0.39451,0.38034,0.29992,0.3068,0.33303,0.30592,0.31161,0.31705,0.29639,0.29174,0.33719,0.34988
-0.35165,-0.51183,0.87475,1.3814,1.3573,3.0225,3.7111,3.5879,3.3779,3.311,3.3864,3.5853,3.6365,3.4751,2.8944,1.8769,0.4254,-0.24571,-0.29796,-0.82072,-1.0362,-1.1244,-1.1628,-1.1653,-1.1644,-1.1665,-1.1593,-1.1603,-1.1597,-1.1573,-1.1578,-1.1849,-1.2255,-1.2215,-1.2096,-1.2207,-1.2146,-1.2076,-1.216,-1.214,-1.21,-1.1953,-1.1756,-1.1675,-1.197,-1.1739,-1.1723,-1.1687,-1.164,-1.1685,-1.1773,-1.1776
-0.17575,-0.29019,-0.33419,-0.31442,-0.27603,0.001424,0.049237,0.04991,0.037202,0.052993,0.045657,0.048949,0.052626,0.050887,-0.028406,-0.12833,-0.20851,-0.27796,-0.21507,-0.15433,-0.012262,0.063344,0.071411,0.064442,0.066288,0.069865,0.078412,0.081468,0.083311,0.078922,0.077398,0.063741,0.056276,0.056804,0.060043,0.059248,0.059339,0.058647,0.057779,0.056065,0.057411,0.063238,0.065162,0.068306,0.058502,0.062011,0.065047,0.067127,0.064665,0.060489,0.065333,0.066459
-0.36681,-0.36321,-0.6063,-0.55289,-0.47239,-0.30025,-0.33938,-0.34108,-0.29743,-0.29916,-0.29604,-0.31239,-0.32001,-0.30207,-0.24651,-0.11438,0.079714,0.19696,0.19403,0.20984,0.13927,0.10913,0.15503,0.15396,0.15015,0.13626,0.12933,0.13392,0.13886,0.12922,0.12404,0.13607,0.15033,0.15053,0.17506,0.16493,0.1618,0.16893,0.15797,0.1567,0.1608,0.16286,0.15764,0.15431,0.17102,0.17119,0.16214,0.16694,0.16644,0.1539,0.14938,0.15166
0.14199,0.29511,0.29192,0.29719,0.24279,-1.0118,-1.2452,-1.1878,-1.1294,-1.0545,-1.0896,-1.1384,-1.1696,-1.0733,-0.96614,-0.93224,-0.81934,-0.51418,-0.25457,0.01711,0.25854,0.28036,0.36598,0.35638,0.34374,0.34141,0.39496,0.41047,0.41976,0.38779,0.37418,0.36589,0.38083,0.3855,0.43061,0.41612,0.41,0.4192,0.40399,0.38791,0.38512,0.40485,0.38758,0.39844,0.40909,0.40832,0.40142,0.41348,0.40163,0.36855,0.38827,0.3995
