-0.36718,-0.13731,0.72778,0.57444,0.36576,0.1786,0.049393,0.36017,0.48683,0.50804,0.31858,0.088817,0.054453,-0.0396,0.017467,0.29209,-0.093089,-0.74865,-1.0006,-0.98344,-0.66262,-0.18121,-0.19067,-0.3179,-0.19587,-0.02383,-0.037836,-0.049996,-0.039832,-0.022676,-0.012758,-0.006386,-0.0062946,-0.0049585,0.013966,0.036894,0.027072,0.032661,0.046618,0.039181,0.038612,0.037534,0.054905,0.063104,0.054806,0.064531,0.073482,0.070264,0.063235,0.08003,0.078209,0.0641,0.076693,0.084348
-0.56942,-0.094663,0.10147,-0.63195,-1.2725,-1.8616,-1.7524,-1.7305,-1.6992,-1.7169,-1.8446,-2.0074,-2.1064,-2.2315,-2.1754,-1.261,-0.65373,0.55813,1.7341,2.0114,1.3356,0.77614,0.69575,0.64155,0.59784,0.52897,0.50482,0.51805,0.50644,0.50471,0.52992,0.52648,0.50838,0.52168,0.5342,0.53171,0.52742,0.54144,0.53396,0.5214,0.51502,0.52024,0.51798,0.50168,0.51582,0.51373,0.50848,0.51991,0.52407,0.53484,0.53071,0.5371,0.53834,0.53963
-1.5685,-1.4968,-2.0326,-1.504,-1.1264,-1.2088,-1.1334,-1.2166,-1.1001,-0.86317,-0.87199,-0.89575,-0.85726,-1.4593,-1.2314,-1.3674,-1.1268,-1.2161,-0.94674,-0.53397,-0.39798,0.19517,0.56388,0.64126,0.66798,0.7226,0.74384,0.75872,0.76944,0.76533,0.76485,0.76237,0.76036,0.75456,0.74978,0.75816,0.74628,0.74681,0.75038,0.7517,0.76087,0.76229,0.77546,0.78238,0.77934,0.78504,0.77519,0.77686,0.7708,0.76373,0.76302,0.75595,0.76557,0.7651
1.4863,1.5849,1.6042,1.5287,1.5971,1.7891,1.7576,1.8452,1.8094,1.7591,1.7404,1.7402,1.758,1.7731,1.722,1.5174,0.8322,0.57895,-0.28633,-0.97367,-1.1633,-1.1339,-1.0449,-0.88969,-0.88615,-0.84429,-0.81663,-0.79763,-0.79165,-0.78573,-0.77155,-0.76294,-0.75738,-0.7541,-0.75041,-0.74309,-0.73991,-0.73932,-0.7358,-0.73886,-0.74061,-0.74145,-0.74079,-0.74117,-0.74389,-0.7444,-0.74951,-0.75212,-0.75598,-0.75775,-0.7608,-0.76339,-0.76193,-0.76271
1.5357,1.7891,2.0961,2.606,2.8565,3.1776,2.9996,3.0442,2.9759,2.891,2.9565,3.103,3.0527,3.1759,3.1075,2.7836,2.0324,1.3274,-0.10379,-1.0263,-1.2373,-1.5588,-1.473,-1.4658,-1.456,-1.4109,-1.3852,-1.3896,-1.3788,-1.3704,-1.3807,-1.3711,-1.353,-1.3545,-1.3565,-1.3514,-1.3437,-1.3483,-1.3406,-1.3322,-1.3282,-1.3311,-1.3285,-1.3193,-1.3292,-1.3297,-1.3272,-1.3384,-1.342,-1.3474,-1.3465,-1.3504,-1.3526,-1.3527
-0.20039,-0.25959,-0.52448,-0.94251,-1.5042,-1.7568,-1.591,-1.4925,-1.5316,-1.5835,-1.6132,-1.6275,-1.5727,-1.6263,-1.6589,-1.8061,-2.1763,-2.1406,-1.4844,0.015479,0.60821,0.84029,0.91836,0.92439,0.8049,0.6922,0.6699,0.67135,0.69459,0.71833,0.74007,0.74747,0.75962,0.76932,0.78841,0.80821,0.80684,0.81493,0.82408,0.82538,0.82867,0.82986,0.84388,0.84534,0.84528,0.84738,0.84675,0.83922,0.82569,0.83106,0.82417,0.81192,0.81433,0.8167
-0.013831,-0.017123,0.012875,0.0073297,0.039324,0.037443,0.031048,0.052343,0.056455,0.055642,0.052698,0.047075,0.052436,0.067958,0.074376,0.061559,0.027698,-0.018285,-0.028502,-0.022002,0.020343,0.0026972,-0.023141,-0.020636,-0.014321,-0.011049,-0.015276,-0.01254,-0.01259,-0.014252,-0.014525,-0.014149,-0.014237,-0.015144,-0.016235,-0.015671,-0.016971,-0.019369,-0.019092,-0.019612,-0.020525,-0.020754,-0.02175,-0.021633,-0.021568,-0.021164,-0.020894,-0.021272,-0.022129,-0.021972,-0.022677,-0.024081,-0.024684,-0.025641
-0.28405,-0.39219,-0.41791,-0.37933,-0.22269,-0.16222,-0.16169,-0.15557,-0.15037,-0.14097,-0.13367,-0.1351,-0.12316,-0.10272,-0.096719,-0.15991,-0.18667,-0.2372,-0.21929,-0.15514,-0.0074717,0.12077,0.11528,0.1244,0.12418,0.12853,0.12884,0.12781,0.12647,0.12323,0.12267,0.12301,0.12191,0.12054,0.12036,0.12053,0.12086,0.12015,0.1199,0.12054,0.12125,0.12084,0.1205,0.12115,0.12082,0.12089,0.12132,0.12125,0.12126,0.12061,0.12104,0.12129,0.12083,0.121
-0.24491,-0.19113,-0.16238,-0.13454,-0.062365,-0.056675,-0.049892,-0.063798,-0.069623,-0.082143,-0.087383,-0.08833,-0.10604,-0.1,-0.11224,-0.046223,0.026683,0.17028,0.29502,0.25892,0.18194,0.052585,0.031193,0.031137,0.035837,0.026853,0.02305,0.023962,0.022836,0.024769,0.026151,0.024237,0.023811,0.025068,0.024198,0.022235,0.021043,0.021293,0.020564,0.018284,0.016263,0.017278,0.016097,0.013732,0.015298,0.01501,0.014481,0.015673,0.016348,0.017414,0.016713,0.016877,0.01745,0.017069
0.27393,0.036324,-0.045108,0.056,-0.3159,-0.35599,-0.34245,-0.32798,-0.32834,-0.32214,-0.31212,-0.30384,-0.28241,-0.28612,-0.32111,-0.48704,-0.58512,-0.78932,-0.78664,-0.46956,-0.074049,0.17774,0.20475,0.18418,0.18192,0.18276,0.1769,0.17049,0.17812,0.18766,0.18706,0.18601,0.19148,0.19143,0.19258,0.19563,0.19418,0.1935,0.19586,0.19723,0.19779,0.19704,0.20174,0.20469,0.20234,0.20357,0.20533,0.20278,0.19922,0.19938,0.19883,0.19456,0.19569,0.19652
