0.011377,-1.115,-0.72585,0.11898,0.28355,0.22587,0.17021,0.39652,0.73374,0.60386,0.6269,0.61793,0.65434,0.71779,0.73278,0.59755,0.16893,-0.23924,0.18119,-0.023384,-0.13664,0.33288,0.21671,0.29671,0.10676,-0.057652,-0.082818,-0.075199,-0.10357,-0.11515,-0.12748,-0.13136,-0.13266,-0.14447,-0.16186,-0.15768,-0.1556,-0.17727,-0.18245,-0.18412,-0.17709,-0.18452,-0.18458,-0.18308,-0.17598,-0.18793,-0.19884,-0.1792,-0.18964,-0.18348,-0.18397,-0.17712,-0.16205,-0.16422,-0.17994,-0.16297,-0.15607,-0.17946,-0.17748,-0.17748
0.67132,0.32264,-0.54242,-0.97335,-1.4852,-1.5212,-1.4742,-1.9777,-1.9658,-1.999,-1.9975,-1.8191,-1.8194,-1.8164,-1.8104,-2.0329,-0.89934,-0.10824,0.85266,1.1391,1.297,0.8312,0.84084,0.70694,0.62517,0.60128,0.59103,0.57777,0.56191,0.54418,0.5596,0.54814,0.5168,0.50587,0.50202,0.50372,0.50095,0.47339,0.47531,0.48703,0.4544,0.4535,0.46779,0.46789,0.45439,0.45457,0.46378,0.46539,0.45717,0.43947,0.45631,0.45893,0.4372,0.43642,0.4474,0.44777,0.43366,0.43167,0.43933,0.43933
-0.33504,-1.297,-1.6019,-1.8779,-2.1713,-2.263,-2.1936,-1.5818,-1.3047,-1.4502,-0.86676,-1.07,-1.0663,-1.0318,-1.0214,-1.0747,-1.137,-1.4351,-1.037,-0.30972,-0.11453,0.46206,0.43219,0.55357,0.61449,0.65443,0.64054,0.63151,0.63185,0.64213,0.66235,0.66938,0.67924,0.68508,0.68798,0.67922,0.68921,0.68888,0.69524,0.69535,0.70793,0.7083,0.7151,0.71482,0.70657,0.70027,0.69665,0.69485,0.69288,0.71344,0.71578,0.72318,0.72149,0.72482,0.71536,0.71115,0.70367,0.6933,0.69329,0.69329
-0.016835,0.73792,1.5059,1.9564,2.1329,2.1229,1.9877,2.0448,2.1175,2.1808,2.2118,2.1907,2.2148,2.2045,2.1899,2.0824,1.4337,0.3523,-0.53893,-1.053,-1.1763,-1.3105,-1.1078,-0.95355,-0.87827,-0.75457,-0.72992,-0.71508,-0.70491,-0.69467,-0.71635,-0.72754,-0.72173,-0.71634,-0.71034,-0.70503,-0.70048,-0.70189,-0.69855,-0.69651,-0.69216,-0.68802,-0.6835,-0.68114,-0.67949,-0.67931,-0.68583,-0.7474,-0.75704,-0.69562,-0.67017,-0.67034,-0.67074,-0.6694,-0.6694,-0.66529,-0.66362,-0.75142,-0.75906,-0.75906
-0.46496,0.54512,1.7021,2.3492,2.7608,3.0262,3.2956,3.1711,2.9269,2.9464,2.9368,2.8157,2.8248,2.82,2.8215,2.9815,2.3971,1.4512,0.25487,-0.49918,-0.9599,-1.36,-1.3185,-1.2596,-1.224,-1.1595,-1.1387,-1.1249,-1.1112,-1.103,-1.1162,-1.1104,-1.0921,-1.0852,-1.0812,-1.0736,-1.0694,-1.0542,-1.0539,-1.0608,-1.0426,-1.0389,-1.0492,-1.0462,-1.0326,-1.0313,-1.0354,-1.0352,-1.027,-1.0189,-1.0288,-1.03,-1.0152,-1.0132,-1.0176,-1.0138,-1.0037,-1.0062,-1.0103,-1.0103
0.36805,-0.16497,0.15936,0.48822,0.56181,0.45448,-0.16086,-0.44509,-0.26894,-0.28404,-0.21966,-0.30028,-0.14817,-0.14409,-0.15482,-0.35232,-0.92933,-1.6233,-1.2346,-0.37504,0.20024,0.60038,0.24839,-0.012743,0.077543,0.1405,0.10304,0.080713,0.054113,0.034677,0.18099,0.16368,0.15605,0.14975,0.13657,0.13663,0.13736,0.12114,0.11279,0.10934,0.11262,0.10444,0.10414,0.10609,0.11032,0.1004,0.08662,0.057278,0.050195,0.086227,0.098849,0.10372,0.11362,0.11568,0.10358,0.11619,0.11746,0.056482,0.049263,0.049263
-0.031924,-0.10064,-0.10108,-0.077503,-0.07049,-0.065469,-0.02802,0.038401,0.063195,0.06755,0.061022,0.05915,0.066906,0.071488,0.071323,0.067769,0.013021,-0.028441,-0.043993,-0.049154,-0.037174,0.019003,0.010749,0.0052229,0.0021576,0.0045211,0.0017129,-0.0002948,-0.0027733,-0.0025829,-0.00078832,-0.00074178,0.00087283,0.0027629,0.0021804,0.0015696,0.00096778,0.00054411,0.00015928,0.00048639,0.0014687,0.0012535,0.0017985,0.0013207,0.0011342,0.00056405,-3.2449e-05,0.00042933,-0.00078971,8.8771e-05,0.00011507,0.00071023,0.00154,0.0013755,0.00073805,0.00087571,0.00081869,-0.0015456,-0.0017625,-0.0017625
-0.089254,-0.23966,-0.37003,-0.41986,-0.42241,-0.40443,-0.32511,-0.12477,-0.072298,-0.064437,-0.07694,-0.073185,-0.068192,-0.062008,-0.063517,-0.074149,-0.16976,-0.19495,-0.19489,-0.1702,-0.098319,0.056359,0.083621,0.093085,0.10063,0.1007,0.097859,0.097596,0.097137,0.099277,0.095377,0.095104,0.098361,0.10079,0.10069,0.098783,0.097572,0.098795,0.098489,0.098635,0.099957,0.10029,0.10048,0.099577,0.098674,0.098867,0.098703,0.096628,0.09513,0.099655,0.10023,0.099893,0.10074,0.10004,0.09989,0.09887,0.099231,0.094793,0.093929,0.093929
-0.0348,-0.10411,-0.33602,-0.46933,-0.53069,-0.44774,-0.29639,-0.087324,-0.10848,-0.098786,-0.11473,-0.10543,-0.12107,-0.14005,-0.14755,-0.14486,-0.0052519,0.10612,0.16439,0.20293,0.23865,0.13244,0.099922,0.088928,0.071132,0.07607,0.075944,0.074763,0.074942,0.071849,0.071547,0.071609,0.066205,0.063509,0.063782,0.065657,0.065867,0.063076,0.062564,0.062747,0.059518,0.058338,0.058992,0.059747,0.059746,0.059208,0.059637,0.062729,0.06385,0.056282,0.056066,0.056022,0.052966,0.053078,0.053742,0.054295,0.053059,0.059184,0.060754,0.060754
0.39336,0.43773,0.95586,1.0952,1.1847,1.078,0.52221,-0.16366,-0.11209,-0.12075,-0.1161,-0.16459,-0.14795,-0.16111,-0.16855,-0.17179,-0.43276,-0.56839,-0.49797,-0.26342,-0.1027,0.11625,-0.010406,-0.04889,-0.049762,-0.061388,-0.075162,-0.081164,-0.085502,-0.089232,-0.057566,-0.05675,-0.05781,-0.061348,-0.065062,-0.064813,-0.06396,-0.064131,-0.068055,-0.072293,-0.066775,-0.070602,-0.073795,-0.073068,-0.069175,-0.072266,-0.077755,-0.076652,-0.074761,-0.074112,-0.07774,-0.077144,-0.07173,-0.070318,-0.07643,-0.073022,-0.070285,-0.069829,-0.071385,-0.071385
