-0.15698,-0.30458,-0.70737,-1.357,-0.95714,-0.59136,0.044004,0.026396,-0.15381,-0.34641,-0.16029,-0.25281,-0.15731,-0.075427,-0.181,-0.14325,-0.10139,-0.40459,-0.29404,0.11381,0.10843,0.33323,-0.15087,-0.35999,0.13922,0.37279,0.31105,0.1888,0.20309,0.17192,0.17521,0.1948,0.15024,0.16007,0.17861,0.16079,0.18435,0.20004,0.20015,0.22138,0.2302,0.20526,0.22336,0.22167,0.20586,0.21071,0.20157,0.1869,0.20387,0.19319,0.1857,0.20165,0.19308,0.17139,0.18283
0.022913,0.40937,0.95313,0.2279,-0.97493,-1.2763,-1.2432,-1.1092,-1.8321,-2.262,-2.1922,-2.3596,-2.2132,-2.1965,-2.1914,-2.1522,-2.1839,-1.9681,-1.2966,0.36975,2.2929,2.469,1.6012,1.6187,1.0923,0.39024,0.51004,0.57006,0.60833,0.62971,0.58685,0.53412,0.50845,0.52132,0.50618,0.49311,0.49159,0.48616,0.49851,0.50389,0.50811,0.52455,0.53337,0.54139,0.54296,0.57851,0.5903,0.58116,0.5974,0.58979,0.58533,0.5931,0.58434,0.60174,0.60358
0.31365,-0.10785,-0.4843,-0.85016,-0.83464,-1.2855,-0.84491,-0.63014,-0.39464,-0.28595,-0.81965,-0.28217,-0.30548,-0.22848,-0.86237,-0.89939,-0.60399,-0.52208,-0.66098,-1.0383,-0.53524,-0.37144,-0.36209,-0.24892,0.10937,0.55068,0.34012,0.25768,0.32343,0.34636,0.38416,0.4054,0.4093,0.42266,0.43809,0.43526,0.45177,0.45486,0.4686,0.46819,0.46693,0.46495,0.45612,0.4583,0.46246,0.45759,0.45453,0.45161,0.44699,0.4587,0.46065,0.46568,0.4628,0.4563,0.45546
-1.0265,-0.66482,0.07962,1.1218,1.9784,2.2539,2.2309,2.2017,2.247,2.6557,2.5323,2.5701,2.5364,2.5895,2.5554,2.5785,2.5314,2.4057,2.1728,1.019,-0.47898,-0.97051,-1.0181,-0.94647,-0.95824,-1.0884,-1.0826,-1.0964,-1.1349,-1.1229,-1.0987,-1.087,-1.0767,-1.0715,-1.0703,-1.076,-1.0835,-1.0897,-1.0567,-1.0604,-1.0662,-1.0735,-1.0739,-1.0743,-1.0766,-1.0721,-1.0679,-1.0641,-1.0575,-1.0545,-1.053,-1.0485,-1.046,-1.0384,-1.0343
-0.7791,-0.74631,-0.87971,0.032195,1.3821,1.9103,2.1322,2.4904,2.6106,2.849,2.7506,2.8451,2.8119,2.8038,2.8138,2.7759,2.7873,2.7486,2.4575,0.8493,-1.1906,-1.3577,-1.2618,-1.4202,-1.2874,-0.95111,-1.0775,-1.086,-0.97946,-0.94905,-0.95182,-0.93872,-0.91942,-0.92136,-0.91908,-0.92127,-0.92277,-0.93813,-0.97113,-0.99817,-1.0029,-1.0146,-1.0301,-1.0404,-1.0422,-1.0557,-1.0575,-1.0523,-1.0593,-1.0535,-1.0492,-1.0526,-1.0516,-1.06,-1.0607
-0.29413,0.63288,0.32384,-0.24278,-0.30738,-0.13084,-0.42414,-0.84808,-1.3326,-1.1607,-1.2743,-1.2552,-1.1349,-1.0892,-1.1803,-1.1412,-1.0323,-1.2462,-1.5151,-2.1579,-1.3483,-0.28401,-0.021549,0.16332,0.26418,0.27658,0.22295,0.30134,0.52123,0.53144,0.51995,0.54784,0.53369,0.55632,0.57374,0.56301,0.60856,0.5978,0.75072,0.77379,0.77162,0.73666,0.72931,0.71975,0.71197,0.68774,0.6626,0.65072,0.65829,0.65245,0.64905,0.65713,0.64985,0.60606,0.61454
0.18242,0.1394,0.063454,0.006866,-0.043729,-0.018948,0.080536,0.078488,0.13486,0.21439,0.26244,0.26355,0.24905,0.23802,0.2253,0.21124,0.1727,0.15495,0.15141,0.16878,0.1882,0.23166,0.2408,0.18647,0.13647,0.19269,0.17138,0.046103,-0.16565,-0.20789,-0.17921,-0.16508,-0.16366,-0.17473,-0.17756,-0.17927,-0.20678,-0.19806,-0.1801,-0.17273,-0.1768,-0.17315,-0.16233,-0.15664,-0.15989,-0.14815,-0.14136,-0.13796,-0.13691,-0.13636,-0.1378,-0.13735,-0.13162,-0.11045,-0.11143
0.10047,-0.10625,-0.12187,-0.21917,-0.30475,-0.32903,-0.30815,-0.20054,-0.025388,0.032585,0.042168,0.02883,0.01154,0.019385,0.03882,0.044235,0.035885,0.0049501,-0.044012,-0.042556,-0.066052,-0.11174,-0.024396,0.046049,0.098935,0.12983,0.14367,0.1215,0.057993,0.051207,0.054313,0.046844,0.039183,0.028549,0.023783,0.021166,0.0051854,0.0085985,0.016101,0.015365,0.013486,0.020516,0.025562,0.029314,0.029119,0.038511,0.047464,0.049575,0.049509,0.050359,0.050466,0.050599,0.052668,0.065797,0.063805
-0.11631,-0.4301,-0.27348,-0.49987,-0.68837,-0.77226,-0.69773,-0.36099,-0.18519,-0.22645,-0.19028,-0.20006,-0.19662,-0.20422,-0.18737,-0.18889,-0.19006,-0.15847,-0.09007,0.055555,0.20684,0.25292,0.24069,0.26938,0.17466,0.087906,0.12965,0.16735,0.22028,0.26286,0.22535,0.18032,0.18428,0.18751,0.17386,0.16811,0.14585,0.13289,0.11524,0.092088,0.094805,0.11214,0.1114,0.11493,0.11521,0.14195,0.15965,0.16084,0.16155,0.16322,0.16278,0.16233,0.15898,0.18464,0.17875
0.017008,1.5796,0.85793,0.97807,1.2204,1.3481,1.0537,-0.15879,-0.80061,-0.69258,-0.69625,-0.67836,-0.67734,-0.68406,-0.70564,-0.71015,-0.66851,-0.7484,-0.88912,-1.1083,-1.0388,-0.77902,-0.53564,-0.47633,-0.24194,-0.08938,-0.19441,-0.15376,-0.012711,-0.091594,-0.028181,0.10852,0.14053,0.17421,0.22356,0.24713,0.3645,0.37941,0.40565,0.46854,0.47017,0.39744,0.383,0.3573,0.35502,0.2496,0.16683,0.15291,0.15047,0.13926,0.13905,0.13841,0.13647,0.018033,0.039074
0.13764,-0.77058,-0.20113,0.11962,0.13632,0.10198,0.11284,0.48949,0.73343,0.62431,0.58399,0.59038,0.57077,0.55674,0.54615,0.53541,0.49399,0.56744,0.6082,0.66793,0.55686,0.37879,0.27186,0.1085,-0.058647,-0.10261,-0.053087,-0.10099,-0.23028,-0.20692,-0.22889,-0.28153,-0.27944,-0.28548,-0.30415,-0.30509,-0.36082,-0.36813,-0.38656,-0.41652,-0.41652,-0.38158,-0.37744,-0.36518,-0.36208,-0.31783,-0.28166,-0.27324,-0.27572,-0.26807,-0.26733,-0.26991,-0.26591,-0.20917,-0.22015
0.44369,0.84972,0.94165,0.92999,1.5171,1.1596,0.76858,-0.060522,-0.074313,-0.174,0.024016,-0.064302,0.043717,0.20864,0.17476,0.22273,-0.11699,-0.27096,0.0089075,0.46287,0.19981,0.42349,-0.13594,-0.073116,0.02552,-0.19064,-0.018253,-0.26161,-0.34276,-0.30798,-0.28265,-0.27998,-0.3128,-0.30686,-0.29833,-0.31975,-0.30185,-0.27046,-0.28727,-0.27039,-0.25997,-0.26467,-0.25176,-0.25193,-0.26102,-0.23304,-0.22521,-0.22677,-0.19989,-0.20831,-0.21709,-0.19723,-0.20436,-0.19993,-0.182
0.0022466,0.37342,0.71611,0.78499,0.52365,0.019448,-0.17289,-0.52172,-0.52444,-0.41076,-0.024343,0.13007,0.040152,-0.040935,-0.040069,-0.079949,-0.13694,-0.11783,-0.088302,-0.30897,-0.41695,-0.19992,0.43597,0.4457,0.069808,-0.2301,-0.19992,-0.12883,-0.074924,-0.030867,0.011789,0.015936,0.06236,0.074299,0.063804,0.054379,0.059247,0.041855,0.022933,0.020051,0.010861,0.0039328,0.0038101,-0.006361,-0.0067906,-0.0073641,-0.02167,-0.022918,-0.019671,-0.025084,-0.019888,-0.022149,-0.030243,-0.028993,-0.027016
0.16004,0.17297,0.30822,1.1089,1.2629,1.3136,0.91409,0.084717,-0.43725,-0.17202,-0.16815,-0.38029,-0.21751,-0.083351,0.0066668,0.004096,-0.067845,-0.10627,-0.27972,-0.3046,-0.24336,-0.067617,0.060231,-0.11387,-0.13838,0.08944,0.16444,0.049195,-0.14486,-0.16252,-0.13544,-0.12802,-0.11792,-0.13032,-0.14067,-0.13764,-0.15848,-0.15988,-0.1236,-0.11389,-0.12102,-0.11348,-0.10596,-0.10182,-0.090678,-0.09634,-0.090925,-0.076032,-0.078253,-0.075491,-0.069225,-0.078057,-0.065167,-0.048578,-0.054971
0.23946,-0.10435,-0.073023,0.22989,0.75341,1.2565,0.81604,-0.017801,-0.87624,-1.0898,-0.77837,-0.83978,-0.96878,-0.96668,-0.97092,-0.96981,-0.96314,-0.95523,-0.99069,-0.76049,-0.44798,-0.23389,-0.15332,-0.12504,0.20027,0.55187,0.50654,0.46422,0.37747,0.35036,0.30156,0.29439,0.28098,0.27404,0.27377,0.27596,0.2677,0.26335,0.26086,0.25609,0.25717,0.25615,0.25514,0.25802,0.25644,0.25578,0.25745,0.25704,0.25393,0.25352,0.2476,0.24621,0.24693,0.24549,0.24361
-0.89743,-0.86335,0.096489,1.6149,2.8914,3.5911,3.3821,2.4015,1.4538,1.1997,1.0476,0.97938,1.0829,1.0097,0.91994,0.92382,0.94947,0.95554,1.0308,1.1374,1.0996,0.69788,-0.15829,-0.94396,-0.85778,-0.5767,-0.65333,-0.74918,-0.85531,-0.9094,-0.90449,-0.8944,-0.93225,-0.91527,-0.88988,-0.86517,-0.86203,-0.84817,-0.83653,-0.83758,-0.82597,-0.8217,-0.8247,-0.8142,-0.8149,-0.81779,-0.81086,-0.80967,-0.81685,-0.8096,-0.81356,-0.81469,-0.80572,-0.8055,-0.80873
0.052844,0.19469,0.32031,0.044744,0.79764,1.4085,1.1865,0.53636,0.59178,0.44914,0.6595,0.64084,0.56602,0.63055,0.64178,0.63943,0.44948,0.2777,0.36309,0.96687,1.0337,0.99686,0.36293,0.18201,0.020058,-0.30373,-0.21328,-0.31991,-0.4457,-0.48652,-0.56058,-0.54636,-0.54295,-0.52986,-0.5235,-0.52148,-0.5322,-0.50628,-0.50573,-0.48529,-0.47608,-0.48292,-0.46818,-0.46906,-0.48234,-0.46058,-0.46227,-0.46903,-0.45403,-0.46225,-0.47241,-0.45944,-0.46568,-0.45964,-0.44604
