0.31463,0.81983,1.1337,1.5229,0.27602,0.44499,0.86097,1.1708,1.1098,0.74824,0.71252,0.72136,0.77077,0.60233,-0.26241,-0.11909,-0.60834,-0.59614,-0.31812,-0.30597,-0.12588,-0.13174,-0.16429,-0.18207,-0.23371,-0.27706,-0.29571,-0.29059,-0.29984,-0.31714,-0.30558,-0.29004,-0.30202,-0.31583,-0.28845,-0.28683,-0.3141,-0.30515,-0.31084,-0.33218,-0.32948,-0.3333,-0.34568,-0.36652,-0.35671,-0.36544,-0.38462,-0.38054,-0.37967,-0.3877
-1.8135,-1.9953,-2.2818,-2.1898,-3.9097,-2.6032,-2.55,-2.4823,-2.6272,-2.616,-2.5833,-2.5275,-1.6774,-0.51601,0.99977,1.5885,1.0608,0.90467,0.92988,0.72003,0.80751,0.87886,0.8528,0.8966,0.88486,0.83628,0.81882,0.82862,0.825,0.8367,0.84258,0.8281,0.83046,0.86037,0.87266,0.85475,0.87999,0.88658,0.87531,0.88289,0.91295,0.91449,0.90889,0.93583,0.91732,0.88389,0.89967,0.9186,0.90183,0.8961
-0.94409,-1.1271,-1.0906,-0.76978,-0.92968,-0.52634,-0.21478,0.10573,0.039017,0.0026395,-0.019869,-0.036446,-0.41185,-1.0502,-0.81121,-0.48831,-0.32686,0.25535,0.39774,0.18592,0.32298,0.26873,0.29053,0.2965,0.30145,0.32754,0.32251,0.30672,0.2929,0.27758,0.27036,0.25911,0.24526,0.22869,0.22548,0.22281,0.21138,0.21037,0.20909,0.22084,0.22363,0.23511,0.24601,0.23991,0.24718,0.25573,0.25186,0.24955,0.25127,0.24969
2.5224,2.7304,2.6979,2.4795,1.7643,2.4564,2.4991,2.5344,2.5427,2.5326,2.5396,2.5352,2.2863,1.4343,0.065649,-1.1838,-1.4264,-1.3778,-1.2619,-0.98418,-1.0284,-1.0855,-1.0649,-1.0385,-1.0005,-0.92915,-0.92914,-0.95997,-0.95795,-0.9501,-0.94386,-0.93794,-0.93191,-0.92798,-0.92103,-0.91961,-0.91716,-0.91031,-0.90544,-0.88126,-0.86549,-0.85189,-0.83523,-0.82916,-0.82458,-0.8178,-0.81363,-0.80771,-0.80058,-0.80004
2.513,2.7477,2.825,2.9307,3.4492,2.6705,2.5439,2.4704,2.5613,2.6511,2.6811,2.6811,2.5314,2.1641,1.0925,0.23473,-0.065972,-0.91879,-1.4205,-1.1372,-1.2243,-1.2768,-1.2479,-1.2425,-1.2112,-1.1665,-1.168,-1.1631,-1.1455,-1.1473,-1.1546,-1.1448,-1.1459,-1.1605,-1.1628,-1.1528,-1.1629,-1.1653,-1.1585,-1.1639,-1.1743,-1.1741,-1.1676,-1.1756,-1.1699,-1.1517,-1.1612,-1.1685,-1.1506,-1.1464
0.56252,0.85866,0.75867,0.65006,-0.58056,-0.16889,0.10282,0.22042,0.2856,0.43584,0.4512,0.41717,-0.079319,-0.85728,-1.2522,-0.76598,-0.57624,-0.10996,0.099548,-0.18391,0.037002,-0.036176,-0.02678,-0.043388,-0.071072,0.043437,0.050696,-0.060661,-0.065381,-0.065112,-0.043799,-0.033179,-0.038668,-0.063108,-0.059632,-0.056705,-0.079656,-0.074156,-0.080019,-0.014858,0.011213,0.050161,0.075749,0.049603,0.065533,0.064518,0.053634,0.055318,0.045095,0.042185
3.3697,3.2753,3.3218,3.2856,3.2194,3.2205,3.2697,3.2584,3.2569,3.2629,3.2844,3.2999,3.3564,3.3822,2.7538,0.87153,-0.8488,-1.4572,-1.5358,-1.538,-1.5116,-1.5003,-1.4994,-1.4907,-1.4854,-1.478,-1.4853,-1.4787,-1.4733,-1.4743,-1.4805,-1.4802,-1.4787,-1.4759,-1.4752,-1.4795,-1.4782,-1.4757,-1.4751,-1.4722,-1.4677,-1.4675,-1.4659,-1.4627,-1.4665,-1.4685,-1.4688,-1.4672,-1.463,-1.4631
-0.18479,-0.23352,-0.2323,-0.1975,-0.29645,-0.28085,-0.21211,-0.2569,-0.26994,-0.24493,-0.22142,-0.19968,-0.19181,-0.25332,-0.35169,-0.33879,-0.18786,0.013802,0.076721,0.083492,0.10895,0.13136,0.12569,0.13084,0.13385,0.13643,0.12043,0.12667,0.13379,0.13272,0.12518,0.12627,0.1267,0.12895,0.12963,0.12813,0.13157,0.1307,0.13067,0.13105,0.13664,0.13743,0.14023,0.14511,0.14054,0.13941,0.13932,0.14036,0.14557,0.14567
-0.55507,-0.67371,-0.77902,-0.95683,-1.2449,-1.1791,-1.0495,-1.1585,-1.2059,-1.1044,-1.0259,-0.93351,-0.57378,-0.20653,0.10083,0.3474,0.46513,0.44139,0.20598,0.19133,0.26613,0.32221,0.31213,0.34742,0.3601,0.35792,0.31617,0.34466,0.36784,0.36852,0.3475,0.34445,0.34434,0.35815,0.36479,0.35494,0.36816,0.36888,0.3676,0.36829,0.38723,0.38778,0.39249,0.41142,0.39368,0.38383,0.38619,0.39261,0.40465,0.40457
-0.86712,-0.61269,-0.11961,0.84362,1.166,0.77123,0.5529,0.92181,0.9977,0.74246,0.59447,0.44192,-0.4914,-1.3659,-2.0437,-1.3292,-0.48537,-0.093288,0.52666,0.57933,0.38434,0.16077,0.18156,0.061022,-0.0012563,-0.0093884,0.12325,0.03756,-0.029807,-0.022107,0.054168,0.05741,0.053659,0.00088809,-0.026342,0.0017138,-0.049715,-0.050797,-0.0515,-0.052911,-0.12086,-0.12395,-0.14575,-0.21484,-0.15113,-0.12265,-0.12857,-0.14854,-0.198,-0.19799
