-1.7065,-0.98974,-0.40327,-0.43777,-0.18864,0.19604,0.17272,-0.18028,-0.51256,-0.00034831,0.057504,0.1726,-0.10826,-0.35798,-0.33391,-0.28517,-0.2682,-0.18894,0.037282,0.024571,-0.71394,-0.91626,-0.83749,-0.48684,-0.36117,-0.28821,-0.034609,-0.16504,-0.19045,0.014085,0.28714,0.32367,0.27277,0.24905,0.24179,0.24905,0.24019,0.241,0.28282,0.30443,0.29567,0.31994,0.33845,0.30218,0.30556,0.31785,0.29236,0.29445,0.32481,0.31561,0.31008,0.32243,0.33604,0.33271,0.3496,0.36507,0.37367,0.35195,0.36006,0.3804
0.68049,-0.2484,-0.64979,-0.99337,-1.1923,-1.2261,-1.1485,-1.7997,-2.1901,-1.9854,-2.0139,-2.0214,-2.0392,-2.053,-2.0181,-2.0075,-1.9755,-2.2351,-1.3965,-0.62651,0.686,1.9285,2.4513,2.3458,2.1439,1.3726,0.65551,0.79531,0.83602,0.72349,0.704,0.70261,0.63212,0.58861,0.60065,0.57324,0.54184,0.52742,0.44397,0.42156,0.44819,0.45553,0.43986,0.4467,0.45871,0.4521,0.45518,0.46446,0.47568,0.47199,0.46454,0.49108,0.48151,0.46791,0.49633,0.50262,0.47606,0.4964,0.51429,0.50634
-0.58776,-1.1551,-1.8006,-2.1218,-2.1302,-1.9935,-1.3584,-1.0843,-1.0746,-0.79179,-1.0046,-0.95706,-1.0707,-1.073,-1.0433,-1.0449,-1.0714,-0.93528,-1.147,-1.6484,-1.5562,-1.5435,0.025834,-0.029289,0.11475,0.39646,0.87003,0.69177,0.63393,0.72591,0.77465,0.7893,0.81633,0.84975,0.8502,0.85745,0.86327,0.84234,0.823,0.81551,0.80902,0.81093,0.80873,0.7991,0.79879,0.80001,0.80897,0.81845,0.82105,0.83561,0.85003,0.85009,0.85411,0.84178,0.84028,0.8412,0.83196,0.82564,0.8206,0.81591
0.41709,1.1405,1.8523,2.1775,2.2805,2.1406,2.0875,1.9839,2.1348,2.1635,2.2541,2.3061,2.2737,2.2536,2.2395,2.2323,2.218,2.1405,2.0794,1.6329,0.82724,0.28332,-0.52486,-1.1258,-1.1724,-1.2105,-1.3534,-1.2476,-1.2101,-1.1433,-1.1668,-1.1536,-1.109,-1.1244,-1.111,-1.0933,-1.0791,-1.0651,-1.0349,-1.0452,-1.0601,-1.0585,-1.0603,-1.0642,-1.0614,-1.0541,-1.0592,-1.0663,-1.0653,-1.0721,-1.0783,-1.0859,-1.094,-1.1023,-1.0608,-1.0197,-1.0193,-1.0218,-1.0222,-1.0223
-0.26412,0.86062,1.666,1.8953,2.0631,2.2075,2.2757,2.7731,2.7198,2.4609,2.578,2.7623,2.8243,2.8383,2.8014,2.7994,2.8039,2.8249,2.6309,2.5127,1.667,0.95139,0.080506,-0.53187,-0.9323,-1.0479,-1.2852,-1.3922,-1.4669,-1.3999,-1.3964,-1.3976,-1.3328,-1.3112,-1.3188,-1.2947,-1.2768,-1.3127,-1.3577,-1.345,-1.3617,-1.362,-1.352,-1.3584,-1.3646,-1.3571,-1.3481,-1.3614,-1.3691,-1.3587,-1.3595,-1.3691,-1.3647,-1.3592,-1.3759,-1.3768,-1.368,-1.3841,-1.3936,-1.3884
-1.2182,-1.1633,-0.96148,-0.78846,-0.70987,-0.6738,-0.63629,-1.0937,-1.2903,-0.85117,-0.9102,-0.84696,-0.94201,-1.0167,-1.0538,-1.0714,-1.1159,-1.2895,-1.3269,-1.8478,-2.1041,-1.8225,-0.84425,-0.13084,0.20017,0.23673,0.83223,0.84211,0.76213,0.68577,0.63273,0.64227,0.63802,0.74212,0.74465,0.74652,0.74039,0.73704,0.73981,0.74116,0.74128,0.75216,0.75872,0.73695,0.73401,0.73451,0.71538,0.717,0.72979,0.72481,0.72114,0.7341,0.74133,0.73679,0.77386,0.80458,0.80142,0.79348,0.79693,0.79727
0.040055,0.0546,0.074735,0.079488,0.084547,0.068281,0.04619,0.080868,0.10325,0.12014,0.12958,0.12804,0.11883,0.11059,0.11246,0.11362,0.11385,0.11043,0.10981,0.088164,0.028801,-0.002344,-0.027106,-0.027662,-0.0426,-0.023303,-0.027879,-0.040562,-0.065006,-0.058058,-0.046218,-0.049335,-0.045359,-0.046584,-0.046751,-0.047175,-0.048704,-0.048814,-0.046089,-0.048897,-0.051169,-0.051119,-0.052086,-0.054081,-0.055019,-0.053888,-0.055323,-0.057768,-0.057401,-0.058543,-0.058685,-0.058444,-0.058302,-0.057387,-0.0577,-0.057649,-0.058297,-0.058319,-0.058713,-0.057989
-0.33833,-0.44195,-0.52396,-0.53601,-0.54323,-0.54275,-0.52985,-0.38134,-0.28699,-0.27106,-0.28022,-0.30548,-0.31373,-0.31572,-0.31311,-0.31372,-0.32004,-0.30255,-0.37536,-0.48182,-0.58326,-0.67201,-0.69384,-0.59251,-0.4766,-0.33677,-0.2112,-0.19562,-0.18825,-0.18025,-0.17535,-0.15405,-0.14923,-0.097011,-0.070299,-0.061005,-0.02421,0.17512,0.60108,0.62016,0.62327,0.61974,0.62883,0.63323,0.63289,0.62387,0.55622,0.57464,0.57426,0.52427,0.52887,0.49502,0.49507,0.49654,0.49801,0.50042,0.54196,0.547,0.54589,0.5423
0.17919,-0.006812,-0.12702,-0.19571,-0.23545,-0.24197,-0.18274,-0.081522,-0.041371,-0.058349,-0.046967,-0.055096,-0.045864,-0.041742,-0.04224,-0.043646,-0.039626,-0.066032,-0.0019218,0.098032,0.22731,0.33396,0.33428,0.30194,0.26065,0.21312,0.12842,0.12247,0.11967,0.091203,0.097179,0.091238,0.094354,0.080765,0.07612,0.07011,0.060112,0.019837,-0.069935,-0.076401,-0.074447,-0.075104,-0.078755,-0.078061,-0.077319,-0.076262,-0.063695,-0.067323,-0.066554,-0.058292,-0.059537,-0.049729,-0.050878,-0.052628,-0.053434,-0.056924,-0.066393,-0.065747,-0.063848,-0.064611
-0.60016,-0.30066,-0.2137,-0.13817,0.018129,0.17018,0.27019,-0.082603,-0.20243,-0.1156,-0.12591,-0.12865,-0.1642,-0.19337,-0.20453,-0.20707,-0.22061,-0.20149,-0.35698,-0.55967,-0.7787,-0.89574,-0.67831,-0.38055,-0.21653,-0.012547,0.31119,0.25166,0.2347,0.22571,0.26116,0.25881,0.26179,0.27902,0.26837,0.26802,0.26277,0.22099,0.1461,0.14886,0.1454,0.14603,0.14927,0.1417,0.13848,0.14061,0.14905,0.14543,0.14795,0.15817,0.15899,0.16656,0.17157,0.17318,0.17165,0.17044,0.16764,0.15965,0.1582,0.16058
