-0.17342,-0.834,-0.91573,-0.34588,0.067734,0.62553,0.65169,0.36057,0.32908,0.66004,0.71639,0.69723,0.71612,0.78882,0.80954,0.58902,0.16214,0.52223,0.37136,-0.56767,-0.50831,0.33358,0.24205,-0.36151,0.025966,-0.041458,-0.2043,-0.17356,-0.14319,-0.18528,-0.17383,-0.16656,-0.18742,-0.16125,-0.16523,-0.1891,-0.17116,-0.17521,-0.19513,-0.17396,-0.17533,-0.19175,-0.17479,-0.18007,-0.18405,-0.17291,-0.17371,-0.18045,-0.16776,-0.16058,-0.17656,-0.1774,-0.16792,-0.17263
1.4277,0.82864,-0.22877,-0.89629,-1.1378,-0.94032,-1.36,-1.891,-2.1889,-2.0091,-2.234,-2.3272,-2.1912,-2.1996,-2.2052,-2.2199,-2.2155,-1.765,-0.7353,-0.094074,1.3442,1.4245,1.0991,1.204,1.0726,0.82362,0.74765,0.74891,0.7104,0.71065,0.72589,0.70509,0.69877,0.70431,0.6852,0.69553,0.69701,0.68782,0.69,0.70208,0.69342,0.69104,0.69352,0.68749,0.69091,0.70239,0.69601,0.68412,0.69964,0.68885,0.68022,0.70899,0.6993,0.68963
0.54665,-0.23868,-1.5206,-1.6725,-1.8403,-2.2048,-1.54,-0.68935,-0.23116,0.11293,-0.6027,-0.79419,-0.79245,-0.80043,-0.80812,-0.82048,-0.84626,-0.8942,-1.021,-0.89404,0.059502,0.30936,0.07443,0.3988,0.54454,0.49078,0.50866,0.5267,0.53509,0.5264,0.53121,0.53893,0.54093,0.54948,0.55278,0.56071,0.5677,0.55969,0.56202,0.56228,0.56399,0.56392,0.56771,0.56441,0.57884,0.57598,0.57826,0.58618,0.57334,0.57792,0.57913,0.57411,0.58279,0.58504
-0.75549,0.30335,1.4422,1.8824,2.1884,2.2478,2.2397,1.88,2.562,2.4821,2.3826,2.374,2.3765,2.3842,2.3892,2.3915,2.3713,2.2407,1.6885,1.1768,-0.11641,-1.017,-1.2201,-1.2971,-1.2728,-1.2383,-1.1943,-1.162,-1.1309,-1.1205,-1.1074,-1.1252,-1.1633,-1.0975,-1.0976,-1.0992,-1.0876,-1.1374,-1.1721,-1.1661,-1.1647,-1.1625,-1.1591,-1.1604,-1.1582,-1.1548,-1.1536,-1.153,-1.1559,-1.1588,-1.1601,-1.1628,-1.1606,-1.1603
-1.3041,-0.43426,1.0452,1.7639,2.0798,2.1108,2.586,2.4626,2.4065,2.1444,2.4292,2.51,2.3763,2.3854,2.3965,2.4247,2.4607,2.3617,1.974,1.5555,0.15288,-0.52903,-0.84548,-1.2589,-1.3306,-1.199,-1.1886,-1.1988,-1.1726,-1.1673,-1.1743,-1.1671,-1.1685,-1.1667,-1.1534,-1.1631,-1.16,-1.1546,-1.16,-1.1661,-1.1604,-1.1632,-1.1647,-1.1592,-1.168,-1.1716,-1.1682,-1.1638,-1.1735,-1.1686,-1.1645,-1.1841,-1.1791,-1.1747
0.10479,-0.67284,-0.94333,-0.48328,-0.34648,-0.13886,-0.092309,-0.77508,-0.45163,-0.21949,-0.50519,-0.61249,-0.58342,-0.55399,-0.53952,-0.53493,-0.57156,-0.67643,-0.99277,-1.4202,-0.75435,0.5281,0.6604,0.56193,0.73355,0.52561,0.33732,0.33248,0.33859,0.32271,0.32682,0.31235,0.28063,0.32687,0.32733,0.32553,0.34121,0.3163,0.29156,0.30196,0.30644,0.29557,0.30506,0.30545,0.30267,0.30822,0.31066,0.30542,0.31052,0.31361,0.30061,0.30107,0.30714,0.29963
-0.80787,-0.75553,-0.65307,-0.68506,-0.64466,-0.60534,0.73936,2.9084,2.9842,2.4618,2.3594,2.1236,1.937,2.029,2.1051,2.0996,1.5173,0.65431,0.076428,0.27555,0.27932,3.1568,3.105,-0.72794,-0.89287,-0.8645,-0.86042,-0.85336,-0.85634,-0.86438,-0.86548,-0.86257,-0.86067,-0.86021,-0.8607,-0.85933,-0.86201,-0.86243,-0.86332,-0.8622,-0.86471,-0.86331,-0.86342,-0.86579,-0.86405,-0.86568,-0.86526,-0.86658,-0.86729,-0.86573,-0.86718,-0.8677,-0.8675,-0.86759
0.030617,-0.055751,-0.11989,-0.21731,-0.2472,-0.23609,-0.25986,-0.12978,-0.0027115,0.00071878,0.0010099,-0.0045597,-0.0077027,-0.0065074,-0.0029853,-0.00097887,1.3478e-05,-0.032832,-0.099339,-0.17841,-0.23517,-0.1634,-0.039387,0.0089107,0.035884,0.056544,0.067648,0.070744,0.07202,0.069824,0.068742,0.06928,0.068481,0.070365,0.070186,0.070466,0.070953,0.068193,0.066715,0.066678,0.06624,0.067459,0.067233,0.066921,0.067849,0.06654,0.066582,0.066792,0.066219,0.067039,0.066627,0.066325,0.066569,0.067478
0.23757,0.13108,-0.012905,-0.23345,-0.31021,-0.32337,-0.65062,-0.61333,-0.61391,-0.56136,-0.53171,-0.52795,-0.52971,-0.53805,-0.54221,-0.52659,-0.46246,-0.35705,-0.14658,-0.064405,0.11523,0.059515,0.094609,0.30635,0.26967,0.24167,0.23154,0.22295,0.2126,0.21613,0.21763,0.21571,0.21672,0.21363,0.21218,0.21207,0.21174,0.21505,0.21764,0.21814,0.21811,0.21708,0.21744,0.21743,0.21641,0.21873,0.21787,0.21753,0.21977,0.21797,0.21846,0.22114,0.21997,0.21852
0.17913,-0.27991,-0.13717,0.30223,0.40176,0.47853,0.19329,-1.5737,-1.3638,-1.0986,-1.0567,-1.0261,-1.0224,-1.0399,-1.052,-1.0371,-0.85883,-0.62549,-0.48227,-0.79003,-0.66066,-0.93519,-0.68248,0.38085,0.50292,0.49849,0.45981,0.45156,0.45459,0.452,0.44962,0.45297,0.45237,0.45292,0.4563,0.45289,0.45289,0.45759,0.45667,0.4561,0.45919,0.45651,0.45783,0.4589,0.45754,0.45661,0.45869,0.46004,0.45981,0.46257,0.46248,0.45706,0.4602,0.45955
