-0.30273,-0.047515,-0.076255,-0.21406,0.34006,0.066213,0.057912,0.2328,0.50053,0.46149,0.46952,0.5043,0.36653,0.11787,-0.85279,-1.1783,-0.63432,-0.66089,-0.39601,-0.035882,-0.11574,-0.1835,-0.30158,-0.40433,0.012989,0.018331,0.18483,0.14918,0.13425,0.13199,0.098934,0.067156,0.072647,0.089331,0.077712,0.082829,0.087675,0.074852,0.052835,0.073878,0.094928,0.072905,0.045915,0.057295,0.074067,0.068407,0.057072,0.064771,0.072388,0.058385,0.06302,0.083502,0.064566
-1.0085,-1.4234,-0.7511,-0.26703,-2.5892,-2.7396,-2.8553,-2.6935,-2.6699,-2.6674,-2.6721,-2.619,-2.5326,-1.3197,-0.030637,1.4741,1.1297,0.96981,0.54283,0.43439,0.71141,0.79046,0.68185,0.66688,0.70337,0.69991,0.69644,0.68874,0.67998,0.66865,0.63847,0.63345,0.6581,0.65953,0.67145,0.68835,0.68814,0.67934,0.69964,0.74428,0.82205,0.8156,0.80967,0.82197,0.81045,0.80517,0.8208,0.81018,0.80118,0.80994,0.8156,0.79936,0.79773
-0.74716,-0.86976,-0.98862,-2.1699,-0.29149,-0.60434,-0.20293,0.012306,0.026015,0.035163,0.039547,0.039018,-0.2584,-0.63192,-0.44271,-0.11528,0.48202,0.18417,0.221,0.15189,0.16299,-0.063595,0.0077538,-0.010168,-0.011243,0.0073577,0.017019,0.027701,0.041852,0.05084,0.062916,0.060789,0.062539,0.083466,0.088992,0.10738,0.12106,0.16359,0.17828,0.25833,0.31226,0.33742,0.35035,0.35934,0.37748,0.38193,0.38922,0.39021,0.38736,0.37647,0.35171,0.35401,0.3458
1.9631,2.0752,0.89925,-1.3186,2.3216,2.2791,2.2791,2.3113,2.3281,2.3324,2.3354,2.3206,2.1742,1.525,0.97714,0.097846,-0.81749,-0.86938,-0.66794,-0.86754,-0.95943,-0.91959,-0.77957,-0.81225,-0.79745,-0.77093,-0.75653,-0.74475,-0.72963,-0.71408,-0.69956,-0.69548,-0.69093,-0.69175,-0.68904,-0.68899,-0.68121,-0.67403,-0.67751,-0.68129,-0.69291,-0.69316,-0.67914,-0.68449,-0.68403,-0.68343,-0.68224,-0.67984,-0.67842,-0.67436,-0.6676,-0.66219,-0.66285
1.537,2.0593,2.3709,2.2119,3.3732,3.394,3.445,3.3367,3.3802,3.3967,3.3981,3.2891,3.3492,2.767,1.609,0.30452,-0.22321,-0.67274,-1.1447,-1.1099,-1.2649,-1.3114,-1.2249,-1.1837,-1.2041,-1.1995,-1.2026,-1.1968,-1.1887,-1.178,-1.1569,-1.1562,-1.1673,-1.1647,-1.1634,-1.1642,-1.148,-1.1282,-1.1279,-1.1733,-1.2831,-1.2694,-1.259,-1.2667,-1.2567,-1.2513,-1.2596,-1.254,-1.247,-1.2559,-1.2587,-1.2514,-1.2537
-0.29466,-0.4225,-1.2583,-2.9293,-1.1956,-1.2221,-1.1983,-1.1004,-1.108,-1.1081,-1.0969,-1.0762,-1.302,-1.924,-2.0192,-1.1642,0.22768,0.46938,0.33401,0.7708,0.61068,0.57243,0.69633,0.57552,0.5617,0.54469,0.54415,0.53027,0.53547,0.54198,0.5226,0.49832,0.49081,0.50235,0.49767,0.50889,0.52083,0.52965,0.53152,0.57083,0.59683,0.60703,0.59572,0.60553,0.61374,0.61112,0.60775,0.60253,0.6074,0.58831,0.57615,0.57018,0.54911
-0.065883,-0.055049,-0.17879,-0.0005396,0.16598,0.16673,0.15601,0.1549,0.16425,0.16335,0.16629,0.1643,0.14886,0.089793,0.023101,-0.024802,-0.033226,-0.033418,0.00079052,-0.05005,-0.021831,-0.023514,-0.028547,-0.047038,-0.043027,-0.038118,-0.030329,-0.032905,-0.034564,-0.0357,-0.034207,-0.033593,-0.034191,-0.036083,-0.036318,-0.037481,-0.034919,-0.031871,-0.035976,-0.035576,-0.037077,-0.037853,-0.03274,-0.033795,-0.036408,-0.035236,-0.034592,-0.03141,-0.030864,-0.03186,-0.032045,-0.03116,-0.031766
-0.36061,-0.35438,-0.37029,-0.38068,-0.056889,-0.042706,-0.043443,-0.057435,-0.060201,-0.062669,-0.057909,-0.04456,-0.049094,-0.15965,-0.22362,-0.26994,-0.22644,-0.12353,0.08322,0.044065,0.063204,0.081469,0.087248,0.079002,0.085885,0.086386,0.090403,0.089891,0.093027,0.093845,0.093768,0.094271,0.092162,0.093163,0.089811,0.089201,0.088782,0.087527,0.083578,0.080971,0.084194,0.080587,0.082143,0.081376,0.080107,0.08022,0.07947,0.081791,0.082015,0.082718,0.084559,0.08611,0.087872
-0.68719,-0.69894,-0.55168,0.1085,-0.15548,-0.14753,-0.17702,-0.18534,-0.16568,-0.1711,-0.18173,-0.1895,-0.17252,-0.080306,0.014975,0.14676,0.18553,0.14296,0.081997,-0.059763,0.07761,0.11865,0.10118,0.10767,0.10043,0.092302,0.084779,0.082577,0.08962,0.088043,0.07941,0.076349,0.079638,0.082476,0.078961,0.084203,0.093039,0.096955,0.1004,0.096884,0.089277,0.086477,0.096867,0.098278,0.090437,0.087302,0.087868,0.085231,0.08382,0.084549,0.08389,0.078671,0.079203
0.41901,0.7237,0.39098,-0.35914,-0.15684,-0.13473,-0.12208,-0.14559,-0.11851,-0.13566,-0.1416,-0.11426,-0.2241,-0.61957,-0.8837,-0.83477,-0.24024,-0.1523,0.11625,0.66623,0.23303,0.074243,0.088594,0.066883,0.083826,0.062598,0.067537,0.058935,0.075594,0.075733,0.060419,0.044734,0.041275,0.056093,0.04118,0.050378,0.060861,0.063222,0.057016,0.056549,0.044074,0.044902,0.05061,0.058886,0.058701,0.057395,0.052106,0.053618,0.055942,0.049677,0.044256,0.039973,0.038076
