-0.40696,-0.24753,0.72604,1.0693,0.71649,-0.26803,0.018014,-0.059613,0.2598,0.41048,0.49074,0.47598,0.50426,0.51793,0.43917,-0.30852,-0.25985,0.23696,-0.00012329,-0.18193,-0.053408,0.23177,-0.011407,-0.0076827,-0.063872,-0.10057,-0.08656,-0.07753,-0.086034,-0.10813,-0.12734,-0.11665,-0.13285,-0.1334,-0.10787,-0.12135,-0.12722,-0.11911,-0.13724,-0.1528,-0.15722,-0.17093,-0.17605,-0.18176,-0.17811,-0.17983,-0.19326,-0.17644,-0.21126,-0.23336,-0.20257,-0.20832,-0.22423
-0.93852,-1.0606,-1.4621,-1.3253,-1.4036,-2.1221,-2.1712,-2.3144,-2.2449,-2.1118,-2.0048,-2.3493,-2.5364,-2.4454,-1.4666,-0.12993,1.5728,1.11,0.60911,0.44022,0.39159,0.7906,0.3925,0.45114,0.82701,0.88181,0.8375,0.83186,0.83568,0.8062,0.78786,0.79311,0.76975,0.78523,0.77443,0.7541,0.76995,0.75179,0.74599,0.75495,0.73198,0.72351,0.74492,0.7358,0.74241,0.73717,0.73692,0.74446,0.72568,0.72812,0.74927,0.78187,0.73955
-1.2796,-1.788,-1.9779,-2.0263,-1.5848,-1.135,-0.43169,-0.69757,-1.1254,-1.2371,-1.2989,-1.2402,-1.1568,-1.0801,-1.1533,-1.2354,-0.82516,0.35002,0.42874,0.28456,0.34074,0.1541,0.2394,0.36229,0.52358,0.62842,0.64071,0.63964,0.65003,0.6333,0.63984,0.64964,0.64805,0.65581,0.66107,0.67121,0.6725,0.67673,0.6831,0.67445,0.68596,0.67621,0.67705,0.67555,0.68112,0.67415,0.67292,0.67983,0.67211,0.66499,0.67363,0.67376,0.65802
1.0425,1.5647,1.8687,1.9426,1.7373,2.099,2.1413,2.5062,2.4122,2.4583,2.4066,2.3875,2.4037,2.3939,2.0841,0.86499,-0.33162,-1.4164,-1.7835,-1.6572,-1.4973,-1.1194,-0.90576,-0.87957,-0.83048,-0.75287,-0.75807,-0.76874,-0.77483,-0.79909,-0.81272,-0.80596,-0.80795,-0.80686,-0.80341,-0.79895,-0.79726,-0.79307,-0.79055,-0.78882,-0.78617,-0.78302,-0.78216,-0.78064,-0.77625,-0.77532,-0.77455,-0.77098,-0.76223,-0.75701,-0.75815,-0.76371,-0.76302
1.714,2.5272,2.9735,2.9598,3.0228,3.5143,2.9018,2.9947,2.9231,2.9243,2.9397,3.0248,3.0593,3.0249,2.6987,1.3767,-0.20865,-0.28433,-0.14664,-0.52193,-0.95416,-1.3736,-1.3036,-1.3173,-1.359,-1.4268,-1.3875,-1.3789,-1.3822,-1.3614,-1.3513,-1.3499,-1.3351,-1.3434,-1.3338,-1.3247,-1.3325,-1.3181,-1.3141,-1.3175,-1.3023,-1.2935,-1.3026,-1.2949,-1.2968,-1.2915,-1.2918,-1.2934,-1.272,-1.2672,-1.3014,-1.3649,-1.2808
-1.649,-1.2562,-0.88126,-0.76211,-0.81282,-0.98636,-0.78425,-0.62563,-0.68577,-0.58417,-0.53051,-0.56987,-0.58773,-0.64149,-1.128,-2.0289,-1.2755,-0.32465,0.37585,0.44239,0.6463,0.62515,0.25441,0.33141,0.441,0.53177,0.57844,0.5987,0.59159,0.49222,0.41475,0.43494,0.43265,0.44045,0.45566,0.45587,0.45748,0.46249,0.45287,0.45223,0.45246,0.44206,0.44372,0.44123,0.4437,0.44564,0.43695,0.44642,0.42983,0.42488,0.44853,0.45091,0.43924
-0.075877,-0.02485,0.017116,0.011057,0.026879,-0.10836,0.0099871,0.071658,0.10013,0.10889,0.10072,0.10657,0.1139,0.13292,0.098283,0.023558,0.011021,0.066693,0.065211,0.039474,0.028128,0.029332,0.027106,0.011036,-0.0048006,-0.014247,-0.022006,-0.029153,-0.029713,-0.031343,-0.031154,-0.031532,-0.031612,-0.034157,-0.035495,-0.03439,-0.035076,-0.035416,-0.035809,-0.034879,-0.035565,-0.038003,-0.039406,-0.040297,-0.0399,-0.041199,-0.040978,-0.041192,-0.040219,-0.038639,-0.038447,-0.042298,-0.043658
-0.1523,-0.27915,-0.29086,-0.30766,-0.31677,-0.33008,-0.14418,-0.098164,-0.066853,-0.071608,-0.066893,-0.046297,-0.034914,-0.035072,-0.12004,-0.17479,-0.24576,-0.29248,-0.26461,-0.15033,-0.0091705,0.10695,0.14819,0.13973,0.099078,0.10712,0.10668,0.10553,0.10542,0.10602,0.10681,0.10577,0.10709,0.10594,0.1062,0.10953,0.10828,0.10886,0.10825,0.10771,0.10875,0.10828,0.10668,0.10715,0.10568,0.10555,0.10598,0.10497,0.1065,0.1073,0.1099,0.11448,0.10763
-0.20468,-0.20288,-0.26971,-0.32854,-0.27771,-0.48317,-0.28929,-0.25907,-0.2199,-0.22265,-0.20105,-0.23423,-0.24883,-0.21203,-0.15752,-0.029818,0.099001,0.010392,-0.022203,-0.056575,0.0022864,0.12813,0.10637,0.10806,0.12863,0.12845,0.12152,0.12353,0.1239,0.12512,0.12549,0.12485,0.12108,0.12255,0.11986,0.11606,0.11608,0.11463,0.11362,0.1151,0.11168,0.11263,0.11346,0.1138,0.11367,0.11416,0.11285,0.11384,0.11969,0.12619,0.12446,0.12297,0.12573
-0.22975,-0.23995,-0.18907,-0.24388,-0.28219,-0.33266,-0.50714,-0.40555,-0.34218,-0.34362,-0.28937,-0.25163,-0.2245,-0.1933,-0.49306,-0.85492,-0.84266,-0.5545,-0.2433,-0.1605,0.14043,0.30948,0.26572,0.2682,0.19609,0.21056,0.23021,0.24354,0.24105,0.22848,0.21544,0.2172,0.21769,0.21647,0.22191,0.22346,0.21659,0.22237,0.21825,0.21449,0.21642,0.21537,0.20926,0.2122,0.20833,0.20978,0.20456,0.2066,0.20471,0.2046,0.20688,0.20174,0.20565
