-1.8973,-1.4607,-0.60891,0.3995,0.97469,0.66085,-0.072056,-0.22512,-0.055622,0.089267,0.10345,0.048713,0.043442,0.085011,0.10279,0.11151,0.1229,0.092031,0.01305,-0.12695,-0.90087,-1.0087,-0.67379,-0.1675,0.28314,0.58953,0.27543,0.21963,0.12288,0.11481,0.21097,0.15266,0.13084,0.13895,0.1442,0.14288,0.12023,0.15177,0.12758,0.11403,0.098989,0.098474,0.10549,0.087516,0.092148,0.090203,0.087703,0.078075,0.065508,0.074135,0.07794,0.073236,0.056222,0.078276,0.059581,0.043267,0.044042
-0.49686,-1.8917,-2.1504,-1.771,-1.4916,-1.5854,-1.946,-1.9945,-2.2029,-2.1404,-2.1554,-2.1192,-2.069,-2.0425,-2.0266,-2.0241,-2.015,-2.0092,-2.0928,-1.5014,0.33487,1.7102,1.8101,1.6264,1.0057,1.0551,1.0717,1.0049,0.9946,1.0117,1.0135,1.0081,0.99318,0.99983,1.0065,0.98101,0.98363,0.9961,0.98256,0.9717,0.97837,0.97886,0.96816,0.95649,0.95565,0.96154,0.94178,0.9333,0.9525,0.94379,0.92603,0.93776,0.95432,0.94538,0.94502,0.94055,0.9451
-0.78714,-1.3165,-1.7648,-1.8932,-1.8713,-2.0236,-1.7505,-1.2581,-0.51485,-0.71217,-0.77528,-0.89194,-0.90213,-0.88579,-0.90024,-0.9163,-0.91708,-0.91238,-0.81887,-0.87618,-1.0482,-0.8825,-0.57481,-0.22302,0.37681,0.73499,0.71944,0.73888,0.7663,0.7923,0.79875,0.8038,0.82487,0.82514,0.83075,0.83237,0.83316,0.83519,0.82605,0.81159,0.79337,0.77928,0.77147,0.76331,0.76559,0.76181,0.78002,0.78116,0.77871,0.7769,0.77113,0.7662,0.75102,0.75409,0.75149,0.75863,0.76225
0.63768,1.4712,2.206,2.3895,2.5766,2.4037,2.0903,1.6165,2.2781,2.2819,2.2536,2.2518,2.2623,2.2631,2.2676,2.2711,2.273,2.2837,2.2785,2.0994,1.1758,0.27671,-0.51676,-1.1354,-1.4961,-1.4286,-1.2881,-1.327,-1.3583,-1.3056,-1.247,-1.2952,-1.2928,-1.2834,-1.266,-1.3463,-1.3368,-1.3373,-1.3137,-1.3026,-1.2912,-1.2823,-1.2759,-1.2721,-1.2571,-1.2464,-1.2387,-1.2324,-1.2263,-1.2211,-1.2178,-1.2171,-1.2167,-1.2122,-1.2094,-1.2076,-1.2068
0.45241,2.0531,2.7291,2.7711,2.9337,3.0071,3.5945,3.0907,3.0794,2.947,2.9936,3.0469,3.0338,3.0204,3.0176,3.0197,3.0079,2.9922,2.9622,2.5954,1.4354,0.3319,-0.60984,-1.4131,-1.75,-1.7882,-1.7457,-1.7274,-1.7458,-1.7452,-1.7404,-1.7458,-1.7411,-1.7405,-1.7438,-1.7272,-1.7218,-1.7317,-1.7098,-1.6966,-1.6999,-1.6949,-1.6834,-1.6773,-1.6765,-1.6764,-1.6644,-1.6567,-1.6656,-1.6562,-1.6439,-1.6503,-1.6555,-1.6477,-1.6464,-1.6464,-1.6498
-0.95803,-0.71545,0.29355,0.60291,0.7076,0.60066,-0.36007,-1.2192,-0.36798,-0.22935,-0.25962,-0.27683,-0.26653,-0.25862,-0.25692,-0.25993,-0.25563,-0.25295,-0.25656,-0.70749,-1.305,-1.0966,-0.49535,0.040761,0.30545,0.32688,0.2796,0.21453,0.085101,0.20201,0.35956,0.28287,0.26821,0.26768,0.27648,0.23763,0.23117,0.2498,0.24465,0.24441,0.23388,0.2335,0.23621,0.22354,0.21998,0.21169,0.21612,0.20464,0.19992,0.20216,0.20302,0.19988,0.18439,0.19676,0.17893,0.16579,0.1662
-0.1019,-0.058439,-0.019865,0.0020917,0.017344,0.017757,0.010068,0.083398,0.11609,0.1259,0.12517,0.12385,0.12425,0.12463,0.12611,0.12738,0.12667,0.12729,0.12619,0.11717,0.048637,0.0031706,-0.0099088,-0.020801,-0.027227,-0.017702,-0.050181,-0.044352,-0.040338,-0.035956,-0.030754,-0.036719,-0.041741,-0.047396,-0.046564,-0.0468,-0.048593,-0.052714,-0.047513,-0.046605,-0.044213,-0.043314,-0.043908,-0.044744,-0.044667,-0.045138,-0.045559,-0.045955,-0.046351,-0.046562,-0.045812,-0.047456,-0.050737,-0.050264,-0.051624,-0.052407,-0.052391
-0.12827,-0.23051,-0.32694,-0.39426,-0.43373,-0.3982,-0.37491,-0.15397,-0.094898,-0.061633,-0.07169,-0.083245,-0.086186,-0.088104,-0.08787,-0.085913,-0.085198,-0.081979,-0.069104,-0.10715,-0.22579,-0.30421,-0.19026,-0.02916,0.12083,0.12673,0.12818,0.13006,0.12114,0.11897,0.12847,0.12168,0.12699,0.13057,0.13133,0.12752,0.12603,0.1226,0.12517,0.12639,0.12636,0.12627,0.12614,0.12694,0.129,0.129,0.12952,0.12974,0.12886,0.12875,0.12908,0.1288,0.12824,0.1282,0.12836,0.12871,0.12853
-0.26462,-0.41587,-0.54617,-0.58918,-0.56023,-0.50309,-0.45078,-0.082281,-0.10879,-0.12384,-0.11584,-0.1053,-0.10275,-0.10319,-0.10606,-0.10922,-0.10868,-0.10579,-0.11468,-0.087571,0.12045,0.21873,0.26293,0.25554,0.14093,0.11717,0.12315,0.12035,0.10813,0.10419,0.11434,0.1052,0.11225,0.11683,0.1169,0.12054,0.11907,0.10996,0.11746,0.11905,0.12055,0.12225,0.12079,0.11981,0.11761,0.11765,0.11495,0.11417,0.11633,0.11528,0.11361,0.11421,0.11588,0.11475,0.1144,0.11406,0.11446
0.3423,0.75413,1.0705,1.1392,1.0857,1.1019,0.57339,-0.36401,-0.17442,-0.14089,-0.14621,-0.16245,-0.17351,-0.175,-0.18203,-0.18736,-0.18575,-0.1884,-0.17741,-0.44493,-0.81533,-0.95776,-0.62657,-0.25357,0.039088,0.036832,-0.013159,-0.014356,-0.072546,-0.068545,-0.0026467,-0.044402,-0.022828,-0.010609,-0.012093,-0.0042875,-0.0090506,-0.0079053,-0.0097743,-0.0096015,-0.015325,-0.017273,-0.016165,-0.018093,-0.02236,-0.027276,-0.024314,-0.026537,-0.032315,-0.031215,-0.02834,-0.030903,-0.037904,-0.033916,-0.038892,-0.041974,-0.042847
