-1.1982,-0.22204,-0.054173,0.52063,0.7894,0.10007,0.61498,0.73055,0.55905,0.44525,0.40502,0.22798,0.34209,0.10201,0.092905,0.084972,0.21443,0.028574,-0.74137,-0.65289,-0.45631,-0.27678,-0.14792,0.035462,-0.049696,0.11601,0.062394,0.044844,0.041757,0.045452,0.029586,0.016484,0.014026,0.029098,0.041283,-0.034802,-0.0737,-0.061793,-0.085313,-0.079655,-0.093839,-0.072851,-0.056248,-0.067519,-0.083056,-0.087634,-0.10255,-0.09017,-0.081226,-0.076627,-0.088797,-0.085,-0.067721,-0.060501,-0.088282,-0.073008,-0.067445,-0.077094,-0.086833,-0.093294
-0.098247,-0.42161,-0.6664,-0.84435,-1.0412,-1.2359,-1.6968,-1.6096,-1.7476,-1.9279,-1.978,-2.146,-2.3139,-2.3757,-2.4213,-2.4531,-2.4111,-0.92159,0.30729,1.8075,1.4582,1.3824,0.61277,0.70576,0.73326,0.74659,0.67539,0.65299,0.67618,0.66837,0.67331,0.68302,0.66339,0.62403,0.65241,0.61789,0.59955,0.59404,0.5722,0.6055,0.57938,0.57105,0.603,0.60935,0.59215,0.58339,0.58119,0.59171,0.59154,0.56397,0.57149,0.5865,0.57696,0.56424,0.57143,0.58033,0.57334,0.5665,0.5589,0.58204
-1.3642,-1.5757,-1.6904,-1.7918,-1.4964,-1.3231,-1.0757,-1.2802,-1.4264,-0.85975,-0.91933,-1.0321,-1.5829,-1.559,-1.5697,-1.5631,-1.5935,-1.3137,-1.3731,-1.417,-0.22718,-0.27633,0.6125,0.5459,0.62139,0.6449,0.7227,0.73099,0.72849,0.73683,0.74243,0.73488,0.72914,0.741,0.75402,0.762,0.75014,0.75236,0.76554,0.77324,0.78508,0.78082,0.76927,0.77346,0.76447,0.75829,0.76245,0.7688,0.77096,0.7832,0.78678,0.78327,0.77948,0.76804,0.77095,0.76338,0.7611,0.77241,0.77971,0.78026
1.6154,1.9879,2.2961,2.3164,2.2777,2.1241,2.0552,2.1872,2.153,2.1914,2.1939,2.1687,2.1217,2.1323,2.1502,2.1527,2.1811,1.5857,0.66044,-0.18739,-0.91065,-1.1818,-1.14,-0.97466,-1.006,-1.0078,-0.92363,-0.88202,-0.87473,-0.86804,-0.86241,-0.91192,-0.9378,-0.91754,-0.86904,-0.88189,-0.93084,-0.95044,-0.94859,-0.9419,-0.95757,-0.94953,-0.94159,-0.94823,-0.97174,-0.97503,-0.97719,-0.97564,-0.97719,-0.97657,-0.97664,-0.97562,-0.97527,-0.97773,-0.97939,-0.97904,-0.98014,-0.98149,-0.98343,-0.98301
1.4076,1.9498,2.2386,2.3888,2.6233,2.9785,2.9097,2.7862,2.8585,2.9187,2.9614,3.1241,3.2827,3.3154,3.3346,3.3342,3.2818,2.1656,1.0061,-0.060572,-0.60214,-1.288,-1.2886,-1.2857,-1.319,-1.3169,-1.3103,-1.3428,-1.3676,-1.3638,-1.3676,-1.3728,-1.3513,-1.2921,-1.2781,-1.2764,-1.2777,-1.2711,-1.2644,-1.2733,-1.2657,-1.2599,-1.2696,-1.2725,-1.27,-1.2652,-1.2654,-1.2749,-1.2729,-1.2586,-1.2665,-1.2743,-1.2655,-1.2559,-1.2602,-1.2632,-1.2588,-1.2549,-1.2531,-1.2683
-0.93917,-0.30457,-0.045685,-0.10835,-0.18226,-0.64341,-0.92436,-0.71519,-0.81576,-0.77459,-0.793,-0.89124,-1.026,-1.0525,-1.0757,-1.0954,-1.1197,-1.4696,-1.4946,-0.81244,0.073871,0.40461,0.58922,0.51054,0.61054,0.59649,0.61055,0.60193,0.57417,0.56837,0.561,0.5184,0.48671,0.50179,0.44373,0.43355,0.39196,0.32494,0.31717,0.32117,0.34176,0.32755,0.32128,0.32584,0.35302,0.3477,0.34029,0.34302,0.35128,0.35136,0.34511,0.34375,0.3531,0.35431,0.34031,0.343,0.34446,0.343,0.33786,0.33483
0.0043794,-0.0052613,0.0011408,0.033707,0.050995,-0.078947,0.051872,0.067119,0.074519,0.081943,0.099504,0.090952,0.099667,0.097891,0.10956,0.12129,0.14905,0.15083,0.049026,-0.04933,0.0068322,0.0508,-0.022862,-0.070593,-0.108,-0.14393,-0.091535,-0.025621,-0.013163,-0.013651,-0.014143,-0.01527,-0.01673,-0.041722,-0.053421,-0.038159,-0.023304,-0.015268,-0.011115,-0.02386,-0.02519,-0.018828,-0.023583,-0.028249,-0.027759,-0.028291,-0.028591,-0.025371,-0.027817,-0.026871,-0.024155,-0.024074,-0.024243,-0.022361,-0.024606,-0.024499,-0.025262,-0.027571,-0.028508,-0.029368
-0.14491,-0.24034,-0.29984,-0.29358,-0.27972,-0.24268,-0.12816,-0.10794,-0.096178,-0.1016,-0.098025,-0.10023,-0.085493,-0.082406,-0.076872,-0.070332,-0.054758,-0.11139,-0.14431,-0.21009,-0.1552,-0.021818,0.078728,0.072256,0.058438,0.052908,0.070413,0.08949,0.093368,0.09434,0.094733,0.091921,0.090392,0.086706,0.083042,0.087624,0.088534,0.087546,0.087963,0.083368,0.084209,0.085791,0.083448,0.08172,0.082172,0.08244,0.082397,0.082747,0.081965,0.083189,0.083571,0.083051,0.082758,0.083369,0.082554,0.082033,0.081981,0.081695,0.081863,0.081133
0.081005,-0.083367,-0.1994,-0.24624,-0.27338,-0.076534,-0.12777,-0.13475,-0.13979,-0.1635,-0.1662,-0.16391,-0.16249,-0.16565,-0.16607,-0.16983,-0.16639,-0.013674,0.16258,0.29312,0.23616,0.16839,0.058853,0.07633,0.095441,0.098899,0.066611,0.038986,0.034726,0.03251,0.032799,0.037284,0.038084,0.039178,0.040401,0.037147,0.037786,0.036569,0.036178,0.043182,0.041484,0.037525,0.040229,0.042629,0.042955,0.041636,0.040745,0.040662,0.040886,0.037394,0.038022,0.039457,0.039005,0.037353,0.038714,0.039535,0.039375,0.03871,0.038836,0.041572
-0.52242,-0.25045,-0.1272,-0.026341,0.18875,-0.19168,-0.23252,-0.20141,-0.20394,-0.18172,-0.18099,-0.18018,-0.16216,-0.18059,-0.17919,-0.17761,-0.19566,-0.45112,-0.55111,-0.52824,-0.16565,-0.013105,0.17458,0.13405,0.15614,0.16726,0.16226,0.15223,0.14047,0.13981,0.13635,0.13273,0.13261,0.14131,0.10927,0.1162,0.11726,0.1019,0.10358,0.097977,0.11212,0.10754,0.098442,0.1002,0.11585,0.1166,0.11465,0.11358,0.1162,0.12091,0.11819,0.11548,0.11964,0.12267,0.11749,0.11669,0.11844,0.11923,0.11961,0.115
