-0.68448,-0.34811,-0.28868,-0.74025,-0.28533,-0.24154,0.19787,-0.025262,-0.014683,0.15161,0.12551,0.14996,0.33203,0.19811,-0.12475,-0.57662,-0.66096,-0.32494,-0.11003,0.3518,0.35218,0.19398,-0.019756,0.11083,0.31902,0.26411,0.20638,0.13325,0.083558,0.09004,0.092633,0.080868,0.071868,0.082609,0.061908,0.048106,0.061419,0.068417,0.053902,0.048874,0.072734,0.073828,0.069187,0.072315,0.075556,0.029603,0.024722,0.01907,0.019475,0.0082627,0.016563,0.022725,0.010507
-0.48102,-0.64574,-1.311,-2.6068,-2.1587,-2.2615,-2.2049,-2.1603,-2.3548,-2.3618,-2.2632,-2.5701,-2.3949,-1.8218,-1.112,-0.10499,0.6857,0.89487,1.4864,1.4163,1.3376,0.95297,0.59239,0.69612,0.76947,0.77955,0.74794,0.66633,0.68102,0.69813,0.69657,0.70131,0.7208,0.72567,0.71609,0.72478,0.73824,0.71743,0.72099,0.73746,0.73114,0.71884,0.73473,0.73775,0.71126,0.70419,0.71253,0.70478,0.68989,0.69213,0.70117,0.68997,0.68109
-0.28098,-0.72059,-0.87297,-0.52527,-0.43453,-0.33754,0.053202,-0.16715,-0.37621,-0.40661,-0.3394,-0.22895,-0.32824,-0.41506,-0.35583,-0.2214,-0.33631,0.57471,0.79928,0.75894,0.51892,0.26262,0.54124,0.30292,0.25575,0.58715,0.056656,0.068492,0.057986,0.060231,0.051833,0.048872,0.049804,0.049105,0.054259,0.050083,0.047858,0.054296,0.059943,0.060868,0.059428,0.062672,0.054919,0.059309,0.066805,0.065283,0.063216,0.066962,0.078482,0.080629,0.083314,0.091016,0.089994
1.4879,1.4885,1.8059,2.9891,2.629,2.4585,2.561,2.603,2.6654,2.639,2.5576,2.4905,2.449,2.2488,1.5667,0.59603,-0.1274,-0.84018,-1.3569,-1.4862,-1.4347,-1.2762,-0.95023,-0.98038,-1.0142,-0.98393,-0.90113,-0.87913,-0.88019,-0.88186,-0.96281,-0.95578,-0.95229,-0.95273,-0.94983,-0.95158,-0.94759,-0.94225,-0.94184,-0.93849,-0.93727,-0.93554,-0.93545,-0.92761,-0.91913,-0.90963,-0.90052,-0.88948,-0.8853,-0.88289,-0.87857,-0.87374,-0.87301
1.3133,1.7644,2.3511,3.3137,3.2095,2.8253,2.7438,2.7647,2.7932,2.8227,2.8651,3.1266,3.0643,2.914,2.6149,1.6856,0.73129,-0.30092,-1.1537,-1.3251,-1.3511,-1.2789,-1.314,-1.27,-1.2527,-1.3126,-1.2144,-1.1562,-1.173,-1.1853,-1.1911,-1.1987,-1.215,-1.2203,-1.2174,-1.2249,-1.232,-1.2194,-1.2222,-1.2308,-1.2232,-1.2139,-1.22,-1.2174,-1.1959,-1.1862,-1.1871,-1.1761,-1.1681,-1.1685,-1.1713,-1.1615,-1.1546
-0.025435,-0.31241,-0.2669,0.4123,0.008622,-0.394,-0.022733,-0.11644,-0.12899,-0.14938,-0.30416,-0.42127,-0.38933,-0.52264,-0.78007,-1.2484,-1.5555,-0.76751,0.20143,0.68521,0.6898,0.51218,0.17529,0.3035,0.36346,0.36153,0.28752,0.21667,0.18995,0.18996,0.14897,0.14306,0.1335,0.14155,0.11709,0.11043,0.1224,0.12424,0.12192,0.11981,0.13244,0.13271,0.13212,0.13045,0.13111,0.11076,0.10706,0.10609,0.10746,0.1022,0.11003,0.1149,0.10741
-0.023577,-0.0027893,0.060904,0.10817,-0.00018129,0.12963,0.15249,0.14664,0.15888,0.16662,0.16053,0.16078,0.16605,0.12759,-0.0077057,-0.011817,0.021671,0.021282,-0.0081606,-0.0085979,-0.010111,-0.021521,-0.061634,-0.046855,-0.038677,-0.038126,-0.03539,-0.038673,-0.04101,-0.042795,-0.04443,-0.045133,-0.046335,-0.046475,-0.049066,-0.050048,-0.050621,-0.050606,-0.05168,-0.052392,-0.052795,-0.053321,-0.054018,-0.054354,-0.054463,-0.051815,-0.048389,-0.046875,-0.046881,-0.048223,-0.048188,-0.048285,-0.049207
-0.25024,-0.29693,-0.27415,-0.18283,-0.12663,-0.05364,-0.050813,-0.043982,-0.023964,-0.026166,-0.051213,-0.052098,-0.056883,-0.10248,-0.18741,-0.24525,-0.21729,-0.12548,-0.10224,-0.085383,-0.075247,0.0080236,0.11424,0.098747,0.08451,0.079354,0.085589,0.087285,0.087211,0.086343,0.083034,0.08501,0.083216,0.084445,0.079691,0.079589,0.079453,0.080227,0.080047,0.07747,0.079906,0.080633,0.082987,0.081006,0.081386,0.084121,0.084952,0.084968,0.08601,0.085834,0.085131,0.084953,0.084943
-0.13609,-0.1276,-0.19106,-0.31227,-0.22189,-0.22161,-0.21534,-0.1987,-0.20313,-0.21238,-0.19929,-0.21661,-0.1804,-0.13411,-0.061218,0.0359,0.10378,0.11727,0.13664,0.13738,0.10865,0.10931,0.094774,0.10292,0.09323,0.074203,0.073603,0.06691,0.066683,0.066054,0.070557,0.068466,0.064852,0.0676,0.052779,0.05362,0.054058,0.051188,0.051099,0.04797,0.052427,0.052499,0.061176,0.058299,0.057219,0.06628,0.073391,0.074613,0.073858,0.073828,0.074255,0.072606,0.071753
-0.30959,-0.33816,-0.26823,-0.099852,-0.17324,-0.12856,-0.011076,-0.046265,0.0030683,0.0037417,-0.059428,-0.015716,0.040221,-0.10444,-0.23018,-0.48233,-0.62764,-0.30013,-0.092234,0.13787,0.13037,0.18282,0.19806,0.20137,0.19973,0.17329,0.12528,0.1169,0.10392,0.097844,0.10167,0.097151,0.079523,0.088144,0.050816,0.047721,0.047934,0.051199,0.049622,0.034547,0.053383,0.058925,0.074051,0.064433,0.070907,0.072847,0.076138,0.071807,0.07769,0.075435,0.075067,0.077228,0.076352
