-0.12833,-0.18118,-0.35196,0.48748,0.7662,0.36139,0.99282,0.33304,0.57398,0.45542,0.27872,0.17665,0.17222,0.12192,0.062687,0.046386,0.087913,0.18866,0.24627,0.15195,-0.77854,-0.98568,-0.84643,-0.42902,-0.5048,-0.5033,-0.26326,-0.16883,-0.16947,-0.00056214,-0.00033127,-0.020839,0.0020736,0.0058678,-0.017827,-0.010813,-0.0038818,-0.025972,-0.022079,-0.0044093,0.00089043,-0.0088917,-0.0075581,-0.00041744,0.00049804,-0.011742,-0.0067603,0.0010444,0.0080935,-0.011814,0.00080215,0.0045746,0.0058994,-0.0059718,0.0027348,0.011033,0.0058464,-0.015237,-0.0169,0.0027549,-0.02216,-0.030843
1.517,0.9508,-0.19606,-0.8891,-1.3591,-1.5333,-1.4346,-1.8477,-1.7485,-1.7594,-1.7467,-1.7028,-1.6914,-1.6664,-1.6714,-1.6581,-1.617,-1.6519,-1.4439,-1.2186,-0.076221,0.62801,1.3151,1.7547,1.3622,1.1513,0.90086,0.71951,0.64785,0.55256,0.50525,0.46417,0.49198,0.49852,0.51107,0.51409,0.49388,0.47872,0.48826,0.48073,0.46853,0.46838,0.48151,0.46997,0.45227,0.45746,0.47622,0.45698,0.45082,0.45856,0.47767,0.48072,0.46739,0.47348,0.49829,0.49303,0.48218,0.50365,0.51454,0.4954,0.48017,0.47845
0.3371,-0.26185,-1.3985,-2.0255,-2.3115,-2.0124,-1.4325,-1.0676,-0.34405,-0.43772,-0.53151,-0.55701,-0.52333,-0.48752,-0.504,-0.52508,-0.50749,-0.56315,-0.80504,-1.0273,-1.0535,-0.38401,0.0197,-0.32726,0.40476,0.68749,0.5998,0.21842,0.28558,0.34214,0.38798,0.43835,0.47337,0.48668,0.4763,0.47237,0.4789,0.48789,0.50111,0.50559,0.51386,0.53614,0.54827,0.53452,0.52444,0.51668,0.52343,0.50618,0.51356,0.52525,0.52793,0.53887,0.54309,0.54106,0.53031,0.52295,0.50763,0.50117,0.49966,0.5078,0.50951,0.51203
-0.72483,0.015544,1.173,2.0024,2.387,2.3361,1.9745,2.3438,2.2928,2.2567,2.2781,2.2718,2.2751,2.2968,2.3036,2.3077,2.3164,2.3358,2.3127,1.9629,1.2809,0.50154,-0.40347,-1.2121,-1.5782,-1.3949,-1.1876,-1.0078,-1.0425,-1.1009,-1.0698,-1.0356,-1.0292,-1.0268,-1.029,-1.0259,-1.0198,-1.0158,-0.97764,-1.0015,-0.9923,-0.96369,-0.96086,-0.9925,-1.0012,-0.97734,-0.95503,-0.99242,-0.97053,-0.95094,-0.95183,-0.95663,-0.96003,-0.96295,-0.96131,-0.96378,-0.96709,-0.97144,-0.9718,-0.9698,-0.97336,-0.97516
-1.6229,-0.76775,0.72042,1.6774,2.2726,2.7439,2.8149,2.9716,2.8,2.8378,2.898,2.8986,2.9041,2.9092,2.9135,2.9119,2.9007,2.9669,3.0065,2.9499,2.225,1.1873,0.095849,-0.72906,-1.0697,-1.4136,-1.5695,-1.2967,-1.2609,-1.228,-1.1976,-1.154,-1.2428,-1.2821,-1.2866,-1.2854,-1.2661,-1.2581,-1.2717,-1.266,-1.257,-1.2599,-1.2707,-1.2601,-1.2456,-1.2524,-1.2662,-1.259,-1.2604,-1.2725,-1.2866,-1.2861,-1.28,-1.2873,-1.3121,-1.3046,-1.294,-1.3028,-1.3061,-1.2957,-1.2892,-1.2896
-0.10366,-0.78359,-1.14,-0.49732,-0.25017,-0.43378,-0.84687,-0.91069,-0.60421,-0.69447,-0.7463,-0.77082,-0.70974,-0.59638,-0.5585,-0.54933,-0.55798,-0.58821,-0.70412,-1.1667,-1.5185,-1.3427,-0.72715,0.015824,0.64663,0.74453,0.37122,0.39074,0.38763,0.3049,0.32381,0.33455,0.35919,0.36435,0.35115,0.34708,0.34808,0.33395,0.46854,0.35677,0.39728,0.51279,0.5185,0.38062,0.34208,0.43561,0.51651,0.33723,0.43465,0.51875,0.51889,0.51793,0.5153,0.50821,0.51248,0.50952,0.50218,0.48575,0.47788,0.48519,0.4665,0.45837
-0.23497,-0.22927,-0.20419,-0.15364,-0.12492,-0.13558,1.7704,1.3644,1.2283,1.1592,0.77387,0.52576,0.74035,0.91378,0.98115,0.94317,0.80881,1.1412,0.93516,0.32523,-0.17104,-0.25004,-0.26852,-0.25416,-0.27771,-0.27245,-0.3055,-0.30372,-0.31549,-0.30322,-0.30037,-0.29988,-0.30004,-0.30219,-0.30383,-0.30449,-0.30451,-0.30501,-0.30477,-0.30823,-0.3093,-0.30708,-0.30627,-0.30923,-0.3096,-0.30857,-0.30692,-0.30869,-0.30819,-0.30764,-0.30739,-0.30744,-0.30826,-0.30767,-0.30658,-0.30669,-0.30611,-0.30638,-0.30673,-0.30823,-0.30984,-0.31024
-0.35979,-0.35948,0.62425,1.151,1.0871,0.6878,0.09923,0.09908,-0.012161,-0.0456,-0.06966,-0.12295,-0.25679,-0.45136,-0.46242,-0.4628,-0.46478,-0.4656,-0.49094,-0.53236,-0.62882,-0.62932,-0.54965,-0.43458,-0.476,-0.26493,-0.22367,-0.164,-0.13796,-0.10465,-0.023631,0.018402,0.041851,0.077824,0.081005,0.085251,0.077399,0.078266,0.11868,0.12157,0.12188,0.12362,0.12379,0.12334,0.12394,0.15169,0.16076,0.19769,0.21672,0.21738,0.20845,0.17651,0.17273,0.17294,0.20938,0.20026,0.19176,0.16875,0.16334,0.17317,0.17343,0.17367
0.1038,0.04585,-0.27825,-0.49269,-0.46412,-0.30479,-0.22748,-0.22846,-0.2115,-0.18811,-0.15337,-0.12521,-0.1102,-0.08314,-0.088795,-0.093771,-0.089537,-0.10919,-0.082906,-0.013106,0.14153,0.17971,0.21307,0.25851,0.27136,0.24075,0.17773,0.12941,0.13038,0.1136,0.091596,0.080665,0.071296,0.061487,0.062492,0.061194,0.058524,0.056371,0.044849,0.048618,0.045498,0.039576,0.040094,0.044445,0.04396,0.036114,0.033017,0.029885,0.022383,0.019699,0.022846,0.029501,0.028624,0.02948,0.024507,0.02594,0.026966,0.032973,0.035166,0.031076,0.030225,0.02986
-0.11552,-0.27032,-0.60692,-0.58453,-0.42794,-0.31183,-0.76103,-0.66753,-0.52421,-0.51594,-0.43585,-0.37593,-0.39817,-0.39467,-0.40607,-0.39639,-0.3705,-0.46411,-0.46564,-0.40498,-0.51899,-0.50036,-0.33855,-0.084571,0.24196,0.30434,0.28102,0.2762,0.29316,0.30411,0.29313,0.28624,0.28341,0.27665,0.27045,0.26658,0.26797,0.26522,0.27716,0.26245,0.27162,0.28709,0.28514,0.26619,0.262,0.26929,0.27664,0.24227,0.25587,0.26727,0.26694,0.27359,0.27735,0.27456,0.26428,0.26667,0.26813,0.26438,0.26137,0.2647,0.26345,0.2617
0.30585,0.54,0.60756,0.41893,0.24872,0.13697,-0.053016,0.089642,0.055257,0.074719,0.11485,0.14475,0.14836,0.16594,0.16957,0.18091,0.18919,0.16988,0.20283,0.3063,0.55017,0.59786,0.44663,0.15281,-0.01572,-0.13156,-0.098117,-0.096411,-0.1156,-0.14379,-0.15394,-0.1585,-0.15951,-0.16136,-0.15668,-0.15655,-0.15239,-0.14537,-0.16368,-0.15276,-0.15777,-0.16976,-0.17045,-0.15705,-0.1543,-0.16739,-0.17764,-0.16356,-0.17836,-0.18356,-0.18337,-0.17966,-0.17909,-0.1765,-0.18257,-0.18265,-0.18162,-0.17338,-0.17033,-0.17611,-0.17006,-0.16759
1.0196,0.78328,0.97668,1.266,0.64079,-0.045088,0.13169,0.17673,-0.042414,-0.072812,-0.033358,-0.073177,-0.11095,-0.16429,-0.29943,-0.39771,-0.32847,-0.23406,-0.029672,0.20684,0.025402,0.5358,0.45278,0.13565,-0.12683,-0.36861,-0.10164,-0.25399,-0.15302,-0.17162,-0.16112,-0.15258,-0.1427,-0.14298,-0.15981,-0.13218,-0.10842,-0.12333,-0.12463,-0.089365,-0.093523,-0.11033,-0.10729,-0.089196,-0.084277,-0.10497,-0.10738,-0.075243,-0.08339,-0.10536,-0.090726,-0.08047,-0.090072,-0.09578,-0.097882,-0.084929,-0.089209,-0.097945,-0.083813,-0.063756,-0.083874,-0.087539
-0.41741,0.16212,0.21952,-0.23784,0.2034,0.57492,0.54885,0.66864,0.6423,0.71537,0.75333,0.72588,0.70419,0.71834,0.73075,0.72139,0.6704,0.71188,0.67483,0.6405,0.74524,0.54682,0.24827,0.11891,0.027646,0.32101,-0.053418,-0.34443,-0.28175,-0.31982,-0.3089,-0.2807,-0.29268,-0.30445,-0.29748,-0.30363,-0.33573,-0.3455,-0.35288,-0.3482,-0.36058,-0.36862,-0.35893,-0.35095,-0.35707,-0.35783,-0.35381,-0.35611,-0.365,-0.36918,-0.3631,-0.36158,-0.37114,-0.36645,-0.35797,-0.36322,-0.36476,-0.35747,-0.35923,-0.3649,-0.36993,-0.37186
0.1672,0.82728,1.5409,1.6634,1.3236,0.35953,-0.54023,-0.48454,-0.39386,-0.42384,-0.51507,-0.5533,-0.60369,-0.61752,-0.52059,-0.35355,-0.3437,-0.23598,0.18356,0.058259,-0.098318,-0.23346,-0.12028,0.084074,-0.42084,-0.36033,-0.093771,-0.010406,-0.028758,-0.0014699,0.042444,0.049048,0.048077,0.044433,0.051381,0.037013,0.0053861,0.0039403,0.017615,-0.0012061,0.0054114,0.02164,0.029954,0.018596,0.010435,0.024234,0.027646,0.0057222,0.0095549,0.023797,0.028489,0.015914,0.020319,0.02749,0.033926,0.024166,0.022194,0.032016,0.023035,0.0094504,0.014591,0.019047
-0.10685,-0.12085,0.32755,0.96426,0.5022,-0.42129,-0.7058,-0.82359,-0.72638,-0.77156,-0.7816,-0.79736,-0.81261,-0.80833,-0.78816,-0.71057,-0.7046,-0.66569,-0.66469,-0.34858,0.010882,0.20956,0.17764,0.11461,0.15468,0.063602,0.090953,0.35783,0.1686,0.1738,0.21307,0.19862,0.19311,0.18427,0.17316,0.16605,0.2314,0.25696,0.2526,0.24424,0.24454,0.24877,0.24526,0.23873,0.23745,0.23748,0.23789,0.23946,0.24127,0.24456,0.24357,0.24416,0.24639,0.2484,0.24921,0.24914,0.24822,0.24374,0.2411,0.23605,0.2324,0.23109
1.2101,2.0876,2.9359,3.5442,3.0861,1.7707,0.58962,0.31063,0.30731,0.24887,0.22356,0.22101,0.2012,0.19981,0.21909,0.28846,0.33156,0.31181,0.38003,0.70142,0.99605,1.2173,1.1831,0.85124,0.26498,-0.72725,-0.92408,-0.60958,-0.71049,-0.67285,-0.67219,-0.69567,-0.67713,-0.661,-0.66064,-0.65446,-0.62254,-0.6096,-0.60291,-0.60751,-0.5976,-0.59759,-0.61005,-0.61804,-0.61548,-0.61651,-0.62027,-0.62339,-0.61836,-0.61358,-0.62223,-0.62363,-0.61466,-0.61899,-0.62759,-0.62268,-0.61961,-0.62454,-0.62377,-0.62099,-0.61283,-0.61137
0.03797,-0.27014,-0.1113,0.57419,0.29409,0.0831,0.46753,0.4714,0.42574,0.42294,0.43762,0.43491,0.49548,0.51716,0.41596,0.27298,0.28771,0.3233,0.22087,0.32792,0.29987,0.32325,0.13885,-0.10226,-0.044416,-0.29446,-0.19526,-0.21265,-0.13092,-0.17937,-0.21697,-0.23543,-0.23619,-0.23904,-0.25744,-0.23839,-0.19372,-0.19646,-0.19273,-0.16779,-0.16531,-0.17292,-0.17561,-0.1704,-0.16318,-0.1743,-0.17455,-0.15839,-0.15341,-0.16539,-0.1592,-0.14804,-0.15367,-0.16086,-0.1675,-0.15452,-0.15611,-0.17116,-0.15862,-0.14082,-0.15424,-0.15971
0.083715,-0.00040696,-0.12272,-0.1482,-0.082854,0.013775,-0.25288,-0.14771,-0.11206,-0.095833,-0.029438,0.011652,-0.016547,-0.038915,-0.054742,-0.053751,-0.034249,-0.092967,-0.086652,-0.0051391,0.039142,0.053586,0.078502,0.12785,0.1869,0.17822,0.060462,0.052832,0.035118,0.034596,0.034192,0.034359,0.027541,0.021448,0.020387,0.018711,0.018603,0.018719,0.020442,0.016647,0.014662,0.015573,0.014983,0.0094581,0.0074593,0.0087188,0.010999,0.0053182,0.0056103,0.0082605,0.0077111,0.0089309,0.0076217,0.0086625,0.0088451,0.0085463,0.0085153,0.0080401,0.0086719,0.0044722,0.0036502,0.002967
0.010173,0.017124,-0.13419,-0.20144,-0.16141,-0.12303,-0.085839,-0.079699,-0.068794,-0.062567,-0.065145,-0.066404,-0.050159,-0.032512,-0.037377,-0.045797,-0.051557,-0.050273,-0.054268,-0.059596,-0.033897,-0.012841,0.015541,0.059454,0.11888,0.1131,0.081857,0.062193,0.071197,0.060699,0.051073,0.046365,0.040724,0.036122,0.035933,0.034842,0.033184,0.032048,0.029596,0.035129,0.03436,0.02856,0.027411,0.029949,0.028909,0.024745,0.022799,0.021274,0.01856,0.017561,0.018791,0.021776,0.021842,0.021721,0.019277,0.019919,0.019063,0.018972,0.02012,0.018699,0.018927,0.018329
0.52218,0.18613,0.29449,0.31386,0.0095787,-0.038759,0.38649,0.38753,0.32045,0.30662,0.27363,0.26872,0.27321,0.27067,0.28351,0.29576,0.31228,0.35603,0.34327,0.32269,0.15967,0.17623,0.14364,0.04189,-0.22571,-0.26396,-0.17911,-0.15519,-0.23875,-0.18887,-0.18193,-0.18695,-0.16381,-0.15906,-0.16273,-0.15827,-0.14712,-0.14287,-0.15502,-0.18112,-0.18754,-0.16655,-0.15963,-0.17033,-0.16443,-0.16003,-0.15576,-0.14912,-0.15168,-0.15065,-0.15103,-0.15243,-0.15592,-0.15086,-0.14741,-0.1468,-0.13833,-0.12767,-0.12739,-0.13324,-0.13753,-0.13497
0.25765,0.30725,0.24846,0.20095,0.21664,0.17212,0.1307,0.28759,0.28119,0.29022,0.26463,0.25006,0.27373,0.28881,0.29044,0.29254,0.27773,0.29147,0.24498,0.18893,0.15161,0.14963,0.13702,0.1355,0.14294,0.088253,-0.090373,-0.066009,-0.12347,-0.12445,-0.12338,-0.127,-0.13774,-0.14804,-0.14803,-0.1535,-0.1534,-0.14758,-0.15284,-0.15065,-0.15886,-0.16872,-0.17151,-0.17268,-0.17481,-0.17961,-0.18302,-0.17817,-0.18692,-0.18525,-0.18744,-0.18718,-0.18886,-0.184,-0.18267,-0.18498,-0.18551,-0.18546,-0.18341,-0.1977,-0.19403,-0.19377
-0.92823,-0.94669,-1.0136,-0.99602,-0.91139,-0.79055,-0.7887,-1.0641,-1.0244,-1.0435,-1.0013,-0.98341,-1.0147,-1.0361,-1.0472,-1.0602,-1.0493,-1.0875,-0.98258,-0.9065,-0.74574,-0.6857,-0.5805,-0.4839,-0.20241,0.020368,0.47312,0.4361,0.60382,0.56821,0.56286,0.57118,0.57388,0.59092,0.59359,0.60029,0.59571,0.58493,0.59746,0.62107,0.64108,0.63746,0.63618,0.65501,0.65695,0.6568,0.65367,0.65107,0.66437,0.65682,0.66107,0.66134,0.66915,0.65651,0.64959,0.65339,0.64729,0.63931,0.6356,0.66701,0.66619,0.66504
