-0.12582,0.31238,0.72509,0.65469,0.47861,-0.11528,0.49589,0.57633,0.53678,0.54145,0.54821,0.57534,0.62575,0.61249,0.49204,-0.13364,-0.91208,-0.59151,-0.24677,-0.30578,-0.013671,-0.0073555,0.0067772,0.029023,0.030985,0.012009,-0.021832,-0.074805,-0.11185,-0.13932,-0.15043,-0.11918,-0.20455,-0.20404,-0.19746,-0.19659,-0.22323,-0.22043,-0.20058,-0.20564,-0.21579,-0.22072,-0.20725,-0.19802,-0.20497,-0.22004,-0.20602,-0.20464,-0.20917,-0.21817,-0.21663,-0.21061
-0.78419,-1.1926,-1.4679,-1.4648,-1.6596,-2.4543,-2.4658,-2.1191,-1.9912,-1.9843,-1.9569,-1.9719,-2.0167,-2.0484,-2.0126,-1.0397,0.57322,1.9204,1.6552,1.3519,0.8468,0.80058,0.78139,0.79227,0.8226,0.73892,0.68585,0.70304,0.70188,0.70241,0.74647,0.76024,0.71448,0.72787,0.7046,0.69744,0.70926,0.71949,0.71404,0.69665,0.68335,0.69866,0.70136,0.68872,0.68613,0.69839,0.70534,0.70496,0.68256,0.68917,0.71741,0.70685
-1.1046,-1.3013,-1.2127,-0.76147,-0.34227,-0.3086,-0.60435,-0.18449,-0.17021,-0.13887,-0.098064,-0.087299,-0.091507,-0.099292,-0.16684,-0.48,-0.34878,-0.25657,0.03408,-0.11422,0.33489,0.093971,0.082579,0.10806,0.13383,0.18945,0.21973,0.22793,0.22289,0.24222,0.25221,0.25269,0.2645,0.26962,0.26523,0.26265,0.26771,0.26613,0.26611,0.26669,0.2719,0.28402,0.2831,0.27979,0.27702,0.26726,0.26228,0.267,0.28722,0.28365,0.29185,0.2932
1.2516,1.4663,1.6797,1.6482,1.4707,2.0705,2.0792,2.0697,2.0733,2.0704,2.0783,2.08,2.0874,2.0941,2.0737,1.4918,0.56823,-0.57878,-1.3036,-1.2106,-1.04,-0.96854,-0.84518,-0.90902,-0.86052,-0.84289,-0.85926,-0.86916,-0.83637,-0.85179,-0.8553,-0.82625,-0.86458,-0.85816,-0.85387,-0.84957,-0.84612,-0.84044,-0.83523,-0.83257,-0.83195,-0.82922,-0.82613,-0.82643,-0.82797,-0.8297,-0.82775,-0.82728,-0.82429,-0.82384,-0.82114,-0.81955
1.5634,2.0527,2.4748,2.7886,2.848,3.2895,3.2079,3.0432,2.9875,2.9782,2.9429,2.9426,2.9701,2.976,2.943,2.5314,1.4628,-0.1395,-0.9125,-1.3556,-1.4684,-1.3861,-1.4013,-1.3763,-1.3706,-1.3239,-1.279,-1.274,-1.2578,-1.3064,-1.3968,-1.3882,-1.3809,-1.3916,-1.3787,-1.3648,-1.3653,-1.3666,-1.361,-1.357,-1.3536,-1.3642,-1.3675,-1.3566,-1.3575,-1.3648,-1.3672,-1.3672,-1.3631,-1.3686,-1.3878,-1.3824
-0.97019,-0.94592,-0.93258,-1.0621,-1.2906,-1.4612,-1.0752,-0.99938,-0.98038,-0.99424,-1.0015,-1.0118,-1.0289,-1.0688,-1.1722,-1.7076,-1.5306,-0.29923,0.60491,0.61319,0.6784,0.65229,0.58229,0.57391,0.60694,0.65579,0.64421,0.56693,0.53544,0.58268,0.58393,0.54566,0.57084,0.56341,0.55497,0.55982,0.55086,0.54972,0.55901,0.55078,0.54443,0.55118,0.55511,0.56323,0.56412,0.55477,0.55986,0.56129,0.55059,0.54434,0.548,0.54957
-0.028755,0.022786,0.066424,0.00070617,-0.0085202,0.081577,0.14145,0.12583,0.11776,0.11576,0.12066,0.12208,0.12015,0.13165,0.17702,0.072459,-0.30002,-0.28212,-0.068457,0.021731,-0.036514,-0.028279,-0.021677,-0.026462,-0.027046,-0.02466,-0.030949,-0.029453,-0.031027,-0.030577,-0.032641,-0.033662,-0.033695,-0.028406,-0.022534,-0.028709,-0.034895,-0.03486,-0.032063,-0.021802,-0.016952,-0.016468,-0.012656,-0.016007,-0.016089,-0.016808,-0.016305,-0.016627,-0.0090637,-0.00841,-0.0080566,-0.0068194
-0.40211,-0.39848,-0.38317,-0.34437,-0.18626,-0.099446,-0.074398,-0.096738,-0.104,-0.10155,-0.097049,-0.093597,-0.090242,-0.081614,-0.075085,-0.18867,-0.3503,-0.33997,-0.19679,-0.00087881,0.10319,0.10883,0.11676,0.11047,0.10835,0.11148,0.10824,0.10537,0.10443,0.10989,0.11713,0.11561,0.11734,0.11794,0.11977,0.11763,0.11539,0.11477,0.11515,0.11845,0.12025,0.11958,0.12048,0.1198,0.12015,0.11981,0.1194,0.11922,0.12227,0.12269,0.1221,0.12278
-0.49456,-0.56168,-0.57225,-0.40695,-0.06271,-0.13345,-0.15754,-0.16328,-0.15449,-0.15587,-0.15553,-0.15695,-0.15724,-0.16479,-0.16422,0.026045,0.21794,0.35109,0.27242,0.1998,0.10339,0.10814,0.088329,0.088138,0.088136,0.080449,0.080027,0.084368,0.083176,0.082755,0.082089,0.080975,0.082202,0.081926,0.077685,0.079421,0.082982,0.084041,0.083229,0.077905,0.074736,0.076463,0.074946,0.075018,0.074745,0.076122,0.077031,0.076621,0.070966,0.071595,0.073923,0.072714
0.66431,0.7763,0.81625,0.53266,-0.25404,-0.27564,-0.15787,-0.21097,-0.23618,-0.24275,-0.25039,-0.24939,-0.2471,-0.25603,-0.30036,-0.5508,-0.82299,-0.54478,-0.16288,-0.044639,0.074572,0.10922,0.061987,0.06566,0.056968,0.079651,0.086267,0.064841,0.047769,0.066728,0.06268,0.043253,0.067723,0.062426,0.063437,0.065412,0.06028,0.057332,0.059861,0.059704,0.059666,0.057985,0.058098,0.062281,0.063272,0.059064,0.058896,0.058905,0.059365,0.056642,0.052621,0.054712
0.43864,0.37783,0.24901,0.14593,0.1952,0.27504,0.13599,0.17617,0.1857,0.1813,0.17774,0.17113,0.16424,0.16834,0.19549,0.34238,0.66629,0.29263,0.021382,-0.12756,-0.17211,-0.22965,-0.16292,-0.16575,-0.16072,-0.16977,-0.16851,-0.1518,-0.13159,-0.14387,-0.13738,-0.12325,-0.13548,-0.13171,-0.12909,-0.13138,-0.12757,-0.12697,-0.13089,-0.12657,-0.12285,-0.12307,-0.12365,-0.12721,-0.12715,-0.12379,-0.12604,-0.12543,-0.12043,-0.11848,-0.11827,-0.11953
1.2306,1.3321,0.72296,-0.31693,-0.2698,-0.14223,-0.018773,0.050299,0.074063,0.088086,0.096296,0.11518,0.19991,0.20195,0.20251,0.19138,0.1769,0.1762,0.1407,-0.042627,-0.058316,0.015224,0.11199,0.15945,0.25277,0.096032,0.08721,0.23415,0.24005,-0.083924,-0.1392,0.15204,-0.31204,-0.2929,-0.27549,-0.27071,-0.28714,-0.27564,-0.25306,-0.2616,-0.26873,-0.2679,-0.25431,-0.24192,-0.25924,-0.27185,-0.24649,-0.23783,-0.24589,-0.25306,-0.25202,-0.24843
0.9469,0.39294,0.36458,0.11568,-0.19793,0.15003,0.16077,-0.18342,-0.18834,-0.17927,-0.14564,-0.13173,-0.15807,-0.16173,0.010187,0.68654,0.68779,0.91363,0.78359,0.41887,-0.011842,-0.12243,-0.054007,-0.17421,-0.19063,-0.18414,-0.19264,-0.19043,-0.17814,-0.15008,-0.14635,-0.1697,-0.12978,-0.12018,-0.13561,-0.13869,-0.12546,-0.12256,-0.12198,-0.12962,-0.13538,-0.11749,-0.12257,-0.13126,-0.12804,-0.12165,-0.11968,-0.12544,-0.13555,-0.12935,-0.11436,-0.11611
1.2452,1.4342,1.1979,0.0098993,-0.49299,-0.39033,-0.34087,-0.47746,-0.47955,-0.44029,-0.40624,-0.39871,-0.43346,-0.42989,-0.43681,-0.62483,-0.83616,-0.57516,-0.78873,-0.58957,-0.08484,0.098686,0.18185,0.18426,0.18408,0.16337,0.15441,0.15952,0.16273,0.1335,0.12974,0.14257,0.12616,0.1313,0.13182,0.12826,0.12836,0.12414,0.11325,0.12188,0.13375,0.14171,0.14065,0.12726,0.13366,0.13991,0.13062,0.12499,0.13554,0.14039,0.14706,0.1432
0.41038,1.0264,0.85742,-0.085699,-0.89222,-1.0146,-0.8665,-0.81049,-0.83626,-0.86583,-0.89705,-0.89218,-0.85803,-0.86315,-0.8139,-0.33235,0.18527,0.10284,0.010749,0.059782,0.38666,0.30771,0.23502,0.22424,0.22855,0.28863,0.28495,0.27911,0.27831,0.27082,0.26069,0.25504,0.24345,0.23379,0.22325,0.21014,0.20663,0.20656,0.2069,0.20768,0.20666,0.20181,0.20051,0.19882,0.19558,0.19243,0.19021,0.18907,0.19154,0.19125,0.18923,0.19014
3.2714,3.8634,3.4975,2.3776,1.3276,0.6295,0.75083,0.9902,0.98187,0.94429,0.87523,0.84745,0.82037,0.79464,0.7024,0.38715,0.37336,0.058381,-0.29867,-0.86348,-0.85658,-0.68475,-0.71316,-0.66414,-0.68188,-0.67736,-0.67312,-0.68557,-0.69853,-0.69373,-0.68368,-0.6848,-0.68824,-0.69706,-0.6828,-0.68276,-0.69492,-0.70033,-0.70382,-0.69532,-0.6909,-0.7079,-0.70365,-0.69736,-0.69662,-0.69862,-0.70199,-0.69682,-0.68618,-0.69344,-0.70815,-0.70677
