-0.89027,-0.45631,0.37437,0.68767,0.62488,0.61804,-0.14503,0.15698,0.23924,0.40042,0.46841,0.45322,0.425,0.34237,0.41201,0.34099,0.27671,-0.17396,-0.78891,-0.88516,-0.91389,-0.76132,-0.049743,0.38945,0.44315,0.24163,0.17992,0.15459,0.10659,0.072827,0.083536,0.070037,0.086017,-0.021886,-0.0042871,0.032317,0.018704,-0.005834,-0.016534,-0.0071656,-0.028864,-0.064911,-0.079885,-0.061311,-0.074928,-0.09269,-0.10895,-0.10072,-0.088681,-0.10922,-0.10354,-0.10679,-0.085089,-0.066747,-0.092008,-0.072183,-0.046583,-0.056813,-0.070352,-0.06334,-0.049681,-0.039589,-0.05576,-0.065725,-0.038582,-0.042641,-0.069371,-0.056659,-0.046687,-0.035818,-0.045275,-0.053196,-0.037567,-0.036007,-0.062431,-0.066067,-0.056642,-0.066614,-0.080873
-1.0773,-1.4001,-1.6298,-1.7219,-1.8965,-1.7791,-2.8091,-2.6834,-2.9273,-2.924,-2.9535,-2.9061,-2.873,-2.7828,-2.6794,-2.4552,-1.6005,-0.96314,0.75813,2.2826,1.9849,1.45,0.95007,0.50899,0.70534,0.59962,0.64499,0.58286,0.59114,0.61644,0.61879,0.60378,0.61903,0.59106,0.60835,0.61016,0.59706,0.61398,0.62771,0.62212,0.59286,0.57323,0.58271,0.57669,0.56279,0.56557,0.57393,0.57838,0.57397,0.55936,0.56877,0.59435,0.58123,0.56544,0.57955,0.58571,0.58031,0.564,0.55442,0.57989,0.58323,0.56558,0.56426,0.58202,0.58377,0.56279,0.55993,0.5733,0.58772,0.56735,0.55841,0.5781,0.58006,0.56269,0.5614,0.56302,0.56149,0.54771,0.53919
-0.017484,-0.25977,-0.65219,-0.91117,-0.62777,-0.29783,-0.32534,0.060977,-0.010159,-0.017978,0.0084638,0.0037082,0.0056773,-0.025335,0.0027176,-0.062271,-0.045999,-0.094593,-0.58049,-0.29857,-0.31729,-0.19488,0.25094,0.17401,-0.019619,-0.013232,0.044196,0.069646,0.064145,0.058187,0.063897,0.058694,0.067744,0.077966,0.089039,0.080777,0.072015,0.057318,0.05154,0.046475,0.048469,0.050874,0.04836,0.048688,0.051642,0.043952,0.039402,0.04092,0.052443,0.057733,0.063029,0.060064,0.066603,0.062593,0.05701,0.062951,0.073142,0.084105,0.089654,0.096832,0.10153,0.10115,0.098412,0.10157,0.10524,0.10562,0.11388,0.1216,0.11854,0.12314,0.12592,0.11983,0.11084,0.11155,0.11278,0.10787,0.11943,0.13238,0.13408
2.0691,2.1985,2.221,2.3067,2.3577,2.3119,2.6085,2.5925,2.6554,2.6675,2.6475,2.6492,2.6432,2.6647,2.6959,2.6591,2.5955,1.9188,0.8856,-0.13073,-0.60848,-0.60466,-0.82163,-1.0038,-0.88733,-0.87596,-0.7618,-0.74944,-0.73347,-0.72577,-0.72319,-0.72624,-0.69652,-0.73551,-0.73929,-0.741,-0.74263,-0.74432,-0.74781,-0.82685,-0.81816,-0.80887,-0.80035,-0.79708,-0.7865,-0.78656,-0.78409,-0.77953,-0.77755,-0.78163,-0.78189,-0.77783,-0.77691,-0.7765,-0.7771,-0.77696,-0.77298,-0.77371,-0.77386,-0.76753,-0.76517,-0.76331,-0.76189,-0.75848,-0.75271,-0.75274,-0.7577,-0.75682,-0.75746,-0.75834,-0.75987,-0.75814,-0.75535,-0.75309,-0.75223,-0.74906,-0.74543,-0.74444,-0.74401
1.9908,2.347,2.5762,2.8494,3.0668,3.1592,3.3949,3.2152,3.2668,3.2792,3.2705,3.2483,3.2309,3.2285,3.1375,3.0928,3.0211,2.6695,1.596,0.21426,-0.24039,-0.56344,-0.91505,-0.99158,-1.066,-1.1078,-1.0243,-0.92779,-0.93431,-0.96249,-0.96894,-0.96777,-0.96949,-0.97847,-0.99945,-1.0021,-0.99875,-1.0131,-1.0261,-1.0232,-1.0078,-0.99948,-1.002,-0.9994,-0.98205,-0.97931,-0.98139,-0.98092,-0.97376,-0.96343,-0.96947,-0.98107,-0.96857,-0.9534,-0.95674,-0.95872,-0.95354,-0.94661,-0.94016,-0.95569,-0.95665,-0.93788,-0.93812,-0.9472,-0.94246,-0.92851,-0.93078,-0.94055,-0.9496,-0.93642,-0.93232,-0.94134,-0.93712,-0.92234,-0.92145,-0.92039,-0.9196,-0.91183,-0.90644
-0.48343,-0.26423,-0.034764,0.086778,0.13956,-0.07373,-0.59567,-0.42,-0.29025,-0.25565,-0.26449,-0.27942,-0.29149,-0.26568,-0.22289,-0.23783,-0.54136,-1.0434,-1.4853,-1.084,-0.33284,-0.041074,0.2228,0.36209,0.44566,0.30894,0.29368,0.16227,0.12191,0.093247,0.10162,0.09991,0.073578,0.10676,0.1331,0.14637,0.15058,0.13998,0.13253,0.107,0.093857,0.079264,0.081384,0.10251,0.099508,0.097398,0.089711,0.093044,0.10373,0.096414,0.1048,0.10189,0.11644,0.1298,0.11547,0.13005,0.14587,0.14231,0.14135,0.14218,0.1487,0.15812,0.15421,0.14684,0.16032,0.15706,0.14243,0.14829,0.15656,0.16026,0.15924,0.15649,0.16041,0.16025,0.14415,0.13931,0.14374,0.14159,0.13422
-0.17592,-0.15219,-0.20797,-0.1775,-0.14358,1.0502,0.56401,-0.00039465,-0.0056085,0.007514,0.012985,0.013132,0.015772,0.016205,-0.0012873,-0.0090417,-0.00069399,-0.21422,-0.30628,-0.12796,-0.01037,0.025269,0.086612,0.058104,0.050019,0.050443,0.022576,-0.007229,-0.0006435,0.012106,0.012531,0.017957,0.016752,0.015048,0.017869,0.016641,0.016189,0.012496,0.010864,0.0034066,0.0027869,0.0031895,-0.001668,0.00089692,-0.0057784,-0.0082215,-0.00991,-0.0099479,-0.014722,-0.019026,-0.018767,-0.020835,-0.020651,-0.019981,-0.021813,-0.019874,-0.017085,-0.013649,-0.016006,-0.016347,-0.0135,-0.018221,-0.016362,-0.015196,-0.017927,-0.017419,-0.018611,-0.01895,-0.018442,-0.01816,-0.018025,-0.018194,-0.017852,-0.017496,-0.018477,-0.018431,-0.017852,-0.01839,-0.018863
-0.2952,-0.37363,-0.44411,-0.44191,-0.40497,-0.27319,-0.099994,-0.072678,-0.076903,-0.070712,-0.066777,-0.061729,-0.059669,-0.065562,-0.079158,-0.08778,-0.16184,-0.2663,-0.37434,-0.39104,-0.29898,-0.16304,0.0065619,0.1146,0.1404,0.10586,0.092388,0.082411,0.080413,0.082527,0.083625,0.085125,0.08387,0.082958,0.085951,0.085005,0.085752,0.085772,0.084355,0.081451,0.083762,0.085324,0.084041,0.091,0.08417,0.083951,0.083196,0.082652,0.080851,0.081178,0.082649,0.076532,0.078061,0.081343,0.078012,0.080593,0.080046,0.080041,0.082173,0.08092,0.079983,0.078002,0.079146,0.077277,0.075119,0.075495,0.075657,0.075082,0.074525,0.075361,0.075582,0.074618,0.074249,0.07491,0.074995,0.074958,0.074863,0.074945,0.075224
-0.38883,-0.52111,-0.63071,-0.61787,-0.6577,-0.40635,-0.34247,-0.25383,-0.35724,-0.33878,-0.35745,-0.33317,-0.31618,-0.29289,-0.32252,-0.27827,-0.094814,0.05865,0.27375,0.41068,0.36394,0.2064,0.11456,0.096281,0.096261,0.096068,0.099778,0.081403,0.074089,0.071009,0.071446,0.071227,0.063304,0.064217,0.078099,0.075248,0.074412,0.074148,0.072271,0.084139,0.080266,0.078755,0.082056,0.09692,0.083469,0.08691,0.08898,0.087841,0.089592,0.090866,0.097322,0.093034,0.093707,0.10033,0.099138,0.10762,0.10565,0.10324,0.10741,0.10194,0.10113,0.099825,0.10058,0.099803,0.10069,0.098254,0.097838,0.099018,0.1006,0.097423,0.09697,0.09917,0.098954,0.096214,0.096101,0.096477,0.096207,0.094613,0.093875
0.72253,0.88088,1.2456,1.1867,1.4495,0.29951,0.066991,0.064837,0.42988,0.38868,0.4274,0.34531,0.28602,0.2102,0.35307,0.19145,-0.37938,-0.52835,-0.80116,-0.83755,-0.65386,-0.59288,-0.29784,0.065411,0.036758,0.011019,-0.026864,-0.093795,-0.10913,-0.12515,-0.12554,-0.12285,-0.15214,-0.14122,-0.11004,-0.10661,-0.10336,-0.1126,-0.12476,-0.10511,-0.10634,-0.11126,-0.11499,-0.072974,-0.10758,-0.10493,-0.10926,-0.11646,-0.11373,-0.10863,-0.094388,-0.11781,-0.10417,-0.076841,-0.090073,-0.066554,-0.062791,-0.059613,-0.04526,-0.064788,-0.062649,-0.056404,-0.054206,-0.064027,-0.061236,-0.058864,-0.061868,-0.061981,-0.061666,-0.057348,-0.056069,-0.060599,-0.060432,-0.059566,-0.064005,-0.066445,-0.066113,-0.064453,-0.065074
