-0.65441,-0.81925,-0.62413,0.75581,1.2814,1.2517,0.73817,0.42819,0.58125,0.15172,0.034577,-0.016976,-0.083879,-0.041565,0.042298,0.084526,0.12911,0.13836,0.088035,0.093446,0.11265,0.078902,-0.0097616,-0.77971,-0.87474,-0.59842,-0.52768,-0.48929,0.062231,0.20856,0.16304,0.13372,0.12587,0.074351,0.052964,0.056435,0.052084,0.018934,0.0029225,0.016456,-0.0018968,-0.033082,-0.022203,-0.021439,-0.054467,-0.045609,-0.060062,-0.081697,-0.095151,-0.10042,-0.07666,-0.07838,-0.1092,-0.096208,-0.084698,-0.092669,-0.11166,-0.10056,-0.091357,-0.080452
1.2305,0.46072,-0.575,-0.7543,-0.96119,-0.9082,-1.2201,-1.3113,-1.0137,-1.0731,-1.1589,-1.0257,-0.90961,-0.89231,-0.889,-0.91118,-0.92212,-0.92862,-0.96777,-0.96685,-1.0826,-1.4041,-0.8241,0.55064,1.6354,2.0456,1.5061,1.2192,0.72497,0.97816,0.46127,0.414,0.36741,0.32931,0.35076,0.35544,0.31878,0.31472,0.33592,0.31876,0.30127,0.315,0.31866,0.30169,0.30014,0.32013,0.31662,0.28904,0.29123,0.32182,0.3186,0.29648,0.29822,0.30867,0.29778,0.48391,0.55331,0.3033,0.29383,0.55227
-0.107,-0.58022,-1.5194,-1.8198,-1.9451,-1.8054,-1.3419,-0.93883,-1.1641,-0.72059,-0.5232,-0.72546,-0.81019,-0.80416,-0.7871,-0.77669,-0.77497,-0.77209,-0.77304,-0.77558,-0.75716,-0.8241,-0.82755,-0.65976,-0.59213,-0.73745,-0.63399,-0.10117,0.57371,0.60444,0.68501,0.76564,0.7928,0.80266,0.79821,0.80243,0.79605,0.79309,0.78755,0.77892,0.77572,0.77614,0.78452,0.7831,0.80005,0.79915,0.79897,0.79978,0.79399,0.78508,0.78116,0.77168,0.76766,0.76629,0.77093,0.75372,0.75824,0.78847,0.79425,0.76876
-0.62967,0.38214,1.3722,1.8679,1.9907,2.012,1.9573,1.6563,1.641,1.842,1.8426,1.8467,1.8667,1.8475,1.8578,1.9049,1.9315,1.9203,1.8939,1.896,1.8957,1.8095,1.6059,1.098,0.14705,-0.68864,-0.93505,-1.0132,-1.2575,-1.3316,-1.2942,-1.2496,-1.2284,-1.2155,-1.2017,-1.193,-1.1751,-1.1563,-1.1361,-1.1128,-1.1045,-1.1023,-1.0937,-1.0873,-1.0866,-1.0813,-1.0649,-1.0564,-1.0662,-1.094,-1.157,-1.1465,-1.1472,-1.1442,-1.1409,-1.1397,-1.1398,-1.1406,-1.1385,-1.1354
-1.2851,-0.39785,1.1075,1.4686,1.6486,1.6531,1.9912,2.4103,2.3384,2.3901,2.4689,2.5155,2.5157,2.5103,2.5119,2.5327,2.5458,2.5405,2.5485,2.5496,2.5811,2.6255,2.0454,0.95358,-0.2472,-1.029,-1.2376,-1.4266,-1.3557,-1.5958,-1.4868,-1.415,-1.3712,-1.35,-1.3571,-1.3535,-1.3224,-1.3148,-1.3212,-1.3016,-1.2898,-1.3003,-1.3022,-1.2902,-1.2938,-1.3077,-1.3111,-1.2998,-1.3027,-1.3216,-1.3192,-1.3028,-1.3046,-1.308,-1.3004,-1.3546,-1.3788,-1.3127,-1.3064,-1.3777
0.081438,-1.4603,-1.5073,-0.88273,-0.82721,-0.7592,-0.74525,-1.4506,-1.7411,-1.5068,-1.5083,-1.5533,-1.509,-1.5989,-1.588,-1.4697,-1.4209,-1.3966,-1.3831,-1.3935,-1.4178,-1.6951,-1.6201,-1.3627,-0.72724,0.22107,0.48816,0.7347,1.0902,1.1668,1.1402,1.078,1.0742,1.0527,1.0452,1.0487,1.0367,1.0166,1.0011,0.99793,0.98413,0.96743,0.97257,0.96922,0.95255,0.95352,0.94122,0.92505,0.91544,0.90646,0.88257,0.87969,0.86526,0.86917,0.87414,0.8825,0.87971,0.86503,0.86883,0.89668
0.18717,-0.0042751,-0.031339,-0.0019919,-0.0104,-0.015384,-0.035538,0.12152,0.050938,0.037856,0.039113,0.036419,0.036661,0.037556,0.0428,0.048601,0.052692,0.055296,0.057986,0.06039,0.065205,0.083225,0.071321,0.0083185,0.00091594,0.019363,0.038221,0.011305,-0.14151,-0.020143,-0.013659,-0.020902,-0.022244,-0.019282,-0.021851,-0.025635,-0.029044,-0.030758,-0.032452,-0.033345,-0.03413,-0.0365,-0.036125,-0.036456,-0.038431,-0.039503,-0.030442,-0.023443,-0.024347,-0.02651,-0.028431,-0.027489,-0.029494,-0.031319,-0.031357,-0.035583,-0.037481,-0.033599,-0.033933,-0.038552
-0.088161,-0.096682,-0.10656,0.10435,0.24578,0.22105,0.23061,-0.17973,-0.15732,-0.16662,-0.17147,-0.19545,-0.20842,-0.21003,-0.2084,-0.20561,-0.20332,-0.20123,-0.1975,-0.19551,-0.18532,-0.15205,-0.14347,-0.20154,-0.20873,-0.17529,-0.062867,0.017298,0.048953,0.065145,0.11093,0.10036,0.099352,0.10223,0.1014,0.10099,0.10176,0.10155,0.10008,0.10031,0.10108,0.10066,0.1005,0.10115,0.10169,0.10236,0.10372,0.10493,0.10422,0.099673,0.096803,0.099189,0.099423,0.099761,0.10019,0.086966,0.08211,0.10122,0.10133,0.082153
0.044854,0.038718,-0.26025,-0.47952,-0.58483,-0.58005,-0.52941,-0.28258,-0.036539,-0.030215,-0.029946,0.00026339,0.013853,0.016278,0.012765,0.0055944,0.00094187,-0.00015994,-0.0013924,-0.0032303,-0.014911,-0.0384,-0.011964,0.12509,0.23571,0.27439,0.26457,0.20479,0.13852,0.096639,0.04795,0.045116,0.046444,0.048272,0.050088,0.049403,0.044909,0.045213,0.048336,0.046435,0.044524,0.046114,0.04601,0.04391,0.042468,0.042292,0.041596,0.039258,0.040622,0.047385,0.050229,0.046751,0.047152,0.046217,0.044447,0.058271,0.063594,0.043235,0.042003,0.06218
0.033061,0.086832,0.37365,0.5147,0.53309,0.57792,0.65276,0.068589,-0.50206,-0.54345,-0.53386,-0.57367,-0.59566,-0.61261,-0.6105,-0.59016,-0.5822,-0.571,-0.55577,-0.56185,-0.54864,-0.55861,-0.63416,-0.78258,-0.68452,-0.39093,-0.14829,-0.027708,0.24212,0.22196,0.30215,0.26798,0.27763,0.28507,0.27744,0.27613,0.27715,0.2698,0.26056,0.25959,0.25715,0.24986,0.24873,0.24959,0.24387,0.23914,0.22948,0.22645,0.22646,0.22679,0.23261,0.2324,0.22747,0.22532,0.22693,0.19413,0.17977,0.22309,0.22585,0.18497
