0.44796,0.5475,1.1117,0.91367,0.47779,0.86148,1.3658,1.1373,0.96611,0.9136,0.84581,0.80885,0.67514,0.76985,0.80525,-0.13444,-1.0967,-1.34,-1.1882,-1.0759,-0.65919,-0.040568,-0.023906,-0.10251,-0.18721,-0.16951,-0.15518,-0.16492,-0.18777,-0.25855,-0.29068,-0.29191,-0.29324,-0.28131,-0.27291,-0.28023,-0.27186,-0.26152,-0.28097,-0.27965,-0.25094,-0.23733,-0.25036,-0.25531,-0.24584,-0.24246,-0.2511,-0.26741,-0.25788,-0.25821,-0.26683,-0.27528
-1.7932,-2.1841,-2.402,-2.0056,-2.6862,-2.0596,-1.9621,-1.7866,-1.6265,-1.4584,-1.4078,-1.4189,-1.3013,-1.2631,-1.1961,-0.82515,0.073073,1.5096,1.2778,0.94085,0.75122,0.95895,0.96508,0.90019,0.81677,0.75109,0.71624,0.70021,0.70295,0.69715,0.67879,0.68459,0.69465,0.6881,0.68366,0.70006,0.71765,0.70786,0.70459,0.72011,0.73696,0.73329,0.71452,0.73202,0.73737,0.72216,0.70519,0.72005,0.72392,0.71345,0.69896,0.69761
-1.1949,-1.2078,-1.1686,-0.61502,-0.94143,-1.146,-0.76382,-0.8678,-0.85226,-0.79066,-0.70474,-0.68205,-0.59411,-0.60998,-0.4456,-0.24298,-0.098086,0.25169,0.64802,0.33746,0.38964,0.46344,0.37778,0.37806,0.38138,0.36613,0.3606,0.35627,0.35224,0.36857,0.37156,0.37173,0.36156,0.36569,0.36045,0.35228,0.34287,0.34128,0.33761,0.34096,0.34659,0.358,0.36274,0.35469,0.36343,0.35986,0.35976,0.3542,0.36507,0.37113,0.37724,0.37594
2.0136,2.4657,2.6108,2.6028,2.1326,2.4309,2.3816,2.4795,2.5181,2.536,2.501,2.4784,2.4808,2.5187,2.4475,2.1955,1.4877,0.33522,-0.53842,-0.98575,-1.1608,-1.2875,-1.3276,-1.2828,-1.2575,-1.2705,-1.2666,-1.2607,-1.2729,-1.2217,-1.2127,-1.2091,-1.2087,-1.2094,-1.2126,-1.2124,-1.2105,-1.2135,-1.2164,-1.2178,-1.2155,-1.215,-1.2113,-1.2094,-1.2022,-1.1981,-1.1939,-1.1893,-1.1845,-1.1825,-1.1809,-1.1779
2.248,2.6404,2.9919,3.0415,3.4569,3.2301,2.968,3.0209,3.0138,2.9367,2.9011,2.9016,2.7904,2.7328,2.6471,2.1914,1.6832,0.44381,-0.20468,-0.58372,-1.2151,-1.3793,-1.444,-1.4505,-1.4407,-1.4541,-1.4594,-1.459,-1.4592,-1.456,-1.4494,-1.457,-1.4679,-1.4661,-1.4679,-1.4797,-1.4932,-1.4957,-1.4978,-1.5096,-1.5214,-1.5165,-1.5101,-1.5249,-1.5273,-1.5093,-1.4941,-1.4994,-1.4994,-1.4901,-1.4796,-1.4775
0.80871,1.0245,1.1139,0.79062,-0.39528,-0.36641,-0.07716,-0.08814,-0.15462,-0.20134,-0.20846,-0.21505,-0.20517,0.049307,0.18161,-0.1536,-0.81105,-0.71071,-0.15923,-0.25878,0.20379,0.50227,0.41034,0.3957,0.24348,0.11339,0.085011,0.05962,0.089984,0.023551,-0.02784,-0.049271,-0.064091,-0.067123,-0.071805,-0.088914,-0.094241,-0.09764,-0.11313,-0.11633,-0.10957,-0.095868,-0.10909,-0.11771,-0.11019,-0.10509,-0.10357,-0.11208,-0.10795,-0.10592,-0.10788,-0.11552
2.7531,2.8608,3.0181,3.1191,3.1495,3.2632,3.3025,3.2984,3.2927,3.2815,3.2809,3.296,3.2965,3.338,3.3979,3.1266,2.1288,0.78763,-0.71693,-1.5986,-1.7451,-1.9378,-1.91,-1.8195,-1.7219,-1.6463,-1.6003,-1.5803,-1.5781,-1.5796,-1.5826,-1.5819,-1.5796,-1.5781,-1.5748,-1.575,-1.5752,-1.5676,-1.568,-1.5688,-1.5693,-1.5757,-1.5703,-1.5653,-1.5627,-1.5637,-1.5648,-1.5656,-1.5664,-1.5664,-1.5677,-1.5672
-0.38288,-0.34504,-0.3041,-0.31984,-0.23728,-0.13165,-0.11369,-0.11812,-0.15403,-0.17356,-0.1776,-0.16932,-0.19407,-0.16097,-0.10858,-0.12525,-0.21915,-0.26422,-0.19978,-0.059071,0.068233,0.023507,0.033575,0.055597,0.083153,0.10893,0.12503,0.13235,0.13063,0.13242,0.13443,0.13564,0.13653,0.13701,0.13884,0.13914,0.13929,0.14183,0.1426,0.14173,0.14018,0.13844,0.14013,0.14194,0.14175,0.14075,0.14041,0.13968,0.1389,0.13836,0.13866,0.13852
-0.71866,-0.7432,-0.77533,-0.96879,-0.66461,-0.38939,-0.42009,-0.32784,-0.33607,-0.34254,-0.33144,-0.32327,-0.42914,-0.43178,-0.34343,-0.33472,-0.19817,0.046608,0.20017,0.24702,0.30485,0.35232,0.36108,0.33029,0.29332,0.26113,0.23678,0.22674,0.22828,0.228,0.22636,0.22577,0.22659,0.22497,0.22258,0.22383,0.22465,0.21845,0.21702,0.21763,0.21764,0.2177,0.21364,0.21241,0.2112,0.21007,0.20875,0.21003,0.20978,0.20869,0.20693,0.20723
0.41555,0.25685,0.28883,0.35943,-0.21714,-0.98166,-0.76515,-1.0588,-1.2686,-1.3745,-1.3736,-1.3436,-1.6044,-1.498,-1.2025,-1.3821,-1.5595,-1.248,-0.4121,0.1166,0.49739,0.64595,0.58743,0.57858,0.54554,0.52851,0.52582,0.52177,0.52697,0.50231,0.49224,0.48619,0.48133,0.48211,0.48281,0.47637,0.47277,0.47625,0.47323,0.46943,0.46732,0.47166,0.47059,0.4655,0.46501,0.46769,0.46981,0.46411,0.4634,0.46461,0.46595,0.46382
-0.13955,0.045914,-0.16715,-0.013477,-0.0065511,0.080173,-0.12905,0.013811,0.28762,0.42058,0.41156,0.35466,0.82974,0.6515,0.099184,0.56785,1.1435,1.0424,0.59671,0.3009,-0.21544,-0.38938,-0.35453,-0.32465,-0.2729,-0.24531,-0.23351,-0.22654,-0.22913,-0.20112,-0.18761,-0.18235,-0.17921,-0.17894,-0.17929,-0.17541,-0.1745,-0.1773,-0.17128,-0.16811,-0.16719,-0.17073,-0.16417,-0.16099,-0.16073,-0.16203,-0.16151,-0.15683,-0.1568,-0.15597,-0.15466,-0.15228
2.1094,2.732,1.0204,-0.43309,-0.71301,-0.27868,-0.42757,-0.48029,-0.41852,-0.10696,-0.1282,-0.15802,-0.1772,-0.31633,-0.21965,-0.14584,0.39422,0.21372,-0.11261,-0.20037,-0.31027,-0.015458,0.03745,-0.04951,-0.10578,-0.11927,-0.13781,-0.17571,-0.17782,-0.15499,-0.15434,-0.13825,-0.12595,-0.10886,-0.1064,-0.10233,-0.089122,-0.10553,-0.12022,-0.086531,-0.0059232,0.009281,0.00053834,-0.0053739,0.0095794,0.018458,0.010149,0.0028222,0.029562,0.044209,0.040053,0.039963
0.21076,-0.25364,-0.14488,0.33154,0.67966,0.50569,0.59576,0.70488,0.79508,0.84067,0.85294,0.82742,0.63967,0.46756,0.24348,0.34048,0.4422,0.028492,0.12272,-0.27915,-0.2973,-0.45542,-0.34318,-0.26896,-0.22597,-0.22839,-0.2434,-0.23663,-0.23237,-0.21944,-0.22287,-0.22338,-0.21674,-0.22916,-0.23235,-0.22304,-0.22144,-0.20348,-0.21073,-0.21497,-0.23293,-0.24283,-0.25381,-0.24067,-0.24241,-0.25017,-0.2531,-0.24842,-0.25224,-0.25997,-0.26517,-0.26038
1.1729,0.34548,0.91336,0.48091,-0.33052,-0.20195,-0.19575,-0.20147,-0.22003,-0.21789,-0.22709,-0.18532,-0.15225,0.05407,0.036805,0.24248,-0.043409,-0.1319,-0.27914,-0.20411,-0.54569,-0.42035,-0.25458,-0.19246,-0.14857,-0.09333,-0.032734,0.0015764,0.00018712,-0.0089191,0.00066081,0.00493,0.0093336,0.0039782,0.0078973,0.011235,0.016748,0.054389,0.063085,0.058043,0.0446,0.048101,0.065349,0.082794,0.078006,0.067689,0.069632,0.077602,0.065645,0.063237,0.068634,0.078046
