-0.23736,-0.77222,-1.2397,-0.52588,0.022605,0.042879,-0.067865,0.27719,0.18,0.09478,0.45053,0.54134,0.48078,0.51348,0.53882,0.48924,0.5425,0.54673,0.48849,0.26075,0.28403,-0.48512,-0.3295,-0.022939,-0.2307,-0.30751,-0.14912,-0.32602,-0.30898,-0.36362,0.046828,0.0016392,-0.36473,-0.11105,-0.42023,-0.41284,-0.40096,-0.40084,-0.34895,-0.28379,-0.40276,0.018063,0.18976,-0.042127,0.17585,0.17435,0.16507,0.18363,0.18329,0.16841,0.17568,0.19896,0.19086,0.17686,0.19056,0.19357,0.18343,0.18386
0.75212,0.96169,0.16812,-0.75048,-0.96244,-1.5579,-1.6862,-1.5185,-1.7035,-2.0731,-1.8399,-1.9683,-1.8243,-1.7806,-1.7735,-1.7428,-1.991,-2.2466,-1.7008,-1.0381,0.037306,1.1549,1.7508,2.3261,1.6601,1.0945,0.83155,0.7347,0.699,0.65182,0.62914,0.61395,0.60284,0.61096,0.60183,0.6251,0.61332,0.60288,0.62515,0.62504,0.60947,0.61528,0.61668,0.58955,0.56176,0.52898,0.52557,0.5055,0.45963,0.46459,0.47066,0.46239,0.44967,0.46427,0.46904,0.46742,0.46338,0.46124
0.68917,-0.096779,-1.6067,-1.9004,-2.1629,-2.2122,-2.2119,-1.554,-1.2145,-0.72246,-0.65879,-1.1939,-1.3205,-1.2266,-1.1458,-1.1497,-1.2301,-1.3218,-1.5641,-1.6713,-1.9557,-1.6322,-0.22957,-0.00070755,0.21333,0.43546,1.2027,0.8996,0.91432,0.90492,0.91161,0.91202,0.87735,0.8743,0.8619,0.85776,0.86004,0.85101,0.84383,0.83463,0.82349,0.82079,0.83035,0.83801,0.8645,0.88553,0.8917,0.91442,0.92847,0.93226,0.92035,0.91902,0.90805,0.90876,0.9078,0.90797,0.9178,0.91924
-0.55828,-0.074566,0.64711,1.227,1.6252,1.924,1.9929,1.9749,1.8039,2.181,2.1718,2.1373,2.1201,2.1223,2.081,2.0379,1.9777,1.9225,1.9121,1.7749,1.1715,0.16729,-0.6225,-0.90165,-0.99845,-1.0568,-1.0511,-0.90345,-0.90293,-0.95169,-0.95075,-0.94683,-0.95979,-0.96346,-0.95812,-0.94976,-0.94104,-0.93294,-0.92215,-0.91369,-0.9362,-0.99337,-0.98178,-0.97534,-0.97307,-0.96526,-0.96571,-0.96449,-0.96723,-0.97139,-0.97653,-0.97786,-0.9791,-0.98018,-0.97825,-0.97649,-0.97517,-0.97498
-1.2327,-1.0524,0.33846,1.4722,2.1114,2.5271,2.6587,2.7459,2.3346,2.3856,2.2903,2.4152,2.4425,2.4065,2.3617,2.3364,2.4274,2.5174,2.54,2.5752,1.9954,0.72163,-0.43892,-0.97419,-1.1159,-1.3049,-1.3565,-1.2424,-1.228,-1.2018,-1.2034,-1.1967,-1.1889,-1.2228,-1.2154,-1.2343,-1.226,-1.2187,-1.2333,-1.2341,-1.2169,-1.2365,-1.2392,-1.2023,-1.1794,-1.1501,-1.1414,-1.1236,-1.0893,-1.0885,-1.0875,-1.0776,-1.0661,-1.0753,-1.0789,-1.0772,-1.0766,-1.0758
0.48883,0.19986,-0.80135,-0.78999,-0.52359,-0.31338,-0.26599,-0.58316,-0.95731,-0.90788,-0.70138,-0.91087,-1.0024,-1.0554,-1.1104,-1.0835,-1.1454,-1.0772,-1.1426,-1.3297,-1.8601,-1.6829,-0.65639,0.27511,0.58121,0.56827,0.82728,0.64139,0.61078,0.52894,0.50265,0.52359,0.52318,0.56161,0.55002,0.55891,0.57126,0.57543,0.58032,0.57152,0.54077,0.5175,0.51897,0.51359,0.50963,0.51013,0.50903,0.5298,0.54056,0.54064,0.54349,0.56158,0.56005,0.55232,0.55511,0.55682,0.55083,0.54985
0.02495,-0.1031,-0.14635,-0.080816,-0.054579,-0.045306,-0.048182,0.0014361,0.028342,0.040468,0.050143,0.058396,0.064231,0.063416,0.061616,0.060835,0.070769,0.063493,0.051774,0.053547,0.028578,-0.027545,-0.025572,-0.017317,-0.0099778,0.019475,0.015575,-0.015563,-0.01629,-0.018299,-0.0017187,-0.0031652,-0.018483,-0.0085701,-0.021162,-0.021061,-0.020826,-0.020645,-0.018844,-0.016609,-0.021985,-0.0057654,0.00080928,-0.008129,0.00073771,0.0011975,0.0012856,0.0025983,0.0034509,0.0033182,0.0034585,0.0042763,0.0040664,0.0028959,0.0032638,0.003082,0.0022012,0.0021774
0.044986,0.054789,-0.23645,-0.28305,-0.29884,-0.27806,-0.25491,-0.18736,0.0013668,0.064678,0.048128,0.042323,0.022735,0.021637,0.02263,0.018338,0.033144,0.027234,-0.041862,-0.13206,-0.22162,-0.24608,-0.23002,-0.21657,-0.10137,0.01601,0.052189,0.064526,0.065888,0.064838,0.074713,0.074026,0.068084,0.075562,0.071047,0.071436,0.071952,0.072604,0.073593,0.075279,0.071464,0.077169,0.080434,0.074177,0.077256,0.078084,0.07671,0.07575,0.075392,0.074071,0.072995,0.072236,0.072056,0.07138,0.07118,0.071218,0.071424,0.071525
-0.085033,-0.30173,-0.33268,-0.4013,-0.44229,-0.50557,-0.44023,-0.23102,-0.095838,-0.14232,-0.14112,-0.132,-0.10582,-0.11323,-0.11258,-0.10208,-0.10972,-0.15989,-0.11248,0.0081937,0.12742,0.23176,0.24388,0.29337,0.25607,0.22018,0.13662,0.10011,0.097525,0.1001,0.088472,0.08823,0.095861,0.087556,0.093492,0.094403,0.09157,0.090146,0.089702,0.08809,0.092065,0.085478,0.080684,0.085346,0.077557,0.073381,0.074164,0.07218,0.068966,0.070345,0.07144,0.070553,0.07013,0.070818,0.071547,0.070769,0.069497,0.069263
-0.40272,0.17657,0.69101,0.57858,0.43383,0.53859,0.61803,0.12057,-0.28707,-0.25955,-0.23865,-0.25288,-0.30378,-0.32362,-0.32334,-0.30392,-0.25309,-0.037718,-0.1604,-0.48731,-0.70512,-0.74808,-0.51699,-0.35857,-0.13054,0.0067883,0.11466,0.053578,0.053802,0.049642,0.078171,0.080763,0.058644,0.084043,0.06102,0.058297,0.062073,0.063701,0.063144,0.064549,0.055348,0.087929,0.098224,0.083375,0.10168,0.10404,0.10366,0.11155,0.12157,0.12085,0.12129,0.12719,0.12871,0.12415,0.12388,0.12418,0.12278,0.12289
