-1.5266,-0.99945,-0.77844,-1.0578,-1.0547,-1.2364,-1.1119,-0.90589,-1.024,-1.06,-0.97049,-0.97636,-1.4785,-1.4905,-1.4367,-1.3931,-1.3566,-1.3917,-1.3369,-1.2795,-0.65044,-0.28757,1.1375,0.94555,0.79082,0.79104,0.81371,0.79426,0.78225,0.78185,0.79541,0.79613,0.78269,0.76782,0.78044,0.76463,0.73942,0.72241,0.71605,0.72586,0.72619,0.70922,0.70669,0.72668,0.69608,0.69336,0.69136,0.69479,0.6961,0.68445,0.67424,0.68179,0.67716,0.65881,0.65881
-0.20515,-0.87879,-0.92528,-1.0768,-1.0312,-1.3212,-1.4117,-2.2316,-1.3755,-0.83084,-0.9702,-0.89459,-1.0509,-1.1666,-1.2524,-1.2627,-1.2173,-1.1134,-0.30432,1.2279,1.3802,0.9875,0.38136,0.26635,0.56783,0.58596,0.57964,0.56083,0.55446,0.55773,0.56748,0.55359,0.54278,0.54414,0.5486,0.53284,0.5054,0.50078,0.51466,0.49901,0.50341,0.51047,0.51552,0.51121,0.50915,0.49328,0.50876,0.50887,0.49664,0.50685,0.50984,0.49993,0.49407,0.4967,0.4967
-0.74422,-0.57006,-0.78007,-0.70803,-1.0788,-0.96231,-0.74876,-0.33422,-0.31849,-1.0232,-0.77207,-0.7615,-0.82571,-0.86448,-0.86486,-0.89223,-0.97807,-0.98922,-0.31236,-0.0015793,0.15931,-0.12346,0.42925,0.62833,0.40854,0.40515,0.41295,0.42801,0.43274,0.43709,0.44007,0.44297,0.43812,0.44344,0.44337,0.43007,0.44096,0.44484,0.45116,0.46135,0.45496,0.4476,0.43601,0.42596,0.42682,0.4388,0.44144,0.4445,0.43867,0.43621,0.43142,0.41537,0.41024,0.414,0.414
1.3088,1.2343,1.1643,1.4644,2.3252,2.4685,1.9806,1.6746,2.0642,2.3097,2.292,2.2153,2.1511,2.1246,2.1104,2.1073,2.0639,2.013,1.1866,0.61357,0.041922,-0.50585,-0.93144,-1.1025,-1.1574,-1.1461,-1.1263,-1.1277,-1.1259,-1.1222,-1.1151,-1.1111,-1.1028,-1.0943,-1.0842,-1.1575,-1.1475,-1.1349,-1.1259,-1.1167,-1.1113,-1.1078,-1.1037,-1.0987,-1.0981,-1.0951,-1.0931,-1.0906,-1.0878,-1.0855,-1.0836,-1.0834,-1.081,-1.0797,-1.0797
1.7321,2.4683,2.7787,2.7622,2.8114,2.8286,2.5678,2.5439,2.2023,2.5274,2.5898,2.5426,2.5873,2.6129,2.6231,2.5928,2.5898,2.5579,1.7784,0.52911,-0.24239,-0.89658,-1.407,-1.2825,-1.5085,-1.4975,-1.4681,-1.4567,-1.4586,-1.4733,-1.4787,-1.4704,-1.4663,-1.4662,-1.4568,-1.4464,-1.4276,-1.4224,-1.4298,-1.4162,-1.413,-1.4154,-1.4168,-1.4122,-1.4089,-1.4036,-1.4102,-1.4082,-1.3964,-1.4037,-1.4026,-1.3934,-1.389,-1.3905,-1.3905
0.26793,1.2449,1.642,1.3618,-0.20874,-0.28758,0.37624,1.7581,0.99306,-0.10267,-0.017595,0.020091,-0.027315,-0.092558,-0.027778,-0.080818,-0.30575,-0.52197,-1.287,-1.3797,-1.0935,-1.0002,-0.29286,0.022075,0.001225,-0.011538,0.02912,0.040326,0.031183,0.038297,0.035264,0.036615,0.035838,0.026074,0.030014,-0.02171,-0.039808,-0.05171,-0.050088,-0.042877,-0.03807,-0.049193,-0.054273,-0.055888,-0.06777,-0.074866,-0.07063,-0.066947,-0.06624,-0.069185,-0.077279,-0.078667,-0.085272,-0.096079,-0.096079
-0.50238,-0.6205,0.41776,-0.23709,-0.037778,0.15203,-0.13848,-0.74752,-0.24255,0.084502,0.048194,0.042249,0.026208,0.021257,-0.010818,-0.026144,-0.023022,-0.0025027,0.025705,0.081335,0.13626,0.15478,0.12093,0.081358,0.056755,0.05761,0.03397,0.028098,0.038516,0.042656,0.049653,0.051049,0.050693,0.048416,0.043919,0.042467,0.041177,0.040631,0.040477,0.036218,0.033759,0.03364,0.036718,0.039856,0.035148,0.038976,0.034704,0.032625,0.029259,0.029447,0.029042,0.030344,0.030952,0.029724,0.029724
-1.335,-1.5467,-1.6655,-1.2319,-0.048383,0.065333,-0.50821,-1.2568,-0.41564,-0.063184,-0.1043,-0.11831,-0.11621,-0.11555,-0.15348,-0.16644,-0.16175,-0.1426,-0.11714,-0.10938,0.0057626,0.16239,0.26461,0.28165,0.28262,0.28373,0.26726,0.2619,0.26999,0.26911,0.27707,0.2803,0.27982,0.28023,0.28046,0.27712,0.27897,0.27918,0.27879,0.27831,0.27724,0.27726,0.27759,0.27852,0.27786,0.28016,0.27842,0.27776,0.27668,0.27672,0.27678,0.27827,0.27966,0.2795,0.2795
7.6639,6.3835,6.4693,3.4628,-0.78343,-0.95632,1.6932,2.1109,-0.18572,-0.83279,-0.94752,-0.94034,-0.89929,-0.91371,-1.0102,-1.0436,-1.0014,-0.8979,-0.6413,-0.4208,-0.40321,-0.42626,-0.61197,-0.53718,-0.48736,-0.46109,-0.45283,-0.45523,-0.45386,-0.46669,-0.45769,-0.45876,-0.46552,-0.46931,-0.46105,-0.45721,-0.46123,-0.46159,-0.46075,-0.46199,-0.4607,-0.46054,-0.46122,-0.46293,-0.46227,-0.46631,-0.46301,-0.46264,-0.46197,-0.46046,-0.46047,-0.46232,-0.46454,-0.46458,-0.46458
0.016582,2.4567,3.0455,3.168,-0.98354,-1.1517,0.90767,5.9348,1.8288,-0.82089,-0.43201,-0.37672,-0.45393,-0.39023,0.0068462,0.14671,-0.0028329,-0.34897,-1.0448,-1.2936,-1.0881,-0.82137,0.0066042,-0.088252,-0.17097,-0.23387,-0.19721,-0.18471,-0.22543,-0.19129,-0.2469,-0.26024,-0.24367,-0.24495,-0.27057,-0.26914,-0.2724,-0.2769,-0.28049,-0.27722,-0.27763,-0.28235,-0.28556,-0.28651,-0.29041,-0.29193,-0.29345,-0.29238,-0.28855,-0.29109,-0.29508,-0.29591,-0.29891,-0.30271,-0.30271
-2.3165,-3.4845,-4.4256,-3.3181,0.89012,0.97739,-1.1828,-4.0476,-0.79484,0.94245,0.80439,0.77355,0.87524,0.85723,0.69583,0.64641,0.72137,0.87308,1.1756,1.1082,0.82808,0.6237,0.080799,0.099909,0.1355,0.16013,0.16024,0.17283,0.19387,0.17977,0.19717,0.20105,0.19547,0.19732,0.20482,0.20633,0.21622,0.22156,0.22367,0.22197,0.22095,0.22593,0.22892,0.22817,0.23358,0.23609,0.23514,0.23483,0.23472,0.23573,0.23844,0.23553,0.23675,0.24196,0.24196
2.7036,2.6132,2.3133,2.2875,2.39,2.7425,2.5068,2.2606,2.2112,2.3412,2.4137,2.0193,1.9187,1.9665,1.9866,2.0365,2.1114,2.2856,2.3444,1.6314,0.73689,-0.34256,-0.55202,-1.1964,-1.5225,-1.393,-1.3761,-1.4488,-1.4817,-1.4803,-1.4449,-1.4342,-1.4418,-1.4398,-1.3993,-1.4093,-1.4194,-1.4142,-1.4151,-1.4013,-1.3985,-1.4141,-1.4076,-1.3671,-1.3865,-1.3764,-1.372,-1.3705,-1.3725,-1.393,-1.3948,-1.3831,-1.3831,-1.3944,-1.3944
0.28094,-0.13062,-0.078332,-0.21554,-0.36176,-0.72219,-0.72807,-0.44461,-0.13335,-0.45738,-0.65496,-0.60747,-0.46932,-0.42636,-0.40194,-0.38889,-0.40932,-0.34615,-0.32521,0.71854,0.91625,0.82794,0.41689,0.1,0.21603,0.24589,0.2292,0.178,0.15011,0.16233,0.15456,0.14093,0.14891,0.14326,0.13909,0.12463,0.10372,0.11145,0.12081,0.10893,0.11319,0.11383,0.11335,0.1035,0.10418,0.094041,0.10601,0.10042,0.095455,0.11283,0.11129,0.10518,0.098995,0.095392,0.095392
0.062195,-0.063318,0.03328,-0.055147,-0.14296,-0.11741,0.08337,0.16737,0.078008,-0.12716,-0.17493,-0.15459,-0.20213,-0.23611,-0.26592,-0.29558,-0.3569,-0.52249,-0.8225,-0.53253,-0.40911,-0.37333,-0.17345,-0.19414,0.1898,0.17654,0.1362,0.13492,0.16011,0.1722,0.1782,0.1794,0.18584,0.18003,0.16374,0.15669,0.14791,0.15231,0.15478,0.14968,0.1497,0.15481,0.15318,0.13965,0.14484,0.14328,0.14379,0.14142,0.14511,0.15374,0.14514,0.13522,0.14183,0.14272,0.14272
-1.4104,-1.6608,-1.8328,-1.8662,-1.8784,-1.7036,-1.7109,-1.7576,-1.9805,-1.8701,-1.8219,-1.8636,-1.8955,-1.9028,-1.9155,-1.9244,-1.9222,-1.8631,-1.3429,-0.66383,-0.031435,0.33584,0.50369,1.1414,1.0164,1.0108,1.0331,1.0165,1.0404,1.0304,1.026,1.0186,1.0085,1.0061,1.0003,1.019,1.0886,1.0855,1.0823,1.0832,1.0817,1.0813,1.0789,1.0798,1.0802,1.0827,1.0811,1.0828,1.0856,1.0842,1.0882,1.0908,1.092,1.0913,1.0913
-0.67372,0.12224,0.24222,0.57108,1.4963,1.6437,1.102,0.78758,1.3212,1.81,1.9861,2.0014,1.9509,1.9406,1.9596,1.9759,2.0331,1.9755,1.7909,0.43661,-0.25879,-0.59365,-0.88293,-0.81205,-0.92231,-0.99093,-0.91386,-0.81632,-0.78491,-0.79057,-0.79565,-0.78602,-0.78833,-0.78202,-0.78086,-0.76227,-0.74069,-0.74698,-0.75425,-0.74499,-0.74756,-0.74467,-0.73932,-0.73228,-0.73044,-0.7255,-0.73739,-0.73343,-0.72668,-0.74019,-0.73849,-0.73708,-0.73337,-0.72926,-0.72926
0.87755,-0.16052,-0.69835,-0.85559,0.026949,0.30357,-0.092691,-0.62948,-0.24539,0.43816,0.58648,0.3617,0.32737,0.36663,0.41027,0.46192,0.53852,0.76445,1.2387,0.92999,0.48191,0.31051,0.40127,0.1357,-0.24066,-0.15129,-0.14218,-0.16932,-0.19828,-0.20695,-0.20229,-0.20653,-0.21921,-0.22972,-0.21161,-0.20903,-0.19809,-0.2031,-0.21046,-0.20585,-0.20934,-0.22261,-0.215,-0.18124,-0.2024,-0.19152,-0.196,-0.19292,-0.1955,-0.21469,-0.21337,-0.20231,-0.20798,-0.2151,-0.2151
0.56129,2.6926,3.1657,2.9382,0.079922,-0.83771,-0.40777,1.066,-0.020375,-0.87114,-0.86496,-0.85507,-0.84488,-0.84391,-0.83233,-0.82968,-0.8345,-0.83821,-0.85269,-0.83486,-0.809,-0.80472,-0.41481,-0.12194,-0.0019548,0.021829,0.11063,0.10378,0.060364,0.02505,0.020516,0.022618,0.016625,0.024159,0.063194,0.063415,0.062842,0.06231,0.062394,0.086996,0.10203,0.096527,0.076614,0.061659,0.080275,0.059088,0.084122,0.094295,0.11006,0.10999,0.10951,0.10828,0.1063,0.10566,0.10566
