-1.7918,-0.72014,-0.50969,-0.64993,-0.47847,-0.21046,-0.41137,-0.61535,-0.59736,-0.55759,-0.57156,-0.60651,-0.58595,-0.57961,-0.54135,-0.58023,-0.58518,-1.3032,-1.3281,-0.97445,-0.56049,0.57677,0.57365,0.88256,0.46038,0.50853,0.54752,0.46303,0.45265,0.39717,0.36259,0.37037,0.40808,0.41358,0.42011,0.42352,0.43282,0.45972,0.48047,0.47722,0.36947,0.35595,0.3648,0.35716,0.36775,0.37548,0.36186,0.37442,0.38317,0.38034,0.38566,0.39814,0.3876,0.39003,0.3962
-0.31494,-0.29258,0.068983,0.26912,-0.19612,-1.2615,-0.84894,-1.1707,-1.2955,-1.3505,-1.3508,-1.3369,-1.3181,-1.3073,-1.2514,-1.0481,-1.0751,-0.39801,0.27991,0.61404,0.81314,1.2456,1.1059,0.57988,0.45716,0.44532,0.48781,0.43262,0.42317,0.36236,0.32268,0.33537,0.34556,0.34382,0.3529,0.33388,0.30111,0.31327,0.32488,0.30477,0.34395,0.35257,0.33114,0.32565,0.33003,0.31827,0.30861,0.32929,0.31918,0.32173,0.33899,0.32905,0.32793,0.33945,0.33736
0.076446,0.45223,0.62984,0.1747,0.36017,-0.31519,-0.64706,-0.76622,-0.69286,-0.65862,-0.68068,-0.69068,-0.68604,-0.68184,-0.68403,-0.71148,-0.33509,-0.71712,-0.63754,-0.29065,0.13335,0.11598,0.14046,0.14553,0.12959,0.14748,0.18661,0.19275,0.19247,0.20873,0.21191,0.21074,0.21162,0.21,0.21595,0.22412,0.24685,0.25649,0.27287,0.27577,0.249,0.25569,0.26061,0.259,0.25758,0.25273,0.24891,0.243,0.23699,0.2295,0.22166,0.22526,0.21334,0.21113,0.20804
1.0893,1.2664,1.1863,1.0595,1.1246,1.5301,2.3571,2.4308,2.4075,2.418,2.4262,2.4264,2.4211,2.4196,2.4148,2.4124,1.996,1.3203,0.79081,0.34571,-0.46916,-1.0572,-1.0963,-1.0715,-1.0251,-1.0206,-1.012,-1.0195,-1.0513,-1.0783,-1.0518,-1.0468,-1.0461,-1.0494,-1.044,-1.0621,-1.0806,-1.0799,-1.0744,-1.0573,-1.0571,-1.0166,-1.0124,-1.0125,-1.009,-1.0084,-1.0105,-1.0143,-1.0182,-1.023,-1.0267,-1.0312,-1.0366,-1.0368,-1.0366
1.7924,2.545,3.0481,3.1887,3.2539,3.1501,2.7706,3.0033,2.942,2.9539,2.9615,2.952,2.9417,2.9423,2.9339,2.8372,2.68,2.1167,1.2522,0.4279,-0.56172,-1.4541,-1.6188,-1.6171,-1.529,-1.5161,-1.6375,-1.6103,-1.6094,-1.5874,-1.5547,-1.5604,-1.5714,-1.5745,-1.5814,-1.5643,-1.5396,-1.541,-1.5448,-1.5228,-1.5179,-1.5093,-1.4928,-1.4895,-1.491,-1.4808,-1.4755,-1.4877,-1.4831,-1.4862,-1.4974,-1.4921,-1.4931,-1.5012,-1.4993
0.19195,1.0797,1.2962,1.237,1.5027,2.0214,0.51888,0.20568,0.18678,0.15436,0.15292,0.11012,0.096388,0.075703,0.16537,0.23137,-0.28325,-0.98047,-1.3029,-1.3518,-1.0341,-0.56616,-0.46831,-0.26398,-0.1487,-0.1154,-0.05477,-0.11038,-0.11291,-0.064956,-0.064666,-0.050413,-0.026274,-0.016825,-0.0014579,-0.094938,-0.1045,-0.057856,-0.023605,-0.012742,-0.12984,-0.13623,-0.12734,-0.13015,-0.12471,-0.12276,-0.12894,-0.12384,-0.12011,-0.1264,-0.12761,-0.12397,-0.13085,-0.13108,-0.13133
-0.33097,-0.67551,-0.97953,-1.0775,-1.0998,-0.84962,0.074516,0.10426,0.099419,0.1003,0.10301,0.10512,0.10653,0.10392,0.095868,0.087331,0.087578,0.060103,0.072312,0.11893,0.1386,0.16024,0.14756,0.1355,0.10933,0.10932,0.10905,0.106,0.10464,0.10375,0.1029,0.10107,0.10292,0.10267,0.10308,0.10249,0.1029,0.10154,0.10267,0.10281,0.096794,0.096046,0.096136,0.09629,0.096751,0.096654,0.096711,0.096162,0.096874,0.096747,0.096372,0.09596,0.096265,0.095323,0.095574
-1.3929,-1.5338,-1.7382,-1.878,-1.9405,-1.433,-0.19425,-0.088473,-0.073323,-0.068072,-0.065459,-0.07012,-0.071435,-0.075951,-0.074301,-0.078876,-0.085473,-0.11967,-0.10159,-0.015324,0.088009,0.15814,0.21756,0.31085,0.32351,0.32467,0.33659,0.33764,0.33666,0.33852,0.33939,0.33903,0.33902,0.33956,0.33951,0.33877,0.33768,0.33668,0.33541,0.33527,0.3303,0.32988,0.33,0.33003,0.32987,0.32989,0.33,0.32951,0.32972,0.32983,0.32943,0.32944,0.32956,0.32947,0.32933
7.9793,6.7465,6.5689,6.3061,6.1301,5.5244,-1.3244,-1.0435,-1.0554,-1.0619,-1.0509,-1.0491,-1.0415,-1.0517,-1.0658,-1.0456,-0.98654,-0.82435,-0.6949,-0.63103,-0.62381,-0.60863,-0.62604,-0.71757,-0.71948,-0.71922,-0.7251,-0.72713,-0.72619,-0.72958,-0.73398,-0.73428,-0.73487,-0.7368,-0.73686,-0.73507,-0.73729,-0.7383,-0.73869,-0.74129,-0.73288,-0.73348,-0.7364,-0.7364,-0.7362,-0.73756,-0.73733,-0.73638,-0.73719,-0.73688,-0.73537,-0.73633,-0.73582,-0.73513,-0.73517
-0.42413,0.82627,1.4516,2.4492,3.5285,4.3517,0.083218,-0.71999,-0.69045,-0.68332,-0.66813,-0.69777,-0.69344,-0.72246,-0.72172,-0.72682,-0.70681,-0.8645,-0.93918,-0.85355,-0.59354,-0.33789,-0.2473,-0.08859,-0.082392,-0.070227,-0.061553,-0.067448,-0.060139,-0.029305,-0.028593,-0.028343,-0.023549,-0.020188,-0.018987,-0.031672,-0.024633,-0.015733,-0.010994,-0.0083805,-0.045925,-0.056134,-0.051192,-0.050802,-0.050524,-0.048164,-0.04784,-0.049018,-0.045643,-0.046533,-0.048885,-0.045582,-0.046294,-0.048226,-0.048028
