-0.22349,-0.046397,0.10119,0.057375,0.025872,-0.50265,-1.0203,-0.94541,-0.90309,-0.72389,-0.51132,-0.6086,-0.59656,-0.60127,-0.64387,-0.65324,-0.73395,-0.81051,-0.86273,-0.87527,-1.1692,-1.1125,-1.4286,-1.0033,-0.61676,0.34445,0.65454,0.57145,0.58836,0.54861,0.51871,0.50948,0.4988,0.49431,0.5129,0.52962,0.5524,0.56314,0.55656,0.53452,0.50386,0.49986,0.48357,0.50243,0.5226,0.49586,0.46982,0.47647,0.44468,0.44429,0.44989,0.44818,0.44875,0.45784,0.4628,0.44468,0.43751,0.43751
-1.5266,-0.87521,-0.32412,0.19324,-0.071954,-0.76529,-0.9995,-1.4019,-1.3682,-1.6104,-1.8509,-1.4489,-0.93287,-1.3619,-1.3866,-1.3186,-1.2604,-1.2531,-1.222,-1.2496,-1.0771,-0.59793,-0.17797,0.9985,1.0978,1.2055,0.51417,0.64527,0.67028,0.65866,0.65101,0.63364,0.61503,0.63091,0.6405,0.64533,0.6743,0.68179,0.66856,0.67118,0.66929,0.60814,0.60877,0.72101,0.70207,0.68916,0.66214,0.64852,0.63812,0.63649,0.64042,0.62807,0.62392,0.63851,0.61505,0.60361,0.62604,0.62604
-0.42686,-0.54568,-0.19971,-0.32143,-0.50278,-0.54465,-0.61907,-0.63132,-0.52007,-0.53816,-0.52729,-0.57803,-0.57451,-0.29405,-0.31608,-0.35776,-0.38311,-0.41803,-0.44867,-0.43404,0.021276,0.22335,0.21478,0.42416,-0.13292,-0.042612,0.21613,0.16687,0.072179,0.13216,0.18106,0.16316,0.1512,0.14591,0.14476,0.13171,0.12831,0.12907,0.12338,0.12861,0.15621,0.18717,0.19898,0.23736,0.24879,0.30704,0.38634,0.39202,0.40789,0.42114,0.4233,0.44156,0.44824,0.43371,0.45008,0.44329,0.43783,0.43783
1.1294,1.2555,1.052,0.88853,1.2272,2.0154,2.2965,2.3366,2.0611,1.8924,1.6669,1.9824,2.3464,2.4082,2.3872,2.3438,2.2357,2.1993,2.1979,2.1598,1.6201,0.93858,0.47659,-0.25886,-0.79241,-0.88606,-1.2173,-1.2799,-1.2221,-1.2203,-1.265,-1.2465,-1.2372,-1.2362,-1.2409,-1.2517,-1.2567,-1.2547,-1.2495,-1.239,-1.1864,-1.1906,-1.1897,-1.1606,-1.1959,-1.2426,-1.2485,-1.239,-1.23,-1.2225,-1.2176,-1.2137,-1.2109,-1.2118,-1.2056,-1.2025,-1.1978,-1.1978
1.4617,2.2684,2.6806,2.8885,2.9035,2.8607,2.5887,2.4951,2.3621,2.5736,2.8004,2.54,2.7158,3.0077,3.0163,3.0264,3.0853,3.1206,3.1041,3.0146,2.5424,1.8235,1.1667,0.11922,-0.52835,-1.3258,-1.558,-1.8342,-1.8114,-1.8592,-1.8185,-1.7877,-1.7796,-1.7909,-1.8059,-1.815,-1.8345,-1.8405,-1.8338,-1.8318,-1.8117,-1.7543,-1.7468,-1.8989,-1.879,-1.8853,-1.8872,-1.8729,-1.8581,-1.8492,-1.847,-1.8395,-1.8359,-1.8405,-1.8262,-1.8176,-1.8302,-1.8302
0.43995,1.3891,1.6987,1.5595,1.5286,0.33694,0.58098,0.6355,0.7485,1.3597,2.0208,1.3298,0.5904,0.58897,0.56626,0.51761,0.39027,0.3207,0.2907,0.29982,-0.17856,-0.83547,-1.2203,-1.0507,-0.6137,-0.55259,-0.35974,-0.30427,-0.45422,-0.46237,-0.4282,-0.48698,-0.47324,-0.46556,-0.45387,-0.44811,-0.44802,-0.45434,-0.45964,-0.47791,-0.34547,-0.42641,-0.43067,-0.29105,-0.41683,-0.30307,-0.33455,-0.33703,-0.3552,-0.36478,-0.36697,-0.36784,-0.37061,-0.37119,-0.36241,-0.37317,-0.37392,-0.37392
-0.064443,-0.60585,-0.93016,-0.60205,-0.5149,0.0031882,0.052068,0.1637,0.11225,-0.31418,-0.69544,-0.21317,0.0873,0.11693,0.10896,0.088758,0.079496,0.074682,0.078019,0.06141,0.014381,-0.0018739,0.06203,0.10203,0.073178,0.072779,0.091009,0.094769,0.10215,0.095136,0.081628,0.095885,0.10639,0.10714,0.10722,0.10548,0.098862,0.097809,0.10009,0.099652,0.099455,0.097413,0.094789,0.089403,0.0783,0.071824,0.064473,0.064328,0.062759,0.060479,0.059817,0.057727,0.054847,0.05096,0.050798,0.050264,0.050017,0.050017
-0.17943,-0.97818,-1.563,-1.8119,-1.4902,-0.30231,-0.13155,0.0017338,-0.29994,-0.47175,-0.9768,-0.51939,-0.13492,-0.10255,-0.11376,-0.13349,-0.16779,-0.17908,-0.17219,-0.17882,-0.19269,-0.19388,-0.14355,-0.12951,-0.019653,0.16243,0.30833,0.32045,0.32734,0.33309,0.32532,0.32321,0.32298,0.32228,0.32233,0.3226,0.32322,0.32319,0.32333,0.3229,0.32057,0.31928,0.31803,0.32978,0.33318,0.32973,0.32985,0.32958,0.3287,0.32816,0.32761,0.32826,0.3289,0.32927,0.33011,0.33054,0.33004,0.33004
-0.39724,2.412,4.8144,6.48,4.309,-0.93372,-0.85251,-0.66004,1.7498,0.82046,2.3479,0.5438,-0.83376,-0.79237,-0.8151,-0.8358,-0.84523,-0.84086,-0.81139,-0.87343,-0.86646,-0.78604,-0.55811,-0.33275,-0.33194,-0.3245,-0.33968,-0.35321,-0.32899,-0.3362,-0.33659,-0.33047,-0.3318,-0.33035,-0.33158,-0.33338,-0.33387,-0.33515,-0.33563,-0.33469,-0.33874,-0.34099,-0.34125,-0.33989,-0.33546,-0.33489,-0.33388,-0.33556,-0.33617,-0.33676,-0.33679,-0.33916,-0.34074,-0.33979,-0.34217,-0.34231,-0.33992,-0.33992
1.6472,2.3552,2.6948,2.4002,2.7521,0.2113,-0.20526,-0.22633,-0.045953,1.7364,3.5965,1.9724,-0.33357,-0.53303,-0.44338,-0.3516,-0.26466,-0.28285,-0.38345,-0.16636,-0.083788,-0.09431,-0.7815,-1.1244,-0.97894,-0.72745,-0.34755,-0.27676,-0.39516,-0.39653,-0.38556,-0.40085,-0.39813,-0.39902,-0.39659,-0.39283,-0.39454,-0.39696,-0.39699,-0.40374,-0.38797,-0.39374,-0.3957,-0.38597,-0.39944,-0.37168,-0.37725,-0.37719,-0.38251,-0.3858,-0.38818,-0.38676,-0.38704,-0.38876,-0.38376,-0.38553,-0.39043,-0.39043
