-0.66387,-0.86728,-1.2128,-0.7316,-0.67074,-0.49762,-0.9833,-1.3517,-1.258,-1.3736,-1.1887,-0.57698,-0.68372,-0.98352,-0.98189,-1.0532,-0.98135,-0.89644,-0.87783,-0.8432,-0.79103,-0.85167,-1.2367,-1.5276,-1.2287,-0.51169,0.24907,0.52329,0.51651,0.30841,0.31876,0.22158,0.21743,0.62479,0.79598,0.79285,0.79347,0.76817,0.75552,0.77118,0.77496,0.7482,0.74611,0.74916,0.74169,0.73048,0.7301,0.75539,0.75989,0.742,0.75711,0.76816,0.73628,0.73497,0.75916,0.74635,0.73414,0.73351,0.74773,0.75217,0.73632,0.74093,0.74284
0.53707,0.75911,0.12522,-0.11333,-0.43335,-0.48002,-0.80746,-0.84451,-1.0904,-0.74136,-0.84056,-1.047,-0.76822,-1.289,-1.1014,-1.1501,-1.1671,-1.1785,-1.2367,-1.3514,-1.3652,-1.1649,-0.78028,0.20729,1.1234,1.2473,1.0987,0.73857,0.39706,0.3576,0.41953,0.39434,0.39134,0.35843,0.36886,0.4067,0.39495,0.39127,0.40827,0.40989,0.38831,0.3743,0.38793,0.38334,0.35666,0.35472,0.37894,0.36225,0.34315,0.36349,0.37878,0.36362,0.35417,0.37508,0.37941,0.35507,0.34227,0.36837,0.36459,0.34137,0.35342,0.37352,0.3731
0.13196,-0.011236,0.085235,-0.25839,-0.20856,-0.40037,-0.22748,-0.21967,-0.013661,0.0033698,0.020281,0.025891,-0.029102,-0.36241,-0.23631,-0.16131,-0.16538,-0.18352,-0.17564,-0.1137,-0.09064,-0.24697,-0.32786,-0.57323,-0.5108,-0.13987,-0.1102,0.30366,0.0032712,-0.067599,-0.0080682,0.024146,0.12143,0.14679,0.14568,0.1342,0.12623,0.11316,0.10179,0.098915,0.10437,0.1196,0.1274,0.13591,0.15508,0.15975,0.15658,0.15269,0.14219,0.13068,0.12461,0.12892,0.12762,0.12803,0.1375,0.15019,0.15375,0.15354,0.1617,0.15848,0.15433,0.14697,0.14607
0.15041,0.06289,0.38097,0.68129,1.0477,0.99557,1.4632,2.2338,2.178,1.7001,1.3338,1.1467,2.0247,2.1702,2.2511,2.2489,2.2208,2.1863,2.1668,2.1529,2.1882,2.121,1.8065,1.2483,0.45424,-0.40779,-0.94782,-1.0501,-1.1517,-1.2075,-1.1925,-1.1225,-1.0545,-1.0714,-1.0688,-1.062,-1.0575,-1.0563,-1.0544,-1.0427,-1.0367,-1.0354,-1.0306,-1.0258,-1.0232,-1.0197,-1.016,-1.0116,-1.0058,-1.0034,-0.9995,-0.99807,-0.99993,-0.99898,-0.99537,-0.99552,-0.9935,-0.99088,-0.98482,-0.97964,-0.97658,-0.97315,-0.97254
-0.86661,-0.41102,0.45095,1.5682,2.2951,2.4687,2.4396,2.2629,2.0996,1.9544,2.2685,2.5393,2.3902,2.7411,2.6134,2.5994,2.5854,2.5707,2.5554,2.5611,2.5528,2.5532,2.383,1.7799,0.766,-0.25704,-0.96723,-1.4044,-1.3671,-1.2908,-1.3268,-1.2977,-1.3426,-1.3584,-1.3763,-1.3957,-1.3866,-1.385,-1.3949,-1.389,-1.3706,-1.3602,-1.365,-1.3586,-1.3389,-1.3394,-1.3488,-1.3352,-1.3202,-1.3305,-1.3373,-1.3271,-1.3226,-1.3315,-1.3312,-1.3206,-1.3246,-1.343,-1.3424,-1.3246,-1.3306,-1.3397,-1.3391
-0.53974,0.22581,1.1038,1.6436,2.1234,2.3548,1.8771,0.46449,0.25509,0.3601,1.5564,2.2644,0.59144,-0.11257,-0.051611,-0.099137,-0.09911,-0.1488,-0.13764,-0.066341,-0.023814,-0.24935,-0.83299,-1.3924,-1.2667,-0.99752,-0.66549,-0.68223,-0.47379,-0.42329,-0.38271,-0.29582,-0.23569,-0.22986,-0.22444,-0.22246,-0.2234,-0.22769,-0.23416,-0.22477,-0.21296,-0.21827,-0.21141,-0.20113,-0.19501,-0.19519,-0.18837,-0.17119,-0.16469,-0.1733,-0.16652,-0.1599,-0.17598,-0.1774,-0.15972,-0.16582,-0.18044,-0.17768,-0.16138,-0.15344,-0.15287,-0.14761,-0.1466
-0.15292,-0.60567,-1.039,1.0122,1.7777,1.0134,-0.76164,-0.19189,-0.040938,-0.41054,-1.2443,-1.411,-0.38719,-0.094782,-0.025423,-0.019027,-0.02207,-0.017483,-0.03361,-0.05713,-0.063292,-0.040785,-0.023796,-0.059691,-0.11446,-0.012834,0.059696,0.061762,0.036662,0.04425,0.064066,0.068306,0.064554,0.075568,0.083533,0.085398,0.090137,0.091533,0.092143,0.092395,0.091908,0.090944,0.089609,0.088921,0.085432,0.088739,0.088323,0.089608,0.090046,0.089342,0.090547,0.090437,0.088539,0.082268,0.075686,0.07498,0.084835,0.086383,0.088636,0.089865,0.089881,0.090507,0.090627
0.16643,-0.91717,-1.2519,-1.8398,-2.1086,-2.2983,-1.4115,-0.043642,0.090945,-0.91902,-1.7886,-1.8912,-0.15236,-0.029548,0.011466,0.031587,0.027841,0.03446,0.02207,-0.0020035,-0.011689,-0.013774,-0.0030206,-0.054616,-0.059676,0.074684,0.21842,0.33862,0.35079,0.36325,0.38047,0.38385,0.38648,0.39856,0.40434,0.40206,0.40091,0.39916,0.39947,0.39912,0.39873,0.39811,0.39672,0.3957,0.39535,0.39663,0.3944,0.39455,0.3962,0.39587,0.39543,0.39589,0.39574,0.39304,0.39158,0.39364,0.39745,0.39724,0.3977,0.39823,0.39807,0.39763,0.39761
0.30102,5.5345,5.2851,8.9095,10.789,11.217,4.7046,-1.734,-1.9341,4.4271,7.0849,6.6785,-1.8107,-1.6204,-1.5547,-1.5335,-1.5551,-1.5475,-1.6111,-1.7084,-1.7384,-1.6146,-1.4126,-1.2108,-1.0499,-1.0294,-1.0304,-1.0799,-1.2026,-1.1092,-1.0735,-1.0749,-1.0729,-1.0871,-1.0918,-1.0865,-1.0863,-1.0839,-1.0829,-1.0833,-1.0858,-1.0867,-1.0853,-1.0848,-1.087,-1.0887,-1.085,-1.0868,-1.0897,-1.0879,-1.0875,-1.0898,-1.0893,-1.0852,-1.0832,-1.0864,-1.091,-1.0883,-1.0893,-1.0921,-1.091,-1.0898,-1.0897
-0.7025,0.15575,1.9534,1.5378,1.3149,2.512,3.2088,0.052368,0.20057,0.0067632,2.5403,4.8151,0.60334,-0.291,-0.61058,-0.71332,-0.63027,-0.65919,-0.44952,-0.10194,0.0084488,-0.34807,-0.97246,-1.3293,-1.2482,-0.96268,-0.64728,-0.48311,0.020533,-0.18709,-0.30627,-0.29739,-0.2896,-0.25175,-0.2427,-0.25013,-0.25182,-0.25306,-0.26062,-0.26292,-0.25961,-0.25999,-0.26196,-0.26002,-0.25547,-0.2577,-0.25968,-0.25279,-0.25006,-0.25666,-0.25852,-0.25596,-0.25843,-0.26066,-0.25574,-0.25471,-0.25661,-0.26133,-0.25811,-0.25421,-0.25758,-0.26089,-0.26064
