-1.5109,-1.065,-0.82375,-0.93224,-1.0396,-1.1126,-1.2668,-1.2092,-0.81236,-0.62312,-0.9479,-1.3024,-1.1446,-1.1756,-1.2174,-1.2624,-1.1703,-1.6158,-1.2904,-0.043444,0.73355,0.43724,0.57656,0.4618,0.41639,0.45792,0.25143,0.31464,0.35744,0.73693,0.75263,0.72908,0.77276,0.77497,0.76721,0.77862,0.76969,0.73986,0.75469,0.76167,0.72292,0.70083,0.71786,0.70046,0.6881,0.69526,0.70727,0.70877,0.70518,0.71683,0.72421,0.71644,0.71644
-0.90087,-0.26415,-0.11754,-1.0677,-1.0267,-1.8491,-1.9725,-1.2626,-1.2695,-1.0691,-1.0245,-1.4141,-1.4326,-1.4993,-1.4807,-1.4204,-1.5225,-1.2177,0.53369,1.2976,1.0438,0.63729,0.62333,0.53094,0.9001,0.59236,0.63128,0.71618,0.63986,0.63321,0.65152,0.65328,0.62925,0.61067,0.62501,0.5696,0.52983,0.54457,0.55144,0.53764,0.53252,0.54337,0.54492,0.53421,0.53269,0.54441,0.54991,0.53597,0.55588,0.57073,0.55974,0.56241,0.56241
0.59755,0.087251,-0.2887,-0.3807,-0.62523,-0.34559,-0.18359,-0.19924,-0.14433,-0.29014,-0.13276,-0.31861,-0.34135,-0.39728,-0.44661,-0.48922,-0.44622,-0.57057,0.21186,0.41688,0.36924,0.32452,0.44719,0.34532,0.2374,0.070069,-0.10049,-0.090003,-0.065889,-0.054708,-0.018927,0.02147,0.040808,0.062496,0.08777,0.12484,0.14492,0.14008,0.14398,0.14348,0.13719,0.133,0.14433,0.14093,0.14505,0.15563,0.15611,0.16239,0.15503,0.15538,0.14368,0.14216,0.14216
1.5784,1.4463,1.3462,1.8252,2.2512,2.4967,2.431,1.8657,1.8374,1.6435,2.2375,2.1051,2.1516,2.1997,2.2018,2.1587,2.0064,1.6205,0.6236,-0.41146,-0.9075,-1.0477,-1.1895,-1.224,-1.1887,-1.1476,-1.2026,-1.1477,-1.1655,-1.1394,-1.1243,-1.1193,-1.1166,-1.1104,-1.0956,-1.0772,-1.069,-1.0593,-1.0512,-1.0471,-1.0304,-1.0274,-1.0245,-1.0258,-1.0261,-1.0257,-1.0273,-1.0296,-1.0322,-1.0318,-1.0346,-1.0346,-1.0346
2.4918,2.8452,3.0255,3.1605,3.0437,2.9976,2.8595,2.5552,2.5129,2.5552,2.461,2.8006,2.8597,2.9397,2.9497,2.8954,2.8623,2.3437,0.43824,-0.7792,-1.1503,-1.4477,-1.539,-1.5435,-1.6627,-1.5748,-1.6074,-1.645,-1.5743,-1.5791,-1.5849,-1.5751,-1.5623,-1.5519,-1.5543,-1.5147,-1.4887,-1.4954,-1.4863,-1.4709,-1.4563,-1.4624,-1.465,-1.461,-1.4634,-1.4751,-1.4823,-1.4771,-1.4895,-1.4997,-1.4906,-1.4937,-1.4937
1.7259,1.7348,1.8676,1.5988,0.42199,0.42805,0.1333,0.42558,1.4798,1.7556,0.7557,-0.21297,-0.14616,-0.15963,-0.21753,-0.3296,-0.53975,-0.92044,-0.86774,-0.002726,0.070524,-0.21366,0.11006,-0.0092866,-0.03591,-0.17459,-0.36147,-0.31595,-0.40307,-0.46143,-0.46038,-0.43323,-0.42527,-0.40816,-0.3745,-0.32341,-0.29664,-0.3028,-0.28078,-0.26831,-0.2829,-0.29614,-0.27953,-0.28486,-0.29397,-0.287,-0.27487,-0.27174,-0.26812,-0.25815,-0.25649,-0.25426,-0.25426
-0.52162,-0.25599,0.12943,-0.17867,-0.19252,0.0014878,0.14184,-0.17531,-0.55898,-0.43761,-0.16025,0.036398,0.036923,0.048613,0.053932,0.062896,0.077043,0.051293,0.044951,0.13134,0.18152,0.17489,0.11009,0.04865,0.047452,0.040895,0.029568,0.047536,0.044731,0.061869,0.057462,0.044555,0.04522,0.047617,0.0443,0.042768,0.042982,0.041775,0.031041,0.028929,0.033811,0.034593,0.034511,0.035042,0.034664,0.035593,0.036655,0.036266,0.032644,0.034379,0.033389,0.0347,0.0347
-1.1219,-1.4685,-1.7182,-1.0353,-0.18421,0.0031819,-0.065152,-0.81774,-0.88947,-1.2691,-0.22201,-0.13041,-0.14184,-0.13558,-0.13318,-0.12189,-0.086571,-0.022231,-0.0088802,0.050938,0.17118,0.26796,0.2496,0.27232,0.25636,0.26568,0.26235,0.2955,0.29153,0.30486,0.30481,0.30317,0.30523,0.30763,0.30414,0.30388,0.30698,0.30218,0.29598,0.29467,0.29718,0.29805,0.29747,0.29751,0.29773,0.29757,0.2979,0.29751,0.29446,0.29421,0.29452,0.29399,0.29399
3.4761,5.1243,6.209,2.4337,-0.95851,-1.0674,-0.098304,4.4702,2.6375,5.0429,-0.64675,-1.1013,-1.0904,-1.0589,-1.0498,-1.0305,-0.9889,-0.82663,-0.63305,-0.50849,-0.51263,-0.60007,-0.59543,-0.56019,-0.54017,-0.63571,-0.62264,-0.53703,-0.54513,-0.54683,-0.55564,-0.56454,-0.56339,-0.55394,-0.55199,-0.55584,-0.55772,-0.56056,-0.55622,-0.55521,-0.54558,-0.54414,-0.544,-0.54421,-0.54442,-0.54388,-0.54435,-0.54527,-0.54303,-0.54027,-0.54194,-0.54138,-0.54138
1.3969,1.3179,1.9385,1.892,-0.63087,-0.69963,-0.93432,-0.68315,2.0186,2.4159,0.32853,-0.17912,-0.090158,-0.19006,-0.32582,-0.41794,-0.48216,-0.6976,-0.77946,-0.4349,-0.16867,-0.18727,0.0021719,-0.10909,-0.19857,0.079007,0.069869,-0.21776,-0.23233,-0.19768,-0.21543,-0.228,-0.20777,-0.17427,-0.17192,-0.15209,-0.13504,-0.15457,-0.14579,-0.13965,-0.14378,-0.15101,-0.14717,-0.14701,-0.14879,-0.14973,-0.14725,-0.14268,-0.14447,-0.14085,-0.13831,-0.13862,-0.13862
-1.6292,-2.3646,-3.3879,-2.0163,0.9491,0.96442,0.82021,-0.77909,-2.0044,-3.3642,0.15196,0.84412,0.74874,0.79146,0.90786,0.9493,0.89043,0.93391,0.8405,0.36018,0.078052,0.29126,0.16538,0.21719,0.25503,0.13366,0.15457,0.24374,0.27036,0.18295,0.20477,0.22471,0.19627,0.14643,0.14619,0.13065,0.10513,0.14252,0.14686,0.14319,0.13432,0.13755,0.13434,0.13777,0.14165,0.14141,0.13877,0.13975,0.14911,0.14047,0.13894,0.14024,0.14024
2.0323,2.407,2.3685,1.9513,2.0158,1.904,2.2373,2.1638,1.9494,2.0089,1.9937,1.7818,1.848,1.9055,1.9302,1.9203,1.9585,1.5962,1.6336,1.0699,-0.21129,-1.3143,-1.212,-1.3685,-1.3669,-1.388,-1.3403,-1.2889,-1.2661,-1.2128,-1.1841,-1.158,-1.1749,-1.1814,-1.1745,-1.1629,-1.1728,-1.1726,-1.1579,-1.1504,-1.1604,-1.1645,-1.144,-1.1567,-1.1649,-1.1445,-1.1437,-1.1494,-1.1609,-1.1536,-1.1518,-1.1615,-1.1615
-0.52365,-0.59855,-0.94697,-0.82982,-1.3866,-1.1815,-1.2034,-1.2455,-0.76092,-0.48423,-0.94469,-0.93652,-0.90038,-0.79549,-0.79674,-0.72328,-0.78481,-0.90878,-0.65606,-0.16684,-0.049436,0.22481,0.56924,0.51728,0.42069,0.49745,0.63436,0.60106,0.58515,0.54113,0.53218,0.51798,0.50277,0.50446,0.51293,0.49572,0.47676,0.49704,0.47047,0.46797,0.55388,0.56953,0.56758,0.56431,0.56452,0.56607,0.56334,0.54821,0.55723,0.5579,0.54449,0.54883,0.54883
-0.6215,-0.11423,-0.0036529,-0.43739,-0.43468,0.031613,0.37411,0.08956,0.18842,0.21948,0.094926,0.08407,0.15575,0.18364,0.19391,0.21973,0.12401,-0.095216,-0.38397,-0.14483,-0.035765,0.2293,0.15363,-0.14053,-0.11837,-0.058849,0.013419,-0.0042683,-0.023254,0.0085242,0.0088673,-0.0036426,0.0052131,0.018569,0.015741,0.013727,0.026694,0.035928,0.00013185,-0.016542,0.012785,0.017569,0.003407,0.0016341,0.011532,0.010352,0.014454,0.013316,0.019998,0.013066,0.006852,0.011381,0.011381
-1.0376,-0.86463,-0.65015,-0.9986,-1.3972,-1.9322,-2.0008,-1.7625,-1.792,-1.9019,-1.942,-2.0913,-2.1957,-2.2389,-2.2341,-2.2445,-2.2111,-1.8601,-1.3583,-0.7153,0.35227,0.96002,0.87404,1.0333,1.1075,1.0897,0.98994,1.0324,1.0263,1.0307,1.0199,1.0093,1.0195,1.0226,1.0208,1.0221,1.0171,1.014,1.0765,1.0712,1.0479,1.0461,1.0445,1.0465,1.0484,1.0502,1.0513,1.0541,1.0486,1.0521,1.0511,1.0495,1.0495
1.3733,1.8802,2.1477,2.2657,2.8064,2.1372,1.8232,1.7778,1.4579,1.1776,1.916,2.1,2.1502,2.1013,2.0915,1.9381,1.9778,1.8351,1.2055,0.18305,-0.3775,-0.70439,-1.1196,-1.0184,-0.96322,-1.0403,-1.1989,-1.1734,-1.1675,-1.1368,-1.1431,-1.148,-1.1239,-1.1122,-1.1102,-1.092,-1.0768,-1.0756,-1.0279,-1.0315,-1.1936,-1.2184,-1.2167,-1.2097,-1.2074,-1.21,-1.2058,-1.1879,-1.1841,-1.1806,-1.1653,-1.1624,-1.1624
0.56095,0.66199,0.97174,0.59221,1.0024,0.47389,0.42396,0.56232,-0.1821,-0.34518,0.29455,0.57631,0.53911,0.51147,0.51567,0.50163,0.5624,0.85502,1.6012,1.7208,0.75625,-0.30438,-0.28518,-0.31998,-0.3587,-0.42571,-0.45914,-0.42776,-0.41302,-0.41905,-0.40994,-0.40214,-0.43458,-0.45388,-0.46287,-0.46125,-0.48291,-0.49042,-0.44335,-0.42145,-0.42475,-0.42997,-0.40503,-0.40645,-0.41673,-0.40287,-0.40098,-0.39623,-0.40552,-0.39898,-0.39204,-0.40061,-0.40061
2.6535,2.972,2.8965,2.4659,0.63336,-0.15426,-1.0211,-0.39099,1.5941,2.3473,0.24213,-0.91019,-0.89892,-0.89596,-0.90096,-0.90898,-0.92066,-0.91914,-0.91561,-0.85461,-0.78212,-0.74898,-0.50425,-0.24279,-0.21731,-0.22099,-0.24163,-0.21683,-0.19767,-0.20909,-0.2342,-0.23125,-0.21078,-0.20666,-0.17997,-0.14256,-0.11871,-0.11684,-0.08435,-0.077023,-0.072439,-0.076615,-0.07611,-0.07355,-0.073605,-0.07261,-0.075792,-0.06997,-0.070564,-0.066854,-0.068916,-0.066172,-0.066172
-0.78601,-0.77287,-0.78832,-0.59969,-0.14764,-0.21902,-0.4552,-0.70082,-0.7811,-0.79923,-0.26232,0.00077317,0.02343,0.026163,0.021835,0.0094411,-0.0066185,0.052186,0.13399,0.2063,0.22488,0.20503,0.21719,0.19848,0.18918,0.17824,0.1854,0.17717,0.17564,0.17539,0.16903,0.15825,0.15764,0.16121,0.1625,0.16002,0.15152,0.15569,0.16799,0.17107,0.17257,0.17062,0.1725,0.17333,0.17348,0.17391,0.17408,0.17644,0.1825,0.18375,0.18304,0.1835,0.1835
3.0298,2.8741,2.7253,1.7349,0.38375,0.87029,2.2518,3.2686,3.2645,3.0717,1.0604,0.016682,-0.1146,-0.1371,-0.10331,-0.014745,0.076284,-0.13315,-0.20074,-0.34951,-0.54967,-0.60094,-0.80031,-0.83983,-0.7443,-0.67688,-0.69224,-0.67941,-0.67541,-0.67439,-0.66913,-0.65959,-0.66256,-0.68176,-0.69084,-0.68225,-0.64425,-0.65929,-0.73436,-0.75265,-0.74425,-0.73185,-0.73987,-0.73862,-0.73944,-0.73525,-0.73508,-0.74353,-0.78101,-0.77974,-0.78084,-0.77771,-0.77771
-1.7437,-1.768,-0.91785,-0.49327,-0.13168,-0.087185,-0.35353,-0.90385,-1.4273,-1.4203,-0.294,0.33566,0.36143,0.36553,0.36021,0.3373,0.32025,0.45701,0.45515,0.38987,0.46738,0.51604,0.2914,0.20137,0.23843,0.23564,0.22827,0.20948,0.20036,0.1942,0.15016,0.085469,0.094624,0.11602,0.1207,0.12577,0.12406,0.13419,0.14591,0.14511,0.14786,0.14577,0.1445,0.15478,0.15849,0.16055,0.16016,0.17051,0.17173,0.17989,0.17428,0.18264,0.18264
