-1.643,-1.5436,-1.4209,-1.2018,-1.0941,-1.121,-1.3252,-1.4736,-0.95743,-1.2579,-1.0466,-1.0002,-0.97209,-0.92504,-0.91186,-0.92201,-0.87533,-1.0991,-1.1501,-0.48465,0.025661,0.85664,0.91785,0.5372,0.54821,0.60114,0.62971,0.65585,0.66761,0.65927,0.67888,0.7082,0.71442,0.70839,0.69885,0.69884,0.71161,0.70433,0.68193,0.68313,0.68946,0.69367,0.68848,0.66773,0.66557,0.67882,0.66777,0.65902,0.64514,0.65653,0.67099,0.66065,0.64322,0.65091
0.29063,0.18607,0.16518,-0.24973,-1.2038,-1.3775,-1.2753,-1.0347,-1.7434,-1.3175,-1.718,-1.779,-1.6825,-1.6294,-1.6109,-1.6252,-1.642,-0.97533,1.0809,1.8854,1.2531,0.40982,0.5131,0.50192,0.4459,0.4533,0.46501,0.44318,0.43197,0.45369,0.46761,0.48479,0.47719,0.46579,0.48655,0.49865,0.50191,0.50005,0.50334,0.50795,0.51746,0.49962,0.48375,0.49152,0.50035,0.49974,0.48805,0.48174,0.50223,0.51004,0.50288,0.50239,0.50283,0.50871
-0.956,-0.33725,-0.34334,-0.31935,-0.33594,-0.68209,-0.71978,-0.83135,-0.4248,-0.2836,-0.28371,-0.1687,-0.33433,-0.52967,-0.62125,-0.6265,-0.66046,-1.1106,-0.72202,-0.66128,-0.43914,-0.14222,-0.096431,0.30671,0.34534,0.35999,0.37323,0.38815,0.39471,0.39326,0.39413,0.39357,0.39535,0.39452,0.3854,0.37541,0.36993,0.36273,0.36223,0.36924,0.37353,0.37805,0.38235,0.37069,0.36967,0.37078,0.37597,0.37993,0.37934,0.38173,0.38366,0.37748,0.36858,0.3742
1.006,1.0267,1.1072,1.0524,1.8265,2.2875,2.1681,1.4971,1.4768,2.3339,2.4254,2.4168,2.3232,2.2863,2.2777,2.2986,2.1752,1.0508,0.030152,-0.50137,-0.92794,-1.2136,-1.0461,-1.0148,-1.0312,-1.0138,-0.994,-0.97826,-0.96257,-0.9575,-0.94458,-0.94176,-0.9459,-0.94399,-0.94338,-0.94236,-0.94182,-0.94319,-0.94613,-0.94296,-0.93985,-0.93687,-0.93257,-0.93162,-0.92929,-0.92705,-0.92804,-0.9284,-0.92768,-0.92424,-0.92151,-0.92136,-0.9212,-0.91945
1.5001,2.4394,2.7361,2.9755,2.9254,3.0852,2.8147,2.7864,2.8192,2.6343,3.215,3.2789,3.3392,3.3964,3.391,3.3695,3.363,2.7608,0.79495,-0.47137,-0.95813,-1.3948,-1.4698,-1.551,-1.5289,-1.5371,-1.5501,-1.5413,-1.5386,-1.5538,-1.5633,-1.5777,-1.5787,-1.573,-1.5867,-1.5967,-1.6017,-1.6035,-1.6089,-1.6146,-1.623,-1.6115,-1.6005,-1.6033,-1.6081,-1.6092,-1.6075,-1.6075,-1.6229,-1.6298,-1.6248,-1.6243,-1.6241,-1.6287
-0.9812,0.21086,0.69071,1.2372,0.82722,-0.37643,-0.37303,0.15424,1.5933,0.49184,0.48782,0.43847,0.2078,0.12514,0.15225,0.176,-0.065734,-1.7731,-2.0887,-1.4227,-0.8427,-0.31251,-0.03246,-0.055998,-0.019317,0.0029545,0.012707,0.030009,0.047369,0.045489,0.052459,0.065423,0.076878,0.078229,0.078175,0.075368,0.07801,0.070639,0.059431,0.060244,0.065877,0.07109,0.0712,0.060714,0.057909,0.061313,0.0524,0.044506,0.039025,0.042185,0.047977,0.042721,0.029094,0.031667
-0.2522,-0.94239,-1.1393,-1.2553,-0.55997,0.11831,0.13602,-0.33926,-0.73757,-0.0084679,-0.067694,-0.068168,-0.056641,-0.051517,-0.057365,-0.049837,-0.056076,-0.039966,0.0061459,0.070927,0.1132,0.171,0.16232,0.15159,0.15699,0.16004,0.16113,0.16205,0.1632,0.16125,0.16103,0.16122,0.16072,0.16045,0.16055,0.15981,0.15972,0.15882,0.15728,0.15772,0.15829,0.1584,0.15853,0.15761,0.15689,0.15723,0.15728,0.15613,0.15521,0.15579,0.15594,0.15511,0.15397,0.15383
-1.0943,-1.7984,-1.9414,-2.0573,-0.7249,0.041667,-0.11384,-1.5063,-1.6031,-0.090717,-0.18367,-0.17711,-0.17534,-0.17832,-0.18859,-0.19201,-0.20468,-0.17932,-0.12031,-0.016957,0.12154,0.33705,0.36474,0.36356,0.37092,0.372,0.37284,0.37526,0.37706,0.37599,0.37683,0.3764,0.37673,0.37726,0.37693,0.37681,0.37703,0.37744,0.37764,0.37774,0.37787,0.37851,0.37842,0.37829,0.37767,0.3778,0.37978,0.38004,0.37887,0.37956,0.37957,0.37927,0.37894,0.37859
6.0911,7.6923,7.9833,8.9293,1.3422,-1.2813,0.70257,8.5618,5.6953,-1.4372,-1.6513,-1.631,-1.56,-1.5335,-1.5603,-1.5628,-1.5599,-1.2581,-0.81701,-0.69059,-0.7938,-0.8795,-0.88691,-0.86424,-0.87788,-0.8826,-0.8846,-0.89071,-0.89486,-0.89577,-0.89869,-0.89963,-0.9018,-0.90387,-0.90223,-0.90142,-0.90175,-0.90246,-0.90275,-0.90234,-0.90201,-0.90489,-0.90566,-0.90511,-0.9044,-0.90489,-0.90795,-0.90908,-0.90617,-0.90694,-0.90821,-0.908,-0.90713,-0.90681
-1.4176,0.20899,0.93443,2.1606,1.7869,-1.0783,-1.5274,-0.14168,4.2209,0.42134,0.88196,0.78141,0.54618,0.4662,0.5287,0.50299,0.61757,-0.13079,-1.1619,-1.0877,-0.47104,-0.1823,-0.21248,-0.21404,-0.20234,-0.20306,-0.20569,-0.20096,-0.19822,-0.20325,-0.20954,-0.2118,-0.20678,-0.20534,-0.20939,-0.2114,-0.21127,-0.21286,-0.21625,-0.21711,-0.21778,-0.21486,-0.21284,-0.21741,-0.22016,-0.21976,-0.22167,-0.2221,-0.22568,-0.22755,-0.2247,-0.22545,-0.22869,-0.229
