-0.77801,-1.2685,-1.3067,-1.043,-0.45981,-0.40808,-0.90297,-1.2327,-1.2393,-1.2649,-0.99958,-0.57846,-0.83011,-1.1803,-1.2148,-1.1405,-1.0156,-1.0121,-1.0362,-1.0112,-0.92922,-0.86761,-0.99187,-1.3806,-1.0195,-0.6501,0.10817,0.59764,0.70516,1.1573,1.09,0.97866,0.96457,0.92286,0.87177,0.86736,0.86387,0.85437,0.83414,0.81205,0.75637,0.64301,0.61415,0.64791,0.66869,0.66369,0.64459,0.65207,0.6728,0.6754,0.65999,0.65682,0.68711,0.68308,0.67643,0.67983,0.69551,0.69157,0.68287,0.6899,0.69197
0.6517,0.38976,-0.3218,-0.13029,-0.73283,-1.3049,-0.8906,-0.93329,-1.2597,-1.2432,-1.5045,-1.9208,-1.2103,-1.0614,-1.3001,-1.2899,-1.2536,-0.98618,-0.84614,-1.0432,-0.6513,-0.98595,-0.91351,-0.63,0.85755,1.5654,1.5731,1.493,0.74771,0.49431,0.55986,0.55122,0.56303,0.53041,0.52445,0.53883,0.51941,0.48407,0.48181,0.48202,0.40314,0.37986,0.41299,0.43676,0.43138,0.41686,0.42207,0.43527,0.41976,0.42743,0.45332,0.47152,0.45357,0.44702,0.45901,0.47989,0.47828,0.47108,0.48558,0.51138,0.50966
0.25264,-0.59294,-0.42314,-0.45347,0.046361,0.16957,0.10149,-0.072755,-0.050363,-0.24982,-0.15333,0.012519,0.020892,-0.1372,-0.10244,-0.089618,-0.07249,-0.07688,-0.078988,-0.033796,-0.061263,-0.039477,-0.046153,0.29899,0.52492,0.38447,0.037344,-0.16039,-0.0101,-0.013652,-0.074108,-0.059244,0.01578,0.030244,0.042091,0.055197,0.054874,0.066311,0.061894,0.04536,0.017415,0.032424,0.039666,0.05268,0.064258,0.059414,0.047594,0.04375,0.041821,0.042944,0.029475,0.026631,0.015382,0.024095,0.025277,0.031806,0.043046,0.042567,0.051833,0.050829,0.047747
0.13073,0.54564,1.1586,1.3388,1.3718,1.4978,2.0771,2.2839,2.3215,1.9612,1.7329,1.8806,2.4036,2.2545,2.2446,2.2725,2.2952,2.3303,2.3483,2.3734,2.3779,2.3553,2.327,1.4083,0.26678,-0.37789,-1.017,-1.5464,-1.5167,-1.4594,-1.386,-1.3084,-1.3248,-1.3107,-1.3458,-1.3804,-1.378,-1.3749,-1.3707,-1.3568,-1.282,-1.1634,-1.2505,-1.1978,-1.1768,-1.2296,-1.2606,-1.2518,-1.249,-1.2587,-1.2641,-1.2677,-1.2607,-1.2654,-1.2637,-1.2701,-1.2655,-1.2655,-1.2303,-1.2115,-1.2199
-0.89287,0.3483,1.6872,2.2646,2.3745,2.3364,2.2668,2.4355,2.4335,2.4468,2.2265,2.1661,2.274,2.5714,2.6635,2.6614,2.6501,2.548,2.4674,2.4833,2.3575,2.4169,2.4299,2.1494,0.78821,-0.26515,-0.95189,-1.5231,-1.498,-1.5485,-1.5318,-1.5118,-1.5759,-1.5519,-1.5466,-1.5529,-1.55,-1.5408,-1.5429,-1.554,-1.5151,-1.4796,-1.4506,-1.4566,-1.4624,-1.4611,-1.4655,-1.4832,-1.4811,-1.4705,-1.4835,-1.4937,-1.5067,-1.5009,-1.5086,-1.5138,-1.5148,-1.5026,-1.5119,-1.5246,-1.5223
-0.72782,-1.4191,-0.46884,0.90972,1.623,2.194,0.92267,0.15524,-0.033947,-0.02212,1.1859,1.8914,0.84409,0.057957,-0.023962,0.047759,0.16514,0.14748,0.11739,0.17738,0.30998,0.51369,0.33875,-0.79701,-1.3394,-1.1159,-0.69338,-0.10237,-0.22124,0.057151,0.16608,0.16581,0.1407,0.094319,0.01871,-0.013104,-0.017993,-0.024542,-0.030516,-0.042593,-0.10844,-0.22247,-0.2778,-0.23648,-0.21409,-0.25099,-0.28517,-0.28127,-0.27525,-0.2775,-0.28975,-0.2977,-0.29419,-0.29602,-0.28242,-0.29842,-0.28964,-0.29184,-0.15717,-0.092261,-0.13163
0.1872,0.1533,-0.15762,-0.74764,-0.92298,-1.0502,-0.25439,0.054267,0.13575,0.06314,-0.35905,-0.48419,-0.032198,0.021846,0.035408,0.030844,0.015458,0.016067,0.010017,0.0059569,-0.022306,-0.08786,-0.054298,-0.018265,0.012366,0.04205,0.075502,0.10444,0.10103,0.12588,0.12387,0.12297,0.11805,0.113,0.10541,0.10382,0.10756,0.10933,0.10909,0.11777,0.12505,0.11648,0.10281,0.095647,0.095888,0.094084,0.090652,0.090543,0.089413,0.086424,0.084222,0.083513,0.083775,0.079601,0.078326,0.077818,0.078462,0.077716,0.079266,0.080228,0.079708
0.10503,-0.46274,-1.0703,-1.2806,-0.48681,0.34637,-0.043698,-0.19239,-0.096338,-0.58428,-1.0269,-0.46681,-0.28681,-0.25682,-0.23417,-0.23964,-0.24381,-0.25191,-0.25843,-0.24933,-0.30263,-0.37138,-0.29915,-0.27007,-0.30394,-0.25024,-0.14444,-0.040557,0.097682,0.14623,0.14883,0.15105,0.15412,0.155,0.15345,0.15012,0.18435,0.24099,0.2677,0.31378,0.43953,0.40312,0.27561,0.26848,0.30175,0.32285,0.32141,0.36236,0.40422,0.33504,0.31216,0.29346,0.39923,0.3842,0.37489,0.32854,0.33331,0.3103,0.31033,0.30942,0.30927
-0.2927,4.1466,5.863,4.5104,3.3947,3.0634,-0.77087,-0.78123,-0.88353,3.114,4.3387,2.3157,-1.2292,-0.79285,-0.75926,-0.78246,-0.82946,-0.793,-0.7908,-0.84194,-0.88453,-1.1306,-0.94067,-0.6532,-0.44611,-0.33443,-0.3165,-0.31842,-0.4102,-0.4681,-0.45315,-0.45546,-0.46154,-0.4649,-0.46321,-0.45924,-0.46789,-0.48369,-0.48805,-0.49555,-0.52397,-0.52261,-0.49188,-0.49379,-0.50264,-0.5053,-0.50236,-0.50865,-0.5187,-0.50535,-0.49884,-0.49365,-0.51516,-0.512,-0.51016,-0.4992,-0.50113,-0.49777,-0.50082,-0.50045,-0.49936
-0.80835,-2.1308,-1.1586,1.0027,2.9749,4.7567,1.3981,-0.80103,-0.9033,-0.87194,2.505,4.336,0.81251,-0.57755,-0.70263,-0.63575,-0.52714,-0.6504,-0.65877,-0.50231,-0.29009,0.65987,-0.049856,-0.88123,-0.98153,-0.84408,-0.5433,-0.24861,-0.1239,0.0071656,0.0074604,-0.011148,-0.020615,-0.029329,-0.041311,-0.045835,-0.05361,-0.062748,-0.070295,-0.088795,-0.13136,-0.16516,-0.14405,-0.14208,-0.14553,-0.14804,-0.15118,-0.16088,-0.16518,-0.15062,-0.15243,-0.1531,-0.16932,-0.1619,-0.15927,-0.15549,-0.15438,-0.14908,-0.13075,-0.12471,-0.13098
