-1.3145,-1.5211,-1.4145,-1.1406,-1.5755,-1.9076,-1.9854,-1.9527,-1.8282,-1.8249,-1.6994,-1.7023,-1.731,-1.5578,-1.4961,-1.9567,-2.2605,-1.7879,-0.92237,-0.083921,0.61202,0.78624,1.224,1.3678,1.3686,1.3733,1.3578,1.1675,0.89977,0.80952,0.82508,0.84509,0.85452,0.90513,0.91058,0.9039,0.92915,0.95595,0.96125,0.94553,0.94395,0.93958,0.92414,0.91365,0.90679,0.87809,0.89054,0.88158,0.87441,0.87948,0.87785,0.87697,0.87316
-0.27181,-0.15516,-0.7134,-1.1532,-0.78404,-1.6319,-1.6696,-1.4589,-1.3002,-1.2797,-1.3849,-1.5996,-1.5392,-1.2621,-1.2945,-1.2396,-0.78689,0.25616,0.79994,0.92755,0.40145,0.23039,0.5829,0.60624,0.57361,0.5862,0.60014,0.54947,0.53256,0.52088,0.5312,0.49812,0.52288,0.53313,0.51451,0.50702,0.5288,0.52702,0.52828,0.543,0.54874,0.54236,0.55222,0.5559,0.54773,0.54459,0.54986,0.55084,0.54604,0.5525,0.55428,0.5417,0.5365
-0.40176,-0.051636,-0.26109,-0.075743,0.17157,0.21466,0.23215,0.057324,-0.074306,-0.091912,0.010874,0.067675,0.0084484,0.01218,-0.12919,-0.25835,0.07338,0.19872,0.20085,0.53926,0.48767,0.081889,-0.18115,-0.13274,-0.048364,0.10087,0.083245,0.049169,-0.073548,-0.096758,-0.086838,-0.063001,-0.047234,-0.029626,-0.037588,-0.040256,-0.038691,-0.040327,-0.035174,-0.043452,-0.044851,-0.047431,-0.048913,-0.041898,-0.03954,-0.031495,-0.022687,-0.014752,-0.0075048,-0.00351,0.0065906,0.021521,0.023279
1.3284,1.4327,1.3718,1.3811,2.2719,2.2612,2.2079,2.2877,2.3009,2.2439,2.2601,2.3374,2.2932,2.2047,2.1858,2.0776,1.2869,0.46671,-0.29983,-0.768,-0.97942,-1.172,-1.1523,-1.1474,-1.164,-1.2481,-1.2578,-1.0969,-0.93873,-0.88365,-0.88626,-0.89765,-0.93603,-0.95194,-0.95348,-0.96129,-0.97297,-0.98449,-0.98931,-0.98835,-0.98683,-0.98671,-0.98192,-0.97539,-0.97269,-0.96861,-0.96238,-0.9604,-0.96012,-0.95646,-0.95494,-0.95251,-0.95121
2.4329,2.8353,3.096,3.2419,3.0037,3.3718,3.4849,3.4698,3.4786,3.4513,3.397,3.3752,3.2711,3.1538,2.9943,2.9202,2.1964,0.88893,-0.2736,-0.85659,-0.85264,-1.2986,-1.745,-1.719,-1.7207,-1.8068,-1.8055,-1.7014,-1.606,-1.5931,-1.5979,-1.5737,-1.5915,-1.5976,-1.5831,-1.5846,-1.6069,-1.6057,-1.6076,-1.6208,-1.6244,-1.6205,-1.627,-1.6291,-1.6238,-1.6226,-1.6248,-1.6246,-1.6234,-1.6275,-1.6278,-1.6209,-1.6184
0.5531,1.2606,1.4569,2.1199,1.2552,0.45069,0.27926,0.279,0.32196,0.31329,0.42279,0.49469,0.37866,0.28811,0.25139,-0.090745,-0.77359,-1.0801,-0.70647,-0.27624,-0.20883,-0.50052,-0.44828,-0.39453,-0.27848,-0.13854,-0.15207,-0.058132,-0.059271,-0.082625,-0.075252,-0.081897,-0.12334,-0.12239,-0.13135,-0.15073,-0.16681,-0.17303,-0.17867,-0.19746,-0.2048,-0.22104,-0.24078,-0.25012,-0.26181,-0.28211,-0.27592,-0.28553,-0.29216,-0.2904,-0.29114,-0.28961,-0.29086
-0.66249,-0.82464,-0.9431,-0.86566,-0.084363,0.00055705,0.03278,0.049892,0.032552,0.026264,0.017785,0.023952,0.0070909,-0.0023983,-0.00022302,0.0099535,-0.0071559,0.02176,0.069913,0.094372,0.11203,0.10748,0.11785,0.11584,0.11562,0.11757,0.11906,0.11428,0.10286,0.099219,0.098382,0.096026,0.094394,0.096152,0.095703,0.095242,0.093866,0.085434,0.080756,0.081233,0.080008,0.075816,0.072837,0.073957,0.07393,0.073565,0.074105,0.073286,0.072837,0.073063,0.073157,0.073448,0.074147
-1.0783,-1.432,-1.5008,-1.5933,-0.45876,-0.26602,-0.23006,-0.25627,-0.27274,-0.28189,-0.28442,-0.25992,-0.24533,-0.24792,-0.21767,-0.18526,-0.1879,-0.15181,-0.062144,0.019322,0.093475,0.47484,0.39871,0.28081,0.2803,0.28029,0.27699,0.27425,0.27174,0.27402,0.27312,0.27299,0.27192,0.27048,0.2705,0.2711,0.27137,0.27255,0.27338,0.27358,0.27344,0.27451,0.27519,0.27454,0.27472,0.27464,0.27435,0.27411,0.27445,0.27435,0.274,0.27418,0.27422
5.6333,5.1423,4.2186,3.6082,-0.94344,-0.81854,-0.66915,-0.61597,-0.63731,-0.63634,-0.70346,-0.72284,-0.73594,-0.71395,-0.72339,-0.58315,-0.44218,-0.29413,-0.21121,-0.21748,-0.25486,-0.33316,-0.28581,-0.25798,-0.26246,-0.26525,-0.26063,-0.26615,-0.26651,-0.26798,-0.26745,-0.27085,-0.26833,-0.26742,-0.26893,-0.26884,-0.26785,-0.2702,-0.27159,-0.27002,-0.26949,-0.27086,-0.27077,-0.26952,-0.27045,-0.27049,-0.27034,-0.2705,-0.27147,-0.27108,-0.2711,-0.27276,-0.27285
-0.7799,0.78107,2.0896,4.0422,0.9407,0.0045855,-0.50854,-0.57509,-0.5122,-0.46785,-0.23227,-0.1817,-0.16853,-0.22118,-0.1999,-0.60553,-0.79392,-0.8143,-0.57151,-0.30505,-0.08471,-0.084726,-0.048241,-0.015453,0.014259,0.052136,0.044801,0.033712,-0.0062385,-0.022553,-0.021755,-0.014944,-0.02245,-0.01854,-0.017012,-0.018097,-0.021411,-0.018811,-0.018453,-0.025344,-0.028231,-0.030429,-0.037111,-0.041745,-0.043804,-0.049574,-0.049931,-0.053165,-0.053917,-0.055042,-0.055991,-0.054061,-0.053866
