-0.45883,-1.1829,-1.012,-0.39242,-0.209,-0.65305,-1.1315,-1.265,-0.98892,-0.57822,-0.67437,-0.75992,-0.75572,-0.70648,-0.64698,-0.65452,-0.64484,-0.60069,-0.60352,-0.58787,-0.52335,-0.9288,-1.0333,-0.65171,-0.067806,0.13497,0.55754,0.54202,0.48641,0.55813,0.553,0.51258,0.54141,0.54682,0.53453,0.55511,0.56681,0.55511,0.56629,0.57009,0.5632,0.56068,0.56911,0.57238,0.56153,0.57345,0.56784,0.5511,0.56668,0.5596,0.53746,0.53728,0.55532,0.5349,0.52408,0.54664,0.53069,0.51907
0.76355,0.60627,0.098033,-0.54206,-0.47719,-0.60823,-0.67208,-0.70959,-0.80736,-1.1129,-1.0795,-1.1651,-1.0617,-0.93685,-0.98495,-1.0006,-0.98944,-1.0261,-1.0569,-1.1981,-1.218,-0.44019,0.90038,1.4576,1.2423,1.0104,0.25149,0.13615,0.17863,0.27131,0.29801,0.32468,0.34142,0.33236,0.34498,0.36851,0.36107,0.36301,0.3794,0.37729,0.36381,0.3791,0.38994,0.36646,0.38695,0.3932,0.36768,0.37943,0.38499,0.3646,0.36742,0.37544,0.36243,0.36249,0.3674,0.35841,0.35252,0.35772
-0.54189,-0.18772,0.15918,0.39052,0.16007,0.61451,0.43052,0.05332,-0.11942,-0.19199,-0.029481,-0.10216,-0.26595,-0.29104,-0.32134,-0.33645,-0.33063,-0.33582,-0.34064,-0.3615,-0.27989,-0.28922,-0.10437,-0.31258,0.0025866,0.10217,0.23993,0.089522,0.094189,0.067509,0.078875,0.095044,0.098263,0.093339,0.08332,0.079379,0.089065,0.091616,0.088297,0.089514,0.098704,0.10066,0.091831,0.090188,0.090096,0.08367,0.082236,0.07697,0.076066,0.074421,0.078169,0.071229,0.076499,0.072965,0.069463,0.069685,0.075862,0.072667
-0.027673,0.63729,1.0193,1.3099,1.1921,2.0665,2.1968,1.907,1.6655,1.4031,2.0685,2.1108,2.1457,2.2018,2.228,2.2277,2.2237,2.2119,2.1779,2.1439,1.9993,1.4027,0.61137,-0.20062,-0.91838,-1.2004,-1.2236,-1.181,-1.1629,-1.1451,-1.1256,-1.1143,-1.105,-1.1281,-1.1928,-1.1837,-1.1724,-1.1689,-1.1622,-1.1589,-1.1578,-1.1559,-1.153,-1.1507,-1.1467,-1.1402,-1.1297,-1.122,-1.1143,-1.1105,-1.1093,-1.1059,-1.1016,-1.1113,-1.1943,-1.191,-1.1927,-1.1926
-1.0858,0.057856,1.3067,1.9616,2.3207,2.1183,2.166,2.1883,2.4577,2.6269,2.4015,2.6017,2.5539,2.5138,2.5967,2.6089,2.5905,2.581,2.5264,2.6597,2.606,2.0257,1.0069,0.087124,-0.58948,-1.1897,-1.336,-1.2677,-1.3257,-1.3699,-1.3883,-1.4183,-1.426,-1.4238,-1.4391,-1.4509,-1.4457,-1.45,-1.4615,-1.4631,-1.4601,-1.4746,-1.4774,-1.4584,-1.474,-1.4757,-1.4533,-1.4555,-1.454,-1.4297,-1.4332,-1.4343,-1.4231,-1.4244,-1.4311,-1.4244,-1.4226,-1.4272
-0.44627,-0.31564,0.49716,1.2896,1.4373,1.0792,-0.047815,-0.1154,0.73818,1.783,1.0069,-0.18835,-0.28233,-0.2719,-0.28316,-0.29546,-0.30048,-0.31403,-0.35106,-0.36727,-0.3811,-0.92224,-1.3028,-0.91613,-0.54928,-0.3676,-0.065651,0.019146,0.011539,0.0094844,0.0050797,-0.0021273,0.02186,0.013806,-0.029379,-0.014268,-0.0019613,-0.0033131,0.0061077,0.017617,0.017524,0.019133,0.031234,0.039522,0.033519,0.035549,0.033345,0.024436,0.029469,0.027786,0.016225,0.014319,0.02344,0.0087374,-0.040499,-0.030178,-0.038798,-0.045744
-0.18391,-0.62116,-1.0835,0.81507,1.3189,-0.57041,-0.2199,-0.31032,-0.86989,-0.67847,-0.60994,-0.092353,-0.011429,0.0064922,0.017171,0.016007,0.016954,0.015398,0.0076761,-0.0058121,-0.033234,-0.056636,-0.013899,0.016266,0.084738,0.10377,0.049697,0.073296,0.086349,0.10495,0.10575,0.10297,0.10032,0.098892,0.099405,0.094009,0.089165,0.088342,0.090829,0.091367,0.094152,0.097047,0.09597,0.090719,0.095684,0.10038,0.099301,0.097543,0.096046,0.08982,0.089932,0.089733,0.090031,0.089166,0.087924,0.088663,0.087737,0.087236
0.24356,-0.72184,-1.4081,-1.6299,-2.0352,-0.51127,-0.015163,-0.47672,-1.1862,-1.7851,-0.53241,-0.11858,-0.05983,-0.043052,-0.037571,-0.038137,-0.034936,-0.029887,-0.027298,-0.051481,-0.090249,-0.14787,-0.13086,-0.075305,0.04782,0.1879,0.31014,0.31444,0.32846,0.3406,0.34444,0.34625,0.34457,0.33975,0.33707,0.33375,0.33405,0.33412,0.33339,0.33325,0.33528,0.33623,0.33538,0.33464,0.33599,0.33692,0.33835,0.33781,0.33802,0.33556,0.33651,0.33589,0.3359,0.33548,0.33104,0.33127,0.33147,0.33156
-0.57396,4.2683,6.5312,7.1346,11.159,0.72816,-1.4358,1.4456,5.2895,7.4891,-0.036352,-1.4112,-1.2927,-1.2181,-1.1824,-1.1822,-1.1755,-1.1828,-1.2112,-1.2753,-1.3697,-1.2558,-0.8975,-0.71171,-0.6972,-0.70511,-0.80762,-0.86027,-0.85498,-0.80946,-0.79228,-0.79245,-0.78532,-0.78761,-0.77974,-0.77369,-0.77506,-0.7751,-0.77382,-0.77472,-0.77956,-0.78076,-0.77977,-0.78034,-0.78136,-0.78276,-0.78609,-0.78463,-0.78513,-0.78453,-0.7852,-0.78432,-0.78643,-0.78559,-0.77915,-0.78042,-0.78129,-0.78082
-0.70641,-0.9327,0.44487,1.0997,0.10852,0.59111,-0.58747,-0.50868,0.34665,3.1599,1.8505,0.05344,-0.33315,-0.57814,-0.68964,-0.68935,-0.71737,-0.70824,-0.61306,-0.38587,-0.011178,-0.13735,-0.92797,-0.79193,-0.415,-0.19906,0.1408,0.35034,0.32002,0.14506,0.066934,0.052248,0.044455,0.064369,0.053468,0.049552,0.051014,0.050037,0.049535,0.05187,0.053807,0.051604,0.05239,0.058081,0.049958,0.047992,0.048446,0.042464,0.040111,0.043095,0.037617,0.034966,0.038729,0.036302,0.036579,0.040397,0.039197,0.03647
