-1.83,-1.7953,-1.7033,-1.3696,-0.86437,-0.67087,-1.0373,-1.2801,-1.6167,-1.5706,-1.5442,-1.6296,-1.3676,-1.2403,-1.159,-1.1796,-1.1994,-1.223,-1.1974,-1.1976,-1.2383,-1.3367,-1.5718,-1.8563,-1.7411,-0.69256,0.44276,0.63813,0.56761,1.4471,1.3684,1.3562,1.2737,1.1566,1.1053,1.0795,1.0708,1.0657,1.0538,1.0296,1.043,1.0163,1.0127,1.0372,1.0211,1.0196,1.0387,1.0243,1.0244,1.0335,1.0063,1.0119,1.0256,1.0064,1.0145,1.0338,1.0129,1.0246,1.0319,1.0188
0.20466,-0.47577,-0.42602,0.41704,0.20112,0.028975,-0.679,-0.23224,-1.1752,-1.4093,-1.2689,-1.4381,-1.7836,-1.2002,-1.41,-1.3365,-1.3719,-1.3755,-1.3677,-1.3659,-1.3914,-1.4236,-0.82297,0.034038,0.66119,1.4046,2.3455,1.627,1.107,0.44099,0.40038,0.4351,0.38448,0.46804,0.42916,0.37912,0.39558,0.40755,0.45385,0.46834,0.44333,0.42638,0.44737,0.44378,0.4494,0.46819,0.45872,0.46899,0.47899,0.465,0.47318,0.48084,0.4681,0.47743,0.47426,0.46405,0.47548,0.47964,0.45663,0.46034
-0.84715,-0.33261,0.24927,-0.0026445,0.14119,-0.023326,0.31157,0.17322,-0.048959,0.037489,0.10116,-0.0042003,0.17643,0.26058,0.3311,0.22533,0.17274,0.13591,0.12358,0.10924,0.11254,0.078816,-0.18124,-0.54834,-0.3696,-0.33061,-0.71489,-0.81911,-0.48157,0.13166,-0.0078852,-0.070383,-0.053587,0.0050691,0.02808,0.031363,0.032747,0.044385,0.067558,0.076356,0.087073,0.082218,0.084601,0.085049,0.081568,0.07758,0.073734,0.069262,0.072513,0.072073,0.07696,0.081368,0.083383,0.08143,0.088922,0.089324,0.089574,0.092178,0.10537,0.10458
0.60745,0.92662,0.97979,0.93828,0.84984,0.90551,1.3961,2.0197,2.0979,2.2202,2.175,1.9315,2.0648,2.2663,2.0064,2.0043,2.0285,2.0411,2.0529,2.0608,2.0806,2.1183,1.8992,1.4261,0.50282,-0.39017,-1.1117,-1.259,-1.1916,-1.2866,-1.3104,-1.2983,-1.3311,-1.2587,-1.258,-1.2753,-1.2712,-1.2517,-1.2466,-1.2344,-1.2138,-1.2046,-1.1997,-1.1903,-1.1892,-1.1857,-1.1836,-1.1824,-1.1801,-1.1773,-1.1776,-1.1757,-1.1731,-1.173,-1.1716,-1.1712,-1.1717,-1.1699,-1.1673,-1.1675
0.21047,1.8776,2.6436,2.9002,3.1961,3.3181,3.2092,2.8492,2.8404,2.7928,2.6137,2.5628,2.5155,2.569,2.8236,2.8168,2.8827,2.9092,2.9143,2.9254,2.9306,2.9118,2.6955,2.2477,1.1745,-0.28713,-1.5868,-1.8341,-1.9095,-1.9261,-1.8744,-1.8635,-1.8149,-1.8396,-1.8274,-1.8143,-1.8251,-1.8577,-1.9609,-1.9687,-1.9404,-1.9276,-1.9469,-1.9442,-1.9508,-1.9635,-1.9575,-1.9636,-1.9734,-1.9644,-1.972,-1.9754,-1.9628,-1.968,-1.9641,-1.9538,-1.9603,-1.9597,-1.9446,-1.9472
-1.6872,-0.5157,0.47973,0.69249,1.0259,1.3521,1.6185,0.14064,-0.10122,-0.071308,-0.12218,0.10679,0.66652,0.2842,-0.063601,-0.23248,-0.27279,-0.29381,-0.28184,-0.27065,-0.28148,-0.34214,-0.57259,-1.111,-1.5992,-1.357,-0.79385,-0.54832,-0.46845,0.14367,0.090778,0.1597,0.14919,0.089174,0.13572,0.16067,0.15711,0.16078,0.17781,0.17039,0.18346,0.17239,0.16825,0.17458,0.16533,0.16215,0.16474,0.15442,0.15036,0.15273,0.13903,0.13814,0.14155,0.13336,0.13497,0.1424,0.13284,0.13815,0.14123,0.13497
0.048464,-0.31554,-0.68476,-0.81731,-0.99373,-1.0406,-1.012,-0.20239,0.0057665,0.10547,0.22259,0.028173,-0.16743,0.0025051,-0.024991,-0.014673,-0.0093503,-0.007216,-0.010922,-0.019267,-0.011118,0.018917,0.028917,0.035938,0.025157,0.049036,0.085642,0.12169,0.12649,0.1539,0.14895,0.14561,0.13207,0.12896,0.13354,0.13599,0.13611,0.14396,0.14534,0.14676,0.14736,0.14857,0.14891,0.14918,0.14838,0.14675,0.14626,0.14321,0.14323,0.14439,0.14461,0.14327,0.14327,0.14236,0.14124,0.14019,0.13898,0.1377,0.13846,0.13898
-0.21299,-1.1656,-1.4397,-1.5734,-1.757,-1.8589,-1.4369,-0.26997,-0.1367,-0.0081647,0.053476,-0.32339,-0.11733,-0.10413,-0.14943,-0.15571,-0.15464,-0.15216,-0.15284,-0.15964,-0.16102,-0.15887,-0.20371,-0.2348,-0.16828,-0.06008,0.021699,0.17341,0.29227,0.37128,0.37315,0.37113,0.3674,0.36298,0.36499,0.36609,0.36563,0.37422,0.38522,0.38435,0.38355,0.38273,0.38406,0.38555,0.3859,0.38571,0.38584,0.38435,0.38465,0.38474,0.38521,0.38485,0.38482,0.38422,0.38382,0.38392,0.38337,0.38286,0.38398,0.38394
2.2796,6.4526,5.5986,6.2389,6.4026,6.2795,3.8997,-0.8046,-0.90211,-1.033,-0.62434,1.1792,-1.6522,-0.93881,-0.98422,-0.91406,-0.89776,-0.88424,-0.88357,-0.87729,-0.86761,-0.85356,-0.7787,-0.63926,-0.56543,-0.53401,-0.46241,-0.47559,-0.53538,-0.69448,-0.6839,-0.68381,-0.68055,-0.6691,-0.67037,-0.67869,-0.67904,-0.67577,-0.68195,-0.68088,-0.68393,-0.68369,-0.6844,-0.68766,-0.68772,-0.68669,-0.68817,-0.68581,-0.68521,-0.68637,-0.68621,-0.68612,-0.68819,-0.68697,-0.68741,-0.68928,-0.68808,-0.68839,-0.69206,-0.69173
-1.58,-0.49462,1.0061,0.7083,2.066,3.0715,3.1991,-0.80226,-0.64388,-0.75006,-1.0898,-0.35974,1.4702,-0.45144,-0.23403,-0.43959,-0.51148,-0.56395,-0.56429,-0.55233,-0.55098,-0.57634,-0.71417,-0.91541,-0.94397,-0.74967,-0.55749,-0.26096,-0.16888,0.12683,0.12738,0.12999,0.14144,0.092601,0.1114,0.12768,0.12104,0.11248,0.10391,0.096862,0.10099,0.10007,0.093234,0.092934,0.089202,0.084803,0.087778,0.085651,0.082357,0.084599,0.077298,0.075669,0.078169,0.074049,0.075051,0.079126,0.074477,0.074913,0.077575,0.074541
