-1.8338,-1.7525,-1.3544,-1.2844,-1.7524,-1.8262,-1.6998,-1.6133,-1.5027,-1.4048,-1.2618,-1.316,-1.3707,-1.3852,-1.3712,-1.3936,-1.5813,-1.688,-1.8907,-1.3441,-0.44318,0.74527,0.58801,0.73497,0.65419,0.62295,0.46967,0.34656,0.32391,0.28894,0.25086,0.24124,0.2339,0.3675,0.79486,0.83922,0.83075,0.83763,0.83374,0.82387,0.81341,0.82617,0.83389,0.83025,0.80437,0.81361,0.8108,0.8141,0.80503,0.794,0.80333,0.82672,0.80935,0.80077,0.80433,0.80562,0.81653,0.8025,0.79679,0.81604,0.81683,0.79486,0.79635,0.80245,0.80389
-0.17342,-0.084357,0.26023,-0.96007,-0.96764,-1.9922,-1.4419,-1.5552,-1.3985,-0.93362,-1.0895,-1.1541,-1.0896,-1.0571,-1.1021,-1.1045,-1.3636,-0.11844,0.62664,1.5729,1.1289,0.4742,0.43488,0.35639,0.35135,0.32266,0.34768,0.28698,0.31349,0.30068,0.30492,0.31402,0.29359,0.30424,0.2982,0.30247,0.30809,0.30738,0.29662,0.29817,0.31407,0.31715,0.31636,0.31109,0.31122,0.32166,0.32634,0.30504,0.30529,0.31434,0.31679,0.31018,0.30517,0.29938,0.30654,0.30939,0.28832,0.30013,0.31144,0.30599,0.30839,0.3139,0.32306,0.32206,0.31766
-0.23419,-0.21015,-0.24724,0.10898,0.078606,0.48217,0.57348,0.62082,0.47264,0.02315,-0.11969,-0.17257,-0.26178,-0.32149,-0.32961,-0.38068,-0.53023,-0.73143,-0.61779,0.01049,0.31251,0.59728,-0.064042,-0.26053,-0.14939,-0.11212,-0.041917,-0.001544,-0.0013131,-0.0028536,-0.00077481,0.0093995,0.010998,0.02207,0.037786,0.025639,0.02412,0.024802,0.041017,0.044349,0.039714,0.043508,0.047793,0.044499,0.039981,0.033291,0.040373,0.060174,0.059693,0.058079,0.056919,0.064843,0.053938,0.058916,0.060001,0.059653,0.061954,0.057663,0.052515,0.049062,0.040888,0.03719,0.04723,0.050883,0.052289
1.3911,1.5098,1.214,1.6823,2.4731,2.5779,2.3694,2.0444,2.2284,2.446,2.3645,2.3929,2.3875,2.3835,2.3878,2.3867,1.9475,1.0596,0.49112,-0.27667,-0.98931,-1.6335,-1.3575,-1.0911,-1.0475,-1.068,-0.97805,-0.87298,-0.84371,-0.81667,-0.80339,-0.79202,-0.76559,-0.74084,-0.71825,-0.75787,-0.7972,-0.7885,-0.78335,-0.7795,-0.77519,-0.76989,-0.76772,-0.76786,-0.76864,-0.7658,-0.76376,-0.75868,-0.75709,-0.75708,-0.75645,-0.75411,-0.75633,-0.75905,-0.75817,-0.75813,-0.7583,-0.75966,-0.75804,-0.75757,-0.75992,-0.76265,-0.76284,-0.76183,-0.76152
2.575,2.9132,3.2325,3.2316,2.7809,2.9607,2.7318,3.0204,2.9261,2.8452,3.0349,3.1537,3.1866,3.2119,3.2417,3.2745,3.3794,2.6292,1.8112,0.18308,-0.36842,-0.61969,-1.0806,-1.2474,-1.2852,-1.2759,-1.2737,-1.1959,-1.2887,-1.2784,-1.284,-1.2912,-1.2553,-1.2798,-1.2885,-1.2929,-1.2965,-1.2958,-1.2936,-1.2951,-1.3053,-1.3079,-1.3071,-1.3046,-1.3041,-1.3046,-1.3074,-1.2983,-1.2988,-1.3067,-1.3068,-1.2997,-1.2946,-1.2927,-1.2966,-1.2989,-1.2882,-1.2955,-1.3004,-1.2966,-1.296,-1.2977,-1.3079,-1.3113,-1.3091
-0.55922,0.37685,1.4198,1.5503,0.61171,0.43797,0.38521,1.3472,1.9723,0.57982,0.46664,0.44884,0.36488,0.33386,0.34811,0.3228,-0.47888,-1.5064,-1.9064,-1.3011,-0.63392,0.21128,0.12509,-0.058281,0.0065045,-0.028202,-0.0095746,0.041506,0.0084389,-0.018497,-0.050415,-0.069325,-0.090286,-0.090088,-0.074374,-0.11057,-0.13867,-0.14255,-0.15042,-0.15715,-0.16154,-0.16181,-0.15906,-0.16115,-0.17297,-0.16663,-0.16653,-0.16602,-0.17062,-0.17315,-0.16591,-0.14918,-0.15328,-0.15169,-0.14523,-0.14126,-0.13778,-0.14055,-0.14193,-0.1291,-0.12512,-0.13521,-0.13687,-0.13633,-0.13577
-0.17412,-0.48737,-1.1414,-0.89663,-0.071792,0.092091,0.10782,-0.59652,-0.75521,-0.040219,-0.073547,-0.067256,-0.061433,-0.062121,-0.065365,-0.062379,-0.046604,-0.079837,-0.073716,-0.026315,0.019574,0.085459,0.088638,0.10074,0.1039,0.10425,0.099274,0.09648,0.092435,0.091305,0.090278,0.090199,0.089978,0.09158,0.11036,0.11145,0.10965,0.11009,0.10989,0.10905,0.10885,0.10986,0.11023,0.11018,0.10896,0.10548,0.10378,0.10448,0.10552,0.10681,0.10772,0.10846,0.10723,0.10716,0.10629,0.10623,0.10772,0.10709,0.10648,0.10693,0.10699,0.10496,0.10592,0.10701,0.10706
-1.199,-1.3106,-2.0151,-1.208,-0.1507,0.053369,-0.056016,-0.64955,-0.6932,-0.25216,-0.29108,-0.29449,-0.297,-0.30467,-0.31073,-0.31122,-0.2933,-0.35917,-0.31538,-0.21194,-0.074459,0.034943,0.15145,0.21599,0.22637,0.2281,0.22638,0.22447,0.23514,0.2371,0.23923,0.2405,0.23999,0.24369,0.25445,0.25366,0.2499,0.25081,0.2524,0.25292,0.25292,0.25392,0.25435,0.25481,0.25464,0.24938,0.24755,0.24934,0.251,0.2521,0.25261,0.25205,0.25149,0.25171,0.25002,0.25018,0.2526,0.25139,0.25028,0.25049,0.25019,0.24946,0.25054,0.25184,0.25209
6.7128,5.2825,9.3677,3.9013,-0.67155,-0.88816,-0.22371,0.89538,0.014991,-0.83138,-0.89369,-0.87552,-0.83955,-0.8298,-0.86217,-0.8694,-0.75388,-0.4982,-0.29693,-0.20825,-0.2628,-0.32735,-0.31385,-0.33203,-0.33504,-0.33802,-0.34002,-0.348,-0.35152,-0.35401,-0.35637,-0.35906,-0.36181,-0.36783,-0.38205,-0.38059,-0.37616,-0.37776,-0.38119,-0.38273,-0.38159,-0.38311,-0.38485,-0.38582,-0.38557,-0.37939,-0.37738,-0.3813,-0.38354,-0.38351,-0.3848,-0.38614,-0.38592,-0.38673,-0.38447,-0.38459,-0.38891,-0.38609,-0.38367,-0.38468,-0.38451,-0.38211,-0.38435,-0.38538,-0.38599
-1.5857,0.23644,1.1368,2.2987,-0.57341,-0.7549,-0.65442,1.8254,2.8155,0.0069785,0.23449,0.19533,0.073378,0.047274,0.13675,0.13068,-0.20584,-0.69523,-1.1211,-0.93872,-0.4617,0.045954,0.041524,0.0027437,0.008535,0.0053958,-0.020179,-0.025747,-0.039172,-0.049492,-0.06321,-0.073918,-0.08486,-0.08075,-0.051978,-0.050165,-0.049156,-0.052548,-0.054773,-0.056944,-0.061306,-0.063367,-0.063781,-0.063396,-0.066442,-0.059516,-0.058439,-0.056703,-0.061235,-0.065437,-0.065962,-0.061242,-0.061012,-0.060147,-0.057757,-0.057176,-0.054753,-0.056152,-0.057947,-0.053839,-0.052892,-0.058225,-0.060183,-0.060963,-0.060035
