-1.7919,-1.4502,-0.94966,-1.0411,-1.2601,-1.1431,-1.0213,-1.0288,-0.98223,-0.92617,-0.91561,-0.86155,-0.75626,-1.2633,-1.4283,-0.38666,0.61168,0.5091,0.4709,0.38303,0.44901,0.49168,0.53187,0.52238,0.48562,0.47962,0.47148,0.53909,0.55294,0.55929,0.55777,0.53125,0.52947,0.51871,0.47266,0.49642,0.48437,0.46806,0.49484,0.50712,0.50805,0.49901,0.51759,0.50824,0.50158,0.5252,0.52466,0.50983,0.49682,0.49682
-0.73257,-0.89758,-1.4669,-0.9175,-1.4099,-1.4483,-1.3705,-1.2108,-1.1376,-1.1348,-1.1555,-1.3481,-1.7758,-2.044,-1.3193,0.86107,1.0734,0.27292,0.51766,0.57072,0.82181,0.89882,0.84885,0.81368,0.83929,0.85767,0.84137,0.91794,0.9615,0.95111,0.95799,0.37664,0.40529,0.62059,0.25969,0.26453,0.26804,0.28076,0.30635,0.30932,0.29873,0.32723,0.33769,0.3088,0.32812,0.34042,0.3255,0.32787,0.33895,0.33895
-0.25963,-0.49823,-0.78537,-1.0945,-1.2173,-1.1855,-1.2735,-1.4407,-1.4672,-1.4645,-1.4453,-1.2991,-1.0249,-0.82245,-0.4645,0.65487,0.5854,0.49355,0.59475,0.36726,0.45199,0.47479,0.48479,0.48529,0.48789,0.48413,0.4853,0.48082,0.47473,0.48014,0.47454,0.50386,0.48079,0.43009,0.44346,0.44174,0.42426,0.4168,0.40148,0.39616,0.39353,0.38631,0.38566,0.39036,0.38314,0.38658,0.38185,0.38076,0.37782,0.37782
1.5807,1.6164,1.705,2.4225,2.4825,2.4977,2.4675,2.4692,2.4741,2.4753,2.479,2.5069,2.511,2.3127,1.1265,-0.37958,-0.85471,-0.9114,-0.98722,-0.92629,-0.90139,-0.88953,-0.90998,-0.89018,-0.88343,-0.87674,-0.87067,-0.89291,-0.90014,-0.89997,-0.93658,-0.9924,-0.98729,-0.9936,-1.0061,-1.0066,-1.0092,-1.0154,-1.0136,-1.0146,-1.0185,-1.0244,-1.0238,-1.0226,-1.0279,-1.0249,-1.0221,-1.0128,-1.0003,-1.0003
2.4474,2.917,3.2282,3.0999,3.3256,3.3033,3.3103,3.3041,3.2874,3.2939,3.2866,3.2656,3.2599,3.1759,2.1834,-0.28465,-0.92955,-0.89826,-1.2762,-1.3472,-1.4664,-1.5061,-1.5007,-1.4987,-1.5245,-1.5396,-1.5335,-1.5437,-1.5645,-1.5607,-1.5692,-1.3247,-1.2801,-1.3564,-1.2709,-1.2763,-1.2817,-1.3033,-1.3163,-1.3183,-1.3139,-1.3366,-1.3451,-1.3356,-1.3474,-1.355,-1.3448,-1.3438,-1.3475,-1.3475
0.58579,1.1061,1.5093,0.34447,0.026241,-0.084626,-0.10528,0.0078017,0.056781,0.056391,0.069645,0.044404,0.032247,-0.19695,-1.1285,-0.58957,-0.020298,-0.18081,0.062909,-0.065047,0.073029,0.15533,0.16164,0.14819,0.12152,0.11514,0.11282,0.13326,0.13278,0.13974,0.12915,0.022073,-0.0087474,-0.032665,-0.13021,-0.12869,-0.14844,-0.1827,-0.18171,-0.18505,-0.1886,-0.1987,-0.19304,-0.20031,-0.20887,-0.19888,-0.19321,-0.19622,-0.19981,-0.19981
-0.88005,-0.38607,0.047577,-0.19997,0.0092268,0.039518,0.033037,0.03019,0.02992,0.03012,0.03282,0.042613,0.037292,-0.012597,-0.068717,0.008029,0.10701,0.12702,0.065759,0.037088,0.022823,0.0094237,0.029492,0.038401,0.042171,0.04147,0.042019,0.029517,0.027801,0.02895,0.028043,0.037282,0.035833,0.030241,0.032341,0.033894,0.03357,0.036684,0.03042,0.029165,0.0242,0.021411,0.022138,0.023365,0.022306,0.022745,0.023289,0.023449,0.023864,0.023864
-1.4272,-1.5923,-1.452,-0.29197,-0.18715,-0.17794,-0.18959,-0.20851,-0.21467,-0.21537,-0.20715,-0.17131,-0.11383,-0.069636,-0.086463,-0.071654,0.022964,0.11542,0.14796,0.1665,0.16062,0.16792,0.17513,0.1774,0.17781,0.18052,0.18451,0.18692,0.18701,0.18724,0.189,0.21915,0.20881,0.19557,0.2248,0.22673,0.22732,0.22936,0.22835,0.22685,0.22708,0.2254,0.22476,0.22559,0.22652,0.22622,0.22639,0.22648,0.22722,0.22722
6.4306,6.1055,4.037,-0.62505,-0.61307,-0.62588,-0.62733,-0.60614,-0.59271,-0.58973,-0.58151,-0.57931,-0.62443,-0.62117,-0.48464,-0.26811,-0.19301,-0.23229,-0.24306,-0.21728,-0.20559,-0.21516,-0.22335,-0.24066,-0.2469,-0.24944,-0.25414,-0.26479,-0.26413,-0.26565,-0.25607,-0.28768,-0.28567,-0.26807,-0.29577,-0.29155,-0.28883,-0.29376,-0.29236,-0.29462,-0.29143,-0.29202,-0.29407,-0.29553,-0.29651,-0.29671,-0.29867,-0.29924,-0.30002,-0.30002
-0.23938,1.305,3.3176,-0.22094,-0.51206,-0.51862,-0.52466,-0.52649,-0.5072,-0.4971,-0.46705,-0.3962,-0.2979,-0.26683,-0.44335,-0.40553,-0.042482,0.14565,0.13287,0.056475,0.045251,0.031986,0.04121,0.016342,-0.014564,-0.025972,-0.026429,-0.029484,-0.032953,-0.030849,-0.013425,0.089075,0.065792,0.022723,0.06858,0.0787,0.076565,0.056752,0.050229,0.045504,0.056503,0.043073,0.039604,0.042911,0.037054,0.037633,0.040516,0.036915,0.029512,0.029512
