-1.1055,-1.1193,-1.1821,-1.4679,-1.5584,-2.2006,-1.7324,-1.7166,-1.9016,-1.831,-1.9084,-1.8507,-1.8008,-1.7762,-1.701,-1.7508,-1.8743,-1.652,-0.35382,0.5984,0.67011,1.1005,1.2601,0.92222,0.94652,0.94901,0.94826,0.95698,0.97762,1.0409,1.0292,1.0454,1.0403,0.92094,0.89621,0.93432,0.89591,0.88429,0.89852,0.92542,0.89973,0.8932,0.90388,0.88701,0.88156,0.89335,0.88458,0.88051,0.88777,0.88351,0.8713,0.87568
-1.274,-1.748,-1.53,-1.3413,-1.4002,-1.3166,-1.6209,-1.5021,-1.2779,-1.3557,-1.3024,-1.2797,-1.2776,-1.2219,-1.1626,-1.431,-0.82714,0.41938,0.91802,0.78977,0.43859,0.7149,0.6848,0.66542,0.69049,0.67216,0.64748,0.69757,0.72324,0.7186,0.69985,0.72774,0.70418,0.64639,0.66053,0.69969,0.64335,0.6352,0.64795,0.63345,0.62626,0.64074,0.63358,0.61846,0.63408,0.62478,0.6074,0.6166,0.61087,0.58901,0.59266,0.59609
0.7696,0.98201,0.89864,1.0422,0.48437,0.66271,0.89882,0.89206,0.80896,0.75027,0.64486,0.64084,0.62562,0.55666,0.48262,0.43664,-0.80931,-1.0978,-0.91499,-0.36726,-0.14349,-0.39089,-0.44572,-0.33511,-0.32126,-0.32835,-0.34993,-0.34755,-0.3584,-0.34743,-0.31803,-0.35,-0.33231,-0.23943,-0.21846,-0.30405,-0.20924,-0.20709,-0.20754,-0.20886,-0.20871,-0.20849,-0.20515,-0.21002,-0.2038,-0.19744,-0.19849,-0.19839,-0.19832,-0.19739,-0.19915,-0.19908
1.553,2.3371,2.1472,2.6199,2.6419,2.3929,2.4653,2.7154,2.9441,2.7853,2.7761,2.7821,2.7746,2.7506,2.7105,2.5384,1.742,0.1781,-0.95766,-1.1765,-1.1973,-1.3529,-1.3985,-1.22,-1.2513,-1.2856,-1.3369,-1.3199,-1.3722,-1.3958,-1.4111,-1.3963,-1.3617,-1.2997,-1.2681,-1.2419,-1.2499,-1.2368,-1.2342,-1.2416,-1.2415,-1.236,-1.2307,-1.2302,-1.2259,-1.2219,-1.2201,-1.2164,-1.2105,-1.207,-1.2055,-1.2028
1.8676,3.0882,3.3441,3.389,3.1869,3.0811,2.9699,2.8966,3.1067,3.2308,3.2369,3.2319,3.2281,3.1899,3.1468,3.2712,3.033,1.5003,-0.22072,-1.0392,-1.4279,-1.6797,-1.7091,-1.6019,-1.5981,-1.6177,-1.62,-1.6719,-1.7037,-1.7056,-1.7092,-1.7182,-1.7048,-1.6888,-1.6924,-1.6857,-1.6739,-1.6654,-1.6706,-1.66,-1.6545,-1.6612,-1.6525,-1.6392,-1.6469,-1.6381,-1.622,-1.6255,-1.6156,-1.5948,-1.5929,-1.5911
0.032543,0.93829,1.1581,0.84675,0.54155,0.044397,1.1377,1.7821,1.0134,0.81751,0.69879,0.70849,0.69217,0.70416,0.69724,0.28998,-0.72221,-1.6766,-1.2531,-0.92392,-0.92799,-0.29828,-0.35038,-0.20257,-0.15023,-0.12474,-0.28641,-0.14575,-0.28695,-0.2599,-0.26539,-0.25417,-0.23724,-0.18336,-0.20679,-0.17749,-0.2147,-0.22374,-0.20852,-0.17978,-0.20131,-0.20401,-0.2002,-0.20896,-0.2063,-0.19809,-0.19849,-0.19233,-0.18602,-0.17915,-0.18524,-0.18292
-0.49306,-0.66097,-0.77926,-0.39815,0.050321,0.14734,-0.15306,-0.35557,0.019829,0.024518,0.019659,0.025108,0.031239,0.036276,0.037855,0.027826,0.016164,0.019607,0.055504,0.085106,0.060346,0.083727,0.098997,0.094972,0.086015,0.086763,0.084669,0.087294,0.084041,0.078038,0.072945,0.077282,0.074564,0.06416,0.061432,0.068445,0.060087,0.05973,0.060797,0.062735,0.061741,0.06144,0.061599,0.060831,0.061234,0.062102,0.061398,0.061496,0.061749,0.062016,0.060899,0.060176
-0.32516,-0.46784,-0.88808,-0.4786,-0.25563,-0.47596,-0.65239,-0.73591,-0.31677,-0.32398,-0.33193,-0.32361,-0.31851,-0.3156,-0.32199,-0.32263,-0.34248,-0.30515,-0.12305,0.06899,0.20293,0.21562,0.22604,0.2169,0.21793,0.22146,0.22339,0.22794,0.2301,0.23662,0.24281,0.24327,0.24333,0.24691,0.2433,0.24193,0.24313,0.24329,0.2431,0.2472,0.24499,0.24268,0.24245,0.24244,0.24163,0.24223,0.24181,0.24102,0.24041,0.24067,0.2396,0.23917
0.66272,-0.66158,2.2234,-0.47043,-0.56505,2.6498,1.7077,1.0709,-0.49966,-0.44409,-0.4411,-0.43234,-0.4258,-0.4144,-0.41364,-0.41071,-0.19876,0.062891,0.11733,0.05272,-0.074925,-0.077998,-0.068927,-0.074037,-0.085684,-0.084358,-0.0861,-0.087515,-0.084152,-0.085333,-0.080969,-0.082197,-0.089798,-0.091548,-0.10314,-0.10882,-0.11015,-0.11071,-0.10842,-0.099782,-0.10862,-0.11209,-0.11346,-0.11481,-0.11326,-0.11358,-0.1169,-0.11564,-0.11613,-0.11621,-0.11744,-0.1172
-0.24548,1.0447,1.001,-0.11784,-0.7216,-2.3573,0.2904,1.5054,-0.58453,-0.46863,-0.51469,-0.50333,-0.49145,-0.47479,-0.49062,-0.50778,-0.5655,-0.59655,-0.21045,0.07835,0.042182,0.15708,0.17459,0.15217,0.16515,0.18404,0.15647,0.17786,0.15335,0.17747,0.19596,0.19231,0.18477,0.19228,0.15264,0.14451,0.1421,0.13931,0.14323,0.17888,0.15486,0.13959,0.14085,0.14071,0.13794,0.14402,0.14224,0.14196,0.14294,0.15063,0.1446,0.14403
