-1.2097,-1.6104,-1.7365,-1.701,-1.8989,-1.8629,-1.815,-1.7897,-1.7648,-1.7419,-1.7577,-1.8065,-1.8001,-1.8673,-1.8338,-0.071348,0.43048,0.52105,1.032,0.63076,0.70705,0.64118,0.42602,0.43731,0.46725,0.42596,0.44523,0.48627,0.46357,0.49121,0.52125,0.48895,0.49755,0.50588,0.48288,0.49313,0.48035,0.43986,0.44406,0.44525,0.43993,0.44777,0.44317,0.42484,0.44118,0.42083,0.41578,0.42461,0.40399,0.40121,0.41334,0.38236,0.37686,0.38675,0.36141,0.3554,0.35825,0.33115,0.34848,0.36774,0.3296,0.3492,0.35807,0.33945,0.34422,0.34226,0.33332,0.33533,0.33294,0.34179,0.35145,0.34678,0.35056,0.35812,0.35822,0.36905,0.3778
-0.48366,-0.29209,-0.66416,-1.3343,-2.2341,-2.2549,-2.2713,-2.2354,-2.1707,-2.1148,-2.0269,-1.8454,-1.6546,-0.49888,1.0215,1.8224,0.97945,0.24776,0.20032,0.20355,0.17014,0.23218,0.19966,0.2566,0.26897,0.28283,0.30871,0.29163,0.27189,0.28829,0.28674,0.31389,0.32748,0.30909,0.31888,0.34431,0.33262,0.32262,0.31313,0.27914,0.27345,0.28388,0.28499,0.29307,0.28286,0.28513,0.29018,0.27003,0.26781,0.27565,0.26645,0.28301,0.28345,0.25975,0.26684,0.26998,0.26627,0.26934,0.29568,0.35637,0.27567,0.31556,0.36449,0.36593,0.38155,0.38358,0.38678,0.38374,0.38559,0.38484,0.36884,0.37474,0.38205,0.37043,0.38224,0.38182,0.37529
-0.92983,-1.5174,-1.4736,-0.83422,-0.52813,-0.52048,-0.44275,-0.47544,-0.50149,-0.52123,-0.50152,-0.48046,-0.72145,-1.0957,-0.95908,-0.42172,-0.46891,-0.35385,0.04267,0.18072,0.22235,0.25239,0.28862,0.27765,0.2604,0.24015,0.23568,0.23666,0.23808,0.22776,0.23083,0.21094,0.20216,0.20923,0.20158,0.20044,0.20685,0.202,0.20727,0.21084,0.20591,0.20473,0.19985,0.20007,0.2101,0.20372,0.19964,0.20949,0.20822,0.20725,0.2113,0.20287,0.20091,0.20809,0.20439,0.20763,0.2097,0.20599,0.20315,0.22387,0.20594,0.21553,0.23269,0.2291,0.22994,0.23144,0.22072,0.22291,0.21487,0.22049,0.22443,0.22974,0.22365,0.22551,0.23342,0.2389,0.23585
1.796,1.8055,2.1295,2.809,2.7528,2.925,2.9244,2.9361,2.9365,2.9391,2.9371,2.9024,2.6766,1.6497,0.59323,-0.32631,-0.6511,-0.73437,-0.68224,-0.82487,-0.88017,-0.74602,-0.66305,-0.6761,-0.71621,-0.6814,-0.66439,-0.65862,-0.65977,-0.66783,-0.67358,-0.67451,-0.66434,-0.65651,-0.65393,-0.64428,-0.6293,-0.61486,-0.60525,-0.59848,-0.5963,-0.58941,-0.58185,-0.57507,-0.57108,-0.56258,-0.5584,-0.55454,-0.54782,-0.54453,-0.54054,-0.53294,-0.52741,-0.51366,-0.50865,-0.50272,-0.49549,-0.49033,-0.49105,-0.49395,-0.48544,-0.48631,-0.48726,-0.51883,-0.49756,-0.56231,-0.5702,-0.56978,-0.56831,-0.56517,-0.56717,-0.56621,-0.56639,-0.5693,-0.56968,-0.56726,-0.5699
3.9429,4.2827,4.2746,4.0674,4.3456,4.3845,4.3412,4.3065,4.2853,4.2702,4.1984,4.0382,3.9207,3.1688,1.3929,-0.28583,-0.40341,-0.78144,-0.91404,-0.82122,-0.79225,-0.93287,-0.9141,-0.94534,-0.95675,-0.97805,-0.99806,-0.99596,-0.99528,-1.0076,-1.0054,-1.0122,-1.0307,-1.0166,-1.0119,-1.0102,-0.99292,-0.98578,-0.98027,-0.96636,-0.96684,-0.96487,-0.96074,-0.96283,-0.95623,-0.95216,-0.95158,-0.93982,-0.93494,-0.93661,-0.92349,-0.9248,-0.9232,-0.90199,-0.90135,-0.89921,-0.89091,-0.89216,-0.9287,-1.0434,-0.89271,-0.96072,-1.0581,-1.0319,-1.0464,-1.0627,-1.0629,-1.0595,-1.0598,-1.0643,-1.0575,-1.0614,-1.0664,-1.0593,-1.0649,-1.0629,-1.0584
1.4289,1.2559,1.6139,0.78403,0.46879,0.46379,0.38371,0.36661,0.37863,0.35825,0.37501,0.3599,0.097613,-1.1788,-1.3428,-0.1029,-0.10624,-0.14445,0.023688,0.21619,0.32237,0.15977,0.11331,0.089119,0.034158,-0.040234,-0.056919,-0.032279,-0.03485,-0.016383,-0.0024177,-0.037123,-0.07042,-0.069636,-0.081765,-0.087879,-0.10214,-0.12272,-0.13159,-0.11882,-0.11056,-0.11171,-0.11491,-0.12167,-0.10926,-0.11891,-0.11781,-0.1117,-0.12316,-0.12024,-0.11582,-0.14383,-0.14413,-0.13701,-0.15005,-0.14812,-0.14881,-0.16891,-0.15399,-0.12839,-0.16395,-0.14233,-0.1312,-0.17056,-0.15584,-0.18474,-0.1997,-0.19415,-0.19602,-0.18217,-0.17028,-0.16878,-0.16371,-0.1566,-0.15317,-0.14459,-0.13653
1.1668,0.58342,-0.16373,-0.1379,-0.091392,-0.057807,-0.03612,-0.029226,-0.026169,-0.020443,-0.022295,-0.013139,-0.00072726,-0.016028,0.032523,0.12804,0.10782,0.068087,0.011608,-0.31058,-0.21031,-0.11313,-0.092072,-0.082453,-0.075135,-0.059984,-0.055548,-0.061133,-0.068888,-0.063554,-0.054475,-0.043475,-0.007582,-0.003136,-0.0083142,-0.0026078,-0.0011997,-0.0057418,0.0014767,-0.0041141,-0.0062411,0.00167,-0.00081231,-0.0015431,-8.9462e-06,-0.0021651,-0.0037522,-0.0013434,-0.0022295,-0.0045534,-0.0018114,-0.0007096,0.00064434,-0.00088539,-0.0035543,-0.0043469,0.00087678,-0.0015897,-0.0038013,-0.005341,-0.0037373,-0.004591,-0.006208,-0.0024466,-0.0013649,-0.0027385,-0.0022951,-0.0029676,-0.0028305,-0.0055561,-0.0086935,-0.0093332,-0.0089641,-0.010023,-0.015002,-0.016669,-0.016471
-2.0855,-2.2457,-1.7841,-0.48227,-0.45843,-0.40982,-0.39327,-0.39568,-0.39311,-0.38959,-0.386,-0.36069,-0.34623,-0.37542,-0.31075,-0.16255,-0.0037455,0.13883,0.18736,0.086479,0.11873,0.14974,0.15299,0.15833,0.16023,0.16642,0.16509,0.15507,0.14306,0.14254,0.14957,0.16194,0.17647,0.17913,0.18017,0.18904,0.19251,0.18747,0.19042,0.1824,0.18165,0.18926,0.18898,0.18779,0.18899,0.18674,0.18723,0.18788,0.18678,0.1865,0.19057,0.19362,0.19539,0.19516,0.19419,0.19368,0.19735,0.19445,0.1956,0.20615,0.19508,0.19939,0.20595,0.20689,0.20937,0.20712,0.20837,0.20671,0.20691,0.20261,0.1983,0.1973,0.19878,0.19985,0.19843,0.19884,0.20113
9.5385,11.228,7.5091,-0.88189,-1.119,-1.031,-0.96833,-0.93655,-0.9106,-0.88516,-0.8697,-0.79635,-0.65932,-0.35925,-0.0089079,0.088583,-0.043248,-0.29991,-0.34859,-0.34324,-0.31272,-0.34238,-0.36185,-0.33888,-0.32981,-0.33725,-0.34302,-0.37618,-0.41256,-0.41384,-0.39721,-0.36087,-0.3476,-0.34685,-0.33454,-0.29981,-0.28994,-0.30512,-0.30643,-0.33505,-0.3395,-0.31697,-0.31626,-0.3167,-0.31908,-0.3198,-0.31544,-0.32257,-0.32295,-0.32054,-0.31015,-0.2946,-0.29248,-0.29913,-0.2973,-0.29615,-0.28403,-0.29221,-0.2988,-0.29501,-0.29243,-0.29364,-0.2984,-0.27688,-0.27481,-0.27119,-0.26631,-0.2707,-0.27019,-0.28364,-0.29697,-0.29556,-0.29245,-0.29193,-0.29176,-0.28904,-0.28536
-0.35955,-0.76913,0.78327,0.47818,1.0517,0.8262,0.5959,0.51065,0.46045,0.34842,0.29923,0.14387,0.013068,-0.56289,-0.9608,-0.66444,-0.32613,-0.066716,0.42479,0.79116,0.6163,0.32593,0.28289,0.22032,0.18888,0.15946,0.13712,0.21121,0.26621,0.26567,0.23284,0.12305,0.040018,0.025826,-0.011704,-0.10342,-0.13661,-0.099033,-0.11986,-0.039202,0.0066372,-0.049148,-0.052891,-0.061293,-0.051413,-0.065634,-0.059663,-0.056326,-0.065742,-0.062716,-0.085072,-0.15017,-0.14475,-0.14876,-0.15498,-0.1678,-0.1942,-0.2077,-0.18072,-0.18268,-0.1944,-0.18248,-0.19311,-0.24006,-0.26267,-0.24627,-0.25406,-0.2483,-0.24902,-0.20911,-0.17771,-0.17732,-0.17071,-0.16328,-0.16753,-0.17329,-0.15871
