-1.326,-0.79321,-0.68989,-0.83011,-1.0848,-1.058,-1.4956,-1.4371,-1.3042,-1.3365,-1.3472,-1.3134,-1.1946,-1.4559,-1.6896,-1.4107,-0.85514,0.23605,0.42703,0.42448,0.54752,0.62609,0.49148,0.49959,0.47976,0.14061,0.34802,0.77149,0.2728,0.39528,0.36326,0.37645,0.39289,0.40085,0.44396,0.48705,0.47742,0.48306,0.54597,0.56063,0.55133,0.5645,0.58652,0.58214,0.5742,0.59512,0.6008,0.58088,0.59219,0.59896,0.57969,0.5794,0.5858,0.57688,0.56589,0.57555,0.57079,0.5698
-1.1075,-0.36003,-0.37114,-0.57107,-0.85802,-1.4342,-1.7558,-2.0693,-2.146,-2.1862,-2.1513,-2.0814,-1.8833,-1.3807,-0.5623,0.54606,1.2787,1.5554,0.91235,0.86815,0.20419,0.30102,0.27415,0.2714,0.3329,0.31967,0.35976,0.4629,0.45893,0.42125,0.42605,0.44086,0.43733,0.42934,0.46029,0.45861,0.42945,0.43108,0.44024,0.41553,0.41847,0.44291,0.43736,0.43503,0.45797,0.46131,0.44778,0.45448,0.46591,0.44671,0.44229,0.45267,0.44829,0.4314,0.43681,0.44935,0.42783,0.42603
0.29299,-0.25329,-0.6218,-0.6968,-0.25305,-0.041228,-0.018217,-0.22259,-0.092076,-0.12025,-0.19761,-0.17159,-0.11609,-0.027508,-0.084662,-0.48017,0.065027,-0.16482,0.21151,0.47787,0.30155,0.15037,0.1464,0.1774,0.16195,0.12832,0.065515,0.039491,0.042753,0.036622,0.028806,0.042956,0.043994,0.0589,0.063814,0.066055,0.055343,0.061588,0.062255,0.059828,0.058216,0.05101,0.048051,0.046876,0.039462,0.040447,0.029461,0.026162,0.027982,0.02465,0.027166,0.030972,0.029527,0.038821,0.045667,0.051225,0.052662,0.052075
2.4943,2.3676,2.1529,2.0663,2.1724,2.8295,2.9268,3.0005,3.0055,2.9956,2.9623,2.9874,2.9756,2.4793,1.4641,0.45571,-0.41587,-0.94747,-0.9603,-0.91933,-0.86622,-0.9094,-0.95904,-0.94524,-0.90238,-0.87859,-0.91446,-0.92701,-0.94669,-0.9761,-0.97417,-0.97213,-0.97684,-0.92938,-0.92474,-0.93437,-0.97932,-0.95928,-0.93014,-0.9448,-0.95319,-0.96134,-0.96638,-0.97108,-0.97232,-0.97309,-0.9739,-0.97617,-0.97181,-0.98153,-0.96625,-0.96166,-0.95743,-0.95567,-0.95384,-0.94899,-0.94922,-0.94869
2.8351,2.9158,3.3695,3.5237,3.2394,3.0182,3.2859,3.2211,3.2269,3.2612,3.3124,3.3132,3.2455,3.0667,2.6018,1.4625,0.22931,-0.49035,-0.77535,-1.005,-1.0194,-1.1373,-1.1753,-1.1021,-1.0964,-1.0919,-1.1898,-1.2922,-1.2788,-1.2633,-1.2655,-1.2727,-1.2693,-1.2623,-1.2836,-1.2823,-1.2638,-1.2635,-1.2611,-1.2397,-1.2427,-1.2586,-1.2576,-1.2571,-1.2671,-1.265,-1.2554,-1.2612,-1.2643,-1.2497,-1.2483,-1.255,-1.25,-1.2412,-1.2466,-1.2503,-1.2391,-1.2382
2.3934,2.6304,2.1996,2.1325,2.1769,0.84595,0.4729,0.61497,0.69003,0.71264,0.63823,0.64526,0.61659,-0.03069,-1.3907,-2.1267,-1.4989,-0.86027,-0.61527,-0.51413,-0.54558,-0.41745,-0.22433,-0.29852,-0.38665,-0.44109,-0.44795,-0.45721,-0.4311,-0.34181,-0.35578,-0.33697,-0.31983,-0.26866,-0.20517,-0.16207,-0.31871,-0.32406,-0.22421,-0.20294,-0.20145,-0.18848,-0.17208,-0.16926,-0.16304,-0.15185,-0.1521,-0.16271,-0.15303,-0.2085,-0.16134,-0.16075,-0.15583,-0.16134,-0.16989,-0.16406,-0.16263,-0.16427
-0.93114,-1.0105,-1.009,-1.0309,-0.90267,0.018437,0.079192,0.096241,0.097577,0.10863,0.10922,0.11015,0.11232,0.073011,0.058192,0.065512,0.098922,0.11778,0.12383,0.094538,0.094853,0.081022,0.07167,0.070387,0.095829,0.10585,0.11563,0.12798,0.10055,0.099309,0.098536,0.098886,0.099715,0.094207,0.099281,0.10363,0.10128,0.10038,0.10047,0.095828,0.095268,0.095088,0.095791,0.095971,0.088838,0.083773,0.08567,0.085124,0.084791,0.084143,0.08512,0.085062,0.084939,0.085089,0.084166,0.080379,0.082736,0.083526
-1.1927,-1.4365,-1.7281,-1.8202,-1.7074,-0.16708,-0.082423,-0.032166,-0.023401,-0.024845,-0.037551,-0.046034,-0.063051,-0.13404,-0.24726,-0.2381,-0.17177,-0.072019,0.065234,0.12714,0.24262,0.25231,0.25,0.24466,0.23976,0.23257,0.24105,0.24937,0.23752,0.2413,0.24167,0.24078,0.24038,0.24337,0.24358,0.24279,0.24241,0.24207,0.24053,0.23808,0.23747,0.23657,0.23664,0.23638,0.23299,0.23055,0.23104,0.23119,0.23021,0.23047,0.231,0.2307,0.23034,0.23143,0.23133,0.23117,0.23289,0.23315
3.1752,4.2042,7.035,7.0837,6.6548,-1.1107,-0.8879,-0.90691,-0.93085,-0.91878,-0.91026,-0.90674,-0.89289,-0.81033,-0.59073,-0.38996,-0.28094,-0.30225,-0.40675,-0.42686,-0.47957,-0.47118,-0.46939,-0.47,-0.45708,-0.44657,-0.45305,-0.45859,-0.45031,-0.46059,-0.45888,-0.45662,-0.45658,-0.46196,-0.46318,-0.4641,-0.46122,-0.4608,-0.46137,-0.46098,-0.46031,-0.45823,-0.45937,-0.45975,-0.45391,-0.45424,-0.45801,-0.45736,-0.45628,-0.45651,-0.45904,-0.45823,-0.45801,-0.46107,-0.46082,-0.46015,-0.46321,-0.46369
1.7575,2.2895,1.4967,2.1441,2.6304,-0.025158,-0.63036,-0.5158,-0.48508,-0.46596,-0.48376,-0.49854,-0.53663,-0.7005,-0.95281,-1.0686,-0.77878,-0.46995,-0.2649,-0.22377,-0.091136,-0.073696,-0.034756,-0.051408,-0.082883,-0.11991,-0.10749,-0.092052,-0.11959,-0.083762,-0.088406,-0.086966,-0.081517,-0.077559,-0.069001,-0.056868,-0.076098,-0.077691,-0.058762,-0.045224,-0.044455,-0.044114,-0.038165,-0.03666,-0.037688,-0.030668,-0.028044,-0.032157,-0.032867,-0.039162,-0.032322,-0.034836,-0.033708,-0.033218,-0.03626,-0.039318,-0.03454,-0.034735
-1.3544,-2.3533,-3.1321,-3.5992,-3.7082,0.63043,0.86507,0.78398,0.77188,0.74527,0.75867,0.76228,0.76853,0.9139,1.0697,1.0194,0.67364,0.3317,0.23745,0.20998,0.11126,0.073578,0.062941,0.067059,0.079564,0.15204,0.13677,0.0851,0.16135,0.1314,0.13604,0.1309,0.12506,0.11993,0.10755,0.09488,0.1122,0.11562,0.09532,0.087569,0.087723,0.084011,0.078732,0.078921,0.07841,0.071731,0.07234,0.07605,0.073873,0.079459,0.077666,0.078909,0.077371,0.080106,0.083986,0.080729,0.079284,0.079905
2.6571,2.7521,2.5566,2.2999,1.9557,2.2269,2.2113,2.2093,2.2944,1.9818,1.945,1.9347,2.0463,2.1593,2.1984,2.1055,0.65367,-0.63209,-1.0043,-0.972,-1.0038,-0.91587,-0.95914,-0.99647,-1.0025,-0.98539,-0.95504,-0.90918,-0.89307,-0.87416,-0.91009,-0.89046,-0.88222,-0.88308,-0.87349,-0.84857,-0.85302,-0.85406,-0.83488,-0.84152,-0.85588,-0.84819,-0.83696,-0.84691,-0.8467,-0.85954,-0.86299,-0.88083,-0.86105,-0.84486,-0.86553,-0.85495,-0.83785,-0.84798,-0.85148,-0.83115,-0.88966,-0.8909
-0.58272,-0.61649,-0.34297,-0.6382,-0.53702,-0.93353,-0.99127,-0.83081,-1.0268,-0.86391,-0.89756,-0.90461,-0.90267,-1.0485,-0.48772,-0.005663,0.78606,0.61837,0.34197,0.19827,0.35444,0.34468,0.30413,0.30259,0.39839,0.42549,0.32516,0.27203,0.30926,0.2384,0.25226,0.26289,0.25768,0.25081,0.24417,0.23348,0.22835,0.23295,0.23108,0.21695,0.2196,0.22143,0.21139,0.20563,0.22168,0.23768,0.22043,0.22724,0.23003,0.22079,0.21958,0.22446,0.22703,0.21524,0.2188,0.22225,0.21899,0.21835
0.37399,0.67096,0.56759,0.52916,0.25479,-0.21745,-0.23159,-0.13026,-0.18599,-0.20143,-0.16206,-0.19233,-0.22339,-0.3108,-0.67397,-0.53777,0.12115,0.31395,0.11641,0.084978,0.024069,-0.14088,-0.16457,-0.10216,-0.012715,-0.033904,-0.0014061,0.056225,-0.022699,-0.037139,-0.016198,-0.022766,-0.026193,-0.015783,-0.0025606,0.0017081,0.00060469,0.0092103,0.012991,0.0087794,0.014649,0.012781,0.0075739,0.01312,0.0082586,0.024998,0.03623,0.043619,0.032876,0.020862,0.035218,0.033967,0.028166,0.035487,0.045637,0.043293,0.040127,0.042573
-1.7345,-1.6867,-1.705,-1.6083,-1.9975,-2.0785,-2.2262,-2.3243,-2.2722,-2.252,-2.2184,-2.2019,-2.1629,-1.9805,-1.7023,-1.2525,-0.60949,0.28272,0.55061,0.63695,0.75046,0.80967,0.83648,0.83839,0.76315,0.82822,0.84992,0.843,0.82146,0.88345,0.87694,0.86918,0.86471,0.86366,0.85483,0.84464,0.83325,0.82753,0.82777,0.82494,0.82036,0.81675,0.81617,0.81293,0.80784,0.77204,0.75643,0.75318,0.75161,0.75281,0.75211,0.75022,0.74894,0.74891,0.74495,0.7427,0.74188,0.7417
0.85363,1.1199,1.1799,1.3425,1.2134,2.1021,1.9121,1.8559,1.9941,1.8755,1.932,1.9645,2.0097,2.1893,1.9127,1.0724,-0.048302,0.011695,-0.018386,-0.3677,-0.81844,-0.83669,-0.78159,-0.81106,-0.93345,-0.92354,-0.78393,-0.70665,-0.71397,-0.65162,-0.67164,-0.69606,-0.69745,-0.70164,-0.7013,-0.6959,-0.68868,-0.689,-0.6864,-0.67018,-0.66873,-0.67059,-0.65806,-0.65023,-0.65873,-0.63856,-0.60988,-0.61364,-0.61668,-0.60886,-0.60422,-0.60906,-0.61115,-0.60055,-0.60244,-0.61389,-0.60676,-0.60567
0.0081366,-0.089156,-0.056902,-0.051836,-0.038352,0.8207,0.80256,0.70192,0.7926,0.73372,0.72353,0.73925,0.83167,1.0304,1.5044,1.886,0.66071,-0.43302,-0.6112,-0.47068,-0.35211,-0.18199,-0.19173,-0.28765,-0.37918,-0.32495,-0.31553,-0.35953,-0.27803,-0.21764,-0.23702,-0.20581,-0.18859,-0.19756,-0.18367,-0.15863,-0.16776,-0.17145,-0.15715,-0.15338,-0.16269,-0.15587,-0.14295,-0.15121,-0.15727,-0.2804,-0.30696,-0.32446,-0.3099,-0.29805,-0.31342,-0.30686,-0.29459,-0.30294,-0.31353,-0.309,-0.32192,-0.323
3.3271,3.8156,3.8852,3.8229,2.7702,-0.23566,-0.4379,-0.42923,-0.42495,-0.41976,-0.41463,-0.41245,-0.41425,-0.4147,-0.37405,-0.37224,-0.335,-0.32147,-0.3211,-0.3616,-0.41881,-0.39332,-0.26274,-0.27431,-0.31307,-0.29486,-0.27012,-0.28166,-0.33532,-0.36812,-0.37055,-0.37141,-0.37071,-0.34725,-0.36578,-0.37273,-0.37732,-0.37151,-0.34316,-0.32433,-0.32503,-0.32555,-0.32522,-0.32436,-0.28545,-0.25871,-0.27274,-0.27366,-0.26845,-0.26982,-0.27321,-0.27329,-0.26781,-0.27409,-0.27516,-0.25513,-0.27629,-0.28107
-0.92975,-0.91309,-0.92561,-0.98033,-0.79434,-0.23734,-0.17188,-0.16005,-0.16208,-0.16338,-0.15942,-0.16027,-0.15874,-0.11802,-0.0023001,0.099434,0.15081,0.14777,0.12831,0.13042,0.11771,0.11711,0.11537,0.10802,0.11796,0.13244,0.13865,0.14161,0.14474,0.14419,0.1437,0.1447,0.14532,0.13892,0.13888,0.14033,0.1417,0.14461,0.14622,0.14879,0.14861,0.14919,0.14958,0.14956,0.1516,0.15078,0.15013,0.14891,0.14903,0.14952,0.1486,0.14896,0.14939,0.14776,0.14784,0.14387,0.14276,0.14278
3.6154,3.5693,3.4411,3.2343,2.6627,1.016,0.70896,0.65999,0.68035,0.6707,0.66459,0.66698,0.679,0.57865,0.31203,0.13313,-0.25235,-0.50033,-0.46569,-0.53659,-0.5608,-0.57213,-0.52777,-0.52282,-0.50044,-0.462,-0.44428,-0.46351,-0.51251,-0.54539,-0.54573,-0.54797,-0.54841,-0.53958,-0.53565,-0.534,-0.53475,-0.54998,-0.56152,-0.58499,-0.58625,-0.588,-0.58875,-0.58761,-0.60285,-0.62409,-0.62328,-0.61886,-0.61778,-0.61721,-0.6167,-0.61675,-0.61686,-0.61235,-0.61477,-0.60185,-0.60528,-0.60477
-2.1394,-2.015,-1.7851,-0.81145,-0.73092,-0.18666,0.043979,0.086411,0.10207,0.10045,0.12685,0.12743,0.11598,0.19285,0.38093,0.44114,0.35833,0.24512,0.26489,0.16781,0.024423,-0.049346,-0.00012388,-0.020855,0.062844,0.21489,0.26393,0.2413,0.21654,0.17074,0.17084,0.16377,0.16195,0.13948,0.13351,0.13377,0.14053,0.14823,0.14517,0.14004,0.13836,0.13356,0.13201,0.13526,0.13309,0.12755,0.1304,0.13001,0.12729,0.1296,0.13146,0.1313,0.13134,0.13087,0.13106,0.1149,0.11184,0.11282
-1.7975,-2.3371,-2.5954,-3.0076,-2.4195,-0.60603,-0.50053,-0.56564,-0.58749,-0.61921,-0.66172,-0.67292,-0.67342,-0.68079,-0.87065,-0.8178,-0.38375,0.048737,0.074586,0.41573,0.74712,0.85842,0.65856,0.70915,0.57244,0.27754,0.16312,0.21708,0.33478,0.46025,0.46157,0.47398,0.47601,0.49362,0.50782,0.50758,0.50562,0.5008,0.49263,0.50856,0.51169,0.51994,0.52179,0.51488,0.50536,0.51682,0.5206,0.51807,0.51758,0.51723,0.51409,0.514,0.51006,0.51288,0.51585,0.52143,0.53906,0.53994
