-0.37405,-0.95973,-0.87877,-0.79289,-0.4166,-0.72786,-0.89317,-1.0141,-0.90331,-1.1247,-1.0563,-1.0288,-1.041,-1.058,-1.006,-0.93192,-0.93665,-0.96535,-1.1525,-1.6187,-1.7331,-1.5383,-0.98031,-0.3377,0.88785,1.3441,0.82298,0.80858,0.86116,0.78957,0.75365,0.76982,0.70581,0.66041,0.67254,0.67926,0.67247,0.68532,0.69911,0.67402,0.66048,0.66622,0.68838,0.66757,0.66078,0.68326,0.66335,0.63182,0.6481,0.64531,0.62242,0.63409,0.63848,0.61993,0.6171,0.61829,0.61746
-0.08927,-0.69502,-0.82779,-0.6476,-0.79474,-1.0396,-1.082,-0.46791,-0.94266,-1.1045,-1.1254,-1.1054,-1.0158,-1.005,-1.0029,-0.9935,-1.0153,-0.99544,-1.0529,-1.0331,-0.34748,0.1791,0.36708,0.93674,0.69137,0.3994,0.61889,0.66997,0.58547,0.54201,0.55134,0.54978,0.49342,0.48854,0.51768,0.50896,0.49671,0.52132,0.5288,0.4977,0.5111,0.5194,0.48579,0.48693,0.50448,0.48982,0.47382,0.486,0.48815,0.47244,0.46797,0.48054,0.48016,0.45998,0.47053,0.48298,0.47892
-0.2286,-0.40278,-0.48464,-0.36325,-0.24823,-0.69637,-0.82142,-0.52635,-0.57226,-0.33381,-0.30576,-0.28975,-0.33258,-0.29027,-0.26962,-0.33421,-0.42921,-0.4572,-0.42573,-0.5878,-0.69219,-0.63968,-0.45473,-0.42835,-0.029703,0.32137,0.24212,0.24766,0.27143,0.28529,0.2957,0.30001,0.32886,0.35221,0.35433,0.3569,0.36159,0.36242,0.35478,0.35875,0.35381,0.35121,0.34886,0.34093,0.34097,0.33443,0.33101,0.33049,0.33044,0.33191,0.3391,0.34224,0.34516,0.34993,0.35818,0.36118,0.36124
0.41475,1.4436,1.6564,1.7645,1.7126,1.4537,1.3619,1.7303,2.1271,2.1245,2.0995,2.1024,2.1425,2.1335,2.1102,2.0911,2.0747,2.0981,1.9614,1.5966,1.0485,0.69076,0.37111,-0.28615,-1.0865,-1.2263,-1.2666,-1.2703,-1.2608,-1.2554,-1.2395,-1.224,-1.1901,-1.1701,-1.1621,-1.1585,-1.1563,-1.1565,-1.1538,-1.1387,-1.1352,-1.1323,-1.1204,-1.1191,-1.1163,-1.1138,-1.1119,-1.1122,-1.1068,-1.1062,-1.1064,-1.1047,-1.1035,-1.1037,-1.1033,-1.1047,-1.1074
-0.44536,1.3736,2.087,2.647,3.0215,3.4743,3.4115,2.8946,2.8429,2.9691,2.9559,2.9428,2.8726,2.8337,2.8286,2.8494,2.8825,2.8773,2.8589,2.8825,2.1222,1.1639,0.34675,-0.7576,-1.71,-1.6323,-1.8728,-1.9047,-1.8033,-1.7522,-1.7516,-1.7357,-1.6915,-1.6875,-1.7042,-1.6995,-1.694,-1.7105,-1.7134,-1.6836,-1.6888,-1.6901,-1.6628,-1.6581,-1.667,-1.6548,-1.6441,-1.6521,-1.6512,-1.6435,-1.6448,-1.6533,-1.6547,-1.6455,-1.6547,-1.663,-1.6604
-1.2433,-1.1146,-0.26457,0.86481,1.4117,0.88725,1.0983,1.1933,0.082568,-0.17964,-0.26738,-0.27457,-0.26169,-0.24746,-0.29376,-0.3654,-0.40852,-0.27365,-0.53557,-1.0356,-1.5128,-1.7179,-1.9014,-1.3498,-0.15643,0.26652,0.21791,0.23268,0.21829,0.26343,0.29892,0.30595,0.25649,0.22014,0.22634,0.2279,0.22257,0.23378,0.24014,0.23609,0.23624,0.24526,0.26073,0.25594,0.25373,0.26591,0.257,0.23884,0.24739,0.24827,0.23774,0.242,0.2489,0.23728,0.23958,0.24225,0.24165
0.2972,0.14957,-0.14102,-0.56505,-0.82477,-0.92084,-0.98531,-0.73295,-0.023854,-0.037262,-0.043215,-0.036176,-0.029687,-0.026284,-0.02382,-0.025144,-0.025012,-0.02088,-0.014204,-0.024631,-0.01333,0.024213,0.064996,0.09009,0.10344,0.14186,0.12301,0.12075,0.12244,0.1192,0.11925,0.11926,0.11508,0.11121,0.11071,0.11049,0.11033,0.11165,0.11229,0.11779,0.11855,0.11936,0.12,0.11881,0.1183,0.11971,0.11949,0.1168,0.11771,0.11811,0.11767,0.11686,0.11909,0.11873,0.11934,0.12016,0.11996
0.39138,0.097282,-0.22918,-0.53797,-0.73069,-1.0277,-1.1663,-0.85623,-0.31241,-0.28263,-0.27733,-0.27246,-0.27034,-0.26668,-0.27056,-0.27337,-0.268,-0.26476,-0.26784,-0.28939,-0.27253,-0.18002,-0.044474,0.073362,0.22927,0.30767,0.30535,0.31586,0.2561,0.24694,0.2503,0.22529,0.22312,0.22376,0.22376,0.22327,0.22265,0.22405,0.22326,0.22873,0.22845,0.22838,0.2304,0.22914,0.22775,0.22909,0.2292,0.22721,0.22533,0.22651,0.22642,0.22621,0.22718,0.22826,0.22873,0.22584,0.22536
-0.306,-0.57682,-0.91253,-1.1935,-0.90914,1.2207,1.9785,1.2535,-0.29506,-0.24527,-0.25615,-0.23814,-0.22425,-0.2134,-0.22261,-0.21907,-0.20643,-0.20377,-0.17687,-0.089847,0.03935,0.1252,0.15005,0.18073,0.07988,0.017643,0.049378,0.051489,0.056942,0.053783,0.052625,0.055774,0.048531,0.046477,0.047255,0.044627,0.037444,0.043091,0.03934,0.051544,0.054054,0.053599,0.048073,0.04905,0.048964,0.047956,0.04741,0.046798,0.042294,0.042239,0.042708,0.041521,0.040134,0.038392,0.040921,0.040439,0.040504
-0.94169,-0.87163,0.034455,1.39,2.2167,1.9093,2.5754,1.4103,-0.47047,-0.53397,-0.57028,-0.63869,-0.68648,-0.66084,-0.68957,-0.69847,-0.6774,-0.65581,-0.68756,-0.72512,-0.82969,-0.84118,-0.74892,-0.53868,-0.0013098,0.15245,0.088593,0.081843,0.10808,0.11981,0.11892,0.12327,0.1138,0.10159,0.095975,0.094099,0.082425,0.090908,0.082241,0.096371,0.093081,0.091466,0.097553,0.095823,0.087587,0.095013,0.094745,0.081451,0.071442,0.077866,0.076178,0.071083,0.07062,0.071039,0.073387,0.065788,0.067172
0.13151,0.58543,0.62497,-0.0098495,-0.66782,-1.1454,-1.9042,-1.0995,0.7521,0.74013,0.79211,0.82235,0.84785,0.79165,0.83419,0.84398,0.79376,0.75816,0.77163,0.78035,0.77427,0.67762,0.50397,0.21917,-0.22372,-0.36631,-0.29549,-0.29206,-0.29311,-0.28872,-0.28634,-0.2814,-0.25711,-0.24139,-0.24209,-0.23489,-0.21089,-0.23508,-0.22289,-0.26066,-0.26071,-0.26267,-0.26321,-0.25908,-0.24934,-0.26178,-0.25821,-0.23622,-0.21719,-0.2241,-0.2189,-0.2136,-0.21532,-0.2119,-0.21906,-0.20691,-0.20805
0.83857,2.0139,2.1038,2.0279,2.2589,2.2245,1.9941,1.8196,2.2516,2.1058,2.1465,2.261,2.5418,2.6402,2.7103,2.7949,2.802,2.7701,2.7645,2.4571,1.8551,1.3921,0.34904,-0.5362,-1.2852,-1.4944,-1.5979,-1.6019,-1.5117,-1.5619,-1.5722,-1.5291,-1.5295,-1.5345,-1.508,-1.4967,-1.4932,-1.4776,-1.4572,-1.4646,-1.4697,-1.459,-1.4427,-1.4549,-1.4483,-1.4242,-1.433,-1.4487,-1.4213,-1.4288,-1.4447,-1.4244,-1.4181,-1.4379,-1.4453,-1.4338,-1.4364
0.48341,0.22531,0.075869,-0.043054,-0.43007,-0.40329,-0.2105,-0.22642,-0.75446,-1.1118,-1.2685,-1.2454,-1.1359,-1.0627,-1.05,-1.0985,-1.119,-1.0969,-0.76452,-0.47733,0.070701,0.70626,0.95675,0.71224,0.31412,0.20224,0.34068,0.3472,0.30617,0.29372,0.29999,0.28836,0.26222,0.2639,0.27087,0.2643,0.25376,0.26127,0.25421,0.34442,0.36381,0.3627,0.3258,0.32809,0.33339,0.32138,0.32259,0.33275,0.33146,0.32482,0.32893,0.33176,0.32759,0.32488,0.33523,0.35204,0.35322
0.59158,0.52887,0.49201,0.80899,0.46877,0.27917,0.36973,-0.16305,-0.46301,-0.67454,-0.68097,-0.68898,-0.58674,-0.56519,-0.58327,-0.55472,-0.51184,-0.51404,-0.58803,-0.59772,-0.52105,-0.23994,-0.073055,0.14481,0.19528,0.053719,0.060005,0.070226,0.064921,0.082509,0.093646,0.094675,0.11109,0.12223,0.12746,0.12489,0.13761,0.14645,0.13863,0.16452,0.17756,0.17141,0.14463,0.15645,0.15374,0.14236,0.14315,0.14309,0.13881,0.13904,0.13899,0.1378,0.13941,0.14418,0.14842,0.15628,0.15906
0.0094935,-0.86173,-1.0444,-0.91596,-0.69075,-0.71412,-0.88404,-1.4377,-1.5737,-1.8187,-1.8895,-1.8863,-1.7964,-1.8445,-1.8263,-1.7687,-1.8414,-1.8368,-1.7674,-1.509,-1.1948,-0.68336,-0.057658,0.29024,0.86219,0.95805,0.92585,0.92746,0.92002,0.9136,0.91407,0.90743,0.90041,0.89445,0.88505,0.87966,0.87654,0.86636,0.86246,0.82962,0.82041,0.81855,0.91769,0.91148,0.9083,0.90821,0.90831,0.90741,0.90915,0.91264,0.91583,0.91464,0.91887,0.9231,0.92283,0.86558,0.83728
-1.4573,-0.48822,0.59493,1.4189,2.0987,2.0991,1.9532,1.9769,2.6119,2.3907,2.4549,2.4196,2.3526,2.3544,2.3581,2.3739,2.332,2.2821,2.1115,1.8364,1.106,0.064826,-0.77288,-1.3513,-1.1541,-0.9691,-1.1061,-1.097,-1.0361,-1.0093,-1.0107,-0.99148,-0.95146,-0.95063,-0.96126,-0.95289,-0.94352,-0.9528,-0.94694,-1.1235,-1.1506,-1.1501,-1.1123,-1.1106,-1.1131,-1.1039,-1.1022,-1.1078,-1.1086,-1.1012,-1.1012,-1.1091,-1.1093,-1.106,-1.1158,-1.1307,-1.1317
-0.39718,-0.3671,-0.45329,-0.73851,-0.48102,-0.23049,-0.47979,-0.5444,0.73605,0.74151,0.72954,0.79279,0.88316,0.86221,0.86949,0.91822,0.91771,0.92429,0.90944,1.0827,1.2648,1.1974,0.75332,0.48073,-0.076191,-0.23903,-0.32345,-0.34201,-0.298,-0.34066,-0.35518,-0.33272,-0.35224,-0.37091,-0.3611,-0.35149,-0.3554,-0.35262,-0.33706,-0.34033,-0.35107,-0.34555,-0.29816,-0.3102,-0.30935,-0.28878,-0.29557,-0.30727,-0.28667,-0.29107,-0.30219,-0.29034,-0.28799,-0.30408,-0.31304,-0.32622,-0.33564
