-1.6082,-0.97208,-0.52267,-0.34204,-0.59009,-0.7889,-1.0458,-1.0108,-1.1551,-0.96135,-0.60883,-0.74182,-0.83627,-0.77966,-0.78297,-0.75878,-0.713,-0.6932,-0.69012,-0.7011,-1.2473,-1.4252,-1.4393,-0.31211,0.23267,0.43901,0.90801,0.99601,0.92228,0.84958,0.87477,0.8049,0.73981,0.71936,0.63999,0.64435,0.61213,0.58723,0.56676,0.5717,0.55204,0.56855,0.56727,0.57065,0.55836,0.5315,0.53125,0.55678,0.54307,0.52788,0.50266,0.50929,0.51594,0.53392,0.5125,0.51808,0.5092,0.5092
-0.01077,-0.3632,-0.23343,-0.53668,-1.2214,-0.61449,-0.85924,-0.98467,-0.52149,-0.73107,-1.3066,-0.97567,-1.3501,-1.353,-1.3258,-1.2933,-1.3162,-1.3087,-1.3515,-1.3066,-0.79571,-0.15005,0.93404,1.1295,1.1257,0.70463,1.0062,0.48052,0.49874,0.46425,0.56487,0.5646,0.4829,0.39893,0.40995,0.42255,0.45804,0.50101,0.50156,0.48209,0.49707,0.51282,0.5372,0.52336,0.52571,0.47442,0.44049,0.52719,0.54041,0.52179,0.44747,0.43118,0.4638,0.51817,0.48619,0.45301,0.43962,0.43962
-0.62125,-0.46531,-0.51403,-0.64644,-0.38,-0.24535,-0.34561,-0.3382,-0.63739,-0.52021,-0.19965,-0.17598,-0.13173,-0.09083,-0.13602,-0.17359,-0.18991,-0.19491,-0.19392,-0.15968,-0.24945,-0.20756,-0.45083,0.20273,0.20735,0.058007,0.26414,0.10854,0.15865,0.23348,0.14429,0.055722,0.14747,0.15203,0.15184,0.1898,0.21764,0.23899,0.23921,0.24036,0.2337,0.23714,0.2468,0.25958,0.25407,0.23361,0.21738,0.23548,0.23851,0.25349,0.2331,0.23481,0.23625,0.2398,0.22488,0.22874,0.22513,0.22513
1.1921,1.2261,1.2161,1.2689,1.5971,2.3016,2.3592,2.2808,1.7389,1.6642,1.741,2.3349,2.3895,2.4094,2.3665,2.3312,2.3389,2.3537,2.3359,2.3438,1.8224,0.93521,0.024303,-0.7393,-1.0213,-1.0991,-1.3751,-1.4191,-1.3826,-1.3474,-1.4081,-1.4292,-1.3712,-1.2916,-1.2055,-1.179,-1.2046,-1.2231,-1.2484,-1.2352,-1.2361,-1.2364,-1.2318,-1.2204,-1.2153,-1.2038,-1.1941,-1.1894,-1.1867,-1.179,-1.1718,-1.1647,-1.1649,-1.1643,-1.1637,-1.1593,-1.155,-1.155
2.0262,2.6687,2.8683,2.9485,2.9225,2.4905,2.6178,2.568,2.5531,2.5228,2.4989,2.4167,2.9605,2.9669,2.9439,2.9195,2.9264,2.9049,2.9124,2.8755,2.436,1.4334,-0.0072005,-0.94172,-1.2888,-1.5373,-1.8441,-1.6697,-1.6701,-1.6364,-1.7684,-1.7591,-1.7456,-1.7769,-1.7709,-1.7464,-1.7588,-1.7634,-1.7375,-1.7234,-1.7263,-1.7351,-1.754,-1.7506,-1.7492,-1.6491,-1.5782,-1.7179,-1.748,-1.744,-1.6111,-1.5857,-1.6282,-1.7476,-1.6987,-1.6328,-1.5895,-1.5895
0.099393,0.55331,0.57551,0.93457,1.3781,0.40608,-0.052021,-0.30601,-0.30443,0.66834,1.3837,0.34241,-0.068032,-0.030735,-0.039675,-0.041982,-0.023739,0.010309,-0.08887,0.0039766,-0.75228,-1.2505,-1.1728,-0.36375,-0.21925,-0.13801,0.35164,0.17843,0.13755,0.07585,0.031479,0.0031934,0.095311,0.035961,0.14436,0.18059,0.12307,0.064077,0.0042622,-0.0034367,-0.017122,-0.0246,-0.053019,-0.088286,-0.12457,-0.16644,-0.1797,-0.16631,-0.17679,-0.19226,-0.21834,-0.21847,-0.21224,-0.19967,-0.21845,-0.21656,-0.22658,-0.22658
-0.67434,-0.50393,-0.19371,-0.0033549,-0.086027,-0.27592,0.045182,0.1777,-0.077529,-0.57496,-0.64459,0.04802,0.12179,0.12064,0.12274,0.12396,0.12505,0.12493,0.12194,0.12054,0.10046,0.10155,0.10477,0.13685,0.059685,-0.047501,0.034731,0.065333,0.06566,0.058792,0.015205,0.017278,0.028242,0.033985,0.041484,0.048481,0.050188,0.048282,0.044163,0.042604,0.042374,0.045001,0.043314,0.044238,0.043609,0.043895,0.042911,0.042015,0.040017,0.039764,0.040974,0.04106,0.038012,0.037716,0.039163,0.037437,0.035061,0.035061
-1.417,-1.5913,-1.6159,-1.6813,-1.5681,-0.18522,-0.068626,-0.033504,-0.8861,-1.2346,-1.1572,-0.047398,-0.071627,-0.074509,-0.070166,-0.069741,-0.06583,-0.061513,-0.054603,-0.045355,-0.074498,-0.064423,-0.00050113,0.097754,0.1466,0.21022,0.19704,0.23935,0.22749,0.20659,0.30892,0.38323,0.54366,0.9014,0.82267,0.63904,0.55755,0.47104,0.40798,0.40646,0.35792,0.32777,0.31466,0.30372,0.28113,0.26192,0.25495,0.26019,0.26367,0.28178,0.27349,0.29663,0.27266,0.32209,0.3321,0.3274,0.31997,0.31997
7.9061,7.2072,6.5108,5.9769,5.2698,-1.454,-1.1796,-0.55115,6.234,5.8135,3.7189,-1.2778,-1.1978,-1.1996,-1.1886,-1.1854,-1.1853,-1.1836,-1.1671,-1.1536,-1.0122,-0.88147,-0.74113,-0.72869,-0.69362,-0.78942,-0.8319,-0.87406,-0.90501,-0.97602,-0.98584,-0.97929,-1.0185,-1.1233,-1.0748,-1.0136,-0.9867,-0.9622,-0.95795,-0.95356,-0.92624,-0.90228,-0.89256,-0.89878,-0.89777,-0.89602,-0.88832,-0.8903,-0.88989,-0.89874,-0.89909,-0.90223,-0.9015,-0.91177,-0.90875,-0.90456,-0.90778,-0.90778
-0.78733,0.34095,0.89079,2.2058,3.2035,0.25003,-0.62756,-1.0453,-1.8694,0.7974,3.0529,-0.10991,-0.45394,-0.43666,-0.41948,-0.41797,-0.39871,-0.38188,-0.34919,-0.32121,-0.52075,-0.62688,-0.58925,-0.12568,0.064911,0.0691,0.081785,0.12769,0.044338,-0.12468,-0.17201,-0.15643,-0.15922,-0.30163,-0.19189,-0.083769,-0.067103,-0.060779,-0.083602,-0.067231,-0.02542,0.019998,0.02428,0.011745,0.0018283,-0.0043065,0.011585,-0.00057071,-0.0021231,-0.01531,-0.016708,-0.016948,-0.025579,-0.037305,-0.027161,-0.015609,-0.031032,-0.031032
